236, 0.0243262, -0.0403565, -2.25792, 0.0315809, -0.171334, -0.0642689, 0.982607
241, 0.0119137, -0.0283624, -2.25793, 0.0305105, -0.19763, -0.076919, 0.976778
246, 0.000853413, -0.0251851, -2.25851, 0.0277051, -0.219791, -0.086717, 0.97129
251, -0.0157564, -0.0144424, -2.26357, 0.0239346, -0.236665, -0.0954443, 0.966596
256, -0.0309531, -0.00590293, -2.26778, 0.0194994, -0.25488, -0.105765, 0.960973
261, -0.0414246, 0.000787413, -2.27272, 0.0161344, -0.270904, -0.112487, 0.955875
266, -0.0534721, 0.00788344, -2.27997, 0.0126302, -0.288694, -0.11913, 0.949897
271, -0.0659741, 0.0166803, -2.28896, 0.00939867, -0.304896, -0.128679, 0.943606
276, -0.0824945, 0.0296252, -2.3035, 0.00333988, -0.327956, -0.142237, 0.933918
281, -0.0895815, 0.0357527, -2.30921, -0.00120351, -0.341495, -0.149374, 0.927937
286, -0.0942475, 0.0469932, -2.31292, -0.00425927, -0.351967, -0.156429, 0.922839
291, -0.0975192, 0.0550307, -2.31635, -0.00996579, -0.359842, -0.160296, 0.919086
296, -0.0984308, 0.0670792, -2.31854, -0.0171995, -0.36702, -0.163844, 0.915508
301, -0.103602, 0.0798822, -2.32659, -0.0234911, -0.375968, -0.174024, 0.909842
306, -0.109919, 0.0882989, -2.33563, -0.0269342, -0.390107, -0.180949, 0.902413
311, -0.117504, 0.0953022, -2.34724, -0.0288299, -0.406184, -0.18865, 0.893641
316, -0.12379, 0.10089, -2.35765, -0.0267086, -0.421454, -0.19501, 0.885231
