74, 0.199602, 0.0225565, -2.28122, -0.00648456, 0.191753, 0.102045, 0.976102
75, 0.204515, 0.0251021, -2.28431, -0.00637596, 0.195856, 0.104129, 0.975068
76, 0.207483, 0.0264735, -2.28637, -0.0066082, 0.200486, 0.106509, 0.973867
77, 0.21211, 0.0275494, -2.28979, -0.0071099, 0.204474, 0.108467, 0.972818
78, 0.216368, 0.0280441, -2.29233, -0.00744724, 0.20843, 0.110758, 0.971717
79, 0.224737, 0.0292117, -2.29848, -0.0078904, 0.215833, 0.115199, 0.969579
80, 0.228861, 0.0296845, -2.30095, -0.00761036, 0.219523, 0.117304, 0.9685
81, 0.232152, 0.0326565, -2.30325, -0.00729539, 0.223127, 0.119201, 0.967446
82, 0.235325, 0.0330722, -2.30533, -0.00745292, 0.226859, 0.12158, 0.96628
83, 0.237558, 0.0360437, -2.30671, -0.00709909, 0.230674, 0.123294, 0.965162
84, 0.240944, 0.0375058, -2.30896, -0.00732403, 0.234117, 0.125326, 0.964069
85, 0.243037, 0.0387445, -2.31016, -0.00725245, 0.238051, 0.127624, 0.962804
86, 0.246748, 0.0393162, -2.31249, -0.00739895, 0.24128, 0.129824, 0.961704
87, 0.250461, 0.0385741, -2.31504, -0.00746206, 0.244295, 0.132025, 0.960642
88, 0.253263, 0.0391818, -2.31707, -0.00678071, 0.247845, 0.133885, 0.95948
89, 0.255539, 0.041293, -2.31862, -0.00600883, 0.251485, 0.135783, 0.958271
90, 0.258005, 0.0421042, -2.32017, -0.00586404, 0.25484, 0.137899, 0.957082
91, 0.261134, 0.0411727, -2.32212, -0.00591419, 0.257814, 0.139802, 0.956009
92, 0.263277, 0.0425093, -2.32396, -0.00511267, 0.261002, 0.141076, 0.95496
93, 0.265877, 0.0430611, -2.32527, -0.00472146, 0.263975, 0.142364, 0.953953
94, 0.268985, 0.0427731, -2.32737, -0.00471443, 0.266571, 0.14365, 0.953039
95, 0.271684, 0.0431152, -2.32968, -0.0044073, 0.269332, 0.14481, 0.952088
96, 0.274034, 0.0433995, -2.33167, -0.00399703, 0.27203, 0.146116, 0.951122
97, 0.275037, 0.0445547, -2.33229, -0.00336998, 0.274749, 0.147249, 0.950168
98, 0.277721, 0.0451782, -2.33447, -0.00341117, 0.276686, 0.148267, 0.949447
99, 0.279272, 0.0466126, -2.33571, -0.00327273, 0.278634, 0.149267, 0.948721
100, 0.281857, 0.0448556, -2.33718, -0.00360647, 0.280382, 0.150422, 0.948022
101, 0.283938, 0.0442457, -2.33875, -0.00303582, 0.282276, 0.151533, 0.947285
102, 0.286177, 0.0437552, -2.34001, -0.00209253, 0.284134, 0.152574, 0.946565
103, 0.287814, 0.0428078, -2.3413, -0.0016734, 0.286153, 0.153422, 0.94582
104, 0.290592, 0.0415791, -2.34321, -0.00103694, 0.28798, 0.154433, 0.945102
105, 0.292142, 0.0411267, -2.34439, 0.00020696, 0.290252, 0.154967, 0.944319
106, 0.292987, 0.0411204, -2.34507, 0.00142533, 0.292726, 0.1551, 0.943533
107, 0.296647, 0.0388074, -2.348, 0.0035637, 0.295866, 0.15466, 0.942619
108, 0.298239, 0.0381496, -2.34926, 0.00502988, 0.296914, 0.154513, 0.942307
109, 0.299178, 0.037116, -2.35035, 0.00652479, 0.297702, 0.154648, 0.942027
110, 0.300395, 0.0350006, -2.35169, 0.0079801, 0.298277, 0.154792, 0.94181
111, 0.302768, 0.0323621, -2.3539, 0.0111581, 0.299249, 0.154986, 0.941438
112, 0.30409, 0.0299611, -2.35492, 0.0126252, 0.29953, 0.15501, 0.941326
113, 0.305046, 0.028445, -2.35595, 0.0147095, 0.300138, 0.154564, 0.941175
114, 0.306327, 0.0260035, -2.35746, 0.0168513, 0.300747, 0.153792, 0.941071
115, 0.306857, 0.0245521, -2.35847, 0.018941, 0.301034, 0.152875, 0.941089
116, 0.307821, 0.0220063, -2.35986, 0.0204005, 0.300979, 0.151491, 0.9413
117, 0.308257, 0.0215444, -2.36035, 0.0226129, 0.301464, 0.149678, 0.941384
118, 0.308495, 0.0188758, -2.36072, 0.0242785, 0.302032, 0.148151, 0.941402
119, 0.308534, 0.0178858, -2.36172, 0.0261034, 0.302229, 0.146876, 0.94149
120, 0.307716, 0.0165502, -2.36124, 0.0271342, 0.302188, 0.145661, 0.941663
121, 0.306922, 0.0118515, -2.36192, 0.0299926, 0.300147, 0.143968, 0.942489
122, 0.306118, 0.00965879, -2.3616, 0.0322657, 0.298152, 0.143029, 0.94319
123, 0.305345, 0.00857393, -2.36164, 0.0343026, 0.295857, 0.141955, 0.944003
124, 0.30474, 0.00575238, -2.36106, 0.035859, 0.29371, 0.140922, 0.94477
125, 0.304529, 0.00381966, -2.36115, 0.0376653, 0.291417, 0.139846, 0.945569
126, 0.303221, 0.00232534, -2.36043, 0.0395172, 0.289658, 0.138278, 0.946264
127, 0.30231, 0.000760693, -2.36002, 0.0411294, 0.288104, 0.136728, 0.946895
128, 0.302374, -0.00205887, -2.36023, 0.0427496, 0.286404, 0.135204, 0.947557
129, 0.300482, -0.00280786, -2.35879, 0.0446529, 0.285004, 0.133347, 0.948155
130, 0.298434, -0.00296756, -2.35754, 0.0454944, 0.283044, 0.131688, 0.948933
131, 0.296526, -0.00325085, -2.35639, 0.045546, 0.280417, 0.130225, 0.949912
132, 0.295269, -0.00405024, -2.35472, 0.0456895, 0.277644, 0.129151, 0.950866
133, 0.293388, -0.00575598, -2.3532, 0.0465288, 0.274879, 0.128243, 0.951751
134, 0.290803, -0.0060227, -2.35098, 0.0475711, 0.271812, 0.127358, 0.952699
135, 0.289425, -0.00762043, -2.34967, 0.048132, 0.267969, 0.12657, 0.953864
136, 0.288412, -0.0102266, -2.34841, 0.0490754, 0.264058, 0.12573, 0.955017
137, 0.284881, -0.0101324, -2.34527, 0.05088, 0.256618, 0.123189, 0.957279
138, 0.282634, -0.0109637, -2.34342, 0.0515183, 0.253342, 0.122205, 0.958243
139, 0.281632, -0.0128341, -2.34213, 0.0522066, 0.24949, 0.120907, 0.95938
140, 0.279863, -0.0146217, -2.34051, 0.0524913, 0.24555, 0.119786, 0.960521
141, 0.278508, -0.0171614, -2.33911, 0.0527074, 0.241412, 0.118811, 0.961679
142, 0.276179, -0.0176212, -2.3375, 0.0536492, 0.237641, 0.117448, 0.962733
143, 0.273645, -0.0178856, -2.33612, 0.053752, 0.233786, 0.116595, 0.963774
144, 0.271728, -0.021417, -2.33435, 0.0535484, 0.229887, 0.115814, 0.964817
145, 0.269555, -0.0221312, -2.33296, 0.0541445, 0.226309, 0.11485, 0.965744
146, 0.26659, -0.0231211, -2.33067, 0.0544637, 0.22311, 0.113641, 0.966613
147, 0.26506, -0.0243514, -2.32995, 0.0545067, 0.219501, 0.112434, 0.967578
148, 0.261833, -0.0243889, -2.32788, 0.0550134, 0.216404, 0.111156, 0.968394
149, 0.258124, -0.0231412, -2.3256, 0.0553765, 0.213366, 0.109836, 0.969198
150, 0.254451, -0.0234405, -2.32345, 0.0550445, 0.210269, 0.108707, 0.970021
151, 0.251112, -0.0221186, -2.32113, 0.0553037, 0.206953, 0.107382, 0.970866
152, 0.246957, -0.0242879, -2.31858, 0.0547285, 0.203502, 0.10612, 0.971767
153, 0.244107, -0.0259634, -2.31687, 0.0545061, 0.199473, 0.104634, 0.972775
154, 0.239789, -0.0252611, -2.3144, 0.0550144, 0.195907, 0.103015, 0.973643
155, 0.23521, -0.0261667, -2.3117, 0.0547168, 0.192513, 0.101344, 0.974512
156, 0.230953, -0.02816, -2.30995, 0.0543195, 0.188719, 0.0996088, 0.975455
157, 0.228133, -0.029365, -2.30837, 0.0543782, 0.184554, 0.097584, 0.976453
158, 0.224269, -0.029632, -2.30661, 0.0543651, 0.180959, 0.0956835, 0.977314
159, 0.221212, -0.0307861, -2.30501, 0.0537362, 0.177151, 0.0939997, 0.97821
160, 0.218236, -0.0319681, -2.30368, 0.0532612, 0.173549, 0.0922543, 0.979047
161, 0.213828, -0.0313467, -2.30205, 0.0532608, 0.170434, 0.0901987, 0.979786
162, 0.209722, -0.0308161, -2.30014, 0.0528297, 0.166853, 0.0885238, 0.980578
163, 0.206629, -0.029569, -2.29848, 0.0523692, 0.162425, 0.087056, 0.981477
164, 0.202398, -0.0328376, -2.29662, 0.0516776, 0.157853, 0.0857533, 0.982374
165, 0.196821, -0.0315474, -2.294, 0.0519163, 0.153384, 0.0838229, 0.983235
166, 0.192508, -0.0313356, -2.29191, 0.0513405, 0.148756, 0.0818091, 0.984146
167, 0.188532, -0.0337187, -2.29009, 0.0511363, 0.144524, 0.0801168, 0.984926
168, 0.184627, -0.032547, -2.28836, 0.0516617, 0.140346, 0.0775503, 0.985708
169, 0.180741, -0.0315368, -2.28693, 0.0513962, 0.136219, 0.0754564, 0.986463
170, 0.178249, -0.0341763, -2.28607, 0.0506933, 0.131637, 0.0735421, 0.987266
171, 0.176061, -0.0351438, -2.28506, 0.0506538, 0.127028, 0.0714384, 0.988026
172, 0.175403, -0.0347185, -2.28469, 0.0507296, 0.121805, 0.0692515, 0.988835
173, 0.174076, -0.0329195, -2.28326, 0.0507922, 0.116814, 0.066952, 0.989592
174, 0.173935, -0.0338793, -2.28293, 0.0500796, 0.111832, 0.0644515, 0.990369
175, 0.173818, -0.0352324, -2.28302, 0.0494059, 0.106432, 0.0625842, 0.991118
176, 0.171501, -0.0371932, -2.28214, 0.0488196, 0.101976, 0.060009, 0.991774
177, 0.169233, -0.037522, -2.28165, 0.0484967, 0.0973541, 0.0574334, 0.992407
178, 0.167591, -0.0359001, -2.28097, 0.0482557, 0.0920302, 0.054583, 0.993087
179, 0.166482, -0.0374629, -2.28072, 0.0474802, 0.0870665, 0.0521972, 0.9937
180, 0.163655, -0.0376974, -2.28005, 0.0471179, 0.0820303, 0.0507599, 0.994221
181, 0.163369, -0.0389363, -2.28008, 0.0466716, 0.0770299, 0.0492244, 0.994719
182, 0.158764, -0.0396333, -2.27889, 0.046572, 0.0729595, 0.047878, 0.995096
183, 0.157025, -0.0383833, -2.27858, 0.0466049, 0.0683262, 0.0460941, 0.995507
184, 0.151955, -0.0388342, -2.27818, 0.0467781, 0.0641295, 0.0446889, 0.995842
185, 0.151801, -0.038502, -2.2777, 0.0468316, 0.0588701, 0.0426659, 0.996253
186, 0.149282, -0.0368329, -2.27747, 0.0471333, 0.054102, 0.040521, 0.996599
187, 0.146431, -0.0360006, -2.27652, 0.0474271, 0.0499474, 0.0384045, 0.996886
188, 0.144009, -0.0373964, -2.27576, 0.0473, 0.0452593, 0.0359214, 0.997208
189, 0.14131, -0.0357578, -2.27502, 0.0474087, 0.040625, 0.0331073, 0.9975
190, 0.139777, -0.0378683, -2.27484, 0.0467006, 0.0364813, 0.0305208, 0.997776
191, 0.137071, -0.0375321, -2.27453, 0.0468009, 0.0323667, 0.0282403, 0.99798
192, 0.135614, -0.0381916, -2.27404, 0.0464438, 0.0275477, 0.0257424, 0.998209
193, 0.133174, -0.0366442, -2.27433, 0.0460656, 0.022761, 0.0238477, 0.998394
194, 0.133699, -0.0386991, -2.27429, 0.0454736, 0.0176044, 0.022176, 0.998564
195, 0.129899, -0.0380206, -2.27439, 0.0456328, 0.0128389, 0.020801, 0.998659
196, 0.133716, -0.0386304, -2.27409, 0.0450664, 0.0077622, 0.0187583, 0.998778
197, 0.13152, -0.0391494, -2.27407, 0.0445148, 0.00313333, 0.0168257, 0.998862
198, 0.136273, -0.0404021, -2.27371, 0.0437179, -0.00209528, 0.0145284, 0.998936
199, 0.134035, -0.0420404, -2.27387, 0.0430723, -0.00644235, 0.0124326, 0.998974
200, 0.135336, -0.0421623, -2.27348, 0.042836, -0.0109631, 0.0103009, 0.998969
201, 0.133591, -0.0419453, -2.27334, 0.0423986, -0.0152808, 0.00857953, 0.998947
202, 0.130077, -0.0432409, -2.27289, 0.0416254, -0.0194901, 0.00731768, 0.998916
203, 0.128527, -0.0454666, -2.27214, 0.0409925, -0.0238311, 0.00667143, 0.998853
204, 0.125984, -0.043689, -2.27141, 0.041376, -0.0283709, 0.00580053, 0.998724
205, 0.123308, -0.0411706, -2.26989, 0.0415571, -0.0327123, 0.00457184, 0.99859
206, 0.121654, -0.0427563, -2.26908, 0.0407916, -0.036962, 0.00297152, 0.998479
207, 0.121979, -0.0399403, -2.26724, 0.0411673, -0.0418133, 0.000801246, 0.998277
208, 0.120142, -0.0418876, -2.26667, 0.0400674, -0.0463255, -0.00127935, 0.998122
209, 0.117188, -0.045427, -2.26601, 0.0392185, -0.0505811, -0.00339592, 0.997944
210, 0.114977, -0.0458903, -2.26511, 0.0395727, -0.0551934, -0.00590666, 0.997674
211, 0.115422, -0.0429535, -2.26311, 0.0399458, -0.0606351, -0.0082534, 0.997326
212, 0.111459, -0.0442707, -2.26232, 0.0392423, -0.0649748, -0.0103347, 0.997061
213, 0.110197, -0.0441696, -2.26079, 0.0387544, -0.0700969, -0.0125062, 0.996709
214, 0.108812, -0.0424632, -2.25957, 0.0379533, -0.0754032, -0.0150282, 0.996317
215, 0.111505, -0.0464927, -2.25723, 0.036652, -0.0816383, -0.0172455, 0.995839
216, 0.111249, -0.0479924, -2.2558, 0.0364808, -0.08718, -0.0190876, 0.995341
217, 0.113723, -0.0472179, -2.2535, 0.0365903, -0.0936304, -0.0211059, 0.994711
218, 0.115818, -0.0464255, -2.25, 0.036846, -0.100102, -0.0234975, 0.994017
219, 0.116218, -0.044438, -2.24662, 0.037119, -0.106093, -0.0256139, 0.993333
220, 0.117767, -0.0448578, -2.24431, 0.0366664, -0.112233, -0.0280334, 0.992609
221, 0.116461, -0.0468374, -2.24259, 0.0362142, -0.117492, -0.0305, 0.991945
222, 0.115307, -0.0457305, -2.24061, 0.0365371, -0.122382, -0.0331403, 0.991256
223, 0.111544, -0.0454521, -2.23955, 0.0361296, -0.126558, -0.0354039, 0.990669
224, 0.06962, -0.0398581, -2.25418, 0.0358715, -0.121897, -0.0394368, 0.99111
225, 0.0644037, -0.0431035, -2.25503, 0.0346984, -0.125936, -0.0414217, 0.990566
226, 0.0610853, -0.0418357, -2.25449, 0.0346484, -0.130242, -0.0433786, 0.989927
227, 0.0573545, -0.0419482, -2.25435, 0.0340184, -0.134491, -0.0453858, 0.98929
228, 0.0528738, -0.0414101, -2.25462, 0.0337948, -0.138659, -0.0473349, 0.988631
229, 0.0481413, -0.0417823, -2.25457, 0.0330246, -0.142623, -0.0493843, 0.987993
230, 0.0442771, -0.0413224, -2.2551, 0.0326214, -0.146855, -0.0513025, 0.987288
231, 0.0405974, -0.0406107, -2.25475, 0.0325784, -0.151, -0.0532338, 0.986562
232, 0.0378916, -0.0415257, -2.25555, 0.0320057, -0.155141, -0.0553367, 0.985822
233, 0.0336842, -0.0415774, -2.25625, 0.0319076, -0.158794, -0.0571886, 0.985137
234, 0.0310632, -0.0408593, -2.25633, 0.0318269, -0.163132, -0.0594347, 0.984298
235, 0.0284411, -0.0397205, -2.25663, 0.0317696, -0.167249, -0.0620321, 0.983448
236, 0.0255642, -0.0369152, -2.25706, 0.0320575, -0.171049, -0.0644772, 0.982628
237, 0.021964, -0.0328701, -2.25735, 0.0323089, -0.174685, -0.0668172, 0.981823
238, 0.0196683, -0.0332748, -2.25778, 0.0316174, -0.178834, -0.0689451, 0.980951
239, 0.0168182, -0.0270371, -2.2567, 0.0321142, -0.187972, -0.0732262, 0.978914
240, 0.0142304, -0.0270042, -2.25758, 0.0310674, -0.192481, -0.0750297, 0.977935
241, 0.0131511, -0.0247735, -2.25706, 0.0310155, -0.197346, -0.0771384, 0.976802
242, 0.0112509, -0.0220867, -2.25737, 0.030832, -0.201864, -0.0793035, 0.975711
243, 0.00968281, -0.0214498, -2.25699, 0.030293, -0.206498, -0.0813578, 0.974588
244, 0.00776452, -0.0222885, -2.25721, 0.029402, -0.211117, -0.0831378, 0.973475
245, 0.00589489, -0.02096, -2.25722, 0.0288048, -0.215733, -0.0850342, 0.972316
246, 0.00265123, -0.0204418, -2.25808, 0.0284142, -0.219711, -0.086982, 0.971264
247, -0.000628603, -0.0171359, -2.25853, 0.028389, -0.223533, -0.088643, 0.970242
248, -0.00467701, -0.0140985, -2.26036, 0.027487, -0.226789, -0.0904657, 0.969344
249, -0.00747914, -0.0143404, -2.26107, 0.0263279, -0.230371, -0.0920524, 0.968381
250, -0.0107713, -0.0120144, -2.26211, 0.0257813, -0.233551, -0.0938062, 0.967466
251, -0.0143715, -0.010062, -2.26343, 0.0245819, -0.236451, -0.0957281, 0.966604
252, -0.0171565, -0.00961351, -2.26431, 0.0233444, -0.23965, -0.0974025, 0.965679
253, -0.0197566, -0.00775307, -2.26476, 0.0226227, -0.24283, -0.0990563, 0.964733
254, -0.0225106, -0.00691143, -2.26593, 0.0215675, -0.245912, -0.100602, 0.963816
255, -0.024888, -0.00583139, -2.26632, 0.0207953, -0.249129, -0.102297, 0.962828
256, -0.0295015, -0.0024386, -2.26746, 0.0200692, -0.254684, -0.10601, 0.960986
257, -0.0320385, -0.001972, -2.26886, 0.0190407, -0.257291, -0.107796, 0.960114
258, -0.033951, -0.00091761, -2.26974, 0.0184384, -0.260269, -0.109234, 0.95916
259, -0.0358748, 0.00051504, -2.2705, 0.0179001, -0.263491, -0.110577, 0.958136
260, -0.0376775, 0.00172789, -2.27147, 0.0171762, -0.266976, -0.11164, 0.957061
261, -0.039904, 0.00335157, -2.27242, 0.0165729, -0.270753, -0.112701, 0.955885
262, -0.0420386, 0.00440701, -2.27355, 0.0155756, -0.274465, -0.113802, 0.954712
263, -0.0436793, 0.00562832, -2.27399, 0.0150507, -0.278371, -0.114929, 0.953454
264, -0.0467309, 0.00761044, -2.27632, 0.0144566, -0.281729, -0.116113, 0.952333
265, -0.0495446, 0.00958425, -2.27793, 0.0136999, -0.284994, -0.117519, 0.951199
266, -0.0518786, 0.010286, -2.27938, 0.0130182, -0.288557, -0.11927, 0.949916
267, -0.0544278, 0.0119808, -2.28108, 0.0127158, -0.292027, -0.121085, 0.948629
268, -0.056796, 0.0137557, -2.28267, 0.0120941, -0.29537, -0.123051, 0.947348
269, -0.0595092, 0.0155143, -2.28515, 0.0112558, -0.298553, -0.124895, 0.946119
270, -0.0618825, 0.0170996, -2.28692, 0.0105218, -0.301824, -0.126693, 0.94485
271, -0.0642919, 0.0185796, -2.28897, 0.00970323, -0.304801, -0.12878, 0.94362
272, -0.0669281, 0.0202669, -2.29125, 0.00903032, -0.307464, -0.130832, 0.942479
273, -0.0688094, 0.021756, -2.29268, 0.00859644, -0.310441, -0.132739, 0.94124
274, -0.0709529, 0.0237833, -2.29438, 0.00781283, -0.313294, -0.134619, 0.940034
275, -0.0728784, 0.0242943, -2.29616, 0.00690985, -0.316177, -0.136275, 0.938836
276, -0.080881, 0.0316373, -2.30311, 0.00365252, -0.327825, -0.142361, 0.933944
277, -0.0827398, 0.0337185, -2.30486, 0.0028345, -0.330347, -0.143818, 0.932834
278, -0.0841962, 0.0361399, -2.30568, 0.00229793, -0.333015, -0.14502, 0.9317
279, -0.0852618, 0.0368698, -2.3062, 0.00143292, -0.33603, -0.146403, 0.930402
280, -0.0865363, 0.0391213, -2.30724, 0.000455438, -0.338759, -0.148028, 0.929155
281, -0.087854, 0.0397704, -2.3085, -0.000476562, -0.341354, -0.149627, 0.927949
282, -0.0887898, 0.0419585, -2.30929, -0.000789739, -0.343973, -0.150988, 0.92676
283, -0.0899984, 0.0432045, -2.31032, -0.00169924, -0.346215, -0.152795, 0.925627
284, -0.091078, 0.0450382, -2.31148, -0.00249794, -0.348161, -0.154301, 0.924645
285, -0.0918998, 0.0474431, -2.31241, -0.00322718, -0.350002, -0.155513, 0.923744
286, -0.0926079, 0.0487054, -2.31301, -0.00401024, -0.351848, -0.156528, 0.922868
287, -0.0937139, 0.051015, -2.31436, -0.00468137, -0.35359, -0.157301, 0.922068
288, -0.09406, 0.0532769, -2.31489, -0.0057855, -0.355401, -0.158378, 0.92118
289, -0.0947193, 0.054065, -2.31536, -0.00712999, -0.357029, -0.159486, 0.92035
290, -0.0950377, 0.0558175, -2.31568, -0.00821399, -0.358587, -0.160133, 0.919622
291, -0.0958515, 0.0578917, -2.31695, -0.00947655, -0.359708, -0.160503, 0.919108
292, -0.0960879, 0.0597009, -2.31722, -0.0105658, -0.361127, -0.16066, 0.918512
293, -0.0962943, 0.0606183, -2.31784, -0.0118344, -0.362335, -0.161108, 0.917942
294, -0.0964058, 0.0655061, -2.31812, -0.0137282, -0.364675, -0.162076, 0.916818
295, -0.0963946, 0.0675242, -2.31827, -0.0154293, -0.365788, -0.162847, 0.916211
296, -0.0968502, 0.0684994, -2.31912, -0.0170119, -0.366901, -0.16395, 0.91554
297, -0.0980326, 0.072334, -2.32115, -0.0191064, -0.369022, -0.16638, 0.914208
298, -0.0987722, 0.0738062, -2.32245, -0.0197339, -0.37014, -0.167972, 0.913451
