50, 0.133746, 0.0104262, -2.25487, -0.00456295, 0.0776211, 0.0443578, 0.995985
51, 0.136993, 0.011428, -2.25486, -0.00458827, 0.0821486, 0.046075, 0.995544
52, 0.138536, 0.0123965, -2.2548, -0.00470523, 0.0872117, 0.0476135, 0.99504
53, 0.141858, 0.012497, -2.25523, -0.00515825, 0.0922004, 0.0491377, 0.994514
54, 0.145481, 0.0110727, -2.25617, -0.00496632, 0.0968957, 0.0507079, 0.99399
55, 0.146924, 0.0119505, -2.25635, -0.00391829, 0.101804, 0.0525352, 0.993409
56, 0.146538, 0.0141644, -2.25577, -0.00342617, 0.106974, 0.0548059, 0.992744
57, 0.14846, 0.0155811, -2.25614, -0.00326417, 0.111516, 0.0571534, 0.992112
58, 0.150478, 0.0164357, -2.25667, -0.00296479, 0.116391, 0.0598726, 0.991393
59, 0.153543, 0.0173156, -2.25778, -0.00302484, 0.120992, 0.0623558, 0.990688
60, 0.155547, 0.0179616, -2.25807, -0.00338694, 0.125778, 0.0653254, 0.989899
61, 0.159279, 0.0168729, -2.25936, -0.00401076, 0.130028, 0.0682827, 0.989148
62, 0.162902, 0.0162443, -2.26046, -0.0040117, 0.134546, 0.0711396, 0.988342
63, 0.166694, 0.0180989, -2.26211, -0.00368017, 0.13914, 0.073647, 0.987524
64, 0.170854, 0.0178558, -2.264, -0.00407165, 0.143712, 0.0759757, 0.98669
65, 0.175535, 0.0186978, -2.26631, -0.00428043, 0.148313, 0.0782329, 0.985832
66, 0.178423, 0.0201099, -2.26818, -0.00433583, 0.153459, 0.0805774, 0.984855
67, 0.183583, 0.0190488, -2.27111, -0.00462622, 0.158333, 0.0830637, 0.983875
68, 0.186341, 0.0214704, -2.27279, -0.00436679, 0.163176, 0.0855294, 0.982873
69, 0.188672, 0.0233008, -2.27376, -0.00459038, 0.168154, 0.0884041, 0.981778
70, 0.193319, 0.0220677, -2.27619, -0.00552996, 0.172211, 0.0910408, 0.980828
71, 0.195467, 0.0231906, -2.27748, -0.00551001, 0.176974, 0.093888, 0.979712
72, 0.197742, 0.0240042, -2.27871, -0.00582821, 0.181939, 0.0965723, 0.978539
73, 0.202852, 0.0233736, -2.28169, -0.00613388, 0.186271, 0.0990452, 0.977474
74, 0.203832, 0.0243979, -2.28238, -0.00574124, 0.19153, 0.101787, 0.976178
75, 0.209474, 0.0258593, -2.28568, -0.00581986, 0.195556, 0.103922, 0.975153
76, 0.211429, 0.0275837, -2.28733, -0.00598758, 0.200361, 0.106256, 0.973925
77, 0.217043, 0.0281165, -2.29113, -0.00658581, 0.204221, 0.108268, 0.972897
78, 0.219753, 0.0291274, -2.29315, -0.00683042, 0.208393, 0.110493, 0.97176
79, 0.229682, 0.0297214, -2.29985, -0.0073774, 0.215596, 0.114995, 0.96966
80, 0.232106, 0.030661, -2.30165, -0.00701442, 0.21955, 0.117016, 0.968533
81, 0.234893, 0.0328425, -2.30372, -0.00682926, 0.223256, 0.118936, 0.967453
82, 0.237853, 0.0338271, -2.30571, -0.00689284, 0.227028, 0.121258, 0.966285
83, 0.239942, 0.0360981, -2.307, -0.00665312, 0.230876, 0.12301, 0.965153
84, 0.242796, 0.0376779, -2.309, -0.00686015, 0.234417, 0.125, 0.964042
85, 0.244858, 0.0391288, -2.3102, -0.00675264, 0.238359, 0.127278, 0.962777
86, 0.247888, 0.0398384, -2.31222, -0.0068756, 0.241705, 0.129426, 0.961655
87, 0.251157, 0.0395624, -2.31458, -0.00686287, 0.244799, 0.131557, 0.960583
88, 0.253714, 0.0399148, -2.31649, -0.00622453, 0.248398, 0.133413, 0.959406
89, 0.255704, 0.0415043, -2.31791, -0.00553393, 0.252097, 0.135334, 0.958176
90, 0.257874, 0.0425541, -2.31929, -0.00534809, 0.255517, 0.137403, 0.956976
91, 0.260359, 0.0423212, -2.32104, -0.00527622, 0.25859, 0.139205, 0.95589
92, 0.262231, 0.0432153, -2.32276, -0.0045434, 0.261834, 0.140489, 0.954822
93, 0.264443, 0.0439132, -2.32393, -0.00412081, 0.264868, 0.141741, 0.953802
94, 0.267038, 0.0439743, -2.32575, -0.0040524, 0.267559, 0.142965, 0.952868
95, 0.269242, 0.044281, -2.32787, -0.0037431, 0.270408, 0.144097, 0.951894
96, 0.271273, 0.0446826, -2.3297, -0.00330865, 0.273166, 0.145363, 0.950915
97, 0.272235, 0.045649, -2.33035, -0.00270807, 0.275902, 0.146502, 0.949952
98, 0.274179, 0.0464002, -2.33215, -0.00272176, 0.277974, 0.14746, 0.949199
99, 0.275531, 0.0476628, -2.33332, -0.00260574, 0.279961, 0.148464, 0.948458
100, 0.277537, 0.0468546, -2.33452, -0.00278257, 0.281809, 0.149489, 0.947749
101, 0.279268, 0.0463306, -2.33593, -0.00219143, 0.283771, 0.150563, 0.946995
102, 0.281233, 0.0459772, -2.33703, -0.00122027, 0.285674, 0.151568, 0.946264
103, 0.282676, 0.0452929, -2.33818, -0.000755964, 0.287735, 0.152365, 0.945512
104, 0.2848, 0.0443916, -2.33977, -5.86494e-05, 0.289678, 0.153306, 0.944767
105, 0.286251, 0.0438751, -2.3409, 0.00118077, 0.291974, 0.153829, 0.943974
106, 0.286974, 0.0437777, -2.34153, 0.00238686, 0.294476, 0.15395, 0.943174
107, 0.289619, 0.0421348, -2.34388, 0.00464089, 0.297796, 0.153376, 0.942216
108, 0.291074, 0.0413998, -2.34508, 0.00609853, 0.298878, 0.153214, 0.941892
109, 0.291771, 0.0406235, -2.34605, 0.00763219, 0.299715, 0.153292, 0.941602
110, 0.292595, 0.0390712, -2.34716, 0.00917452, 0.30036, 0.153337, 0.941375
111, 0.294302, 0.0370143, -2.349, 0.0124474, 0.301447, 0.153418, 0.940977
112, 0.295458, 0.0348935, -2.34995, 0.013954, 0.301764, 0.153389, 0.940859
113, 0.296189, 0.0333105, -2.35085, 0.0160294, 0.302415, 0.152921, 0.940693
114, 0.297011, 0.0312196, -2.35213, 0.0182294, 0.303105, 0.152093, 0.940565
115, 0.297305, 0.0297615, -2.35303, 0.0203149, 0.303446, 0.151136, 0.940567
116, 0.297805, 0.0276311, -2.35416, 0.0218369, 0.303475, 0.149677, 0.940757
117, 0.29815, 0.0267403, -2.35465, 0.0239914, 0.303984, 0.147909, 0.940819
118, 0.298195, 0.0247756, -2.35491, 0.0257447, 0.304581, 0.146276, 0.940835
119, 0.29788, 0.023751, -2.35573, 0.0275715, 0.304847, 0.144969, 0.9409
120, 0.297146, 0.0226246, -2.35534, 0.0286225, 0.304793, 0.143727, 0.941076
121, 0.295875, 0.0191993, -2.35568, 0.0316597, 0.302823, 0.141861, 0.941898
122, 0.294966, 0.0169679, -2.35533, 0.0339178, 0.300853, 0.140909, 0.942593
123, 0.293983, 0.0156683, -2.35525, 0.0359276, 0.298606, 0.13984, 0.943392
124, 0.293291, 0.0134032, -2.35466, 0.0375509, 0.296466, 0.13874, 0.944166
125, 0.292794, 0.0114832, -2.35459, 0.0393568, 0.294239, 0.137633, 0.944951
126, 0.291627, 0.00965571, -2.35399, 0.0411644, 0.292459, 0.136115, 0.945646
127, 0.290579, 0.00760742, -2.35355, 0.0427443, 0.290939, 0.134613, 0.94626
128, 0.290518, 0.00465982, -2.35371, 0.0443776, 0.289263, 0.133122, 0.946909
129, 0.289089, 0.00347893, -2.35257, 0.0462193, 0.287784, 0.131336, 0.94752
130, 0.286897, 0.00318022, -2.35122, 0.0470461, 0.285864, 0.129684, 0.948288
131, 0.284844, 0.00292751, -2.35, 0.0471055, 0.28327, 0.128226, 0.949261
132, 0.283546, 0.00223687, -2.34834, 0.0472664, 0.280511, 0.127142, 0.950218
133, 0.281742, 0.000830049, -2.34688, 0.048149, 0.277732, 0.126241, 0.95111
134, 0.279397, 0.000321135, -2.34481, 0.0491559, 0.274638, 0.125374, 0.952071
135, 0.277784, -0.00104555, -2.3434, 0.049752, 0.270839, 0.124566, 0.953234
136, 0.276743, -0.00333071, -2.34216, 0.0507463, 0.266934, 0.123706, 0.954394
137, 0.273627, -0.00407298, -2.33925, 0.052413, 0.259449, 0.121218, 0.956685
138, 0.271623, -0.00470428, -2.33763, 0.0530738, 0.256131, 0.120214, 0.957668
139, 0.270508, -0.00632527, -2.3363, 0.0537935, 0.252303, 0.118907, 0.958807
140, 0.268919, -0.00795569, -2.3348, 0.0540954, 0.248335, 0.117764, 0.959966
141, 0.267611, -0.0102281, -2.33345, 0.054344, 0.244193, 0.116763, 0.961136
142, 0.265574, -0.0112019, -2.33202, 0.0551928, 0.240387, 0.11542, 0.962209
143, 0.263156, -0.0115718, -2.33074, 0.055277, 0.236518, 0.114581, 0.963263
144, 0.261521, -0.0143361, -2.3291, 0.0551896, 0.23257, 0.113779, 0.964323
145, 0.259536, -0.015565, -2.32784, 0.0557025, 0.228974, 0.11283, 0.965265
146, 0.257021, -0.0166026, -2.3258, 0.0560025, 0.225705, 0.111629, 0.966157
147, 0.255336, -0.0178218, -2.32503, 0.0560439, 0.22212, 0.110426, 0.967124
148, 0.252604, -0.0181746, -2.32322, 0.0564943, 0.218945, 0.109166, 0.967964
149, 0.249235, -0.01736, -2.32111, 0.0567774, 0.215865, 0.10788, 0.968783
150, 0.24579, -0.0174128, -2.31908, 0.056482, 0.212734, 0.106744, 0.969618
151, 0.24268, -0.0165713, -2.31687, 0.0566468, 0.209392, 0.105437, 0.970479
152, 0.238911, -0.0180442, -2.31448, 0.0561745, 0.205878, 0.104153, 0.971396
153, 0.236128, -0.0197203, -2.31283, 0.055937, 0.201838, 0.102662, 0.972416
154, 0.232392, -0.0195925, -2.31061, 0.0563383, 0.198195, 0.101049, 0.973311
155, 0.228255, -0.020234, -2.3081, 0.0560723, 0.194725, 0.0993762, 0.974198
156, 0.224214, -0.0219554, -2.30642, 0.055712, 0.190906, 0.0976328, 0.975151
157, 0.221565, -0.0233374, -2.30493, 0.0557342, 0.186719, 0.095634, 0.976158
158, 0.218152, -0.0238211, -2.30334, 0.0556809, 0.183056, 0.0937516, 0.977037
159, 0.215289, -0.0249062, -2.30185, 0.0550563, 0.179223, 0.0920669, 0.977942
160, 0.212603, -0.026167, -2.30062, 0.0545588, 0.175581, 0.0903474, 0.978791
161, 0.208672, -0.0261095, -2.29915, 0.0544548, 0.172411, 0.0882992, 0.979547
162, 0.204891, -0.0257112, -2.29732, 0.0539938, 0.168785, 0.0866319, 0.980353
163, 0.201994, -0.0248669, -2.29573, 0.053456, 0.164341, 0.085199, 0.981262
164, 0.198212, -0.02729, -2.29399, 0.0528929, 0.159716, 0.0838746, 0.98217
165, 0.19317, -0.0269772, -2.29153, 0.052956, 0.155188, 0.0819866, 0.983052
166, 0.18929, -0.0268652, -2.2895, 0.052358, 0.150534, 0.0799838, 0.983972
167, 0.185776, -0.0287755, -2.28777, 0.0522199, 0.146252, 0.0782998, 0.98476
168, 0.182213, -0.0284242, -2.28614, 0.052603, 0.142049, 0.0757549, 0.985554
169, 0.178667, -0.0276092, -2.2848, 0.0522936, 0.137889, 0.0736864, 0.986318
170, 0.176351, -0.0295911, -2.28396, 0.051686, 0.133282, 0.0717561, 0.987125
171, 0.174313, -0.0308934, -2.28303, 0.0515778, 0.128644, 0.0696643, 0.987895
172, 0.173617, -0.0309922, -2.2827, 0.0515573, 0.123407, 0.0674991, 0.988714
173, 0.172499, -0.0297858, -2.28142, 0.0515109, 0.118374, 0.0652242, 0.989485
174, 0.172337, -0.0303909, -2.28116, 0.0508474, 0.113365, 0.0627269, 0.990267
175, 0.171949, -0.0316248, -2.28131, 0.0501897, 0.107938, 0.0608988, 0.99102
176, 0.169603, -0.0335332, -2.28053, 0.049606, 0.103436, 0.0583537, 0.991683
177, 0.167375, -0.0342483, -2.28004, 0.0492099, 0.098804, 0.0558051, 0.992322
178, 0.16572, -0.0332842, -2.27934, 0.0488524, 0.0934823, 0.0529946, 0.993009
179, 0.164696, -0.0344644, -2.27907, 0.0481333, 0.0885121, 0.0506193, 0.993623
180, 0.162063, -0.0349496, -2.27838, 0.0477205, 0.0834668, 0.0492218, 0.99415
181, 0.16167, -0.0361247, -2.27838, 0.0472731, 0.0784629, 0.0476933, 0.994653
182, 0.157315, -0.0370154, -2.27719, 0.0471256, 0.0743701, 0.0463698, 0.995037
183, 0.15546, -0.036275, -2.27684, 0.0470694, 0.0697423, 0.0446322, 0.995454
184, 0.150589, -0.0365568, -2.27643, 0.0472552, 0.0655281, 0.0432311, 0.995793
185, 0.150336, -0.0364265, -2.27592, 0.0472653, 0.0602708, 0.0412431, 0.996209
186, 0.147889, -0.0351834, -2.27568, 0.0474843, 0.0554978, 0.0391403, 0.996561
187, 0.145071, -0.0343488, -2.27474, 0.0477672, 0.0513232, 0.0370456, 0.996851
188, 0.142685, -0.0353717, -2.27394, 0.0476917, 0.0466318, 0.0345617, 0.997174
189, 0.139942, -0.034308, -2.27319, 0.0476949, 0.041991, 0.0317922, 0.997472
190, 0.138336, -0.0357725, -2.27297, 0.0470901, 0.0378482, 0.0291871, 0.997747
191, 0.135693, -0.0357233, -2.27266, 0.0471336, 0.0337248, 0.0269331, 0.997956
192, 0.134216, -0.0362467, -2.27214, 0.0467901, 0.0289067, 0.0244363, 0.998187
193, 0.13187, -0.035085, -2.27238, 0.0463426, 0.0241259, 0.0225755, 0.998379
194, 0.132402, -0.0364789, -2.27231, 0.0458595, 0.0189743, 0.0208919, 0.998549
195, 0.128823, -0.036189, -2.27238, 0.045939, 0.0141971, 0.0195392, 0.998652
196, 0.132377, -0.0365888, -2.27208, 0.0454125, 0.00912961, 0.0174988, 0.998773
197, 0.130496, -0.0370658, -2.27204, 0.0448616, 0.00448346, 0.0155923, 0.998861
198, 0.134673, -0.0381545, -2.27166, 0.0440906, -0.000729315, 0.0133138, 0.998939
199, 0.132699, -0.0393847, -2.27172, 0.043511, -0.00508432, 0.0112408, 0.998977
200, 0.134066, -0.0399646, -2.27139, 0.0431901, -0.00962281, 0.009135, 0.998979
201, 0.132597, -0.0398446, -2.27129, 0.0427372, -0.0139948, 0.00745958, 0.998961
202, 0.12954, -0.040813, -2.2709, 0.0420189, -0.0182838, 0.00621443, 0.99893
203, 0.128002, -0.0426882, -2.27019, 0.0414479, -0.0226456, 0.00556922, 0.998868
204, 0.125701, -0.0416484, -2.26951, 0.0416879, -0.0272376, 0.0047027, 0.998748
205, 0.123154, -0.0394374, -2.26801, 0.0418161, -0.0316007, 0.00347874, 0.998619
206, 0.121205, -0.0402989, -2.26709, 0.0411752, -0.0357849, 0.00187568, 0.998509
207, 0.121217, -0.0381676, -2.26518, 0.0414253, -0.0405733, -0.000280477, 0.998317
208, 0.119469, -0.0394119, -2.26458, 0.0404411, -0.0450945, -0.00237029, 0.998161
209, 0.116656, -0.0425109, -2.26391, 0.0396657, -0.0493748, -0.00448368, 0.997982
210, 0.114368, -0.043391, -2.26297, 0.0399413, -0.0539693, -0.00698652, 0.997719
211, 0.114438, -0.0410602, -2.26091, 0.0402017, -0.0593347, -0.00930997, 0.997385
212, 0.110966, -0.0417698, -2.26014, 0.0395994, -0.0637643, -0.0114034, 0.997114
213, 0.109462, -0.0417745, -2.25859, 0.0390857, -0.0688367, -0.01356, 0.99677
214, 0.107922, -0.0403392, -2.2573, 0.038232, -0.0741005, -0.0160716, 0.996388
215, 0.109698, -0.0433144, -2.25486, 0.03711, -0.0801328, -0.0182852, 0.995925
216, 0.109641, -0.045019, -2.25342, 0.0368942, -0.0857148, -0.020126, 0.995433
217, 0.111504, -0.0445697, -2.25106, 0.036945, -0.0920286, -0.0221323, 0.994825
218, 0.113395, -0.0438507, -2.24754, 0.0371826, -0.0984509, -0.0245179, 0.994145
219, 0.113952, -0.0420746, -2.24416, 0.0374136, -0.104474, -0.0266298, 0.993467
220, 0.115095, -0.0421119, -2.24182, 0.0370188, -0.110515, -0.0290404, 0.99276
221, 0.114213, -0.0438764, -2.24012, 0.0365982, -0.115875, -0.0315135, 0.992089
222, 0.112991, -0.0431377, -2.2381, 0.0368483, -0.120743, -0.0341485, 0.991412
223, 0.109714, -0.0427943, -2.23702, 0.0364545, -0.125029, -0.0364217, 0.990814
224, 0.0679746, -0.0380381, -2.2515, 0.0360255, -0.120425, -0.0404435, 0.991244
225, 0.0630484, -0.0399652, -2.25234, 0.0350849, -0.124517, -0.0424427, 0.990688
226, 0.0595148, -0.0391074, -2.25176, 0.0349537, -0.128772, -0.0443895, 0.990063
227, 0.0558339, -0.0389886, -2.25159, 0.0343623, -0.133027, -0.0463997, 0.989429
228, 0.0515696, -0.0385517, -2.25182, 0.0341145, -0.137248, -0.0483472, 0.988768
229, 0.0469872, -0.0387458, -2.25174, 0.0333733, -0.141243, -0.0504002, 0.988128
230, 0.043033, -0.0383189, -2.25224, 0.0329642, -0.14545, -0.052316, 0.987431
231, 0.0393395, -0.0376195, -2.25187, 0.0329091, -0.149587, -0.0542405, 0.986711
232, 0.0364107, -0.0381863, -2.25264, 0.0323909, -0.153664, -0.0563421, 0.985984
233, 0.0325024, -0.0382748, -2.25331, 0.0322792, -0.157395, -0.0582087, 0.98529
234, 0.0296304, -0.0375977, -2.25338, 0.0321868, -0.161664, -0.0604514, 0.984467
235, 0.0269377, -0.0364647, -2.25365, 0.0321212, -0.165759, -0.0630505, 0.983624
236, 0.0241104, -0.0339115, -2.25405, 0.0323637, -0.169571, -0.0655, 0.982806
237, 0.0207023, -0.0301429, -2.2543, 0.0325666, -0.173257, -0.0678398, 0.981997
238, 0.0181564, -0.0298333, -2.25473, 0.0319904, -0.177326, -0.0699889, 0.981139
239, 0.0153895, -0.0245211, -2.2536, 0.0323204, -0.186496, -0.0742742, 0.979111
240, 0.0127722, -0.0238428, -2.25443, 0.0313803, -0.190983, -0.0760849, 0.978137
241, 0.0113718, -0.0216816, -2.25393, 0.0313115, -0.195753, -0.0782112, 0.977028
242, 0.00954389, -0.0191307, -2.25419, 0.0311003, -0.200286, -0.0803767, 0.975939
243, 0.00788637, -0.0181944, -2.25379, 0.0306016, -0.204889, -0.0824501, 0.974826
244, 0.00598746, -0.0187212, -2.25398, 0.0297569, -0.209507, -0.0842422, 0.973717
245, 0.00408313, -0.0175956, -2.25397, 0.0291203, -0.214112, -0.0861489, 0.972567
246, 0.00110927, -0.0170272, -2.25477, 0.0287419, -0.218161, -0.0880951, 0.971503
247, -0.00208476, -0.0139952, -2.25517, 0.0286692, -0.222009, -0.0897571, 0.970481
248, -0.0059128, -0.0108838, -2.25693, 0.0277743, -0.225324, -0.0915804, 0.969572
249, -0.00887781, -0.0105921, -2.25764, 0.0266891, -0.228847, -0.0931914, 0.968624
250, -0.0120834, -0.00850966, -2.25864, 0.0261039, -0.232053, -0.0949436, 0.967706
251, -0.0155676, -0.00650417, -2.25992, 0.0249169, -0.234983, -0.0968705, 0.966839
252, -0.0184663, -0.00583268, -2.26078, 0.0237051, -0.238141, -0.0985582, 0.965926
253, -0.0211135, -0.00408936, -2.26122, 0.022959, -0.241305, -0.100218, 0.964988
254, -0.0238388, -0.00304803, -2.26234, 0.0219304, -0.24439, -0.101773, 0.964072
255, -0.0262842, -0.00187334, -2.26274, 0.021172, -0.247581, -0.10349, 0.963092
256, -0.0304613, 0.00150937, -2.26375, 0.020452, -0.253265, -0.107186, 0.961223
257, -0.0332626, 0.00271101, -2.26517, 0.0195259, -0.255772, -0.109015, 0.960372
258, -0.0353377, 0.00383894, -2.26607, 0.0189371, -0.258695, -0.11048, 0.959434
259, -0.0373012, 0.00559247, -2.26681, 0.0184418, -0.261895, -0.111843, 0.958416
260, -0.0391762, 0.00691725, -2.26776, 0.017736, -0.26535, -0.112927, 0.957352
261, -0.0413156, 0.00856187, -2.26867, 0.0171359, -0.269153, -0.113991, 0.956174
262, -0.0434505, 0.00980946, -2.26975, 0.016167, -0.272859, -0.115106, 0.955007
263, -0.0451978, 0.0111013, -2.27017, 0.0156507, -0.276725, -0.116254, 0.953763
264, -0.048001, 0.012984, -2.27236, 0.0150483, -0.280159, -0.117417, 0.952627
265, -0.0508144, 0.0150324, -2.27393, 0.0143024, -0.28342, -0.118829, 0.951498
266, -0.0532202, 0.0159722, -2.27535, 0.0136563, -0.286951, -0.120595, 0.950226
267, -0.0557336, 0.0175941, -2.27698, 0.0133448, -0.29043, -0.122409, 0.948941
268, -0.0581203, 0.0194805, -2.27854, 0.0127368, -0.293763, -0.124388, 0.947665
269, -0.060752, 0.021284, -2.28093, 0.0119069, -0.296968, -0.126232, 0.946432
270, -0.0631397, 0.0233093, -2.2827, 0.0112371, -0.300224, -0.12805, 0.945168
271, -0.0655342, 0.0251306, -2.28469, 0.0104681, -0.303194, -0.130147, 0.943941
272, -0.0681128, 0.027053, -2.28691, 0.00983349, -0.305867, -0.1322, 0.9428
273, -0.0700944, 0.0286837, -2.28833, 0.00941667, -0.308805, -0.134131, 0.941573
274, -0.0722117, 0.0307145, -2.28998, 0.00863235, -0.311664, -0.136013, 0.940368
275, -0.0741603, 0.0315602, -2.29173, 0.007781, -0.314529, -0.137683, 0.939178
276, -0.0821998, 0.03812, -2.29862, 0.00436526, -0.326192, -0.143767, 0.934297
277, -0.0840506, 0.0408656, -2.3003, 0.0036659, -0.328687, -0.145232, 0.933198
278, -0.0855597, 0.0434133, -2.30115, 0.00314712, -0.331332, -0.146449, 0.932074
279, -0.0866689, 0.0447676, -2.30176, 0.00238285, -0.334317, -0.147876, 0.930784
280, -0.0879233, 0.0469339, -2.30269, 0.00139295, -0.337047, -0.149493, 0.929542
281, -0.0892167, 0.0481285, -2.30399, 0.000555747, -0.339636, -0.151118, 0.928337
282, -0.0902046, 0.050294, -2.3048, 0.000236321, -0.342237, -0.152497, 0.927156
283, -0.0913775, 0.0519196, -2.3058, -0.000606071, -0.344474, -0.154315, 0.926026
284, -0.0924745, 0.0538405, -2.30697, -0.00139384, -0.34641, -0.155833, 0.925048
285, -0.0933435, 0.0561655, -2.30785, -0.00213596, -0.348231, -0.157057, 0.924156
286, -0.0940687, 0.0579031, -2.30855, -0.00283388, -0.350057, -0.158108, 0.923284
287, -0.0951358, 0.0601028, -2.30977, -0.00352248, -0.35181, -0.158866, 0.922485
288, -0.0955745, 0.0625116, -2.31033, -0.00460544, -0.353582, -0.159979, 0.92161
289, -0.0962034, 0.0639258, -2.31088, -0.00582843, -0.355198, -0.161117, 0.920783
290, -0.0965875, 0.0656632, -2.31119, -0.0069151, -0.356727, -0.161783, 0.920068
291, -0.0973616, 0.0677251, -2.31238, -0.00817545, -0.357859, -0.162144, 0.919554
292, -0.0976743, 0.0697332, -2.31272, -0.00922722, -0.359244, -0.162343, 0.918969
293, -0.0978937, 0.0710722, -2.3134, -0.0104156, -0.360431, -0.162817, 0.918407
294, -0.0980215, 0.0751981, -2.3136, -0.0124513, -0.362784, -0.163758, 0.917287
295, -0.0980435, 0.0778927, -2.31383, -0.0140193, -0.363862, -0.164583, 0.91669
296, -0.0984323, 0.0793718, -2.31461, -0.015499, -0.36497, -0.165688, 0.916026
297, -0.0994622, 0.0827931, -2.31652, -0.0176675, -0.367148, -0.168052, 0.914685
