166, 0.02432, 0.0200182, -1.94555, 0.0310919, -0.557633, -0.156977, 0.814517
169, 0.0198527, 0.0217486, -1.94117, 0.029775, -0.573853, -0.156361, 0.803341
172, 0.0165456, 0.0238894, -1.9375, 0.0281876, -0.58985, -0.155199, 0.791957
175, 0.0140193, 0.0265989, -1.93488, 0.0226364, -0.606297, -0.151001, 0.780442
178, 0.01211, 0.0293379, -1.93317, 0.0170246, -0.624136, -0.145645, 0.767432
181, 0.0105951, 0.0309523, -1.93108, 0.0124338, -0.642848, -0.13992, 0.753003
184, 0.00873311, 0.0300543, -1.93029, 0.00752209, -0.66884, -0.132732, 0.731423
187, 0.00737261, 0.0294888, -1.92769, 0.00702678, -0.68918, -0.129958, 0.712806
190, 0.00727342, 0.0302597, -1.92542, 0.00408234, -0.707556, -0.13291, 0.694033
193, 0.00780514, 0.0309669, -1.91941, 0.00688111, -0.725714, -0.134179, 0.674751
196, 0.00836686, 0.031493, -1.91014, 0.00596485, -0.741285, -0.134225, 0.657605
199, 0.0091567, 0.0321722, -1.90435, 0.00400384, -0.7557, -0.132775, 0.641305
202, 0.0099455, 0.0328667, -1.90315, 0.00122312, -0.768924, -0.129986, 0.625986
205, 0.0103043, 0.032413, -1.90064, 6.86047e-05, -0.781447, -0.126079, 0.611101
208, 0.0105342, 0.031854, -1.89989, -0.000291297, -0.793442, -0.119587, 0.596782
211, 0.0104665, 0.0313579, -1.90239, -0.00352008, -0.80406, -0.114617, 0.583384
214, 0.0106114, 0.0307791, -1.90485, -0.00651063, -0.813561, -0.10978, 0.570985
217, 0.0103605, 0.0295942, -1.90576, -0.00793569, -0.822016, -0.104879, 0.559667
220, 0.0100894, 0.0281089, -1.9072, -0.00804917, -0.830744, -0.0986699, 0.54778
223, 0.00957567, 0.026582, -1.90887, -0.00471491, -0.83813, -0.0926471, 0.537525
226, 0.0086957, 0.0247766, -1.91191, -0.0040952, -0.845183, -0.0851467, 0.527635
229, 0.007482, 0.0225957, -1.91526, -0.00294618, -0.851984, -0.0776304, 0.517773
232, 0.00585952, 0.0182189, -1.91872, -0.00301525, -0.857189, -0.0713287, 0.51003
235, 0.00406192, 0.0171041, -1.92252, 0.000704085, -0.861455, -0.0635419, 0.503843
238, 0.000669822, 0.0099957, -1.92777, -0.00667304, 0.86498, 0.0564427, -0.498578
241, -0.0025547, 0.00743724, -1.93175, -0.0131013, 0.868277, 0.0468978, -0.493684
244, -0.00596237, 0.00183927, -1.93514, -0.0198313, 0.870698, 0.0363472, -0.490072
247, -0.00924757, -0.000846454, -1.93915, -0.0211919, 0.872625, 0.0268759, -0.48719
250, -0.0123965, -0.00316129, -1.94473, -0.0241238, 0.874785, 0.0160951, -0.483643
253, -0.0153614, -0.00625339, -1.94732, -0.0284117, 0.877892, 0.00540971, -0.477984
256, -0.0180039, -0.00822576, -1.95371, -0.0348346, 0.88133, -0.00531033, -0.471186
259, -0.0205525, -0.0111581, -1.95982, -0.0396998, 0.884739, -0.013576, -0.464195
262, -0.0230609, -0.0145544, -1.96585, -0.0439172, 0.888695, -0.0220815, -0.455856
265, -0.0256416, -0.0160383, -1.96977, -0.0474363, 0.893336, -0.0295063, -0.445903
268, -0.0278246, -0.0186217, -1.97502, -0.0511214, 0.897497, -0.0335938, -0.436757
271, -0.0304236, -0.0182443, -1.97709, -0.0554363, 0.900815, -0.0399131, -0.428796
274, -0.0329977, -0.0186809, -1.98235, -0.055992, 0.905002, -0.0454947, -0.419246
277, -0.035404, -0.0188184, -1.98688, -0.0575761, 0.908954, -0.0490342, -0.40998
280, -0.0374192, -0.0193917, -1.99226, -0.0598498, 0.912032, -0.0520353, -0.402379
283, -0.0399704, -0.0199318, -1.99797, -0.0604454, 0.916215, -0.0540285, -0.392399
286, -0.0423139, -0.021435, -2.00354, -0.0595102, 0.921753, -0.0536257, -0.379413
289, -0.0456125, -0.0214713, -2.00811, -0.0549362, 0.927591, -0.0532219, -0.365683
292, -0.0499292, -0.0203814, -2.01482, -0.0499765, 0.933025, -0.0540376, -0.352201
295, -0.0555979, -0.0200011, -2.02289, -0.0452687, 0.937826, -0.0530341, -0.340029
298, -0.0617134, -0.0188785, -2.02556, -0.0436775, 0.942218, -0.0524459, -0.327974
301, -0.0689248, -0.0192466, -2.02824, -0.0396152, 0.946786, -0.0490579, -0.315626
304, -0.0727416, -0.0191822, -2.04858, -0.0352939, 0.950401, -0.047221, -0.305389
307, -0.0833988, -0.0195231, -2.03825, -0.0371531, 0.955543, -0.0440882, -0.28916
310, -0.086425, -0.0184132, -2.04999, -0.0380443, 0.959016, -0.0417762, -0.277662
313, -0.0987605, -0.0177368, -2.0447, -0.0378359, 0.963638, -0.04054, -0.261394
316, -0.104902, -0.0151829, -2.04916, -0.0356749, 0.968052, -0.0388408, -0.24514
319, -0.109846, -0.0136647, -2.05297, -0.0349046, 0.971136, -0.0338971, -0.233512
322, -0.114903, -0.0114684, -2.05649, -0.0316905, 0.973452, -0.032216, -0.224385
325, -0.123053, -0.00978202, -2.05993, -0.0289999, 0.975907, -0.0289878, -0.2143
328, -0.125068, -0.00771148, -2.06481, -0.027465, 0.977626, -0.0257312, -0.206955
331, -0.129174, -0.00576324, -2.07021, -0.0253163, 0.97854, -0.0224449, -0.203259
334, -0.135001, -0.00470486, -2.07676, -0.0245147, 0.979357, -0.0186024, -0.199784
337, -0.137365, -0.00315361, -2.08466, -0.0250816, 0.979529, -0.011934, -0.199375
340, -0.140962, -0.00300398, -2.09264, -0.0242828, 0.980297, -0.00781761, -0.195876
343, -0.144839, -0.00235048, -2.10056, -0.0246231, 0.980961, -0.00755641, -0.19249
346, -0.149289, -0.00340465, -2.10974, -0.0239105, 0.981488, -0.00447409, -0.189971
349, -0.151196, -0.00214976, -2.11789, -0.0229584, 0.98166, -0.00357931, -0.189219
352, -0.153145, -0.000140592, -2.12676, -0.0200027, 0.981731, -0.000518136, -0.189221
355, -0.155168, 0.000332823, -2.13499, -0.017292, 0.982138, 0.00129724, -0.187361
358, -0.157931, -0.000918754, -2.14198, -0.0139462, 0.983136, 0.000139689, -0.182344
361, -0.15824, 0.00193879, -2.1494, -0.0114805, 0.984331, 0.000757541, -0.175953
364, -0.159414, 0.00311911, -2.15657, -0.0105087, 0.986324, 0.00303143, -0.164456
367, -0.160329, 0.00413439, -2.16316, -0.0115867, 0.988055, 0.00177732, -0.153655
370, -0.161126, 0.00487112, -2.16982, -0.0118483, 0.990064, 0.00405236, -0.140062
373, -0.165309, 0.00409373, -2.17852, -0.0107166, 0.992179, 0.00131859, -0.124357
376, -0.166691, 0.00593344, -2.18499, -0.00899605, 0.993839, -0.00449332, -0.110372
379, -0.166032, 0.00609902, -2.19245, -0.005961, 0.994961, -0.00877417, -0.0997036
382, -0.167212, 0.00550032, -2.20041, -0.00485169, 0.996075, -0.00967419, -0.0878487
385, -0.169823, 0.00528085, -2.20728, -0.000940532, 0.99697, -0.0111176, -0.0769882
388, -0.17329, 0.00285386, -2.2151, 0.0011128, 0.997708, -0.0129275, -0.066416
391, -0.17723, 0.00121985, -2.2223, 0.00112391, 0.99818, -0.0165868, -0.0579619
394, -0.180883, -0.000259335, -2.22955, 0.00196255, 0.998371, -0.0214191, -0.0528433
397, -0.184549, -0.00347042, -2.23714, 0.003582, 0.998436, -0.0259737, -0.049374
400, -0.18796, -0.00457621, -2.24435, 0.00273579, 0.99859, -0.0298985, -0.0437694
403, -0.191303, -0.00558447, -2.25103, 0.00226771, 0.998713, -0.0354878, -0.0361747
406, -0.193325, -0.00808824, -2.25785, 0.000597437, 0.998672, -0.0425132, -0.0290871
409, -0.194826, -0.00867443, -2.26368, -0.000306759, 0.99853, -0.0485815, -0.0240268
412, -0.196468, -0.0115347, -2.27004, 0.000519602, 0.998382, -0.0536849, -0.018739
415, -0.197363, -0.0126815, -2.27667, 0.00227246, 0.998279, -0.0567681, -0.0145652
418, -0.199535, -0.0140684, -2.28369, 0.00672299, 0.998091, -0.0609411, -0.00739528
421, -0.200401, -0.016611, -2.29169, 0.00587504, 0.997661, -0.0680487, -0.00280459
424, -0.201227, -0.0181745, -2.30029, 0.00511621, 0.997367, -0.0722785, -0.00306613
427, -0.200588, -0.0192051, -2.30892, 0.000959426, 0.996988, -0.0772216, -0.00711252
430, -0.199669, -0.019411, -2.31866, -0.00283519, 0.99685, -0.078412, -0.0115171
433, -0.199771, -0.0191296, -2.32858, -0.00237951, 0.996552, -0.0818524, -0.0133754
436, -0.198236, -0.0234307, -2.33805, -0.0006622, 0.996223, -0.0853318, -0.0160515
439, -0.194925, -0.024201, -2.34743, -0.00465246, 0.995588, -0.0915733, -0.0199522
442, -0.193491, -0.0247901, -2.35546, -0.00751104, 0.994844, -0.0984429, -0.0231898
445, -0.193595, -0.0252635, -2.36334, -0.00732643, 0.994465, -0.101321, -0.0268257
448, -0.192761, -0.0259357, -2.37085, -0.00752928, 0.994533, -0.100449, -0.0275375
451, -0.192505, -0.0255932, -2.38071, -0.0056051, 0.994197, -0.103419, -0.0290877
454, -0.193783, -0.0245071, -2.38799, -0.00399172, 0.993524, -0.109043, -0.0316699
457, -0.195033, -0.0264451, -2.39619, -0.00305511, 0.993233, -0.111241, -0.0332221
460, -0.197458, -0.0274776, -2.40434, -0.0035913, 0.992489, -0.117816, -0.0327485
463, -0.199524, -0.0266024, -2.41284, -0.0048868, 0.991618, -0.124842, -0.0329288
466, -0.202283, -0.0276695, -2.42152, -0.00796855, 0.991002, -0.128866, -0.0352841
469, -0.205763, -0.0302472, -2.43064, -0.00810281, 0.990616, -0.130936, -0.038339
472, -0.209062, -0.0337335, -2.43977, -0.0103992, 0.989144, -0.140657, -0.0412518
475, -0.213334, -0.0351369, -2.44849, -0.0140373, 0.987681, -0.148898, -0.0460278
478, -0.216379, -0.0408942, -2.45675, -0.0158883, 0.986697, -0.154176, -0.049059
481, -0.219456, -0.043416, -2.46423, -0.0158975, 0.986, -0.159306, -0.0466159
484, -0.221978, -0.0441893, -2.47095, -0.0163032, 0.985146, -0.165541, -0.0426357
487, -0.223739, -0.0459677, -2.47697, -0.015973, 0.984926, -0.16786, -0.0385722
490, -0.225473, -0.0459723, -2.48348, -0.0152247, 0.984337, -0.172795, -0.0314758
493, -0.22476, -0.0481381, -2.48889, -0.0137013, 0.984427, -0.174092, -0.0201808
496, -0.228952, -0.0483965, -2.49602, -0.011725, 0.983939, -0.178011, -0.00630466
499, -0.226524, -0.0462555, -2.50105, -0.0108311, 0.98354, -0.180352, 0.00221904
502, -0.22642, -0.0443753, -2.50824, -0.00937491, 0.982509, -0.185693, 0.0102904
505, -0.224468, -0.0471241, -2.51587, -0.00925954, 0.982348, -0.185948, 0.01818
508, -0.224978, -0.0470689, -2.52345, -0.00538947, 0.981829, -0.187406, 0.0293484
511, -0.223242, -0.0481529, -2.5303, -0.00164455, 0.980812, -0.190764, 0.040169
514, -0.219783, -0.0501575, -2.5391, 0.00280364, 0.980203, -0.192501, 0.0462284
517, -0.213158, -0.0492844, -2.54676, 0.00769681, 0.979464, -0.195334, 0.0493476
520, -0.209265, -0.0503428, -2.55447, 0.0112007, 0.978594, -0.198611, 0.0527457
523, -0.206612, -0.0540599, -2.56127, 0.0140679, 0.978077, -0.199312, 0.0586716
526, -0.205553, -0.0548345, -2.56808, 0.0162022, 0.978062, -0.196554, 0.0670717
529, -0.202584, -0.0544682, -2.57322, 0.0224229, 0.97816, -0.191596, 0.0774072
532, -0.201939, -0.0532535, -2.5786, 0.0266373, 0.978549, -0.184601, 0.0874957
535, -0.200969, -0.0510263, -2.5829, 0.0301815, 0.978511, -0.179623, 0.0966489
538, -0.199899, -0.0500487, -2.5867, 0.0327475, 0.978499, -0.173675, 0.106323
541, -0.199772, -0.0485137, -2.59054, 0.0328442, 0.978644, -0.166113, 0.116546
544, -0.20187, -0.0451698, -2.59433, 0.0337879, 0.977663, -0.16118, 0.130595
547, -0.201914, -0.0414535, -2.59682, 0.0345427, 0.97627, -0.154664, 0.147588
550, -0.204156, -0.0361866, -2.59997, 0.0366961, 0.974696, -0.146697, 0.164621
553, -0.205497, -0.0335422, -2.60259, 0.039333, 0.972649, -0.142236, 0.179378
556, -0.208398, -0.0346216, -2.60598, 0.0395953, 0.970678, -0.136936, 0.193557
559, -0.206792, -0.0321404, -2.60744, 0.0388504, 0.969035, -0.132966, 0.204408
562, -0.207709, -0.0308757, -2.60966, 0.037058, 0.967608, -0.128828, 0.213927
565, -0.208579, -0.0294726, -2.61143, 0.0352547, 0.966263, -0.123667, 0.223156
568, -0.208972, -0.0281678, -2.61302, 0.0338822, 0.964659, -0.118774, 0.23276
571, -0.209128, -0.0261956, -2.61462, 0.0364401, 0.962974, -0.112033, 0.242492
574, -0.209784, -0.0256959, -2.61712, 0.0390028, 0.960317, -0.105438, 0.255251
577, -0.209725, -0.0229969, -2.61961, 0.0415174, 0.95736, -0.0981997, 0.268504
580, -0.209247, -0.0208435, -2.62154, 0.0410911, 0.954623, -0.0907962, 0.280647
583, -0.207712, -0.0192615, -2.6229, 0.0376326, 0.951579, -0.0845349, 0.293146
586, -0.207371, -0.0178364, -2.6239, 0.0353019, 0.94872, -0.0768985, 0.304582
589, -0.206113, -0.0165524, -2.62407, 0.0341322, 0.945518, -0.0699234, 0.316137
592, -0.206063, -0.0142019, -2.62435, 0.0336912, 0.942313, -0.0631847, 0.326986
595, -0.205984, -0.0127785, -2.62456, 0.0331708, 0.93944, -0.0572791, 0.336261
598, -0.206191, -0.0116743, -2.62429, 0.0335788, 0.936607, -0.0518182, 0.344898
601, -0.205955, -0.00863864, -2.62418, 0.0339722, 0.933222, -0.0484301, 0.354396
604, -0.205029, -0.00635688, -2.62289, 0.0344189, 0.929916, -0.0419047, 0.363752
607, -0.204741, -0.00469175, -2.623, 0.0343458, 0.925802, -0.0390368, 0.374415
610, -0.204783, -0.00285436, -2.62314, 0.0332598, 0.922273, -0.0360638, 0.383413
613, -0.203631, -0.00217998, -2.62346, 0.0335514, 0.918053, -0.0326179, 0.393687
616, -0.204541, 0.000555772, -2.62406, 0.0385919, 0.911859, -0.0306154, 0.407538
619, -0.202869, 0.00213339, -2.62419, 0.0373451, 0.90687, -0.0240004, 0.419066
622, -0.200753, 0.0023795, -2.62511, 0.0355467, 0.901064, -0.0212459, 0.431705
625, -0.197946, 0.0033641, -2.62506, 0.0330281, 0.896655, -0.0196721, 0.441057
628, -0.193951, 0.00343169, -2.62484, 0.0332497, 0.89148, -0.0181699, 0.451473
631, -0.189278, 0.00278568, -2.62478, 0.0330002, 0.886815, -0.0195421, 0.46053
634, -0.18423, 0.00175053, -2.62421, 0.0321893, 0.881531, -0.0203873, 0.470586
637, -0.178062, 0.00161202, -2.6231, 0.0329119, 0.875808, -0.0228722, 0.480993
640, -0.171531, 0.00207701, -2.62177, 0.0327721, 0.870821, -0.0246212, 0.489888
643, -0.164009, 0.00160165, -2.62063, 0.0324991, 0.866451, -0.0261158, 0.497518
646, -0.156469, 0.00176503, -2.6189, 0.0328993, 0.863084, -0.0259386, 0.50332
649, -0.149008, 0.00228367, -2.61664, 0.0329116, 0.860035, -0.0265882, 0.508478
652, -0.141376, 0.00114511, -2.6156, 0.030518, 0.857766, -0.0263769, 0.512456
655, -0.131456, 0.000741583, -2.61332, 0.0295199, 0.857278, -0.0262916, 0.513334
658, -0.123219, 0.000742443, -2.6106, 0.0294398, 0.857218, -0.02559, 0.513475
661, -0.115197, 0.000953678, -2.60824, 0.0301756, 0.856506, -0.0245194, 0.514671
664, -0.107489, 0.00267335, -2.60622, 0.028348, 0.857271, -0.0234989, 0.513546
667, -0.10046, 0.00570487, -2.60558, 0.0246626, 0.857936, -0.0193239, 0.512799
670, -0.093786, 0.00684372, -2.60572, 0.0177951, 0.857774, -0.0154481, 0.513487
673, -0.0863447, 0.0100736, -2.60644, 0.0118655, 0.858101, -0.0123043, 0.513196
676, -0.0787827, 0.0106065, -2.60829, 0.0105321, 0.857271, -0.00829812, 0.514691
679, -0.0713795, 0.0102003, -2.61137, 0.00920999, 0.855274, -0.00444864, 0.518074
682, -0.0631015, 0.0114066, -2.61487, 0.0132619, 0.850623, -0.00225693, 0.525605
685, -0.0547688, 0.0127955, -2.61872, 0.017226, 0.847584, -0.00123785, 0.530381
688, -0.0462857, 0.0135356, -2.62436, 0.0143099, 0.848194, 0.00401149, 0.529478
691, -0.0370285, 0.0127559, -2.63131, 0.0112553, 0.849245, 0.00811874, 0.527817
694, -0.0281624, 0.0140153, -2.63799, 0.00894774, 0.850618, 0.00572669, 0.525677
697, -0.0167674, 0.0138138, -2.64687, 0.00564156, 0.851356, 0.00828777, 0.524494
700, -0.00774999, 0.0164252, -2.65471, 0.00472361, 0.853483, 0.0120873, 0.52096
703, -0.00154941, 0.0189347, -2.65941, 0.00281482, 0.854252, 0.0186664, 0.519516
706, 0.00471577, 0.021947, -2.66399, 0.00188643, 0.856147, 0.0247694, 0.516135
709, 0.0117161, 0.0231786, -2.66805, 0.000282529, 0.857351, 0.0268455, 0.514031
712, 0.0189191, 0.0240331, -2.67074, -0.000261728, 0.860124, 0.0294738, 0.509233
715, 0.0267152, 0.0242368, -2.67298, -0.00498005, 0.863957, 0.0320648, 0.502519
718, 0.0349623, 0.0254822, -2.67329, -0.00508461, 0.869616, 0.0295682, 0.492817
721, 0.0441951, 0.0249134, -2.67275, -0.00639186, 0.875389, 0.0324926, 0.482284
724, 0.0544042, 0.0244821, -2.67089, -0.00458534, 0.881265, 0.0331542, 0.471436
727, 0.0651966, 0.023053, -2.668, -0.00603517, 0.886839, 0.0359033, 0.460641
730, 0.075738, 0.02315, -2.66463, -0.00226301, 0.892767, 0.0384337, 0.448871
733, 0.0865971, 0.0217109, -2.66127, -0.000105107, 0.89955, 0.0431623, 0.43468
736, 0.0962958, 0.0219632, -2.65761, 0.00071331, 0.906219, 0.0442303, 0.420489
739, 0.10461, 0.022025, -2.65487, 0.000238413, 0.912515, 0.0461843, 0.406429
742, 0.11185, 0.0222652, -2.65193, -0.00318132, 0.917745, 0.0519247, 0.393749
745, 0.118834, 0.0213078, -2.64952, -0.00821984, 0.921863, 0.0548316, 0.383529
748, 0.126302, 0.0214995, -2.64668, -0.0113444, 0.924517, 0.0547464, 0.377017
751, 0.132066, 0.0202095, -2.64487, -0.0128552, 0.926689, 0.0544089, 0.371647
754, 0.137932, 0.0197273, -2.64341, -0.00965193, 0.930104, 0.0522866, 0.363428
757, 0.143003, 0.0211731, -2.64146, -0.00779259, 0.934877, 0.0533718, 0.350851
760, 0.149471, 0.0212657, -2.64032, -0.00973179, 0.940353, 0.0614584, 0.334461
763, 0.156324, 0.0218593, -2.63933, -0.00661707, 0.945442, 0.069666, 0.318187
766, 0.163589, 0.0213671, -2.63881, -0.00354695, 0.95056, 0.0784328, 0.300453
769, 0.169436, 0.02128, -2.63994, -0.00035932, 0.954733, 0.083037, 0.28564
772, 0.175595, 0.0212106, -2.64045, 0.00713031, 0.956631, 0.0860251, 0.278218
775, 0.181127, 0.0198787, -2.64142, 0.0104214, 0.95652, 0.0883843, 0.277758
778, 0.186241, 0.0191112, -2.64217, 0.00582053, 0.955899, 0.0857819, 0.280828
781, 0.189813, 0.0176069, -2.64332, 0.00151471, 0.954567, 0.0745233, 0.288524
784, 0.193336, 0.0171, -2.6435, -0.00284242, 0.95344, 0.0631836, 0.294875
787, 0.196177, 0.0156674, -2.64409, -0.00263334, 0.9523, 0.0599139, 0.299212
790, 0.198615, 0.0127276, -2.64493, -0.00071949, 0.952005, 0.0517666, 0.301671
793, 0.201224, 0.0106488, -2.64531, 0.00340744, 0.951733, 0.0418885, 0.304035
796, 0.203645, 0.00763614, -2.64476, 0.00612236, 0.950508, 0.0298769, 0.309201
799, 0.20495, 0.00483821, -2.64421, 0.00642521, 0.948374, 0.010853, 0.316904
802, 0.20704, 0.00430541, -2.64298, 0.00701861, 0.945416, 0.00304844, 0.325775
805, 0.209112, 0.00340219, -2.64134, 0.00914765, 0.941414, -0.00191617, 0.337124
808, 0.211106, 0.00299175, -2.63951, 0.00861669, 0.937426, -0.00495892, 0.348043
811, 0.213133, 0.00318284, -2.63729, 0.00718663, 0.933206, -0.00749735, 0.359192
814, 0.215438, 0.00340209, -2.63472, 0.00516254, 0.92809, -0.00530364, 0.372282
817, 0.217815, 0.00354221, -2.63186, 0.00317886, 0.922899, 0.000756266, 0.385028
820, 0.219311, 0.00414636, -2.62884, 0.00106514, 0.917639, 0.00701095, 0.397351
823, 0.219633, 0.00532793, -2.62598, -0.000856268, 0.912529, 0.0143187, 0.408761
826, 0.219135, 0.00672082, -2.62355, -0.00469055, 0.907748, 0.0229515, 0.418861
829, 0.218023, 0.00825347, -2.6214, -0.00984129, 0.903574, 0.0306568, 0.42722
832, 0.216361, 0.00961751, -2.61749, -0.0144159, 0.898957, 0.034843, 0.436412
835, 0.214283, 0.0099872, -2.6148, -0.0170514, 0.893666, 0.0367741, 0.446898
838, 0.211482, 0.0104416, -2.61207, -0.0210234, 0.887683, 0.0383807, 0.458371
841, 0.207889, 0.0124736, -2.60948, -0.027464, 0.883221, 0.0403375, 0.466411
844, 0.204262, 0.0145928, -2.60669, -0.0348235, 0.877312, 0.0456433, 0.476474
847, 0.200652, 0.0144644, -2.60468, -0.0392542, 0.869815, 0.0500999, 0.489255
850, 0.197118, 0.0137239, -2.60211, -0.0384396, 0.860438, 0.0495353, 0.505683
853, 0.192811, 0.0141488, -2.60138, -0.0399111, 0.848257, 0.0465656, 0.526022
856, 0.188966, 0.0142854, -2.59779, -0.0441353, 0.838115, 0.0471868, 0.541654
859, 0.185603, 0.0176194, -2.59286, -0.0479555, 0.829533, 0.0504083, 0.554107
862, 0.181422, 0.0182211, -2.58761, -0.048544, 0.82198, 0.0507779, 0.565167
865, 0.17631, 0.0180223, -2.58168, -0.0465049, 0.81636, 0.0492935, 0.573554
868, 0.16996, 0.013673, -2.57462, -0.0457916, 0.81016, 0.0494986, 0.582318
871, 0.162631, 0.0160979, -2.56837, -0.0424162, 0.805642, 0.0430599, 0.589311
874, 0.154578, 0.0108078, -2.56049, -0.0414008, 0.80169, 0.0445939, 0.594635
877, 0.145816, 0.0106107, -2.55494, -0.0356014, 0.799775, 0.0379109, 0.598043
880, 0.137046, 0.00827972, -2.54791, -0.0353241, 0.796279, 0.0315996, 0.60307
883, 0.127912, 0.00788878, -2.54119, -0.0343378, 0.791442, 0.0251019, 0.609763
886, 0.119259, 0.00662272, -2.5361, -0.0354828, 0.785244, 0.0224059, 0.617763
889, 0.111012, 0.00577828, -2.53083, -0.0355396, 0.776818, 0.0232242, 0.628293
