175, 0.0190285, 0.0199805, -1.93474, 0.0203725, -0.606487, -0.154691, 0.779634
178, 0.0169634, 0.021292, -1.93261, 0.0146069, -0.62436, -0.149637, 0.766532
181, 0.015598, 0.0227116, -1.93086, 0.00989278, -0.643026, -0.143907, 0.752137
184, 0.0139439, 0.0234383, -1.93106, 0.00507998, -0.668952, -0.136456, 0.730655
187, 0.0127863, 0.0238133, -1.92904, 0.0045302, -0.68937, -0.133338, 0.712018
190, 0.0125505, 0.0244104, -1.9258, 0.00127527, -0.707723, -0.136094, 0.693257
193, 0.0130882, 0.0251563, -1.9205, 0.00400976, -0.725884, -0.137314, 0.67396
196, 0.0135454, 0.0257623, -1.90514, 0.00300268, -0.741457, -0.137263, 0.656804
199, 0.0134756, 0.0250094, -1.8724, 0.000720562, -0.755729, -0.135948, 0.640618
202, 0.0142022, 0.0270265, -1.84201, -0.00193693, -0.769067, -0.13284, 0.625209
205, 0.0140768, 0.0264259, -1.80707, -0.00312009, -0.781605, -0.128928, 0.610297
208, 0.0134146, 0.0256756, -1.75331, -0.00356248, -0.793627, -0.122387, 0.595957
211, 0.0122705, 0.0241199, -1.69791, -0.00701511, -0.804186, -0.11752, 0.582601
214, 0.011962, 0.0247703, -1.65097, -0.00983333, -0.81373, -0.112422, 0.570183
217, 0.0117146, 0.0239597, -1.64289, -0.0112195, -0.822179, -0.107416, 0.558889
220, 0.010811, 0.0222324, -1.60949, -0.0114431, -0.830897, -0.101144, 0.547037
223, 0.009794, 0.0207314, -1.5797, -0.00809498, -0.838356, -0.0950888, 0.536705
226, 0.00930463, 0.0195715, -1.60287, -0.00751373, -0.845447, -0.0874277, 0.526801
229, 0.00800621, 0.0175501, -1.59689, -0.00626883, -0.852236, -0.0798852, 0.516984
232, 0.00664301, 0.0156912, -1.60962, -0.00642594, -0.857495, -0.0730073, 0.509245
235, 0.00475034, 0.0140487, -1.61159, -0.00282569, -0.861782, -0.0652839, 0.503053
238, 0.0015192, 0.0107559, -1.6171, -0.00296923, 0.865356, 0.0573733, -0.497853
241, -0.00178707, 0.00472835, -1.62133, -0.00974309, 0.868654, 0.0486058, -0.492934
244, -0.00503656, -0.000254678, -1.62485, -0.0165928, 0.871038, 0.0379021, -0.489469




