163, 0.0276906, 0.0196077, -1.95175, 0.0329401, -0.539421, -0.154917, 0.827007
166, 0.0236933, 0.0206224, -1.9454, 0.0312042, -0.557572, -0.156379, 0.814669
169, 0.0191727, 0.0218603, -1.94111, 0.029907, -0.573785, -0.155887, 0.803477
172, 0.0158189, 0.0239726, -1.93739, 0.0282585, -0.589791, -0.15471, 0.792094
175, 0.0131795, 0.0266347, -1.93513, 0.022677, -0.606162, -0.150545, 0.780635
178, 0.0112577, 0.029644, -1.93336, 0.0170833, -0.624022, -0.145133, 0.76762
181, 0.00971803, 0.0304821, -1.93208, 0.0125592, -0.64264, -0.139754, 0.75321
184, 0.00794717, 0.0303825, -1.93146, 0.00786262, -0.668655, -0.132507, 0.731629
187, 0.00670622, 0.0304326, -1.92975, 0.00764938, -0.689018, -0.129789, 0.712987
190, 0.00644333, 0.0306805, -1.92543, 0.00439276, -0.707414, -0.132628, 0.69423
193, 0.00696441, 0.0313913, -1.91754, 0.00725139, -0.725544, -0.133949, 0.674975
196, 0.00737243, 0.0318111, -1.89809, 0.00635613, -0.741119, -0.13404, 0.657827
199, 0.00786201, 0.0324712, -1.87145, 0.0043786, -0.755549, -0.132578, 0.641521
202, 0.00843516, 0.0332767, -1.85448, 0.00162561, -0.768768, -0.129789, 0.626216
205, 0.00858436, 0.0327555, -1.83303, 0.000502756, -0.781289, -0.125899, 0.61134
208, 0.00864277, 0.0321125, -1.81923, 0.000189738, -0.793292, -0.11946, 0.597006
211, 0.00831386, 0.0312782, -1.81009, -0.00312373, -0.80389, -0.11452, 0.58364
214, 0.00862727, 0.0309052, -1.81793, -0.0060142, -0.813397, -0.109712, 0.571238
217, 0.00835645, 0.0296175, -1.81977, -0.0074756, -0.821858, -0.104818, 0.559917
220, 0.0081141, 0.0281048, -1.82289, -0.00758976, -0.83059, -0.09862, 0.54803
223, 0.00760905, 0.0263002, -1.82426, -0.00420675, -0.837964, -0.0926857, 0.53778
226, 0.00671537, 0.0245531, -1.82825, -0.00362151, -0.845025, -0.0851593, 0.52789
229, 0.00552798, 0.0225993, -1.83154, -0.00245917, -0.851828, -0.0776068, 0.518035
232, 0.00397138, 0.0194091, -1.83659, -0.00254012, -0.857045, -0.0710688, 0.51031
235, 0.00209242, 0.0184673, -1.83954, 0.00100424, -0.861323, -0.0632309, 0.504106
238, -0.00126155, 0.0120756, -1.84536, -0.00692161, 0.864865, 0.0559815, -0.498825
241, -0.0042714, 0.00991027, -1.8495, -0.0133275, 0.868228, 0.0463638, -0.493814
244, -0.00785725, 0.00771089, -1.85422, -0.0198644, 0.870603, 0.0351572, -0.490326
247, -0.0111908, 0.00461373, -1.85881, -0.0212193, 0.872508, 0.0257415, -0.487459
250, -0.0143551, 0.000942778, -1.86286, -0.0242215, 0.874675, 0.0152853, -0.483862
253, -0.0173839, -0.0037206, -1.86848, -0.0285961, 0.877812, 0.00489986, -0.478126
256, -0.0200989, -0.00557054, -1.8734, -0.0350464, 0.881235, -0.00584061, -0.471341
259, -0.0226234, -0.0082306, -1.878, -0.0398861, 0.884621, -0.0141758, -0.464386
262, -0.0253221, -0.00984439, -1.8826, -0.0440687, 0.888568, -0.0231327, -0.456037
265, -0.0283025, -0.0104154, -1.88564, -0.0478565, 0.893267, -0.030494, -0.44593
268, -0.0300172, -0.0146625, -1.89227, -0.0513157, 0.897366, -0.0344788, -0.436935
271, -0.0328708, -0.0142482, -1.89287, -0.0557005, 0.900725, -0.0406862, -0.428878
274, -0.0365741, -0.0125207, -1.89675, -0.055767, 0.904856, -0.0473347, -0.419387
277, -0.0402187, -0.0121725, -1.90386, -0.0568849, 0.908763, -0.051664, -0.410177
280, -0.0436101, -0.0127424, -1.90817, -0.0586407, 0.911966, -0.0551049, -0.402296
283, -0.0421036, -0.0171765, -1.9202, -0.0601056, 0.915992, -0.0551392, -0.392817
286, -0.0451266, -0.016754, -1.92176, -0.0592187, 0.921612, -0.0553099, -0.379558
289, -0.049526, -0.0160532, -1.92227, -0.0547629, 0.927602, -0.0550572, -0.365409
292, -0.0542915, -0.0143213, -1.92728, -0.0499503, 0.933067, -0.0560318, -0.351782
295, -0.0586452, -0.0129665, -1.93574, -0.0452916, 0.937658, -0.055262, -0.340135
298, -0.0641516, -0.0136128, -1.94298, -0.043595, 0.942031, -0.0542021, -0.328235
301, -0.0736013, -0.0148005, -1.93361, -0.0396428, 0.946889, -0.0505953, -0.315071
304, -0.0808866, -0.0140113, -1.94767, -0.0364468, 0.951305, -0.0477514, -0.302342
307, -0.0878485, -0.0139499, -1.95293, -0.037406, 0.955632, -0.0457312, -0.288577
310, -0.0956402, -0.0134569, -1.95651, -0.0391075, 0.959635, -0.0428609, -0.275198
313, -0.101921, -0.0130054, -1.96019, -0.0381017, 0.963619, -0.0419254, -0.261206
316, -0.110913, -0.0102457, -1.96267, -0.035978, 0.968255, -0.0402997, -0.244057
319, -0.115787, -0.00861074, -1.96527, -0.0352543, 0.97132, -0.0353586, -0.232476
322, -0.121515, -0.00613802, -1.96887, -0.0320609, 0.973667, -0.0337389, -0.223172
325, -0.127784, -0.00473279, -1.97307, -0.0293934, 0.975999, -0.0304192, -0.213628
328, -0.131141, -0.00245439, -1.97755, -0.0278484, 0.977794, -0.0272116, -0.205918
331, -0.135073, -0.000470661, -1.983, -0.0257262, 0.9787, -0.0239217, -0.202269
334, -0.140219, 0.000373048, -1.9896, -0.024925, 0.979485, -0.0200277, -0.198967
337, -0.143607, 0.00216917, -1.99744, -0.025496, 0.979716, -0.0134104, -0.19831
340, -0.147341, 0.00239108, -2.00544, -0.024724, 0.980493, -0.00929958, -0.194774
343, -0.150605, 0.00332018, -2.01338, -0.0250398, 0.981125, -0.0090847, -0.19153
346, -0.153893, 0.00249935, -2.02265, -0.0242894, 0.981602, -0.00606599, -0.189292
349, -0.156957, 0.00330288, -2.03083, -0.0233556, 0.98183, -0.00506871, -0.18825
352, -0.158776, 0.00520586, -2.03982, -0.0204474, 0.981902, -0.00196181, -0.188273
355, -0.161002, 0.00596294, -2.04801, -0.0176854, 0.982322, -0.000204521, -0.186361
358, -0.163128, 0.0073244, -2.05507, -0.0142797, 0.983285, -0.00185666, -0.181501
361, -0.164599, 0.00742247, -2.06253, -0.0118791, 0.984527, -0.000712998, -0.174828
364, -0.165982, 0.00885476, -2.06974, -0.0109196, 0.986517, 0.00152188, -0.16329
367, -0.166464, 0.00974367, -2.07627, -0.0119751, 0.988216, 0.000293661, -0.152595
370, -0.167193, 0.00975786, -2.08293, -0.0122241, 0.99021, 0.00268427, -0.139021
373, -0.168936, 0.00915874, -2.09178, -0.0110711, 0.992243, -8.76568e-05, -0.123823
376, -0.172095, 0.0123048, -2.09829, -0.0093131, 0.993927, -0.00614403, -0.109475
379, -0.172779, 0.0114171, -2.1057, -0.00628944, 0.99506, -0.0102227, -0.0985481
382, -0.173972, 0.0104914, -2.11371, -0.00518787, 0.99616, -0.0110674, -0.0866968
385, -0.176306, 0.00961787, -2.12059, -0.00124098, 0.997039, -0.0123806, -0.0758857
388, -0.18018, 0.00741103, -2.12845, 0.00081721, 0.997768, -0.0142272, -0.0652319
391, -0.183926, 0.00588731, -2.13563, 0.000822011, 0.998224, -0.0179122, -0.0568153
394, -0.187227, 0.00383582, -2.14284, 0.00166059, 0.998402, -0.0226434, -0.0517524
397, -0.191166, 0.000986624, -2.15049, 0.00328884, 0.998459, -0.0272572, -0.0482364
400, -0.194595, -7.69347e-05, -2.15763, 0.00245063, 0.9986, -0.0312038, -0.0426333
403, -0.197798, -0.00109032, -2.16432, 0.00196257, 0.998706, -0.0367911, -0.0350568
406, -0.199781, -0.00365094, -2.17115, 0.00029919, 0.998648, -0.0438129, -0.0279815
409, -0.201427, -0.00353619, -2.17691, -0.000601837, 0.998485, -0.0500291, -0.022887
412, -0.202885, -0.00714789, -2.18333, 0.00019742, 0.998332, -0.0549743, -0.0176256
415, -0.203768, -0.0084504, -2.18998, 0.00195186, 0.998223, -0.0580284, -0.0134421
418, -0.206516, -0.0065236, -2.19703, 0.00641358, 0.99798, -0.0629119, -0.00614826
421, -0.20695, -0.0119557, -2.205, 0.00556869, 0.997573, -0.069393, -0.0016429
424, -0.207687, -0.0143687, -2.2136, 0.0048071, 0.997287, -0.0734325, -0.00192197
427, -0.207204, -0.0149504, -2.22224, 0.000644219, 0.996896, -0.0784991, -0.00594286
430, -0.206017, -0.0158053, -2.23193, -0.00314558, 0.996772, -0.079549, -0.0103877
433, -0.206874, -0.0172002, -2.24221, -0.00264003, 0.996508, -0.0825707, -0.0121087
436, -0.205184, -0.0193472, -2.25151, -0.000941839, 0.996132, -0.086605, -0.0148069
439, -0.201238, -0.0208572, -2.26069, -0.00492927, 0.995508, -0.0926555, -0.0188204
442, -0.199642, -0.0215559, -2.26866, -0.00779249, 0.994761, -0.0995073, -0.0220875
445, -0.19952, -0.0217722, -2.27645, -0.00761064, 0.994374, -0.102462, -0.0257657
448, -0.199657, -0.0227778, -2.28417, -0.00778382, 0.994456, -0.101508, -0.0263112
451, -0.199066, -0.022346, -2.29393, -0.00586185, 0.994115, -0.104503, -0.027918
454, -0.199982, -0.0212264, -2.30123, -0.00424521, 0.993438, -0.110135, -0.0305482
457, -0.201605, -0.0232327, -2.30949, -0.00331022, 0.993149, -0.112329, -0.0320305
460, -0.204155, -0.0238004, -2.31768, -0.00383219, 0.992382, -0.119036, -0.0315345
463, -0.205835, -0.0234996, -2.326, -0.00511071, 0.991519, -0.125909, -0.0317989
466, -0.208758, -0.0245842, -2.33483, -0.00819149, 0.990903, -0.129925, -0.034101
469, -0.212145, -0.027081, -2.34385, -0.00833069, 0.990515, -0.13202, -0.0371684
472, -0.21539, -0.030581, -2.35296, -0.01063, 0.989033, -0.14175, -0.0400953
475, -0.219496, -0.0321519, -2.36159, -0.0142471, 0.98757, -0.14995, -0.0449067
478, -0.224581, -0.0365037, -2.37058, -0.0160515, 0.986526, -0.155722, -0.0475278
481, -0.227417, -0.0394102, -2.37795, -0.0160705, 0.985835, -0.160731, -0.0451252
484, -0.228442, -0.040917, -2.38426, -0.0165016, 0.985, -0.166694, -0.0414278
487, -0.229609, -0.0429093, -2.39011, -0.0161767, 0.984782, -0.168936, -0.0374731
490, -0.231544, -0.0427825, -2.39664, -0.0154631, 0.984164, -0.173957, -0.0303596
493, -0.230901, -0.0451892, -2.40192, -0.0139033, 0.984263, -0.175127, -0.019052
496, -0.232659, -0.045837, -2.40834, -0.012042, 0.983779, -0.178889, -0.00560777
499, -0.231062, -0.0435964, -2.4137, -0.0110817, 0.983367, -0.181267, 0.00306244
502, -0.232079, -0.0413712, -2.42128, -0.00960039, 0.982295, -0.186752, 0.0113656
505, -0.23085, -0.0442129, -2.42913, -0.00946948, 0.982129, -0.186967, 0.0193846
508, -0.23101, -0.0440731, -2.43665, -0.00561764, 0.981592, -0.188453, 0.0305045
511, -0.230793, -0.0449596, -2.44403, -0.00184913, 0.980531, -0.191899, 0.0415913
514, -0.226208, -0.0471475, -2.45248, 0.00257554, 0.979939, -0.193546, 0.0474661
517, -0.2193, -0.0462957, -2.45998, 0.00744506, 0.979199, -0.196365, 0.0505432
520, -0.215503, -0.0473347, -2.46772, 0.0109519, 0.978318, -0.199655, 0.0539652
523, -0.213668, -0.0510144, -2.4748, 0.0138579, 0.977784, -0.200361, 0.0600184
526, -0.211242, -0.0518957, -2.48119, 0.0159245, 0.977784, -0.197562, 0.0682181
529, -0.208953, -0.0514574, -2.48651, 0.0221553, 0.977865, -0.192621, 0.078651
532, -0.207998, -0.0502725, -2.49181, 0.0263452, 0.978257, -0.185616, 0.0886972
535, -0.207152, -0.048052, -2.4961, 0.0298846, 0.978214, -0.180628, 0.0978633
538, -0.206422, -0.0470278, -2.50005, 0.0324499, 0.978187, -0.174696, 0.107605
541, -0.205696, -0.0455598, -2.50367, 0.0325192, 0.978345, -0.167102, 0.117729
544, -0.20659, -0.0421356, -2.50714, 0.0334211, 0.977377, -0.162196, 0.131565
547, -0.208035, -0.0383242, -2.51004, 0.0342254, 0.975936, -0.155689, 0.148791
550, -0.210005, -0.0331506, -2.51316, 0.0363173, 0.974364, -0.147688, 0.165782
553, -0.212397, -0.0303039, -2.51619, 0.0389924, 0.972264, -0.143284, 0.180698
556, -0.21223, -0.0314162, -2.51861, 0.0391239, 0.970384, -0.137991, 0.19438
559, -0.212677, -0.0290774, -2.52068, 0.0383965, 0.968671, -0.133952, 0.205572
562, -0.21418, -0.0279345, -2.52309, 0.0365794, 0.96722, -0.12977, 0.215189
565, -0.214223, -0.0264433, -2.52462, 0.0347574, 0.965901, -0.124632, 0.224265
568, -0.214714, -0.0251533, -2.52624, 0.0333487, 0.964286, -0.119746, 0.233884
571, -0.215209, -0.0235116, -2.52793, 0.0358902, 0.962595, -0.11289, 0.243678
574, -0.215405, -0.0227068, -2.5303, 0.0384458, 0.959943, -0.106384, 0.256348
577, -0.21553, -0.0200022, -2.53289, 0.0409361, 0.956972, -0.0991314, 0.269632
580, -0.214863, -0.0180963, -2.53474, 0.0404765, 0.954246, -0.0916577, 0.281735
583, -0.213243, -0.0165509, -2.53606, 0.0369876, 0.951204, -0.0853798, 0.294199
586, -0.211402, -0.016343, -2.53661, 0.0345813, 0.948451, -0.0774075, 0.305373
589, -0.211449, -0.013819, -2.5372, 0.0334481, 0.94514, -0.0707672, 0.317149
592, -0.211371, -0.011416, -2.5375, 0.0330064, 0.941931, -0.0640344, 0.327989
595, -0.211234, -0.00991239, -2.5377, 0.0324806, 0.939057, -0.0581459, 0.337247
598, -0.211452, -0.00879124, -2.53744, 0.0328742, 0.93622, -0.0526796, 0.345884
601, -0.211241, -0.00569086, -2.53738, 0.033265, 0.932824, -0.0492971, 0.355391
604, -0.210305, -0.00339378, -2.53605, 0.0336923, 0.929526, -0.0427609, 0.364716
607, -0.209999, -0.0016202, -2.53616, 0.0335998, 0.925401, -0.0399189, 0.375382
610, -0.209871, 0.000636812, -2.53627, 0.0325639, 0.921872, -0.0370112, 0.384345
613, -0.208906, 0.000623676, -2.53659, 0.0327583, 0.917648, -0.0334285, 0.394627
616, -0.209655, 0.00369539, -2.5371, 0.0378284, 0.911459, -0.0314747, 0.408438
619, -0.208077, 0.00514101, -2.53734, 0.036563, 0.906449, -0.0248118, 0.419998
622, -0.206028, 0.00404502, -2.53793, 0.0346498, 0.900708, -0.0217544, 0.432493
625, -0.202971, 0.00657182, -2.53794, 0.0322562, 0.896258, -0.0204988, 0.441883
628, -0.199772, 0.00460226, -2.53816, 0.0322342, 0.891014, -0.0185726, 0.45245
631, -0.194416, 0.00592439, -2.53774, 0.0322084, 0.886383, -0.0203323, 0.461383
634, -0.189441, 0.0044973, -2.53719, 0.0313436, 0.881089, -0.021089, 0.471439
637, -0.183302, 0.00431968, -2.53612, 0.0320949, 0.875349, -0.0235143, 0.481852
640, -0.17676, 0.00480017, -2.53477, 0.0319403, 0.87036, -0.0252767, 0.490729
643, -0.169255, 0.00438156, -2.53362, 0.0316533, 0.865973, -0.0267861, 0.498368
646, -0.161726, 0.00444926, -2.53184, 0.032071, 0.862603, -0.0265579, 0.504164
649, -0.154244, 0.00505943, -2.52956, 0.0320749, 0.859553, -0.0272327, 0.509312
652, -0.146657, 0.00388264, -2.52857, 0.029671, 0.857272, -0.0269975, 0.513299
655, -0.136715, 0.00352137, -2.52624, 0.0286914, 0.856784, -0.0269276, 0.514172
658, -0.128552, 0.00349953, -2.52354, 0.0285942, 0.856712, -0.0262234, 0.514334
661, -0.120491, 0.00372298, -2.52114, 0.0293308, 0.856008, -0.0251465, 0.515516
664, -0.113078, 0.00446282, -2.51944, 0.0274368, 0.856745, -0.0238876, 0.514456
667, -0.105808, 0.00835923, -2.5185, 0.0238025, 0.85744, -0.0199342, 0.513647
670, -0.0987834, 0.0104694, -2.51828, 0.0170526, 0.85733, -0.016279, 0.514228
673, -0.0916248, 0.0127039, -2.51924, 0.0110058, 0.857624, -0.0129212, 0.513997
676, -0.0841859, 0.0134626, -2.52135, 0.00968206, 0.856757, -0.00895033, 0.515551
679, -0.0766161, 0.01302, -2.52416, 0.00834971, 0.854806, -0.00509068, 0.518855
682, -0.0684144, 0.01416, -2.52785, 0.0124014, 0.850118, -0.0028718, 0.526438
685, -0.0600563, 0.0155661, -2.5316, 0.0163452, 0.847085, -0.0018622, 0.531202
688, -0.0515409, 0.0162994, -2.53713, 0.0134234, 0.847711, 0.00338379, 0.530278
691, -0.0422738, 0.0155138, -2.54409, 0.0103967, 0.848764, 0.00751942, 0.528617
694, -0.0334039, 0.0167239, -2.55072, 0.00807869, 0.850139, 0.00512362, 0.526472
697, -0.0221745, 0.0159241, -2.56006, 0.00468363, 0.850835, 0.00789077, 0.525353
700, -0.0130977, 0.0188243, -2.56793, 0.00386515, 0.852955, 0.0115884, 0.521842
703, -0.00690701, 0.0214946, -2.57273, 0.00197953, 0.853728, 0.0181965, 0.520397
706, -0.00049609, 0.0243817, -2.57677, 0.00101042, 0.855681, 0.0242402, 0.516934
709, 0.00651203, 0.0256252, -2.58075, -0.000613705, 0.856887, 0.0262978, 0.514832
712, 0.0137136, 0.0265324, -2.58347, -0.0011369, 0.859665, 0.0289226, 0.510038
715, 0.0215914, 0.0266795, -2.5856, -0.00587795, 0.863525, 0.0315006, 0.503287
718, 0.0297637, 0.0280976, -2.58597, -0.0059443, 0.869173, 0.0289747, 0.493624
721, 0.0378974, 0.0294774, -2.58762, -0.00704442, 0.874629, 0.0315398, 0.483714
724, 0.0491352, 0.0273121, -2.58369, -0.00544957, 0.880818, 0.0324916, 0.472308
727, 0.0596226, 0.0266595, -2.58131, -0.00689189, 0.886318, 0.0350877, 0.461695
730, 0.0704386, 0.0263793, -2.57744, -0.00313644, 0.892341, 0.037675, 0.449776
733, 0.0812712, 0.0252486, -2.57408, -0.000986666, 0.899142, 0.0423358, 0.435603
736, 0.0909914, 0.0257123, -2.57029, -0.000180793, 0.905841, 0.0433283, 0.421395
739, 0.0993378, 0.0257894, -2.56755, -0.000631943, 0.912155, 0.0452838, 0.407336
742, 0.106674, 0.0258974, -2.56448, -0.00403634, 0.917423, 0.051031, 0.394606
745, 0.113626, 0.024731, -2.56211, -0.00903665, 0.921547, 0.0539655, 0.384392
748, 0.121093, 0.0249672, -2.55925, -0.0121741, 0.924206, 0.0538431, 0.377883
751, 0.126845, 0.0236979, -2.55746, -0.0136529, 0.926383, 0.0535126, 0.37251
754, 0.132665, 0.0231808, -2.55599, -0.0104351, 0.929802, 0.0513947, 0.364305
757, 0.137732, 0.0245671, -2.55409, -0.00859925, 0.93458, 0.0524768, 0.351757
760, 0.144367, 0.0247264, -2.5528, -0.0105116, 0.940105, 0.0605235, 0.335304
763, 0.151121, 0.0255309, -2.55184, -0.00739048, 0.94521, 0.0686877, 0.319071
766, 0.158401, 0.0250505, -2.55134, -0.00430883, 0.950354, 0.0774437, 0.301348
769, 0.164068, 0.02505, -2.55252, -0.00113085, 0.954531, 0.0820195, 0.286605
772, 0.170293, 0.0249175, -2.55302, 0.00636668, 0.95645, 0.0850267, 0.279164
775, 0.175812, 0.0234757, -2.55399, 0.00963555, 0.956341, 0.0873991, 0.278714
778, 0.181112, 0.022811, -2.55465, 0.00502653, 0.955726, 0.0847751, 0.281738
781, 0.184559, 0.0208752, -2.55589, 0.000709917, 0.954358, 0.0736051, 0.289452
784, 0.188169, 0.0207473, -2.55597, -0.00362531, 0.953225, 0.0621973, 0.295771
787, 0.191076, 0.0193306, -2.55653, -0.00343776, 0.952082, 0.0589258, 0.300093
790, 0.193579, 0.016327, -2.55736, -0.0015154, 0.95178, 0.0508034, 0.302541
793, 0.196243, 0.0141976, -2.55774, 0.00261143, 0.951498, 0.0409462, 0.304906
796, 0.198492, 0.011504, -2.5572, 0.00535104, 0.950242, 0.0288815, 0.310124
799, 0.199876, 0.00799933, -2.5566, 0.00565504, 0.948089, 0.00992887, 0.3178
802, 0.201973, 0.00746857, -2.55536, 0.00630412, 0.945118, 0.00214982, 0.326662
805, 0.204055, 0.00645729, -2.55369, 0.00844484, 0.941108, -0.00279931, 0.337988
808, 0.206027, 0.00614981, -2.55186, 0.00793354, 0.937104, -0.00581995, 0.348911
811, 0.207926, 0.00634921, -2.54972, 0.00648041, 0.932854, -0.0083373, 0.3601
814, 0.210261, 0.00662745, -2.54713, 0.00444361, 0.927734, -0.00614689, 0.373166
817, 0.21271, 0.00687371, -2.5442, 0.0024709, 0.922552, -8.6551e-05, 0.385866
820, 0.213989, 0.00644798, -2.54149, 0.000192892, 0.917261, 0.00655876, 0.398233
823, 0.214367, 0.00868953, -2.53842, -0.00160064, 0.912153, 0.0135111, 0.409623
826, 0.213795, 0.00928089, -2.53625, -0.00545203, 0.907362, 0.0224818, 0.419713
829, 0.212625, 0.0112827, -2.53403, -0.0105602, 0.903178, 0.0299971, 0.428087
832, 0.21122, 0.0131295, -2.52969, -0.0152223, 0.898621, 0.0340597, 0.437137
835, 0.208869, 0.013672, -2.52739, -0.0178544, 0.893254, 0.0359831, 0.447755
838, 0.206031, 0.0139512, -2.5247, -0.0218306, 0.887253, 0.0376188, 0.459229
841, 0.202426, 0.0161112, -2.5221, -0.0283047, 0.882779, 0.039541, 0.467265
844, 0.198807, 0.0180504, -2.51934, -0.035683, 0.876862, 0.0448709, 0.477312
847, 0.195409, 0.0174052, -2.51696, -0.0401322, 0.869414, 0.0494532, 0.489962
850, 0.191654, 0.015802, -2.51499, -0.0392276, 0.859941, 0.049117, 0.506507
853, 0.18742, 0.0172737, -2.51403, -0.0407952, 0.84777, 0.0459188, 0.526795
856, 0.183764, 0.0195192, -2.50985, -0.0452644, 0.837701, 0.0460411, 0.542299
859, 0.180159, 0.0213974, -2.50562, -0.0489065, 0.829014, 0.0496298, 0.55487
862, 0.176053, 0.0216347, -2.50002, -0.0494918, 0.821482, 0.0500982, 0.56587
865, 0.170905, 0.0215625, -2.49431, -0.0474745, 0.815841, 0.0485956, 0.574272
868, 0.164625, 0.0208859, -2.48824, -0.0469291, 0.809694, 0.047909, 0.583008
871, 0.157205, 0.0202779, -2.48117, -0.0434392, 0.805108, 0.0422392, 0.590025
874, 0.149202, 0.0155038, -2.4733, -0.042523, 0.801167, 0.043633, 0.595331
877, 0.14037, 0.0149774, -2.46789, -0.036675, 0.799227, 0.0370611, 0.598763
880, 0.131585, 0.0132045, -2.4613, -0.0364139, 0.79573, 0.0306398, 0.603779
883, 0.12245, 0.0127222, -2.45469, -0.0354241, 0.790866, 0.0241924, 0.610484
886, 0.113846, 0.0113972, -2.44919, -0.0366818, 0.784659, 0.0214539, 0.61847
889, 0.105597, 0.0107801, -2.44342, -0.0367922, 0.776252, 0.0222181, 0.628956
