175, 0.0190285, 0.0199805, -1.93474, 0.0203725, -0.606487, -0.154691, 0.779634
178, 0.0169634, 0.021292, -1.93261, 0.0146069, -0.62436, -0.149637, 0.766532
181, 0.015598, 0.0227116, -1.93086, 0.00989278, -0.643026, -0.143907, 0.752137
184, 0.0139439, 0.0234383, -1.93106, 0.00507998, -0.668952, -0.136456, 0.730655
187, 0.0127863, 0.0238133, -1.92904, 0.0045302, -0.68937, -0.133338, 0.712018
190, 0.0125505, 0.0244104, -1.9258, 0.00127527, -0.707723, -0.136094, 0.693257
193, 0.0130882, 0.0251563, -1.9205, 0.00400976, -0.725884, -0.137314, 0.67396
196, 0.0135454, 0.0257623, -1.90514, 0.00300268, -0.741457, -0.137263, 0.656804
199, 0.0134756, 0.0250094, -1.8724, 0.000720562, -0.755729, -0.135948, 0.640618
202, 0.0142022, 0.0270265, -1.84201, -0.00193693, -0.769067, -0.13284, 0.625209
205, 0.0140768, 0.0264259, -1.80707, -0.00312009, -0.781605, -0.128928, 0.610297
208, 0.0134146, 0.0256756, -1.75331, -0.00356248, -0.793627, -0.122387, 0.595957
211, 0.0122705, 0.0241199, -1.69791, -0.00701511, -0.804186, -0.11752, 0.582601
214, 0.011962, 0.0247703, -1.65097, -0.00983333, -0.81373, -0.112422, 0.570183
217, 0.0117146, 0.0239597, -1.64289, -0.0112195, -0.822179, -0.107416, 0.558889
220, 0.010811, 0.0222324, -1.60949, -0.0114431, -0.830897, -0.101144, 0.547037
223, 0.009794, 0.0207314, -1.5797, -0.00809498, -0.838356, -0.0950888, 0.536705
226, 0.00930463, 0.0195715, -1.60287, -0.00751373, -0.845447, -0.0874277, 0.526801
229, 0.00800621, 0.0175501, -1.59689, -0.00626883, -0.852236, -0.0798852, 0.516984
232, 0.00664301, 0.0156912, -1.60962, -0.00642594, -0.857495, -0.0730073, 0.509245
235, 0.00475034, 0.0140487, -1.61159, -0.00282569, -0.861782, -0.0652839, 0.503053
238, 0.0015192, 0.0107559, -1.6171, -0.00296923, 0.865356, 0.0573733, -0.497853
241, -0.00178707, 0.00472835, -1.62133, -0.00974309, 0.868654, 0.0486058, -0.492934
244, -0.00503656, -0.000254678, -1.62485, -0.0165928, 0.871038, 0.0379021, -0.489469
247, -0.00832132, -0.00250438, -1.63007, -0.0178938, 0.872971, 0.0282778, -0.486623
250, -0.0114382, -0.00447992, -1.63509, -0.0206987, 0.875144, 0.0174701, -0.483104
253, -0.0142881, -0.00751966, -1.64168, -0.0250551, 0.878244, 0.00676961, -0.477507
256, -0.0169899, -0.010684, -1.64738, -0.0314993, 0.881714, -0.00367247, -0.470717
259, -0.0184957, 0.0287869, -1.64927, -0.0331878, 0.884909, -0.018151, -0.464225
262, -0.0211802, 0.138878, -1.61782, -0.0317333, 0.888832, -0.043188, -0.455088
265, -0.0247083, -0.0146913, -1.65752, -0.044998, 0.893796, -0.02662, -0.445417
268, -0.0268655, -0.0121533, -1.66351, -0.0481077, 0.897919, -0.0322624, -0.436333
271, -0.0291766, -0.0142034, -1.66858, -0.0526657, 0.901268, -0.0379739, -0.42837
274, -0.0316587, -0.0160012, -1.67362, -0.0529085, 0.905435, -0.0432121, -0.418952
277, -0.0337086, -0.0169559, -1.67801, -0.0544989, 0.909348, -0.0465952, -0.409811
280, -0.0357096, -0.017585, -1.68334, -0.0567975, 0.91243, -0.0495692, -0.402229
283, -0.0380451, -0.0185219, -1.68913, -0.0575048, 0.916609, -0.0514575, -0.392266
286, -0.0404005, -0.0188707, -1.69322, -0.0565431, 0.922106, -0.0514267, -0.379315
289, -0.0447698, -0.0198474, -1.6984, -0.0527481, 0.928098, -0.0507856, -0.365066
292, -0.049239, -0.0204178, -1.70356, -0.0475764, 0.933548, -0.0513652, -0.351548
295, -0.054648, -0.0194731, -1.70792, -0.0429283, 0.93827, -0.0505278, -0.339489
298, -0.0620717, -0.0184976, -1.71155, -0.0413804, 0.942816, -0.0498907, -0.326949
301, -0.0697984, -0.0179157, -1.71056, -0.0371311, 0.947335, -0.0468325, -0.314618
304, -0.0770584, -0.0175436, -1.71562, -0.0336975, 0.951733, -0.0439548, -0.301887
307, -0.0856247, -0.0183326, -1.72227, -0.0343737, 0.95623, -0.0417222, -0.287578
310, -0.0923801, -0.017109, -1.72633, -0.0360081, 0.960112, -0.039016, -0.274528
313, -0.0992725, -0.01802, -1.73007, -0.0354445, 0.964149, -0.0378493, -0.260246
316, -0.104836, -0.0140135, -1.7305, -0.0332278, 0.968484, -0.0364971, -0.244138
319, -0.109725, -0.0106258, -1.73346, -0.0324524, 0.971536, -0.0319368, -0.232475
322, -0.116019, -0.00651234, -1.73925, -0.0291407, 0.973922, -0.030588, -0.222913
325, -0.123202, -0.0105153, -1.74331, -0.0266472, 0.976301, -0.0262779, -0.213155
328, -0.125355, -0.00633897, -1.74664, -0.0250297, 0.978008, -0.0235052, -0.205723
331, -0.12805, -0.00302568, -1.75229, -0.0229287, 0.978845, -0.0204682, -0.20228
334, -0.133756, -0.00104293, -1.75901, -0.0220648, 0.979615, -0.0167791, -0.198965
337, -0.139833, -0.00157054, -1.76661, -0.0224595, 0.979935, -0.00972771, -0.197808
340, -0.14496, -0.000914526, -1.775, -0.0214999, 0.980767, -0.00570235, -0.193909
343, -0.146922, 0.00104731, -1.78314, -0.0221342, 0.981358, -0.00565065, -0.190828
346, -0.149091, 0.000495875, -1.79228, -0.0214282, 0.981773, -0.00269439, -0.188828
349, -0.152202, 0.00106705, -1.80039, -0.0205148, 0.981997, -0.00166763, -0.187773
352, -0.155258, 0.000528101, -1.80944, -0.0177794, 0.982099, 0.00182319, -0.187516
355, -0.156755, 0.00123835, -1.8176, -0.0150407, 0.982472, 0.00354787, -0.18577
358, -0.160116, -0.000198011, -1.82451, -0.0116929, 0.983479, 0.00239823, -0.18063
361, -0.160743, 0.00281446, -1.83188, -0.00909216, 0.984667, 0.00298633, -0.174181
364, -0.160914, 0.00607127, -1.8387, -0.00797715, 0.986598, 0.00484197, -0.162901
367, -0.161548, 0.00777795, -1.84526, -0.00905093, 0.98831, 0.00345707, -0.152148
370, -0.163384, 0.00732603, -1.85239, -0.00935074, 0.99033, 0.00590117, -0.13829
373, -0.165346, 0.00649344, -1.86117, -0.00810283, 0.992359, 0.00313863, -0.123076
376, -0.171862, 0.0107819, -1.86763, -0.00617911, 0.994115, -0.00316616, -0.108106
379, -0.170121, 0.00939002, -1.87508, -0.00326204, 0.995189, -0.00713347, -0.0976577
382, -0.170629, 0.00914638, -1.88281, -0.00216837, 0.996264, -0.00811004, -0.0859499
385, -0.173698, 0.00892772, -1.88964, 0.00175415, 0.997133, -0.00954138, -0.0750442
388, -0.176989, 0.00706138, -1.89732, 0.00379686, 0.997844, -0.0114593, -0.064507
391, -0.181161, 0.00525103, -1.90462, 0.00380012, 0.998309, -0.0150828, -0.0560052
394, -0.184699, 0.00328824, -1.912, 0.00467976, 0.998495, -0.0198146, -0.0509249
397, -0.188642, 0.000651026, -1.91966, 0.00626949, 0.998556, -0.0244526, -0.047425
400, -0.192312, -0.000404933, -1.92702, 0.00544725, 0.998709, -0.0283889, -0.0417746
403, -0.195602, -0.00143686, -1.93365, 0.0050368, 0.998824, -0.033973, -0.034234
406, -0.197549, -0.00388777, -1.94046, 0.00344228, 0.998783, -0.0410253, -0.0271784
409, -0.199482, -0.00386166, -1.94637, 0.0025866, 0.998637, -0.047218, -0.0220664
412, -0.201073, -0.00647423, -1.95277, 0.00341243, 0.998481, -0.0523731, -0.0167899
415, -0.201731, -0.00797889, -1.95936, 0.00522999, 0.998372, -0.0553737, -0.0126635
418, -0.203615, -0.0101738, -1.96628, 0.00970435, 0.998174, -0.0593603, -0.00556938
421, -0.204826, -0.0107242, -1.9743, 0.00889004, 0.997719, -0.0669167, -0.00092359
424, -0.205458, -0.0139138, -1.98285, 0.00813436, 0.99746, -0.0707566, -0.00124188
427, -0.204971, -0.014746, -1.99161, 0.00396357, 0.997105, -0.0757565, -0.00525003
430, -0.203943, -0.0153105, -2.00132, 0.000152224, 0.996996, -0.0768466, -0.00962071
433, -0.203289, -0.0166499, -2.01102, 0.000579048, 0.996737, -0.0798747, -0.0116067
436, -0.202271, -0.0195651, -2.02061, 0.00232937, 0.996388, -0.0836887, -0.0142099
439, -0.199137, -0.0188974, -2.0301, -0.00162833, 0.995753, -0.0902629, -0.018055
442, -0.196787, -0.0206402, -2.03768, -0.00450881, 0.995057, -0.0968421, -0.0214982
445, -0.196683, -0.0213252, -2.04545, -0.0043582, 0.994694, -0.0996597, -0.0251732
448, -0.196466, -0.0219056, -2.0532, -0.00455905, 0.994762, -0.0988152, -0.0257693
451, -0.195737, -0.0216546, -2.0628, -0.00262787, 0.994431, -0.101727, -0.0274162
454, -0.196793, -0.0206864, -2.07, -0.00105242, 0.993772, -0.107309, -0.0300318
457, -0.201514, -0.0205383, -2.07919, -2.19719e-06, 0.993446, -0.11005, -0.0308735
460, -0.200559, -0.0238255, -2.08633, -0.000660433, 0.99276, -0.116014, -0.0311169
463, -0.203211, -0.0226148, -2.09482, -0.00187703, 0.991899, -0.123113, -0.0312413
466, -0.205981, -0.0244327, -2.10356, -0.00493211, 0.99133, -0.126936, -0.0335968
469, -0.209608, -0.02703, -2.11279, -0.00506237, 0.99096, -0.12897, -0.0366094
472, -0.212797, -0.0301907, -2.12194, -0.00736733, 0.989507, -0.138772, -0.0395394
475, -0.21702, -0.0320565, -2.13061, -0.0110251, 0.988108, -0.146808, -0.0443685
478, -0.220076, -0.037635, -2.13899, -0.0128791, 0.98714, -0.152122, -0.0474194
481, -0.223346, -0.0399379, -2.14651, -0.0128872, 0.986442, -0.157311, -0.0449391
484, -0.226264, -0.0406317, -2.15323, -0.0132531, 0.985592, -0.163575, -0.0409501
487, -0.227325, -0.0426226, -2.15901, -0.0129273, 0.985376, -0.165815, -0.0370368
490, -0.229663, -0.0426542, -2.16542, -0.0121424, 0.984785, -0.170758, -0.0298826
493, -0.228137, -0.0450168, -2.17055, -0.0105868, 0.984865, -0.171977, -0.01878
496, -0.230354, -0.0455053, -2.17682, -0.00867516, 0.984368, -0.175829, -0.00539773
499, -0.229378, -0.0432105, -2.1823, -0.00762186, 0.98395, -0.178251, 0.00338192
502, -0.230369, -0.0408523, -2.18979, -0.00611668, 0.982875, -0.183801, 0.0116426
505, -0.22944, -0.0437309, -2.19791, -0.00597793, 0.98271, -0.184002, 0.0197259
508, -0.228786, -0.0434634, -2.20506, -0.00214748, 0.982151, -0.185562, 0.0306687
511, -0.226982, -0.0444742, -2.21179, 0.00157543, 0.981106, -0.188971, 0.0414601
514, -0.223114, -0.0464503, -2.2206, 0.00603169, 0.980478, -0.190722, 0.047457
517, -0.215374, -0.0455781, -2.22782, 0.0108712, 0.979734, -0.193559, 0.0503724
520, -0.211617, -0.0465944, -2.23552, 0.0143819, 0.978852, -0.196847, 0.0537821
523, -0.209804, -0.0503077, -2.24262, 0.0173026, 0.978312, -0.197546, 0.0598418
526, -0.207423, -0.0510818, -2.24894, 0.0194092, 0.978289, -0.194799, 0.0680173
529, -0.205133, -0.0505297, -2.25415, 0.0256953, 0.978321, -0.189928, 0.0784514
532, -0.204227, -0.0492384, -2.25939, 0.0299669, 0.978666, -0.18297, 0.0885243
535, -0.203562, -0.0469413, -2.26366, 0.0335987, 0.978586, -0.178013, 0.0977313
538, -0.202481, -0.045931, -2.26752, 0.0361803, 0.978537, -0.17209, 0.107434
541, -0.202834, -0.0442819, -2.27144, 0.0363519, 0.978638, -0.164566, 0.117749
544, -0.203116, -0.0408262, -2.2747, 0.0372681, 0.977655, -0.159702, 0.131518
547, -0.20396, -0.037041, -2.27745, 0.0380348, 0.976199, -0.153246, 0.148678
550, -0.205708, -0.0318217, -2.28051, 0.0401501, 0.974592, -0.145306, 0.165663
553, -0.208875, -0.0288105, -2.28365, 0.0428944, 0.972427, -0.140992, 0.180742
556, -0.21033, -0.029904, -2.28658, 0.0431491, 0.970475, -0.135736, 0.194659
559, -0.211596, -0.0275228, -2.28891, 0.0424935, 0.968714, -0.131726, 0.206
562, -0.212443, -0.0262466, -2.29105, 0.0406918, 0.967265, -0.127623, 0.215533
565, -0.213151, -0.0247195, -2.29285, 0.038878, 0.965897, -0.122516, 0.224771
568, -0.213388, -0.02359, -2.29433, 0.0374938, 0.964277, -0.117618, 0.234372
571, -0.213278, -0.0221193, -2.29582, 0.040028, 0.962576, -0.110751, 0.244088
574, -0.211902, -0.0218147, -2.2977, 0.0425157, 0.959969, -0.104184, 0.256511
577, -0.211648, -0.0185599, -2.30024, 0.0449968, 0.95696, -0.0971124, 0.269762
580, -0.211676, -0.0157327, -2.30241, 0.044598, 0.954136, -0.0899201, 0.282045
583, -0.209944, -0.014413, -2.3037, 0.0411206, 0.951091, -0.0836301, 0.294518
586, -0.208449, -0.0138969, -2.30439, 0.0387725, 0.948287, -0.0757575, 0.305792
589, -0.208386, -0.0113029, -2.30502, 0.0376392, 0.944951, -0.0692101, 0.317587
592, -0.208428, -0.00874516, -2.30543, 0.0372286, 0.941699, -0.0625505, 0.328487
595, -0.208355, -0.00661073, -2.30575, 0.036764, 0.938775, -0.056844, 0.337815
598, -0.208594, -0.0053524, -2.30557, 0.0371936, 0.935901, -0.0514478, 0.346495
601, -0.208424, -0.00213849, -2.30562, 0.0376043, 0.932465, -0.0481235, 0.356061
604, -0.207273, 0.000633987, -2.30425, 0.0381205, 0.929151, -0.0417199, 0.365356
607, -0.206958, 0.0027117, -2.3044, 0.0380733, 0.924991, -0.0389936, 0.376061
610, -0.206447, 0.00525183, -2.30411, 0.0370977, 0.921512, -0.0361851, 0.384876
613, -0.205181, 0.00579317, -2.30415, 0.0373691, 0.917312, -0.0327548, 0.395057
616, -0.206066, 0.00844493, -2.30466, 0.0423787, 0.911077, -0.0307758, 0.408896
619, -0.204144, 0.00998097, -2.30451, 0.0411269, 0.906107, -0.0241962, 0.420349
622, -0.201106, 0.0109901, -2.30432, 0.0394897, 0.900449, -0.0216447, 0.432624
625, -0.198789, 0.0118748, -2.30486, 0.0369285, 0.895915, -0.0200949, 0.442232
628, -0.194923, 0.0117139, -2.30463, 0.037125, 0.890712, -0.0185799, 0.452669
631, -0.190494, 0.0108339, -2.30462, 0.0368374, 0.886016, -0.0199443, 0.461759
634, -0.185819, 0.00893846, -2.30429, 0.0359252, 0.880685, -0.020646, 0.471887
637, -0.179845, 0.00818683, -2.30326, 0.0366539, 0.874942, -0.0229899, 0.482291
640, -0.172789, 0.00911228, -2.30148, 0.0366617, 0.870023, -0.0248362, 0.491018
643, -0.165525, 0.00824382, -2.3004, 0.0363337, 0.865617, -0.0263035, 0.498693
646, -0.158833, 0.00744896, -2.29921, 0.0365459, 0.862109, -0.0259856, 0.504735
649, -0.150488, 0.00914057, -2.29611, 0.0367854, 0.859193, -0.0268819, 0.50962
652, -0.1434, 0.00727246, -2.29542, 0.0342582, 0.856847, -0.0265568, 0.513746
655, -0.133119, 0.00745074, -2.29282, 0.0333754, 0.856417, -0.0266108, 0.514517
658, -0.125387, 0.00684575, -2.2905, 0.0331657, 0.856276, -0.0258258, 0.514806
661, -0.117452, 0.00692511, -2.28814, 0.033867, 0.855545, -0.0247454, 0.516026
664, -0.109653, 0.00861272, -2.286, 0.0320528, 0.856337, -0.0237262, 0.514875
667, -0.10228, 0.0122386, -2.28489, 0.028451, 0.857053, -0.0197004, 0.514065
670, -0.0953984, 0.0144199, -2.28486, 0.0216914, 0.856885, -0.0161515, 0.514799
673, -0.0880655, 0.0169243, -2.2858, 0.0158314, 0.857209, -0.0128172, 0.514566
676, -0.0802724, 0.0178191, -2.28723, 0.0146286, 0.856412, -0.00888943, 0.516009
679, -0.0725138, 0.018669, -2.29, 0.0134878, 0.854411, -0.00538387, 0.519395
682, -0.064733, 0.0186358, -2.29378, 0.0173923, 0.84968, -0.0029437, 0.527004
685, -0.0561358, 0.0200076, -2.29727, 0.0214115, 0.846673, -0.00186671, 0.531679
688, -0.0474802, 0.020718, -2.30252, 0.0184888, 0.847337, 0.00340084, 0.530722
691, -0.0381875, 0.0205383, -2.30925, 0.0154061, 0.848389, 0.00729718, 0.529098
694, -0.0297978, 0.0214662, -2.31629, 0.0129524, 0.849693, 0.00488084, 0.527096
697, -0.0188745, 0.0205693, -2.32564, 0.00952521, 0.850346, 0.00755613, 0.526083
700, -0.00987491, 0.0235264, -2.33361, 0.0087018, 0.85245, 0.0113209, 0.522615
703, -0.00417353, 0.0272222, -2.33878, 0.00649398, 0.853117, 0.0176298, 0.521381
706, 0.00116431, 0.0288484, -2.34421, 0.00578084, 0.854855, 0.0239522, 0.518281
709, 0.0083915, 0.0304001, -2.34778, 0.00420106, 0.856114, 0.0258651, 0.516122
712, 0.0143038, 0.0290768, -2.35176, 0.00332787, 0.858667, 0.0290067, 0.511702
715, 0.0227288, 0.0294193, -2.35325, -0.00157673, 0.86265, 0.0315677, 0.504813
718, 0.0312661, 0.0301028, -2.35326, -0.00191398, 0.868393, 0.0293034, 0.495006
721, 0.0399399, 0.0279298, -2.35351, -0.00355709, 0.874081, 0.0326785, 0.484667
724, 0.0499265, 0.0270347, -2.35166, -0.00226354, 0.879958, 0.033342, 0.473875
727, 0.0612533, 0.026882, -2.34811, -0.00368099, 0.885677, 0.0357811, 0.462906
730, 0.0713443, 0.0259346, -2.34515, -9.76559e-05, 0.891546, 0.0386252, 0.45128
733, 0.0834361, 0.0262369, -2.34049, 0.00239331, 0.898551, 0.043102, 0.43674
736, 0.0929382, 0.025423, -2.33703, 0.00280793, 0.905243, 0.0443827, 0.422561
739, 0.101179, 0.0255481, -2.3345, 0.00245335, 0.911544, 0.0464245, 0.408566
742, 0.108152, 0.0254152, -2.33176, -0.000847571, 0.916769, 0.0521976, 0.395991
745, 0.115171, 0.0243426, -2.32919, -0.00539879, 0.920952, 0.054877, 0.385754
748, 0.122557, 0.024419, -2.32642, -0.00846662, 0.923613, 0.0547655, 0.379298
751, 0.128529, 0.0233238, -2.32449, -0.0100628, 0.925838, 0.0544908, 0.373836
754, 0.134191, 0.0226417, -2.32311, -0.0068407, 0.929242, 0.0523889, 0.365675
757, 0.138872, 0.023702, -2.32143, -0.00501964, 0.933984, 0.0535365, 0.353246
760, 0.146071, 0.0245444, -2.31977, -0.00674626, 0.939596, 0.0615517, 0.336639
763, 0.1523, 0.0244172, -2.31904, -0.00353627, 0.94466, 0.0697657, 0.320527
766, 0.158028, 0.0228491, -2.31932, -0.00166832, 0.949602, 0.078732, 0.303404
769, 0.16463, 0.0209724, -2.31995, 0.00243762, 0.953916, 0.0832945, 0.28827
772, 0.170878, 0.0218799, -2.32037, 0.00947889, 0.955794, 0.086427, 0.280887
775, 0.176315, 0.0209542, -2.32126, 0.0136268, 0.955723, 0.0885267, 0.280305
778, 0.182273, 0.0196472, -2.32179, 0.00862566, 0.955136, 0.0861999, 0.283214
781, 0.185944, 0.0181482, -2.32275, 0.0046474, 0.953838, 0.0748238, 0.290814
784, 0.189691, 0.0174674, -2.3227, 0.000284714, 0.952773, 0.0634429, 0.296981
787, 0.193258, 0.0161013, -2.32267, 0.000495964, 0.951708, 0.0601878, 0.301047
790, 0.194798, 0.01423, -2.32417, 0.00283096, 0.951318, 0.0519676, 0.303785
793, 0.196904, 0.0125215, -2.32465, 0.00714976, 0.951004, 0.0420023, 0.306229
796, 0.199312, 0.0104303, -2.32417, 0.00940399, 0.949746, 0.029998, 0.311439
799, 0.200401, 0.00842055, -2.32363, 0.00991091, 0.947601, 0.010879, 0.319116
802, 0.202609, 0.00723346, -2.32227, 0.0106235, 0.944662, 0.00319887, 0.327857
805, 0.20542, 0.00612713, -2.32027, 0.012944, 0.940728, -0.00172737, 0.338912
808, 0.208302, 0.00558136, -2.31789, 0.0124864, 0.936846, -0.00473602, 0.349486
811, 0.210606, 0.00572034, -2.31541, 0.0110854, 0.932663, -0.0072884, 0.360505
814, 0.212962, 0.00591806, -2.31279, 0.00905542, 0.927532, -0.0051191, 0.373598
817, 0.215649, 0.00650333, -2.30955, 0.00715825, 0.922367, 0.000741373, 0.386247
820, 0.216879, 0.00747729, -2.3066, 0.00508582, 0.917048, 0.00685472, 0.398686
823, 0.217372, 0.00949177, -2.30346, 0.00330676, 0.911954, 0.0139223, 0.410043
826, 0.218297, 0.0111758, -2.29916, -0.00074921, 0.907468, 0.0220912, 0.419539
829, 0.215158, 0.0131495, -2.29923, -0.00574188, 0.902906, 0.0300083, 0.428751
832, 0.213373, 0.0141994, -2.2952, -0.0104815, 0.898268, 0.0340096, 0.438005
835, 0.211118, 0.0140849, -2.29263, -0.0132506, 0.892934, 0.0360152, 0.448548
838, 0.209827, 0.0146999, -2.28852, -0.0170717, 0.887222, 0.0376167, 0.45949
841, 0.204976, 0.0151422, -2.28739, -0.0238272, 0.88252, 0.0399001, 0.467974
844, 0.200836, 0.0163443, -2.28544, -0.0314256, 0.876466, 0.0453454, 0.478292
847, 0.203204, 0.0315058, -2.27341, -0.0330418, 0.870524, 0.047351, 0.488727
850, 0.196537, -0.29655, -2.27568, -0.036715, 0.860343, 0.0478119, 0.506138
853, 0.189011, 0.0143854, -2.27946, -0.0368905, 0.847228, 0.0466056, 0.527894
856, 0.184809, 0.0152731, -2.27552, -0.0412972, 0.83708, 0.0464513, 0.543538
859, 0.182163, 0.0178091, -2.27097, -0.0448424, 0.82856, 0.0500343, 0.555854
862, 0.179017, 0.0235994, -2.26344, -0.0433292, 0.821389, 0.0502006, 0.5665
865, 0.174895, 0.0282737, -2.25776, -0.0406696, 0.815947, 0.049133, 0.574597
868, 0.167019, 0.0184057, -2.25359, -0.0423488, 0.809288, 0.0484432, 0.583877
871, 0.15977, 0.0181792, -2.2475, -0.0394168, 0.804782, 0.0422928, 0.590748
874, 0.149461, 0.00362192, -2.23578, -0.0360206, 0.800592, 0.0446035, 0.596461
877, 0.142862, 0.0105435, -2.23288, -0.0322392, 0.798963, 0.0373127, 0.599355
880, 0.131436, -0.00120347, -2.227, -0.0299492, 0.795035, 0.0333527, 0.604905
883, 0.12301, 9.8466e-05, -2.22006, -0.0296394, 0.790209, 0.0267029, 0.611538
886, 0.114299, -0.000441669, -2.21469, -0.0308481, 0.783999, 0.0237753, 0.619539
889, 0.1058, -0.00161807, -2.20905, -0.0303978, 0.775492, 0.0247904, 0.630137
