139, 0.0587817, 0.00368208, -2.00041, 0.037704, -0.370187, -0.166558, 0.913125
142, 0.0593161, 0.00488477, -1.99092, 0.0350646, -0.401762, -0.163984, 0.900259
145, 0.0582681, 0.00735301, -1.98523, 0.0323113, -0.423866, -0.160439, 0.890816
148, 0.0560084, 0.00952397, -1.98055, 0.034149, -0.445055, -0.158136, 0.880769
151, 0.0523417, 0.0100428, -1.97635, 0.0324954, -0.464734, -0.157959, 0.870641
154, 0.0495717, 0.0132024, -1.96936, 0.03403, -0.484847, -0.155927, 0.859914
157, 0.043589, 0.0127293, -1.96151, 0.0329015, -0.50637, -0.154518, 0.847721
160, 0.0391409, 0.0143481, -1.95517, 0.0316278, -0.524054, -0.15507, 0.836852
163, 0.0341385, 0.014895, -1.95006, 0.0311908, -0.540196, -0.158786, 0.825834
166, 0.029532, 0.0169193, -1.94534, 0.0294089, -0.557895, -0.160273, 0.813757
169, 0.0252176, 0.0203963, -1.94146, 0.0281528, -0.573997, -0.159279, 0.802723
172, 0.0223794, 0.0243687, -1.93705, 0.0267929, -0.59012, -0.157573, 0.791335
175, 0.0189623, 0.0205476, -1.93448, 0.0205194, -0.60654, -0.15454, 0.779619
178, 0.0168865, 0.0218251, -1.93233, 0.0147557, -0.624416, -0.149497, 0.76651
181, 0.0151139, 0.0231082, -1.93204, 0.0100461, -0.642816, -0.143896, 0.752317
184, 0.0137646, 0.0239881, -1.93108, 0.00525318, -0.668959, -0.136361, 0.730665
187, 0.0126411, 0.0243878, -1.92894, 0.00468812, -0.689393, -0.133204, 0.71202
190, 0.0123952, 0.0249919, -1.92584, 0.00144478, -0.707739, -0.135983, 0.693262
193, 0.0129432, 0.0257565, -1.92064, 0.00418573, -0.725896, -0.137207, 0.673967
196, 0.013383, 0.0263711, -1.90472, 0.00315708, -0.741479, -0.13713, 0.656806
199, 0.0136757, 0.0267147, -1.8706, 0.00107679, -0.755898, -0.135659, 0.64048
202, 0.0136953, 0.0263376, -1.84001, -0.00196353, -0.76898, -0.132942, 0.625294
205, 0.0138486, 0.0269798, -1.80073, -0.00293194, -0.781619, -0.128833, 0.610299
208, 0.0129377, 0.0255918, -1.73993, -0.00345539, -0.793631, -0.122415, 0.595947
211, 0.0121497, 0.0256932, -1.68596, -0.00665643, -0.804246, -0.117271, 0.582574
214, 0.0113333, 0.0238468, -1.64126, -0.00988196, -0.813719, -0.112554, 0.570171
217, 0.0113638, 0.0244956, -1.62995, -0.0110467, -0.822197, -0.107324, 0.558884
220, 0.0103631, 0.0227056, -1.59185, -0.0112884, -0.830915, -0.101058, 0.547029
223, 0.00957224, 0.0214248, -1.57351, -0.00788755, -0.838383, -0.0949718, 0.536687
226, 0.00887526, 0.0199433, -1.58608, -0.00732031, -0.84545, -0.0873826, 0.526806
229, 0.00759841, 0.0181795, -1.58163, -0.00613144, -0.852249, -0.0797622, 0.516984
232, 0.00622541, 0.0162772, -1.59105, -0.00625819, -0.8575, -0.0729013, 0.509254
235, 0.00436542, 0.0147106, -1.59595, -0.00265678, -0.861797, -0.0651638, 0.503044
238, 0.00113875, 0.0107616, -1.60234, -0.0031969, 0.865367, 0.0574059, -0.497829
241, -0.00211745, 0.00808255, -1.60683, -0.00957195, 0.868704, 0.0478752, -0.492919
244, -0.00539434, 0.00288886, -1.61097, -0.016482, 0.871088, 0.0372614, -0.489434
247, -0.00865164, 9.23145e-05, -1.61588, -0.0178412, 0.872999, 0.0277608, -0.486603
250, -0.0117963, -0.00235678, -1.62026, -0.0206993, 0.875167, 0.0170365, -0.483078
253, -0.0146583, -0.00583204, -1.62592, -0.025111, 0.878259, 0.00645969, -0.477483
256, -0.017433, -0.00918059, -1.63333, -0.0314995, 0.881735, -0.00405691, -0.470675
259, -0.0186906, 0.0317837, -1.63483, -0.0331716, 0.884898, -0.0187867, -0.464222
262, -0.0214857, 0.148935, -1.60591, -0.0305493, 0.888706, -0.0456048, -0.455179
265, -0.0250857, -0.0128865, -1.64253, -0.0449729, 0.89379, -0.0271514, -0.445398
268, -0.0272191, -0.0107261, -1.64899, -0.0481716, 0.897924, -0.0326821, -0.436285
271, -0.0295587, -0.0125592, -1.65399, -0.0526971, 0.901263, -0.0384458, -0.428333
274, -0.0320951, -0.0143391, -1.65963, -0.0530079, 0.905448, -0.0436747, -0.418864
277, -0.0340811, -0.015389, -1.66363, -0.0545404, 0.90934, -0.04707, -0.409769
280, -0.0360409, -0.0159527, -1.66916, -0.0568877, 0.912422, -0.0500517, -0.402175
283, -0.0384198, -0.0167831, -1.67459, -0.0575269, 0.916603, -0.051976, -0.392209
286, -0.0407325, -0.0171036, -1.6795, -0.0566124, 0.922094, -0.0519435, -0.379261
289, -0.045017, -0.0180698, -1.68335, -0.0527817, 0.928067, -0.0513033, -0.365068
292, -0.0493654, -0.0177412, -1.68846, -0.047742, 0.933492, -0.0520599, -0.351573
295, -0.0547378, -0.0174062, -1.69297, -0.0430344, 0.938221, -0.0510904, -0.339528
298, -0.0620489, -0.0168582, -1.69794, -0.0414415, 0.942769, -0.0503398, -0.32701
301, -0.0699249, -0.0157873, -1.69595, -0.037253, 0.947297, -0.0474051, -0.314632
304, -0.0772959, -0.0155705, -1.7011, -0.0338351, 0.95171, -0.0444904, -0.301866
307, -0.0858609, -0.0160366, -1.70802, -0.0345402, 0.956205, -0.0423326, -0.287554
310, -0.092765, -0.0152044, -1.71214, -0.0361263, 0.960101, -0.0395538, -0.274475
313, -0.0997694, -0.0159952, -1.71586, -0.0355247, 0.964145, -0.0384073, -0.260166
316, -0.104963, -0.0120405, -1.71597, -0.0333166, 0.968454, -0.0370434, -0.24416
319, -0.110069, -0.00872249, -1.71915, -0.032555, 0.971525, -0.0324708, -0.232433
322, -0.117264, -0.0056468, -1.7249, -0.0292142, 0.97397, -0.0309102, -0.222649
325, -0.124805, -0.00805055, -1.729, -0.0267368, 0.976358, -0.0269514, -0.2128
328, -0.126463, -0.0035617, -1.73207, -0.0251468, 0.978035, -0.0242169, -0.205498
331, -0.128594, -0.000751395, -1.73783, -0.0230239, 0.978851, -0.0210748, -0.202181
334, -0.134457, 0.000857041, -1.74457, -0.0221778, 0.979629, -0.0173165, -0.198836
337, -0.141267, 0.000811226, -1.75218, -0.0225431, 0.979984, -0.0103715, -0.197525
340, -0.144892, 0.000202273, -1.76042, -0.0216603, 0.980754, -0.00608061, -0.193947
343, -0.147457, 0.00295154, -1.76863, -0.022244, 0.981368, -0.00619088, -0.190745
346, -0.149542, 0.00301092, -1.77778, -0.0215387, 0.981782, -0.00334642, -0.188758
349, -0.152811, 0.00299712, -1.78591, -0.020618, 0.982013, -0.00222077, -0.18767
352, -0.155769, 0.00231913, -1.79491, -0.0178803, 0.982113, 0.0013047, -0.187437
355, -0.158086, 0.00289385, -1.8031, -0.0151724, 0.982523, 0.00305161, -0.185497
358, -0.160816, 0.00163466, -1.81, -0.0118005, 0.983501, 0.00187464, -0.180508
361, -0.161114, 0.00548631, -1.81733, -0.00920325, 0.984677, 0.00228906, -0.174128
364, -0.161604, 0.00799264, -1.82421, -0.00812151, 0.98662, 0.00429867, -0.162776
367, -0.162029, 0.00957945, -1.83078, -0.00916351, 0.988322, 0.00292732, -0.152073
370, -0.164054, 0.00929655, -1.83789, -0.00950553, 0.990348, 0.00535639, -0.138175
373, -0.166369, 0.00877042, -1.84665, -0.00825347, 0.992383, 0.00252605, -0.122892
376, -0.172069, 0.0126474, -1.85309, -0.00632595, 0.994115, -0.003712, -0.108084
379, -0.170042, 0.0104417, -1.86057, -0.00348433, 0.995184, -0.00752071, -0.0976726
382, -0.170976, 0.0107979, -1.86837, -0.00236253, 0.996265, -0.00860343, -0.0858859
385, -0.173498, 0.0100811, -1.87521, 0.00155579, 0.997128, -0.00994333, -0.0750656
388, -0.176958, 0.00837114, -1.88295, 0.00360476, 0.997841, -0.0118788, -0.0644951
391, -0.181641, 0.00701962, -1.89028, 0.00358241, 0.998308, -0.0155967, -0.0559077
394, -0.184734, 0.00498634, -1.89753, 0.00446046, 0.998487, -0.0203176, -0.0508999
397, -0.189269, 0.00241564, -1.90523, 0.00607202, 0.99855, -0.0249679, -0.0472931
400, -0.192658, 0.00211911, -1.91248, 0.00524747, 0.998694, -0.029057, -0.0416979
403, -0.195655, 0.000294277, -1.91912, 0.00480896, 0.998809, -0.034477, -0.034199
406, -0.197852, -0.00159699, -1.92599, 0.00321318, 0.99876, -0.0416378, -0.0270899
409, -0.199672, -0.00232764, -1.93194, 0.00238464, 0.998618, -0.0476631, -0.0219952
412, -0.201166, -0.00252532, -1.93823, 0.00315796, 0.998432, -0.0533374, -0.0167301
415, -0.20212, -0.00623, -1.94495, 0.00502562, 0.998346, -0.0558669, -0.0125724
418, -0.203968, -0.00860833, -1.95185, 0.00948114, 0.99815, -0.0598079, -0.00548153
421, -0.204971, -0.00980147, -1.95983, 0.00865162, 0.997701, -0.0672163, -0.000875191
424, -0.205818, -0.0126504, -1.96845, 0.00792153, 0.997435, -0.0711315, -0.00114913
427, -0.205123, -0.0124853, -1.97714, 0.00374919, 0.997059, -0.0763676, -0.00518232
430, -0.203964, -0.0107477, -1.98674, -3.41456e-05, 0.996908, -0.0779941, -0.00957804
433, -0.204465, -0.0127134, -1.9969, 0.000397286, 0.996659, -0.0808874, -0.0113351
436, -0.202684, -0.0177991, -2.00623, 0.00209901, 0.996348, -0.0841892, -0.0140857
439, -0.198909, -0.0188513, -2.01549, -0.00191577, 0.995745, -0.0903456, -0.0180511
442, -0.197297, -0.0195888, -2.02332, -0.00476506, 0.995027, -0.0971709, -0.0213441
445, -0.196967, -0.0192776, -2.03103, -0.00455994, 0.994637, -0.100242, -0.025079
448, -0.196709, -0.0204391, -2.03876, -0.00479864, 0.99472, -0.0992509, -0.0256782
451, -0.196644, -0.0197583, -2.04855, -0.00282489, 0.994379, -0.102287, -0.02719
454, -0.197206, -0.0190067, -2.05562, -0.00127959, 0.993721, -0.107807, -0.0299014
457, -0.201592, -0.0176385, -2.06471, -0.000171049, 0.99336, -0.110851, -0.0308044
460, -0.20115, -0.0220386, -2.07197, -0.000858954, 0.992704, -0.11653, -0.0309607
463, -0.203722, -0.02107, -2.08045, -0.00209789, 0.991846, -0.123577, -0.0310907
466, -0.206482, -0.0230259, -2.08921, -0.00511263, 0.991277, -0.127374, -0.0334523
469, -0.21005, -0.0256509, -2.09841, -0.00524098, 0.990907, -0.129407, -0.0364746
472, -0.213134, -0.0290459, -2.10751, -0.00755948, 0.989458, -0.139145, -0.039415
475, -0.217371, -0.0307275, -2.11617, -0.0112129, 0.988046, -0.147249, -0.0442409
478, -0.22039, -0.0363376, -2.12454, -0.0130748, 0.987077, -0.152552, -0.047291
481, -0.223522, -0.0388724, -2.13206, -0.0130732, 0.986389, -0.157657, -0.0448442
484, -0.226412, -0.0394712, -2.13875, -0.0134553, 0.985529, -0.163955, -0.040863
487, -0.228074, -0.0414367, -2.14464, -0.0130885, 0.985315, -0.166207, -0.0368541
490, -0.227627, -0.0425573, -2.15028, -0.0124116, 0.984774, -0.170742, -0.0302208
493, -0.229152, -0.0437876, -2.15623, -0.0107487, 0.984794, -0.172397, -0.0185569
496, -0.231055, -0.0442775, -2.16242, -0.00886191, 0.984293, -0.176244, -0.00522499
499, -0.229349, -0.0419874, -2.16774, -0.00786888, 0.983872, -0.178666, 0.00344712
502, -0.229321, -0.0396687, -2.17499, -0.00642501, 0.9828, -0.184197, 0.0115566
505, -0.228159, -0.0425489, -2.18297, -0.00629586, 0.982634, -0.184407, 0.0196067
508, -0.228281, -0.0422703, -2.1903, -0.00243371, 0.982073, -0.185971, 0.0306679
511, -0.226263, -0.0432445, -2.19693, 0.00129666, 0.981026, -0.189396, 0.0414091
514, -0.22403, -0.0452179, -2.20623, 0.00581898, 0.980388, -0.191144, 0.0476464
517, -0.215665, -0.0443711, -2.21324, 0.0106312, 0.97965, -0.193972, 0.050484
520, -0.211809, -0.0453843, -2.22094, 0.0141386, 0.978767, -0.19726, 0.053886
523, -0.209933, -0.0491116, -2.22801, 0.0170581, 0.978228, -0.197952, 0.0599457
526, -0.208297, -0.0498844, -2.23457, 0.0192008, 0.978199, -0.195199, 0.0682292
529, -0.206231, -0.0493036, -2.23979, 0.0254871, 0.978227, -0.190341, 0.0786993
532, -0.203805, -0.0480032, -2.2445, 0.0296787, 0.978594, -0.183406, 0.0885212
535, -0.204249, -0.0456709, -2.24911, 0.0333834, 0.978499, -0.178447, 0.0978831
538, -0.203076, -0.0446714, -2.25296, 0.0359371, 0.978452, -0.172515, 0.107608
541, -0.201843, -0.0431209, -2.25649, 0.036027, 0.978589, -0.164968, 0.117691
544, -0.202601, -0.0396128, -2.25987, 0.0369692, 0.9776, -0.160114, 0.131509
547, -0.204912, -0.0356887, -2.26304, 0.0378211, 0.976106, -0.153691, 0.148884
550, -0.205678, -0.0305411, -2.26583, 0.0398713, 0.97453, -0.145726, 0.165725
553, -0.208021, -0.0277885, -2.2688, 0.0425526, 0.972406, -0.141328, 0.180669
556, -0.210039, -0.028769, -2.2719, 0.0428154, 0.970433, -0.136108, 0.194685
559, -0.211525, -0.0263014, -2.27431, 0.0421787, 0.968659, -0.132121, 0.206069
562, -0.21253, -0.0250034, -2.2765, 0.0404009, 0.967205, -0.128016, 0.215625
565, -0.213176, -0.0235364, -2.27826, 0.0385638, 0.965841, -0.122899, 0.224854
568, -0.213412, -0.0223453, -2.27977, 0.0371698, 0.964222, -0.118011, 0.234451
571, -0.2134, -0.021091, -2.28127, 0.0396893, 0.962526, -0.111091, 0.244187
574, -0.212004, -0.0204384, -2.28317, 0.0421791, 0.959913, -0.104602, 0.256606
577, -0.211889, -0.0171928, -2.28575, 0.0446551, 0.956902, -0.0975219, 0.269879
580, -0.211835, -0.0143506, -2.28791, 0.0442644, 0.954082, -0.0903307, 0.282148
583, -0.210189, -0.0131692, -2.28924, 0.0407926, 0.951037, -0.084, 0.294631
586, -0.208848, -0.012723, -2.28997, 0.0384244, 0.948229, -0.0761038, 0.305932
589, -0.208616, -0.00988002, -2.29055, 0.0373055, 0.944899, -0.0696174, 0.317692
592, -0.207621, -0.00885127, -2.29057, 0.0368649, 0.941759, -0.0625459, 0.328358
595, -0.208328, -0.0053472, -2.29119, 0.0364198, 0.938744, -0.0572065, 0.337877
598, -0.208532, -0.00395731, -2.29099, 0.0368427, 0.935873, -0.0518422, 0.34655
601, -0.208407, -0.000825886, -2.29105, 0.0372316, 0.932437, -0.0484983, 0.356121
604, -0.20722, 0.00203942, -2.28964, 0.0377754, 0.929131, -0.042106, 0.365398
607, -0.206815, 0.00422217, -2.28977, 0.0377328, 0.924977, -0.0393959, 0.376088
610, -0.206232, 0.00686804, -2.28947, 0.0367647, 0.921501, -0.0366068, 0.384895
613, -0.204828, 0.0076301, -2.28944, 0.0370718, 0.917314, -0.0332173, 0.39504
616, -0.205587, 0.0103951, -2.28991, 0.0421038, 0.91109, -0.0312485, 0.408858
619, -0.203493, 0.0120027, -2.2896, 0.0408804, 0.90615, -0.0246684, 0.420252
622, -0.200397, 0.0131563, -2.28938, 0.0392611, 0.900497, -0.0221281, 0.43252
625, -0.198222, 0.0140483, -2.29013, 0.0366917, 0.895925, -0.0205691, 0.442209
628, -0.194212, 0.0139563, -2.28975, 0.0369154, 0.890748, -0.0190708, 0.452594
631, -0.189607, 0.0133154, -2.28964, 0.0366783, 0.886074, -0.0204649, 0.461637
634, -0.184822, 0.0115594, -2.28923, 0.0357818, 0.880753, -0.0211896, 0.471747
637, -0.178947, 0.0106359, -2.28822, 0.0364816, 0.875005, -0.0235003, 0.482166
640, -0.171605, 0.0123109, -2.28641, 0.0365984, 0.870089, -0.0254931, 0.490873
643, -0.164255, 0.0116371, -2.28531, 0.0362981, 0.865687, -0.0269977, 0.498538
646, -0.157908, 0.0100592, -2.28422, 0.036402, 0.862158, -0.0265099, 0.504634
649, -0.148892, 0.0131303, -2.28082, 0.0368489, 0.859297, -0.0276812, 0.509397
652, -0.142594, 0.0097521, -2.28053, 0.0340556, 0.856882, -0.0270729, 0.513674
655, -0.132142, 0.0102267, -2.2779, 0.0332391, 0.856466, -0.0271681, 0.514416
658, -0.124133, 0.00990949, -2.27523, 0.0330955, 0.856379, -0.0264336, 0.514608
661, -0.116447, 0.00961568, -2.27301, 0.0337124, 0.855624, -0.0252925, 0.515879
664, -0.108529, 0.0115233, -2.27078, 0.0319374, 0.856428, -0.0243183, 0.514704
667, -0.100594, 0.0164813, -2.26958, 0.0285793, 0.857176, -0.0205277, 0.51382
670, -0.0945628, 0.0167873, -2.26977, 0.0214691, 0.856964, -0.016633, 0.51466
673, -0.0871614, 0.019412, -2.27067, 0.0156447, 0.857297, -0.0133113, 0.514412
676, -0.079533, 0.020004, -2.27215, 0.0143882, 0.856486, -0.00933356, 0.515885
679, -0.0719758, 0.0204713, -2.27497, 0.013161, 0.854478, -0.00575314, 0.519288
682, -0.064177, 0.0204385, -2.27868, 0.0170721, 0.849754, -0.00329918, 0.526893
685, -0.0552502, 0.0223684, -2.28199, 0.021189, 0.846786, -0.00234458, 0.531506
688, -0.0463227, 0.0235892, -2.28715, 0.0183813, 0.84747, 0.00284649, 0.530518
691, -0.0370493, 0.0233473, -2.29384, 0.0152961, 0.848529, 0.00675403, 0.528884
694, -0.0290345, 0.0238661, -2.30113, 0.0126727, 0.849792, 0.00441297, 0.526948
697, -0.0179094, 0.0232039, -2.31033, 0.00937375, 0.850459, 0.00703452, 0.525911
700, -0.00908045, 0.0258461, -2.31835, 0.00847488, 0.852553, 0.0108395, 0.52246
703, -0.00363945, 0.0285884, -2.32373, 0.00638472, 0.853179, 0.0173247, 0.521292
706, 0.00184985, 0.0312007, -2.32915, 0.00557287, 0.854939, 0.0234828, 0.518167
709, 0.00796102, 0.0312863, -2.3339, 0.00367828, 0.85601, 0.0256642, 0.516309
712, 0.0159296, 0.0327307, -2.33516, 0.00318788, 0.859009, 0.0280644, 0.511181
715, 0.0234087, 0.0315342, -2.33812, -0.00181611, 0.862747, 0.0310888, 0.504676
718, 0.0315508, 0.0314254, -2.33848, -0.00235353, 0.868428, 0.0289393, 0.494965
721, 0.0413383, 0.0313348, -2.33754, -0.00372814, 0.874314, 0.0318334, 0.484301
724, 0.0512814, 0.0305506, -2.33583, -0.00239953, 0.880167, 0.0325341, 0.473541
727, 0.0621998, 0.0293256, -2.33276, -0.00391613, 0.885821, 0.0351628, 0.462676
730, 0.0719949, 0.0276513, -2.33009, -0.000468925, 0.891642, 0.0381926, 0.451126
733, 0.0835465, 0.0273106, -2.32598, 0.00195518, 0.898562, 0.0427897, 0.436752
736, 0.0930913, 0.0271563, -2.32257, 0.00261065, 0.905242, 0.0439508, 0.422609
739, 0.101412, 0.027132, -2.32, 0.0022812, 0.911558, 0.0460165, 0.408583
742, 0.108895, 0.0273154, -2.31679, -0.000944946, 0.91687, 0.0516854, 0.395825
745, 0.115849, 0.0261795, -2.31422, -0.00564649, 0.921046, 0.0544114, 0.385594
748, 0.122874, 0.0259799, -2.31168, -0.00858433, 0.92366, 0.0542807, 0.379251
751, 0.128794, 0.0250348, -2.30984, -0.010207, 0.925875, 0.0539872, 0.373813
754, 0.134968, 0.0243462, -2.3082, -0.00759568, 0.929334, 0.0520032, 0.36548
757, 0.139799, 0.0261122, -2.30629, -0.00515344, 0.934113, 0.0529825, 0.352985
760, 0.146391, 0.026276, -2.30509, -0.00692775, 0.939645, 0.0610837, 0.336584
763, 0.152669, 0.0262552, -2.30434, -0.00369684, 0.944713, 0.0692853, 0.320473
766, 0.158643, 0.025464, -2.30435, -0.00124848, 0.949696, 0.078128, 0.303268
769, 0.164712, 0.0227169, -2.30537, 0.00220108, 0.953956, 0.0828609, 0.288265
772, 0.171147, 0.0238064, -2.30569, 0.00933145, 0.955853, 0.0859157, 0.280848
775, 0.177218, 0.0225461, -2.30652, 0.0128851, 0.955793, 0.0883722, 0.280149
778, 0.182308, 0.0215241, -2.30723, 0.00827406, 0.955169, 0.0858068, 0.283234
781, 0.18598, 0.0200271, -2.3082, 0.00432475, 0.953864, 0.0744229, 0.290835
784, 0.189646, 0.0199511, -2.30823, -5.5782e-05, 0.952776, 0.0630268, 0.297061
787, 0.192926, 0.0178359, -2.3087, 0.00036308, 0.951679, 0.0599209, 0.301193
790, 0.195236, 0.0168085, -2.30902, 0.00286086, 0.951416, 0.0513204, 0.303588
793, 0.197001, 0.0142708, -2.31004, 0.00693994, 0.951022, 0.0415521, 0.306239
796, 0.199385, 0.0122536, -2.30956, 0.00925313, 0.949757, 0.0295312, 0.311454
799, 0.200383, 0.010136, -2.30907, 0.00974124, 0.947591, 0.010439, 0.319167
802, 0.20283, 0.00906273, -2.30762, 0.0104279, 0.94467, 0.00275552, 0.327844
805, 0.205854, 0.00810473, -2.30558, 0.0127945, 0.940741, -0.00218924, 0.338876
808, 0.209354, 0.008073, -2.30293, 0.0124382, 0.936923, -0.00527621, 0.349274
811, 0.211969, 0.00832039, -2.30033, 0.0110265, 0.932771, -0.00783185, 0.360216
814, 0.214196, 0.00848107, -2.29773, 0.00896688, 0.927628, -0.0056712, 0.373356
817, 0.217067, 0.0092631, -2.29438, 0.00709744, 0.922492, 0.000144968, 0.38595
820, 0.218475, 0.0106188, -2.29125, 0.00507721, 0.917205, 0.00615961, 0.398335
823, 0.218421, 0.0121034, -2.28844, 0.00316442, 0.912045, 0.0133418, 0.409861
826, 0.219504, 0.014069, -2.28391, -0.000836788, 0.907601, 0.0214616, 0.419284
829, 0.216199, 0.0160245, -2.28417, -0.00583534, 0.903014, 0.0293844, 0.428565
832, 0.214616, 0.0170019, -2.27999, -0.0105634, 0.898414, 0.0334141, 0.437748
835, 0.212496, 0.0170998, -2.27725, -0.01334, 0.893112, 0.0353649, 0.448243
838, 0.210333, 0.0167243, -2.27392, -0.0173174, 0.887245, 0.0371923, 0.45947
841, 0.206519, 0.0184947, -2.27169, -0.0238737, 0.882742, 0.0392415, 0.467607
844, 0.202218, 0.0196277, -2.26986, -0.0314088, 0.876668, 0.0447637, 0.477978
847, 0.201119, 0.0271554, -2.26176, -0.0333753, 0.87008, 0.047619, 0.489468
850, 0.190844, 0.0127071, -2.26369, -0.0307478, 0.860021, 0.0459902, 0.507251
853, 0.189567, 0.0169419, -2.26466, -0.0367972, 0.84735, 0.0459238, 0.527763
856, 0.185942, 0.0198005, -2.26046, -0.0412021, 0.837307, 0.0457245, 0.543258
859, 0.18237, 0.0208076, -2.25634, -0.0447695, 0.828613, 0.0494589, 0.555833
862, 0.179748, 0.0273106, -2.24836, -0.0435361, 0.821531, 0.0495662, 0.566334
865, 0.176428, 0.0352, -2.24174, -0.0411692, 0.816256, 0.0477752, 0.574238
868, 0.167222, 0.0208738, -2.23883, -0.0423217, 0.809328, 0.0479121, 0.583868
871, 0.15995, 0.0210497, -2.23292, -0.0392949, 0.804809, 0.0417477, 0.590758
874, 0.151547, 0.00693036, -2.22053, -0.036243, 0.800916, 0.0448483, 0.595994
877, 0.142578, 0.012041, -2.22029, -0.032155, 0.79885, 0.0372197, 0.599517
880, 0.13242, 0.00534306, -2.21204, -0.0313426, 0.795124, 0.0317543, 0.604803
883, 0.123603, 0.00553877, -2.20626, -0.0303544, 0.790312, 0.0254192, 0.611424
886, 0.114344, 0.00282439, -2.20067, -0.0311847, 0.783991, 0.0230706, 0.619558
889, 0.106773, 0.00441893, -2.19479, -0.0310229, 0.775696, 0.0233414, 0.629912
