91, 0.11453, 0.0167843, -1.86215, -0.00683832, -0.0947633, -0.111893, 0.989168
94, 0.120271, 0.0152963, -1.83158, -0.00822485, -0.105014, -0.118583, 0.987341
97, 0.12612, 0.00815923, -1.79896, -0.0106885, -0.118897, -0.126134, 0.984804
100, 0.130459, 0.000170484, -1.76606, -0.00847113, -0.130967, -0.13707, 0.981829
103, 0.135465, -0.00825165, -1.73418, -0.0022388, -0.144081, -0.144532, 0.978952
106, 0.139319, -0.0149857, -1.70571, 0.00507544, -0.156839, -0.150901, 0.976015
109, 0.141116, -0.0217211, -1.6797, 0.0102226, -0.169064, -0.155919, 0.97314
112, 0.143859, -0.0261655, -1.65479, 0.0175468, -0.186423, -0.156848, 0.96971
115, 0.143837, -0.0294508, -1.63063, 0.0236077, -0.204198, -0.159042, 0.965635
118, 0.143251, -0.03475, -1.6048, 0.027477, -0.221526, -0.162274, 0.961165
121, 0.145173, -0.0377026, -1.57534, 0.0319634, -0.241355, -0.16549, 0.955688
124, 0.144272, -0.0422537, -1.54455, 0.0360027, -0.260538, -0.170284, 0.949646
127, 0.1459, -0.046551, -1.51259, 0.0398328, -0.279461, -0.174829, 0.943265
130, 0.149866, -0.0488397, -1.48299, 0.0428614, -0.296596, -0.180248, 0.936859
133, 0.153748, -0.0513, -1.45542, 0.0416165, -0.314615, -0.184333, 0.930219
136, 0.15825, -0.0521092, -1.43007, 0.0427511, -0.333788, -0.190691, 0.922169
139, 0.159632, -0.0521807, -1.40747, 0.0410875, -0.353698, -0.193064, 0.914295
142, 0.158902, -0.049671, -1.37818, 0.038464, -0.38527, -0.192699, 0.90164
145, 0.153119, -0.0491216, -1.35919, 0.0355636, -0.407256, -0.19122, 0.892364
148, 0.144022, -0.0452667, -1.34305, 0.0375119, -0.428295, -0.190986, 0.882429
151, 0.132991, -0.0449252, -1.32395, 0.0361468, -0.448369, -0.192629, 0.872097
154, 0.120152, -0.0430526, -1.30343, 0.0374421, -0.468182, -0.192627, 0.861568
157, 0.100407, -0.0408434, -1.27408, 0.0366227, -0.490039, -0.192618, 0.849363
160, 0.0833842, -0.0400919, -1.25379, 0.0353465, -0.507376, -0.194725, 0.838691
163, 0.0655028, -0.0396292, -1.23566, 0.0348402, -0.523088, -0.199435, 0.827884
166, 0.0488833, -0.0396935, -1.21722, 0.0326807, -0.540553, -0.202181, 0.816001
169, 0.032891, -0.0389544, -1.19881, 0.0312183, -0.556958, -0.202904, 0.804769
172, 0.0204102, -0.0337548, -1.18266, 0.0298155, -0.573065, -0.202868, 0.793443
175, 0.0102816, -0.0292552, -1.16964, 0.0239094, -0.589915, -0.200173, 0.781895
178, 0.00150892, -0.023699, -1.16145, 0.0181188, -0.608035, -0.196408, 0.769018
181, -0.00515306, -0.0192243, -1.15227, 0.0134547, -0.627091, -0.192274, 0.754723
184, -0.0136782, -0.015334, -1.14594, 0.00857851, -0.653651, -0.186837, 0.73332
187, -0.0201823, -0.0133329, -1.13681, 0.00811465, -0.674324, -0.18549, 0.714713
190, -0.0237502, -0.0126897, -1.12484, 0.00469581, -0.692494, -0.189527, 0.696068
193, -0.0247199, -0.0121342, -1.10989, 0.00728482, -0.710543, -0.192064, 0.676895
196, -0.0240365, -0.0115776, -1.05032, 0.00615738, -0.726096, -0.193085, 0.659898
199, -0.0236735, -0.00988832, -1.00854, 0.00406028, -0.740687, -0.192614, 0.643636
202, -0.0227232, -0.00830335, -0.953993, 0.00109931, -0.754143, -0.190755, 0.628395
205, -0.0226676, -0.00895143, -0.89918, -0.000113525, -0.766972, -0.187632, 0.613636
208, -0.0230311, -0.0103313, -0.842543, -0.00056364, -0.779466, -0.181985, 0.599427
211, -0.0240621, -0.00998649, -0.791709, -0.00372863, -0.790447, -0.177566, 0.586216
214, -0.0244749, -0.010704, -0.742118, -0.00685602, -0.800355, -0.173392, 0.573865
217, -0.0258359, -0.0134096, -0.70406, -0.00837298, -0.809132, -0.169032, 0.562728
220, -0.0270691, -0.0166631, -0.673702, -0.00856353, -0.818261, -0.163427, 0.551059
223, -0.0291551, -0.0202095, -0.643018, -0.00520893, -0.826183, -0.157945, 0.540784
226, -0.0323831, -0.0232728, -0.610273, -0.00455816, -0.833914, -0.150874, 0.530852
229, -0.0363819, -0.0256491, -0.583711, -0.0034512, -0.841344, -0.14363, 0.521055
232, -0.0418723, -0.0289837, -0.616599, -0.00362098, -0.846993, -0.137097, 0.51361
235, -0.0481483, -0.032035, -0.623696, 6.08491e-05, -0.851775, -0.129739, 0.50759
238, -0.0588836, -0.039922, -0.639783, 0.00581662, -0.85579, -0.122049, 0.502687
241, -0.0690473, -0.0485492, -0.653449, -0.0122377, 0.859746, 0.112946, -0.497925
244, -0.0795533, -0.0556601, -0.66828, -0.0188163, 0.862889, 0.102076, -0.49462
247, -0.0898268, -0.0621693, -0.683613, -0.0203128, 0.8653, 0.0927357, -0.492183
250, -0.0997061, -0.0690323, -0.700853, -0.0232939, 0.86816, 0.0823176, -0.488856
253, -0.10956, -0.0792388, -0.719252, -0.0277304, 0.871962, 0.0721768, -0.48343
256, -0.119418, -0.0875461, -0.736007, -0.0343595, 0.8762, 0.0620277, -0.476703
