64, 0.00296563, 0.00362452, -2.23262, -0.00418357, 0.000556182, -0.00977773, 0.999943
67, 0.00767379, 0.00427637, -2.22499, -0.00550427, -0.00597909, -0.0106284, 0.99991
70, 0.0126272, 0.000700299, -2.21937, -0.00770846, -0.0128508, -0.0143591, 0.999785
73, 0.0179708, 0.00489125, -2.21705, -0.00277905, -0.0148547, -0.0219218, 0.999645
76, 0.0455032, 0.00224159, -2.21506, -0.00271595, -0.0165662, -0.0184097, 0.99969
79, 0.0784375, 0.0155303, -2.20345, -0.00104214, -0.0280703, -0.0171566, 0.999458
82, 0.0935341, 0.00487178, -2.20053, -0.0027542, -0.0335433, -0.0166005, 0.999296
85, 0.123284, -0.00465367, -2.20675, -0.00214494, -0.0327036, -0.0141379, 0.999363
88, 0.00967405, 0.00590981, -2.22275, -0.00203807, -0.0221059, -0.0228775, 0.999492
91, 0.0164847, 0.00378233, -2.21513, -0.00328884, -0.0309759, -0.0311099, 0.99903
94, 0.0101535, -0.000867474, -2.2213, -0.00379015, -0.0283162, -0.0261046, 0.999251
97, 0.0105721, 0.00226239, -2.21985, -0.00336416, -0.028849, -0.0277556, 0.999193
100, 0.0110864, 0.00115847, -2.21868, -0.00403276, -0.0315929, -0.0285854, 0.999084
103, 0.0129211, 0.000648233, -2.21661, -0.00364964, -0.0348648, -0.0313602, 0.998893
106, 0.0139514, 0.000904452, -2.21431, -0.00199836, -0.0382372, -0.0327601, 0.99873
109, 0.0620255, -0.0115391, -2.21502, -0.00263995, -0.0543888, -0.0431756, 0.997582
112, 0.0148806, -0.003264, -2.21346, 0.000375015, -0.0434927, -0.0323539, 0.99853
115, 4.00204e-05, 5.72372e-06, -2.24999, 1.05401e-06, -1.90708e-05, -1.41594e-05, 1
118, 2.43816e-05, 2.00025e-06, -2.24997, 2.1169e-06, -4.04305e-05, -3.48415e-05, 1
121, 0.0654273, 0.0268734, -2.18193, 0.0187581, -0.0926215, -0.0508512, 0.994225
124, 0.0276713, 0.00502474, -2.18532, 0.0102792, -0.0873057, -0.0493016, 0.994908
127, 0.122412, 0.0287948, -2.17318, 0.0201103, -0.127568, -0.0689467, 0.989226
130, 0.151998, 0.0100541, -2.14029, 0.0175221, -0.143483, -0.0668571, 0.987236
133, 0.125023, -0.0278733, -2.1634, 0.00387286, -0.0972344, -0.0351746, 0.994632
136, 0.381618, -0.165615, -2.03918, -0.0174175, -0.25711, -0.198043, 0.945711
139, 0.217335, -0.0718932, -2.16212, -0.008847, -0.140301, -0.102348, 0.984765
142, 0.366977, -0.198242, -2.03002, -0.0329455, -0.266093, -0.317769, 0.909468
145, 0.314474, -0.0938401, -2.1487, -0.0233713, -0.200736, -0.192042, 0.960353
148, 0.265937, -0.321225, -1.98137, -0.0947156, -0.277195, -0.251457, 0.922475
151, 0.178626, -0.144903, -2.13994, -0.0466381, -0.155991, -0.129758, 0.978087
154, 0.27442, -0.301684, -1.95602, -0.0926608, -0.324454, -0.251618, 0.907101
157, 0.181518, -0.137735, -2.13343, -0.0475211, -0.175932, -0.127511, 0.974952
4, 0, 0, -2.25, 0, 0, 0, 1
7, 0.000504439, 0.000223397, -2.25019, 0.000181548, -0.000430653, -1.36421e-05, 1
10, 0.00191539, 0.000515125, -2.25017, -0.000397578, 0.000180109, -0.000837077, 1
13, 0.000211552, 0.000122968, -2.25004, -0.000465245, 0.000104262, -0.000292879, 1
16, -0.000482523, -0.00112168, -2.24971, -0.000140511, 0.00017101, 0.000109875, 1
19, 0.000220375, -0.00145848, -2.24995, 0.00108932, -0.000196193, 0.000672136, 0.999999
22, 0.000680346, -0.000621394, -2.24994, 0.00113371, -0.000466491, 0.000374321, 0.999999
25, 0.00072944, -0.000469438, -2.25008, 8.84064e-05, -0.000219861, -0.000910872, 1
28, 0.000537972, -0.000425222, -2.2501, -0.000266789, -0.000309574, -0.00137134, 0.999999
31, -6.2954e-06, -0.000640848, -2.2502, -9.65817e-05, -0.00049969, -0.00154364, 0.999999
34, -0.000138776, -0.00101502, -2.25011, -2.95951e-05, -0.000377678, -0.00185373, 0.999998
37, -0.000624942, -0.000182773, -2.24996, -0.000166979, -0.000308314, -0.00236749, 0.999997
40, -0.0013626, -0.000157442, -2.24977, -0.000972601, 0.000538416, -0.00258467, 0.999996
43, -0.00296975, 0.00113321, -2.2498, -0.00204941, 0.00259052, -0.00210532, 0.999992
46, -0.00391369, 0.000939796, -2.24881, -0.00201248, 0.00321169, -0.000674213, 0.999993
49, -0.00537509, 0.00120012, -2.24767, -0.00131703, 0.0045075, -0.00151087, 0.999988
52, -0.00642163, 0.00251591, -2.2458, -0.00243349, 0.00583872, -0.00394363, 0.999972
55, -0.0059963, 0.00388541, -2.24266, -0.00445143, 0.00608109, -0.00689579, 0.999948
58, -0.00464924, 0.00441087, -2.23919, -0.00628843, 0.00549797, -0.0084817, 0.999929
61, -0.0151527, 0.0657843, -2.21621, 0.00275304, -0.00657408, 0.0282102, 0.999577
64, -0.00244128, 0.00435966, -2.23281, -0.00409952, 0.000531828, -0.0111219, 0.99993
67, 0.00274323, 0.00922778, -2.22345, -0.00618325, -0.0069325, -0.0068901, 0.999933
70, 0.00958979, 0.00255374, -2.22017, -0.00670221, -0.0109938, -0.0150403, 0.999804
73, 0.0122271, 0.0041045, -2.21724, -0.00281503, -0.0139125, -0.0215812, 0.999666
76, 0.013624, 0.00427363, -2.21574, -0.00233159, -0.0166964, -0.0239255, 0.999572
79, 0.0188087, 0.00821998, -2.2076, -0.00133848, -0.0260726, -0.0273852, 0.999284
82, 0.015342, 0.00578216, -2.20454, -0.00327694, -0.0312286, -0.0318097, 0.999001
85, 0.0178393, 0.00700314, -2.20587, -0.00243564, -0.0322295, -0.0372491, 0.998783
88, 0.0293597, 0.00541518, -2.19682, -0.0049643, -0.04385, -0.0374118, 0.998325
91, 0.226219, 0.00977062, -2.19562, -0.00466173, -0.0546744, -0.00935075, 0.99845
94, 0.041143, 0.00852935, -2.18771, -0.00366002, -0.0571296, -0.0435278, 0.997411
97, 0.069251, 0.0076214, -2.18364, -0.00414659, -0.0625439, -0.0441587, 0.997056
100, 0.344941, 0.0598048, -2.18864, 0.00183938, -0.0725796, 0.0175558, 0.997206
103, 0.153058, 0.00924765, -2.17756, -0.00448829, -0.0794938, -0.0525081, 0.995441
106, 0.194978, 0.0341154, -2.1736, 0.00373537, -0.0855619, -0.0433077, 0.995384
109, 0.151129, 0.0265002, -2.16919, 0.00641764, -0.0935389, -0.0488488, 0.994396
112, 0.259983, 0.0483906, -2.20224, 0.00726082, -0.0758283, -0.0357393, 0.996454
115, 0.0457902, 0.00608317, -2.15619, 0.00856437, -0.109933, -0.0785518, 0.990793
118, 0.0396348, 0.00647602, -2.15264, 0.0120022, -0.118698, -0.0778665, 0.9898
121, 0.0577256, 0.0117176, -2.17212, 0.0138862, -0.105095, -0.0544898, 0.992871
124, 0.0370277, 0.00657993, -2.17347, 0.0128202, -0.102925, -0.0560658, 0.993025
127, 0.0684298, 0.0259202, -2.13696, 0.0260003, -0.156369, -0.0615036, 0.985439
130, 0.0221097, 0.00606643, -2.20426, 0.00915726, -0.0662536, -0.0335637, 0.997196
133, 0.0247262, 0.00662774, -2.20891, 0.00870217, -0.0626217, -0.031151, 0.997513
136, 0.0213232, 0.00608628, -2.21024, 0.00791369, -0.0609885, -0.0297854, 0.997663
139, 0.0806617, 0.00307405, -2.00087, 0.0404224, -0.356239, -0.167949, 0.918288
142, 0.0637722, 0.00675333, -2.12417, 0.020335, -0.198567, -0.0896157, 0.97577
145, 0.0728419, 0.000668054, -1.986, 0.0355925, -0.404448, -0.166196, 0.898629
148, 0.0674359, 0.00268263, -2.12143, 0.0155291, -0.225295, -0.0876781, 0.970213
151, 0.0690283, 0.00398167, -1.97533, 0.033758, -0.447867, -0.160559, 0.878918
154, 0.0689041, 0.007169, -2.11375, 0.0170702, -0.248349, -0.0852273, 0.964763
157, 0.0629987, 0.00475974, -1.96096, 0.0334661, -0.488464, -0.159029, 0.857317
160, 0.0700994, 0.00826666, -2.10644, 0.0171434, -0.26822, -0.0828689, 0.959634
163, 0.0531465, 0.00744446, -1.9447, 0.0307107, -0.52832, -0.157297, 0.833782
166, 0.0704652, 0.00888553, -2.09803, 0.0160554, -0.29018, -0.0858261, 0.952981
169, 0.0435194, 0.00931195, -1.93172, 0.028271, -0.562285, -0.162268, 0.810374
172, 0.0710096, 0.00945167, -2.0947, 0.0141567, -0.305006, -0.0852586, 0.948421
175, 0.0357939, 0.0120633, -1.92184, 0.0251221, -0.594595, -0.160542, 0.787434
178, 0.0741771, 0.00928701, -2.08619, 0.011881, -0.330512, -0.0858349, 0.939815
181, 0.0314433, 0.0171456, -1.91738, 0.0144109, -0.628537, -0.151676, 0.762711
184, 0.0765198, 0.011732, -2.08135, 0.00535412, -0.3596, -0.0811876, 0.929552
187, 0.0282429, 0.0191541, -1.91734, 0.00446048, -0.672748, -0.138323, 0.726813
190, 0.0873669, 0.00547943, -2.06032, 0.00548084, -0.396617, -0.0810397, 0.914383
193, 0.025937, 0.0201205, -1.89684, 0.00044263, -0.711338, -0.137848, 0.6892
196, 0.0933181, 0.0121446, -2.05429, 0.001722, -0.430247, -0.0819192, 0.898985
199, 0.0260875, 0.0202228, -1.88043, 0.00202112, -0.744681, -0.139249, 0.652729
202, 0.106263, 0.0112292, -2.035, 3.64949e-05, -0.452028, -0.0820488, 0.888222
205, 0.0251051, 0.0200668, -1.82808, -0.00328802, -0.772154, -0.135053, 0.620909
208, 0.12189, 0.0107108, -2.01032, -0.00311681, -0.469579, -0.0782193, 0.879413
211, 0.0218283, 0.0151436, -1.79631, -0.00551166, -0.79687, -0.125292, 0.590991
214, 0.122114, 0.00678804, -2.01835, -0.00538638, -0.48368, -0.0720937, 0.872254
217, 0.0165917, 0.0113695, -1.79513, -0.0122582, -0.817771, -0.115868, 0.563626
220, 0.130605, 0.00296151, -2.00511, -0.00835809, -0.494201, -0.0664119, 0.866767
223, 0.0111885, 0.00454846, -1.77298, -0.0143373, -0.835396, -0.105434, 0.539252
226, 0.136377, -0.000666174, -2.00009, -0.0072239, -0.502838, -0.0594412, 0.862304
229, 0.00794155, 0.00136877, -1.76562, -0.0111876, -0.850091, -0.091451, 0.518514
232, 0.139298, -0.00159259, -2.00128, -0.00608157, -0.510986, -0.0500406, 0.85811
235, 0.00458989, -0.00253337, -1.77821, -0.0103787, -0.862275, -0.0769158, 0.500458
238, 0.136143, -0.00424492, -2.0082, -0.00446162, -0.516718, -0.0415269, 0.855136
241, -0.00143227, -0.00618897, -1.78729, 0.00185237, 0.870257, 0.0606753, -0.488844
244, 0.133352, 0.000709123, -2.00912, 0.00243727, -0.521573, -0.0306139, 0.852654
247, -0.00774708, -0.000582896, -1.79489, -0.010475, 0.876182, 0.0378349, -0.480379
250, 0.126513, 0.00194006, -2.01314, 0.00688489, -0.529581, -0.0173199, 0.848055
253, -0.0130822, 0.00843421, -1.81095, -0.0128172, 0.880094, 0.0152023, -0.474383
256, 0.123006, 0.0264413, -2.01371, 0.00817613, -0.539267, 0.000390049, 0.842095
259, -0.0156475, 0.0911366, -1.82342, -0.0155827, 0.885906, -0.0191311, -0.463208
262, 0.118583, 0.0468585, -2.02898, 0.0124468, -0.536001, 0.0160496, 0.843973
265, -0.0191532, 0.0780117, -1.8416, -0.0252412, 0.892744, -0.0351119, -0.448484
268, 0.117715, 0.0423777, -2.03051, 0.0179624, -0.544495, 0.0242084, 0.838222
271, -0.0221785, 0.0702373, -1.85331, -0.0326162, 0.901011, -0.0463788, -0.430076
274, 0.113934, 0.040335, -2.03771, 0.0231682, -0.552004, 0.0301129, 0.832975
277, -0.0260055, 0.0652553, -1.86825, -0.0377056, 0.908145, -0.0575831, -0.412959
280, 0.110695, 0.0385856, -2.04239, 0.0245124, -0.560951, 0.0367732, 0.826668
283, -0.0314924, 0.063091, -1.88124, -0.0419707, 0.915132, -0.0641651, -0.395796
286, 0.104548, 0.0379413, -2.04619, 0.0270257, -0.569782, 0.040014, 0.820376
289, -0.0379034, 0.0629447, -1.89326, -0.0421721, 0.924922, -0.0667774, -0.371862
292, 0.0970379, 0.0351514, -2.05229, 0.0246605, -0.585254, 0.0399088, 0.809492
295, -0.0503421, 0.0624423, -1.90449, -0.0329353, 0.936389, -0.0673619, -0.34286
298, 0.0931242, 0.0382662, -2.0518, 0.0180324, -0.595188, 0.0422375, 0.802273
301, -0.0631709, 0.0641922, -1.91421, -0.027168, 0.945271, -0.0661283, -0.318358
304, 0.0878155, 0.03804, -2.05372, 0.0147774, -0.598989, 0.0398808, 0.799627
307, -0.0757619, 0.0657517, -1.92375, -0.0206643, 0.953799, -0.0604223, -0.293579
310, 0.084098, 0.0375203, -2.05018, 0.0140363, -0.608317, 0.03671, 0.792721
313, -0.0854742, 0.0678798, -1.92855, -0.0234946, 0.961505, -0.0566282, -0.267861
316, 0.0780464, 0.0394659, -2.04995, 0.0145398, -0.610401, 0.0352239, 0.791176
319, -0.105573, 0.0711967, -1.92772, -0.0213272, 0.970209, -0.054205, -0.23516
322, 0.0727063, 0.0409829, -2.04917, 0.0132092, -0.622, 0.03155, 0.78227
325, -0.110724, 0.0752067, -1.93781, -0.0176567, 0.975173, -0.0479638, -0.215465
328, 0.0676709, 0.0428523, -2.04998, 0.00954064, -0.629281, 0.0290439, 0.776576
331, -0.124346, 0.0781475, -1.94577, -0.0138991, 0.979437, -0.0414875, -0.196948
334, 0.060642, 0.0442181, -2.04997, 0.00755232, -0.634318, 0.025006, 0.772631
337, -0.131965, 0.0812483, -1.9576, -0.0111862, 0.981081, -0.0344859, -0.190171
340, 0.0508508, 0.0453724, -2.05318, 0.0075906, -0.636204, 0.0183819, 0.771264
343, -0.140553, 0.08238, -1.97388, -0.0112069, 0.982317, -0.0237444, -0.185377
346, 0.0395666, 0.0446246, -2.05592, 0.00754003, -0.639426, 0.0154449, 0.768661
349, -0.14756, 0.0816773, -1.99135, -0.0109422, 0.983457, -0.0205016, -0.179646
352, 0.0309037, 0.0440952, -2.06323, 0.00665094, -0.640524, 0.0128745, 0.767802
355, -0.153064, 0.0826543, -2.00858, -0.00726303, 0.983823, -0.0161949, -0.178264
358, 0.0215236, 0.0443497, -2.06981, 0.003003, -0.64147, 0.00973253, 0.767081
361, -0.156003, 0.0856687, -2.02429, -0.0011401, 0.985018, -0.0163727, -0.171669
364, 0.0148584, 0.0440892, -2.07428, -0.000825823, -0.646015, 0.0101257, 0.763257
367, -0.15752, 0.0870579, -2.03846, 0.00200849, 0.988041, -0.0132775, -0.153604
370, -0.0389437, 0.0597454, -2.03986, -0.000758222, -0.814393, 0.0121796, 0.580185
373, -0.160476, 0.0882657, -2.05165, 0.000406455, 0.991582, -0.0126299, -0.128859
376, -0.0439748, 0.0573546, -2.04843, -0.0011402, -0.825373, 0.01255, 0.564447
379, -0.161116, 0.08632, -2.06685, 0.00295219, 0.994751, -0.0210179, -0.100103
382, -0.0488504, 0.0577187, -2.05581, -0.00486443, -0.834484, 0.0209694, 0.550612
385, -0.160025, 0.0839348, -2.08213, 0.00669455, 0.996608, -0.0261622, -0.0777435
388, -0.0542347, 0.0570319, -2.06431, -0.00877626, -0.842532, 0.0232941, 0.538071
391, -0.162462, 0.0807274, -2.09681, 0.0124498, 0.997875, -0.0295541, -0.0567135
394, -0.0643678, 0.0547846, -2.07113, -0.0103419, -0.84911, 0.0283097, 0.527355
397, -0.171074, 0.0775281, -2.11118, 0.0129894, 0.99826, -0.0382237, -0.0429726
400, -0.074151, 0.0524702, -2.07887, -0.012411, -0.85168, 0.0365016, 0.522643
403, -0.177489, 0.0729621, -2.12593, 0.0136815, 0.998232, -0.0467775, -0.034036
406, -0.0832158, 0.0516475, -2.08581, -0.0112994, -0.855763, 0.0448899, 0.515293
409, -0.181709, 0.0690195, -2.13927, 0.0114725, 0.997967, -0.0595301, -0.0196431
412, -0.0899745, 0.0499029, -2.09283, -0.00894292, -0.85919, 0.056294, 0.508472
415, -0.184939, 0.0659046, -2.15126, 0.0113163, 0.997374, -0.070915, -0.00936753
418, -0.105615, 0.0494807, -2.10036, 0.0118055, 0.874018, -0.0644453, -0.481456
421, -0.189051, 0.0613361, -2.16498, 0.0174305, 0.996811, -0.0778411, 0.00220068
424, -0.177781, 0.0350882, -2.27387, 0.0142561, 0.860509, -0.073867, 0.503851
427, -0.189219, 0.0574794, -2.18159, 0.0158883, 0.995851, -0.089398, 0.00602952
430, -0.126543, 0.0202492, -2.31403, 0.00836209, 0.703225, -0.0668725, 0.707766
433, -0.186693, 0.0568644, -2.19975, 0.00815282, 0.995361, -0.0958225, -0.00272782
436, -0.0769081, 0.0379614, -2.1364, -0.00632869, -0.727641, 0.0723018, 0.682108
439, -0.184476, 0.0526257, -2.21899, 0.0104688, 0.994622, -0.102782, -0.00730933
442, -0.0842661, 0.036013, -2.14938, -0.00417592, -0.724701, 0.0796333, 0.684434
445, -0.178802, 0.0505304, -2.23594, 0.00385459, 0.99315, -0.11584, -0.0148343
448, -0.0887125, 0.0357818, -2.16033, -0.00251745, -0.721375, 0.0863715, 0.687133
451, -0.179727, 0.0497744, -2.25177, 0.00393853, 0.992819, -0.118064, -0.0188462
454, -0.0917307, 0.0351986, -2.1688, -0.00414418, -0.694652, 0.0845803, 0.714344
457, -0.178697, 0.0500746, -2.26843, 0.00760911, 0.991675, -0.126411, -0.0233245
460, -0.0999344, 0.0354538, -2.17585, -0.00597771, -0.692456, 0.0898418, 0.71582
463, -0.183235, 0.0440408, -2.28465, 0.00809259, 0.990574, -0.134554, -0.0243432
466, -0.118953, 0.0369019, -2.18339, -0.00506492, -0.716176, 0.102685, 0.690305
469, -0.187871, 0.04363, -2.30166, 0.00386894, 0.98896, -0.145644, -0.0270238
472, -0.129069, 0.0359312, -2.19158, -0.00278302, -0.716602, 0.107328, 0.68917
475, -0.194915, 0.0369134, -2.31967, 0.00163534, 0.986991, -0.157328, -0.0330651
478, -0.134277, 0.0340894, -2.19436, 0.00128025, -0.683976, 0.11508, 0.720369
481, -0.202562, 0.0291174, -2.33648, -0.00359847, 0.984458, -0.170722, -0.0410354
