277, -0.028471, 0.0647039, -1.83264, -0.020651, 0.903586, -0.104305, -0.415001
280, -0.030557, 0.0633534, -1.83775, -0.0234489, 0.906513, -0.107519, -0.407583
283, -0.0329342, 0.0617063, -1.84432, -0.0246316, 0.910584, -0.109817, -0.397707
286, -0.0346212, 0.0605171, -1.84967, -0.0244619, 0.916009, -0.110203, -0.384948
289, -0.0385857, 0.0607185, -1.85172, -0.0216507, 0.922018, -0.110248, -0.370485
292, -0.0435249, 0.0600293, -1.86051, -0.017694, 0.92747, -0.111424, -0.356469
295, -0.0482222, 0.0597968, -1.86515, -0.0135807, 0.932138, -0.110831, -0.344457
298, -0.0541268, 0.0601058, -1.8715, -0.0128134, 0.936583, -0.110593, -0.332292
301, -0.062721, 0.062531, -1.87324, -0.00935552, 0.941412, -0.108312, -0.319255
304, -0.0712033, 0.0645992, -1.87738, -0.00711731, 0.946077, -0.106303, -0.305919
307, -0.0788886, 0.0624332, -1.88342, -0.00889565, 0.95066, -0.104337, -0.292028
310, -0.0872773, 0.0629501, -1.89301, -0.0116554, 0.954926, -0.102043, -0.278508
313, -0.0920502, 0.0705666, -1.89173, -0.0114826, 0.958704, -0.102931, -0.264876
316, -0.096765, 0.0720246, -1.8893, -0.0105834, 0.963162, -0.101333, -0.248875
319, -0.10267, 0.0702345, -1.8929, -0.0105828, 0.96671, -0.096132, -0.236893
322, -0.108396, 0.0698987, -1.89796, -0.00833496, 0.969224, -0.0942117, -0.227289
325, -0.113229, 0.072914, -1.90359, -0.00600675, 0.971654, -0.0916296, -0.217847
328, -0.115814, 0.0727155, -1.90646, -0.00518597, 0.973646, -0.0881711, -0.210267
331, -0.120435, 0.0738925, -1.91246, -0.00337204, 0.974792, -0.0849882, -0.206265
334, -0.126925, 0.0737214, -1.91972, -0.00277681, 0.975883, -0.0811846, -0.202614
337, -0.13315, 0.0730782, -1.92759, -0.00328874, 0.976685, -0.0743563, -0.201365
340, -0.136803, 0.0725664, -1.93579, -0.00278051, 0.977724, -0.0703924, -0.197717
343, -0.139254, 0.0730345, -1.94375, -0.00346827, 0.97834, -0.0703444, -0.194653
346, -0.142196, 0.0716904, -1.95289, -0.00277292, 0.978981, -0.0674956, -0.192441
349, -0.145777, 0.0714866, -1.96105, -0.00190771, 0.979284, -0.0665479, -0.191234
352, -0.14821, 0.0718904, -1.97038, 0.0010209, 0.979565, -0.0633766, -0.19088
355, -0.150349, 0.0717792, -1.97853, 0.00363901, 0.980067, -0.0617098, -0.188803
358, -0.153338, 0.0696242, -1.9851, 0.00676148, 0.980965, -0.0629567, -0.18357
361, -0.153762, 0.0720054, -1.99293, 0.00896845, 0.982178, -0.0625817, -0.177002
364, -0.153099, 0.0728017, -1.99985, 0.00921579, 0.984245, -0.0606155, -0.165841
367, -0.153486, 0.0726517, -2.00628, 0.00742864, 0.985897, -0.0620241, -0.155257
370, -0.156765, 0.0702168, -2.01321, 0.00645047, 0.988165, -0.0596311, -0.141183
373, -0.158808, 0.0673446, -2.02174, 0.00684039, 0.990044, -0.0624626, -0.125956
376, -0.166947, 0.0670501, -2.02836, 0.00783536, 0.99148, -0.0683177, -0.110627
379, -0.163023, 0.065639, -2.03544, 0.0100697, 0.992233, -0.0726373, -0.100478
382, -0.16419, 0.063799, -2.04313, 0.0104454, 0.993284, -0.0736591, -0.0886114
385, -0.16979, 0.0624265, -2.05002, 0.0137983, 0.994096, -0.0751997, -0.0769953
388, -0.169902, 0.0585226, -2.05709, 0.0150932, 0.994663, -0.0770309, -0.0669575
391, -0.172256, 0.0548368, -2.06376, 0.0146168, 0.994904, -0.0805701, -0.0588307
394, -0.175465, 0.0520724, -2.07062, 0.0151658, 0.994782, -0.0853701, -0.0537712
397, -0.180142, 0.0481176, -2.07783, 0.0164725, 0.99455, -0.089946, -0.0500906
400, -0.182861, 0.0459597, -2.08468, 0.0152802, 0.994461, -0.0938831, -0.0447182
403, -0.185027, 0.0431047, -2.09078, 0.01441, 0.994247, -0.0993215, -0.037437
406, -0.186829, 0.0394948, -2.0971, 0.0123234, 0.993784, -0.10633, -0.030575
409, -0.188068, 0.038562, -2.10271, 0.0111364, 0.993261, -0.112469, -0.0256881
412, -0.190881, 0.0337658, -2.10887, 0.0115947, 0.992817, -0.117353, -0.0201897
415, -0.192564, 0.032283, -2.11547, 0.0130836, 0.992493, -0.120567, -0.015808
418, -0.194843, 0.0292834, -2.12224, 0.0170397, 0.992024, -0.124611, -0.00839637
421, -0.19639, 0.0272057, -2.13007, 0.0158928, 0.99111, -0.132039, -0.00382716
424, -0.198834, 0.0226466, -2.13862, 0.0151894, 0.990613, -0.135796, -0.00392026
427, -0.198454, 0.0221364, -2.14742, 0.0112239, 0.989904, -0.141052, -0.00821946
430, -0.193942, 0.0227055, -2.15618, 0.00764384, 0.989658, -0.142605, -0.0134759
433, -0.197639, 0.0204739, -2.16675, 0.00834702, 0.989181, -0.145715, -0.014772
436, -0.197258, 0.0136099, -2.17592, 0.0101663, 0.988655, -0.14888, -0.0171008
439, -0.191669, 0.014454, -2.18443, 0.00639945, 0.987554, -0.15563, -0.0217782
442, -0.193316, 0.00950085, -2.19309, 0.00374515, 0.98653, -0.161673, -0.0246396
445, -0.192967, 0.0108924, -2.201, 0.00422008, 0.985842, -0.165198, -0.0284127
448, -0.193632, 0.00684112, -2.20855, 0.00403102, 0.986077, -0.163725, -0.0288141
451, -0.193636, 0.00608452, -2.21835, 0.00606351, 0.985529, -0.16668, -0.0302242
454, -0.194519, 0.00616849, -2.2255, 0.00777974, 0.984484, -0.172204, -0.0328021
457, -0.195936, 0.00298702, -2.23324, 0.00878235, 0.984058, -0.174291, -0.0342784
460, -0.199148, 0.00135564, -2.24149, 0.00827917, 0.982885, -0.180909, -0.0337796
463, -0.201241, 0.00108831, -2.24975, 0.00702256, 0.981582, -0.187831, -0.034152
466, -0.205075, -0.00293071, -2.25813, 0.00410521, 0.98083, -0.191359, -0.0365597
469, -0.21084, -0.000914467, -2.26864, 0.00420771, 0.980041, -0.194844, -0.039208
472, -0.213737, -0.010305, -2.27606, 0.00205428, 0.978228, -0.203143, -0.0424209
475, -0.22177, -0.0113727, -2.28568, -0.00124395, 0.976232, -0.211603, -0.0468308
478, -0.224476, -0.0191008, -2.29284, -0.00290268, 0.975, -0.216467, -0.0500873
481, -0.227633, -0.0224719, -2.29986, -0.00307043, 0.973975, -0.221553, -0.0477199
484, -0.231858, -0.0239243, -2.30682, -0.00368593, 0.972723, -0.22781, -0.0435815
487, -0.23347, -0.026543, -2.31234, -0.00360676, 0.972355, -0.230093, -0.0396258
490, -0.234931, -0.0284044, -2.31838, -0.00335414, 0.971522, -0.234665, -0.0326602
493, -0.236157, -0.0300977, -2.32419, -0.00256942, 0.971392, -0.236536, -0.0210012
496, -0.237257, -0.0317302, -2.33005, -0.00157356, 0.970668, -0.240293, -0.00780868
499, -0.232263, -0.0301919, -2.33512, -0.0012467, 0.970092, -0.242735, 0.000355438
502, -0.23347, -0.0288051, -2.34293, -0.000280324, 0.968656, -0.248252, 0.00868722
505, -0.229571, -0.0326543, -2.34955, -0.000769332, 0.968495, -0.248501, 0.0162375
508, -0.227783, -0.0333024, -2.35612, 0.00229427, 0.967838, -0.250093, 0.0271731
511, -0.224043, -0.0351244, -2.36196, 0.00522849, 0.966576, -0.253523, 0.0378207
514, -0.219057, -0.0382572, -2.36999, 0.00924342, 0.965827, -0.255278, 0.0438898
517, -0.216005, -0.0384886, -2.37868, 0.014042, 0.964827, -0.258114, 0.0478394
520, -0.210168, -0.0405477, -2.38557, 0.0172239, 0.96373, -0.261362, 0.051165
523, -0.207694, -0.0451605, -2.39179, 0.0197186, 0.963148, -0.262072, 0.0572363
526, -0.205056, -0.0467921, -2.39789, 0.0212687, 0.963313, -0.25939, 0.0655126
529, -0.201374, -0.0469493, -2.40261, 0.0267961, 0.963671, -0.254614, 0.0761021
532, -0.200363, -0.0462838, -2.40788, 0.0303903, 0.964465, -0.247815, 0.0864346
535, -0.200127, -0.0444586, -2.41246, 0.0334564, 0.964693, -0.242981, 0.0959603
538, -0.197033, -0.043936, -2.41579, 0.0353489, 0.965085, -0.237147, 0.105467
541, -0.198894, -0.042609, -2.42025, 0.0349144, 0.965662, -0.229812, 0.116037
544, -0.196481, -0.0398596, -2.42325, 0.0347911, 0.965117, -0.224888, 0.129475
547, -0.198193, -0.0364258, -2.42679, 0.0344847, 0.964111, -0.218479, 0.146856
550, -0.199865, -0.0315013, -2.43056, 0.035543, 0.963062, -0.210604, 0.163993
553, -0.201714, -0.0290918, -2.4337, 0.0372469, 0.961275, -0.206184, 0.179027
556, -0.204358, -0.030299, -2.43678, 0.0366123, 0.959663, -0.200985, 0.193162
559, -0.205713, -0.0280553, -2.43942, 0.0352196, 0.958195, -0.19699, 0.20449
562, -0.207357, -0.0267006, -2.442, 0.0328732, 0.957012, -0.192951, 0.214049
565, -0.207627, -0.025321, -2.44387, 0.0304653, 0.956039, -0.187837, 0.223111
568, -0.20785, -0.024064, -2.44564, 0.0284611, 0.954769, -0.182989, 0.23264
571, -0.207479, -0.0225507, -2.44732, 0.0303367, 0.953536, -0.176161, 0.242519
574, -0.20617, -0.021431, -2.44955, 0.0319787, 0.951337, -0.169782, 0.255165
577, -0.205826, -0.0185789, -2.45241, 0.0335731, 0.948838, -0.162605, 0.268587
580, -0.205287, -0.0162044, -2.4547, 0.0323848, 0.946571, -0.155282, 0.280789
583, -0.20193, -0.0177136, -2.45521, 0.0279707, 0.944224, -0.148192, 0.292742
586, -0.203266, -0.0141912, -2.45728, 0.0250329, 0.9417, -0.141096, 0.304411
589, -0.201937, -0.0125291, -2.45771, 0.0231478, 0.93897, -0.134147, 0.315917
592, -0.202008, -0.00999548, -2.45846, 0.0220133, 0.936197, -0.127378, 0.326843
595, -0.200343, -0.00923156, -2.45831, 0.020882, 0.93385, -0.121172, 0.335866
598, -0.201737, -0.00627619, -2.45903, 0.0208271, 0.931213, -0.116126, 0.344853
601, -0.201452, -0.00302824, -2.4595, 0.0205881, 0.928031, -0.112666, 0.354459
604, -0.20034, 0.00033492, -2.45877, 0.0205441, 0.925119, -0.106229, 0.363933
607, -0.200117, 0.00222721, -2.45932, 0.0197564, 0.921163, -0.103268, 0.374705
610, -0.199823, 0.00416905, -2.4594, 0.0180903, 0.917903, -0.100182, 0.383524
613, -0.198457, 0.00486431, -2.45942, 0.0177074, 0.913979, -0.0965747, 0.393702
616, -0.199511, 0.00711057, -2.4604, 0.0217102, 0.907868, -0.0942525, 0.407948
619, -0.19782, 0.00816536, -2.46059, 0.0196476, 0.90337, -0.0873328, 0.419416
622, -0.195915, 0.00803562, -2.46139, 0.0169097, 0.897793, -0.084309, 0.431942
625, -0.192825, 0.00900281, -2.46124, 0.0137875, 0.893572, -0.0825342, 0.441053
628, -0.189117, 0.00858627, -2.46118, 0.013237, 0.888476, -0.0807227, 0.451574
631, -0.184284, 0.0085623, -2.46108, 0.0124453, 0.883736, -0.0820209, 0.460573
634, -0.179347, 0.00687081, -2.46028, 0.0109094, 0.87846, -0.0824533, 0.470521
637, -0.173128, 0.0064547, -2.45901, 0.0109456, 0.872624, -0.0845521, 0.480894
640, -0.166986, 0.00459516, -2.45725, 0.00999331, 0.867637, -0.0855479, 0.489682
643, -0.159213, 0.00637947, -2.4566, 0.00931721, 0.863086, -0.0873494, 0.497359
646, -0.151716, 0.0050436, -2.45386, 0.00927731, 0.85993, -0.0864966, 0.502944
649, -0.144163, 0.0073726, -2.4524, 0.00897379, 0.85668, -0.0875263, 0.50829
652, -0.136562, 0.0063054, -2.45133, 0.00630576, 0.854449, -0.087222, 0.512123
655, -0.126539, 0.00601146, -2.4489, 0.00529168, 0.854001, -0.0871162, 0.512899
658, -0.118224, 0.0063266, -2.44608, 0.00522669, 0.854012, -0.0864356, 0.512995
661, -0.110165, 0.00670098, -2.44372, 0.00589249, 0.853368, -0.0853339, 0.514244
664, -0.102631, 0.0077159, -2.44178, 0.00408576, 0.854263, -0.0840726, 0.512981
667, -0.0954753, 0.0112436, -2.44131, 0.000410552, 0.855253, -0.0800402, 0.511992
670, -0.0884061, 0.013671, -2.44164, -0.00618859, 0.855308, -0.0767158, 0.512371
673, -0.081346, 0.0156299, -2.44296, -0.0121463, 0.855849, -0.0734031, 0.511847
676, -0.0737916, 0.0157895, -2.44462, -0.0135954, 0.85531, -0.0693692, 0.513273
679, -0.066155, 0.0158784, -2.44748, -0.0150227, 0.853586, -0.0656605, 0.516579
682, -0.0582481, 0.0153931, -2.4516, -0.0116507, 0.849009, -0.0629715, 0.524484
685, -0.0496783, 0.0161876, -2.45527, -0.008055, 0.846098, -0.0617998, 0.529371
688, -0.0410556, 0.0158959, -2.46066, -0.0109262, 0.847139, -0.0565454, 0.528242
691, -0.0320099, 0.0144775, -2.46769, -0.0137963, 0.848394, -0.0525917, 0.526565
694, -0.023361, 0.0147923, -2.47469, -0.0158833, 0.84955, -0.0550931, 0.524383
697, -0.0122091, 0.0132274, -2.48364, -0.019126, 0.850429, -0.0525921, 0.523105
700, -0.00315883, 0.0148194, -2.49165, -0.0197003, 0.852798, -0.0489127, 0.519571
703, 0.00279278, 0.0177541, -2.49758, -0.0215919, 0.853867, -0.042633, 0.518292
706, 0.00891712, 0.020392, -2.50279, -0.0221106, 0.856127, -0.0367326, 0.514984
709, 0.015514, 0.0209361, -2.50759, -0.0233661, 0.857378, -0.0345736, 0.512993
712, 0.0231343, 0.0194219, -2.5087, -0.0238277, 0.860497, -0.0319026, 0.507897
715, 0.0308628, 0.0193638, -2.51094, -0.0281913, 0.864472, -0.0295792, 0.501017
718, 0.0390612, 0.0210418, -2.51137, -0.0277188, 0.869928, -0.032452, 0.491328
721, 0.047661, 0.020737, -2.51224, -0.0283966, 0.875659, -0.0298094, 0.481172
724, 0.0580082, 0.0209132, -2.50971, -0.0258872, 0.881603, -0.0295705, 0.470352
727, 0.0688266, 0.0195165, -2.50675, -0.0266812, 0.887387, -0.0270785, 0.459454
730, 0.0792806, 0.0202554, -2.5036, -0.0220026, 0.893427, -0.0249006, 0.447978
733, 0.0898726, 0.0198249, -2.50001, -0.0189154, 0.900447, -0.0206185, 0.434064
736, 0.099396, 0.0205651, -2.49681, -0.0170007, 0.907162, -0.0198897, 0.419966
739, 0.107624, 0.0203766, -2.49421, -0.0164315, 0.913586, -0.0180764, 0.405912
742, 0.11494, 0.0201978, -2.49124, -0.0190188, 0.919244, -0.0124794, 0.393031
745, 0.121668, 0.019019, -2.48893, -0.023233, 0.923575, -0.00968435, 0.382591
748, 0.128847, 0.0192335, -2.4864, -0.0258737, 0.926213, -0.0098605, 0.375982
751, 0.134576, 0.0181537, -2.48448, -0.0270108, 0.928382, -0.010288, 0.370503
754, 0.140207, 0.0175511, -2.48317, -0.0233422, 0.931577, -0.0125305, 0.362577
757, 0.145291, 0.0193863, -2.48134, -0.0206824, 0.936407, -0.0116578, 0.350112
760, 0.151569, 0.0196642, -2.48017, -0.0214393, 0.942428, -0.00384012, 0.3337
763, 0.157674, 0.0207622, -2.47971, -0.0170904, 0.947947, 0.00406523, 0.317943
766, 0.163038, 0.0213265, -2.47966, -0.0129166, 0.953433, 0.012356, 0.301074
769, 0.170487, 0.0183814, -2.48013, -0.00881384, 0.958051, 0.0172922, 0.28594
772, 0.176927, 0.0178128, -2.48039, -0.000977686, 0.960101, 0.0202843, 0.278914
775, 0.182427, 0.0167141, -2.48105, 0.00230308, 0.960125, 0.0225213, 0.278652
778, 0.187653, 0.0156426, -2.48156, -0.00251337, 0.959399, 0.019968, 0.281335
781, 0.191067, 0.0141831, -2.48253, -0.00718458, 0.95738, 0.0087451, 0.288609
784, 0.194967, 0.0136831, -2.48249, -0.0119118, 0.955581, -0.0025468, 0.294478
787, 0.197904, 0.0117599, -2.48304, -0.0120061, 0.954226, -0.00567706, 0.298791
790, 0.200306, 0.00914516, -2.48353, -0.0102721, 0.953368, -0.0139053, 0.301314
793, 0.202822, 0.00705333, -2.48365, -0.00635672, 0.952407, -0.0237558, 0.303834
796, 0.205307, 0.00541374, -2.48285, -0.00414428, 0.950384, -0.0357718, 0.308989
799, 0.207179, 0.00118276, -2.48145, -0.00417965, 0.947112, -0.0544628, 0.31622
802, 0.208277, 0.00115987, -2.48033, -0.00441692, 0.943505, -0.0623422, 0.325412
805, 0.210856, 1.38022e-06, -2.4783, -0.00292779, 0.939228, -0.0670533, 0.336669
808, 0.213445, -0.0011029, -2.47596, -0.00421878, 0.935134, -0.0697845, 0.347329
811, 0.215534, -0.00106187, -2.47359, -0.00622375, 0.930798, -0.0720799, 0.358302
814, 0.218234, -0.00103973, -2.47071, -0.00911091, 0.925921, -0.0696337, 0.371132
817, 0.220864, -0.000570341, -2.46757, -0.0118338, 0.921217, -0.0633829, 0.38367
820, 0.222496, 0.000526523, -2.46439, -0.014798, 0.91642, -0.0569787, 0.395866
823, 0.223237, 0.00219566, -2.46134, -0.0174248, 0.911907, -0.0494988, 0.407028
826, 0.223421, 0.00499824, -2.45787, -0.021845, 0.907937, -0.0410614, 0.416518
829, 0.221889, 0.00681191, -2.45684, -0.0275758, 0.904191, -0.033068, 0.424952
832, 0.220282, 0.0087092, -2.45294, -0.0326984, 0.899937, -0.0286694, 0.433846
835, 0.218517, 0.00981479, -2.45004, -0.0361978, 0.894879, -0.026582, 0.444044
838, 0.215951, 0.0105308, -2.44695, -0.0410851, 0.889136, -0.024688, 0.455125
841, 0.21264, 0.0131624, -2.4445, -0.0480805, 0.884948, -0.0225281, 0.462653
844, 0.208853, 0.0151085, -2.44236, -0.0560323, 0.879421, -0.0168355, 0.472437
847, 0.205096, 0.0185637, -2.43871, -0.0608762, 0.872479, -0.0125184, 0.484683
850, 0.201098, 0.0192713, -2.43618, -0.0610306, 0.863126, -0.0128086, 0.501124
853, 0.19778, 0.0168679, -2.43541, -0.0648846, 0.85073, -0.0147878, 0.521373
856, 0.194207, 0.0196917, -2.4318, -0.0704354, 0.840774, -0.0141519, 0.536598
859, 0.190463, 0.0217283, -2.42766, -0.0747846, 0.832383, -0.0100133, 0.549041
862, 0.185987, 0.0213092, -2.42155, -0.0756206, 0.824927, -0.00872109, 0.56009
865, 0.180977, 0.022604, -2.41853, -0.0745741, 0.819153, -0.0102025, 0.568615
868, 0.17452, 0.0231664, -2.41123, -0.0750548, 0.812863, -0.0107655, 0.577498
871, 0.167262, 0.0203826, -2.40428, -0.0721246, 0.807972, -0.0155259, 0.584584
874, 0.160151, 0.0201519, -2.39891, -0.0721243, 0.804326, -0.0148545, 0.589607
877, 0.151111, 0.0222275, -2.39307, -0.0663696, 0.801887, -0.0216393, 0.593384
880, 0.142337, 0.0216487, -2.38418, -0.066443, 0.797889, -0.0277459, 0.598489
883, 0.13359, 0.0231607, -2.37617, -0.0663103, 0.792711, -0.034317, 0.605008
886, 0.124697, 0.0221678, -2.37398, -0.0679378, 0.786316, -0.0365352, 0.612989
889, 0.116466, 0.0214319, -2.3709, -0.0688589, 0.777961, -0.0352932, 0.62353
892, 0.108796, 0.020902, -2.36614, -0.0671564, 0.765304, -0.0340259, 0.639251
