33, -0.00097609, -0.00170906, -2.24967, -0.00106878, -0.000858678, -0.00403719, 0.999991
34, -0.00158902, -0.0014251, -2.24965, -0.000785359, -0.000832678, -0.00420436, 0.999991
35, -0.00154435, -0.000777645, -2.24971, -0.000911124, -0.000678004, -0.00445554, 0.999989
36, -0.00199841, -0.000413773, -2.24976, -0.0015204, -0.000253752, -0.00451144, 0.999989
37, -0.00205416, -0.000657017, -2.24965, -0.00200498, 0.000555384, -0.00445432, 0.999988
38, -0.00249709, -0.000292067, -2.24968, -0.00187388, 0.00159618, -0.00463828, 0.999986
39, -0.00525496, 0.00164955, -2.25004, -0.00179585, 0.00364224, -0.00475894, 0.99998
40, -0.00524457, 0.00119576, -2.24938, -0.00397807, 0.00439933, -0.00423402, 0.999973
41, -0.00581238, 4.92701e-05, -2.24877, -0.00501752, 0.0047604, -0.00322892, 0.999971
42, -0.0066044, 0.000499546, -2.24837, -0.00414527, 0.00515525, -0.00227276, 0.999976
43, -0.00673812, 0.000516292, -2.24779, -0.00406505, 0.00545147, -0.0017602, 0.999975
44, -0.00715378, 3.98644e-05, -2.24713, -0.00401164, 0.00590055, -0.00153045, 0.999973
45, -0.00779663, 0.000177294, -2.24643, -0.00319576, 0.00676694, -0.00199463, 0.99997
46, -0.00873255, 0.00179928, -2.24568, -0.00265504, 0.00790455, -0.00346403, 0.999959
47, -0.00950567, 0.00257864, -2.24494, -0.00339464, 0.00900067, -0.00451874, 0.999944
48, -0.00992271, 0.00272743, -2.24346, -0.00424905, 0.0100659, -0.00593285, 0.999923
49, -0.00956278, 0.00406801, -2.2424, -0.00451644, 0.0103799, -0.00786451, 0.999905
50, -0.00935911, 0.00481977, -2.24086, -0.00629337, 0.0106136, -0.00974077, 0.999876
51, -0.00954015, 0.00482591, -2.23891, -0.00799253, 0.0110275, -0.0114664, 0.999842
52, -0.00890129, 0.00509965, -2.23699, -0.00854371, 0.0107732, -0.0129642, 0.999821
53, -0.00834794, 0.00540364, -2.23575, -0.00904006, 0.010214, -0.0136723, 0.999813
54, -0.00716616, 0.00624312, -2.23388, -0.0104035, 0.009908, -0.0149831, 0.999784
55, -0.00687055, 0.00592644, -2.23133, -0.0119596, 0.00957042, -0.0155398, 0.999762
56, -0.00602687, 0.00572926, -2.22873, -0.0124579, 0.00822726, -0.0159066, 0.999762
57, -0.00438311, 0.00637033, -2.22625, -0.0122429, 0.00616951, -0.0166795, 0.999767
58, -0.0026536, 0.00597988, -2.22329, -0.0121378, 0.0047819, -0.0183648, 0.999746
59, -0.000825597, 0.00717224, -2.22051, -0.0101885, 0.00317908, -0.0204492, 0.999734
60, 0.000357201, 0.00821493, -2.21812, -0.00884785, 0.00188301, -0.0234308, 0.999685
61, 0.00118219, 0.0081427, -2.21559, -0.00867679, 0.000650546, -0.0260157, 0.999624
62, 0.00258538, 0.00797377, -2.21267, -0.00851684, -0.00092099, -0.0286847, 0.999552
63, 0.003412, 0.00905043, -2.20999, -0.00790443, -0.00303556, -0.0313932, 0.999471
64, 0.00571454, 0.008816, -2.2067, -0.0080627, -0.00571305, -0.0338633, 0.999378
65, 0.00838537, 0.00941263, -2.20345, -0.00772197, -0.00869927, -0.0362291, 0.999276
66, 0.010919, 0.0121564, -2.20103, -0.00761001, -0.0115225, -0.0399962, 0.999104
67, 0.015784, 0.0107936, -2.19753, -0.00913815, -0.0144298, -0.0439095, 0.99889
68, 0.0173156, 0.0115115, -2.19468, -0.00746811, -0.0170272, -0.04742, 0.998702
69, 0.0211511, 0.0122515, -2.19182, -0.00534076, -0.0201975, -0.0508337, 0.998489
70, 0.0234111, 0.0119739, -2.18898, -0.00504797, -0.0229228, -0.0535143, 0.998291
71, 0.0257209, 0.0115398, -2.18628, -0.00548614, -0.0259687, -0.0554892, 0.998106
72, 0.0274719, 0.0121369, -2.18382, -0.00484279, -0.0290158, -0.0570067, 0.99794
73, 0.030078, 0.0126432, -2.18151, -0.00523554, -0.0316704, -0.0587691, 0.997755
74, 0.0319309, 0.0121147, -2.17868, -0.00606681, -0.0347903, -0.0608002, 0.997525
75, 0.0350816, 0.0120766, -2.17597, -0.00514342, -0.0381087, -0.0636364, 0.997232
76, 0.0383445, 0.0132728, -2.17372, -0.0038782, -0.0418686, -0.0672421, 0.99685
77, 0.0418369, 0.0145731, -2.17161, -0.00442295, -0.0454206, -0.0707596, 0.996449
78, 0.0466627, 0.0139033, -2.16873, -0.00612261, -0.0492271, -0.0746985, 0.995972
79, 0.0491639, 0.0136355, -2.16604, -0.00594442, -0.0522401, -0.0778617, 0.995577
80, 0.0524984, 0.0150064, -2.16391, -0.00519605, -0.0560014, -0.0810732, 0.99512
81, 0.0544983, 0.0151652, -2.16131, -0.00608494, -0.0605974, -0.0843258, 0.994575
82, 0.05499, 0.0156541, -2.15873, -0.0066577, -0.0648062, -0.0875501, 0.994028
83, 0.0557924, 0.0167121, -2.15622, -0.00716559, -0.0696962, -0.0907324, 0.993408
84, 0.0555433, 0.0169622, -2.15357, -0.00913597, -0.0740686, -0.0932008, 0.992846
85, 0.0534994, 0.0168707, -2.15068, -0.0107713, -0.078422, -0.0952276, 0.992303
86, 0.0529962, 0.0169434, -2.14803, -0.0113464, -0.0832017, -0.0973966, 0.991697
87, 0.0527427, 0.0168772, -2.14529, -0.0115618, -0.0879193, -0.0997897, 0.991049
88, 0.0515339, 0.0170208, -2.14263, -0.0114204, -0.0921221, -0.10216, 0.990427
89, 0.051647, 0.016643, -2.13994, -0.0116331, -0.095855, -0.104665, 0.989809
90, 0.0500227, 0.0164177, -2.13713, -0.011306, -0.0992476, -0.107614, 0.989162
91, 0.0511585, 0.0162486, -2.13437, -0.0105348, -0.103036, -0.11131, 0.988374
92, 0.0470076, 0.0160464, -2.13125, -0.0106873, -0.1063, -0.113458, 0.987782
93, 0.0504138, 0.0170941, -2.1283, -0.0108041, -0.109915, -0.115128, 0.987192
94, 0.0509978, 0.0168578, -2.12509, -0.011849, -0.113947, -0.116419, 0.986571
95, 0.0512896, 0.0164764, -2.12224, -0.0123504, -0.118355, -0.11777, 0.985885
96, 0.0519623, 0.016151, -2.11907, -0.013595, -0.123335, -0.119884, 0.985003
97, 0.0470407, 0.0147586, -2.11599, -0.0146579, -0.128061, -0.122602, 0.98405
98, 0.0523661, 0.0144053, -2.11238, -0.013053, -0.132832, -0.12643, 0.982955
99, 0.0493591, 0.0139359, -2.1091, -0.0127222, -0.137251, -0.12954, 0.981947
100, 0.053196, 0.0124668, -2.10561, -0.0125842, -0.141589, -0.133097, 0.980856
101, 0.0495111, 0.0102736, -2.1025, -0.0103491, -0.146011, -0.135554, 0.979897
102, 0.0572873, 0.0115805, -2.09936, -0.00790243, -0.150411, -0.137836, 0.978936
103, 0.060564, 0.00958251, -2.09599, -0.00650085, -0.155125, -0.139912, 0.977916
104, 0.0620327, 0.00983919, -2.09297, -0.00342827, -0.160268, -0.141843, 0.976823
105, 0.0620424, 0.00984151, -2.09026, -0.00116482, -0.164521, -0.143626, 0.97586
106, 0.0633674, 0.00861317, -2.08742, 0.000950079, -0.168482, -0.14548, 0.974909
107, 0.0631195, 0.00982459, -2.08496, 0.00353911, -0.17261, -0.146247, 0.974066
108, 0.0633788, 0.00881606, -2.08198, 0.00436235, -0.176807, -0.147908, 0.973059
109, 0.0642359, 0.00766045, -2.0794, 0.00613378, -0.181259, -0.14935, 0.972009
110, 0.065985, 0.00659082, -2.07665, 0.00865275, -0.186528, -0.149709, 0.970937
111, 0.0659831, 0.00658956, -2.07444, 0.0112247, -0.192651, -0.149607, 0.969731
112, 0.0653199, 0.00636785, -2.07196, 0.0132274, -0.198904, -0.149086, 0.968522
113, 0.0654947, 0.00475816, -2.06957, 0.0147322, -0.204827, -0.149236, 0.967242
114, 0.0659619, 0.00452132, -2.06741, 0.0170636, -0.210944, -0.14924, 0.965888
115, 0.0652933, 0.00440694, -2.06543, 0.0187672, -0.216861, -0.149787, 0.96446
116, 0.0647378, 0.0038406, -2.06283, 0.0200873, -0.222404, -0.150565, 0.963049
117, 0.0650964, 0.00350148, -2.06046, 0.0216772, -0.227927, -0.150694, 0.961702
118, 0.0644944, 0.00219195, -2.05838, 0.0225494, -0.234307, -0.151317, 0.960049
119, 0.0646309, 0.00279921, -2.05526, 0.0244232, -0.241652, -0.150918, 0.958244
120, 0.0647213, 0.00329568, -2.05247, 0.0262581, -0.247934, -0.151248, 0.956537
121, 0.0637956, 0.00106605, -2.05051, 0.0268231, -0.254232, -0.152723, 0.954632
122, 0.0640358, 8.88556e-05, -2.04786, 0.0282056, -0.26108, -0.154663, 0.952429
123, 0.0644679, 0.000647232, -2.04442, 0.0296182, -0.267725, -0.155257, 0.950443
124, 0.0645249, 0.00202543, -2.04104, 0.031056, -0.274204, -0.155764, 0.948465
125, 0.0652624, 0.0016613, -2.03765, 0.0324015, -0.28088, -0.155894, 0.946443
126, 0.0656765, 0.00168793, -2.03448, 0.0339793, -0.287443, -0.156631, 0.944293
127, 0.0660641, 0.00160697, -2.03129, 0.0348636, -0.293585, -0.158157, 0.942114
128, 0.0661947, 0.00121569, -2.0283, 0.0357291, -0.299757, -0.160134, 0.939801
129, 0.0670136, 0.00135125, -2.02502, 0.0373607, -0.305696, -0.160842, 0.937702
130, 0.0670417, 0.00143727, -2.02281, 0.037558, -0.311223, -0.16197, 0.935679
131, 0.068219, 0.00116663, -2.0196, 0.0365855, -0.31707, -0.163082, 0.933559
132, 0.0686561, 0.000879351, -2.01661, 0.0360575, -0.323349, -0.163602, 0.931332
133, 0.0692623, 0.00197172, -2.01426, 0.0364815, -0.329626, -0.16485, 0.928892
134, 0.069792, 0.00127276, -2.01125, 0.0359449, -0.336046, -0.166881, 0.926246
135, 0.0700825, 0.00115458, -2.0089, 0.0369059, -0.342341, -0.168189, 0.923663
136, 0.0709369, 0.00212995, -2.00664, 0.0372471, -0.349265, -0.169526, 0.920808
137, 0.0707324, 0.00197222, -2.00512, 0.036271, -0.356135, -0.170694, 0.917996
138, 0.07212, 0.00241775, -2.00208, 0.0355286, -0.362892, -0.170881, 0.91534
139, 0.0724982, 0.00276454, -1.99976, 0.0354534, -0.370153, -0.1701, 0.912577
140, 0.0727663, 0.00316456, -1.99753, 0.0356016, -0.378197, -0.169405, 0.909396
141, 0.0728816, 0.00382967, -1.99325, 0.0331729, -0.393459, -0.168582, 0.903144
142, 0.0729583, 0.00467086, -1.99104, 0.0327707, -0.40147, -0.167238, 0.899878
143, 0.072728, 0.00519694, -1.98904, 0.0314604, -0.409302, -0.165917, 0.896635
144, 0.0724472, 0.00483006, -1.98692, 0.030129, -0.416713, -0.164901, 0.893449
145, 0.0716332, 0.0050608, -1.98557, 0.0294471, -0.423424, -0.163745, 0.890524
146, 0.0710102, 0.00523256, -1.98375, 0.0300552, -0.430733, -0.162459, 0.887228
147, 0.0699255, 0.00654906, -1.98296, 0.0312064, -0.437789, -0.1612, 0.883958
148, 0.068373, 0.00841517, -1.98272, 0.0311955, -0.444118, -0.161256, 0.880785
149, 0.0678393, 0.00857413, -1.98047, 0.0307086, -0.451218, -0.161686, 0.877108
150, 0.0652496, 0.00920592, -1.98102, 0.0299096, -0.457272, -0.161204, 0.874083
151, 0.0655093, 0.00962481, -1.97723, 0.0300951, -0.46432, -0.161602, 0.870279
152, 0.0645966, 0.00996225, -1.97504, 0.0299772, -0.470805, -0.160875, 0.866928
153, 0.0632652, 0.0109155, -1.97335, 0.0306483, -0.477617, -0.16031, 0.863275
154, 0.0619881, 0.0115205, -1.97152, 0.0313094, -0.484088, -0.159884, 0.859718
155, 0.0606358, 0.0118873, -1.96917, 0.0312558, -0.49002, -0.159197, 0.856481
156, 0.0579131, 0.0129257, -1.965, 0.0312885, -0.500056, -0.158529, 0.850784
157, 0.0562389, 0.013237, -1.96328, 0.0302348, -0.505697, -0.157977, 0.847585
158, 0.0550781, 0.0139934, -1.9609, 0.0301297, -0.511708, -0.15756, 0.844051
159, 0.0534249, 0.014438, -1.95882, 0.0294474, -0.517663, -0.158191, 0.840318
160, 0.0520295, 0.0150426, -1.95648, 0.0290017, -0.523543, -0.158526, 0.836619
161, 0.0503476, 0.0149616, -1.95469, 0.0293565, -0.529321, -0.159406, 0.832795
162, 0.0485941, 0.0157396, -1.95281, 0.0292759, -0.534585, -0.160991, 0.829122
163, 0.0467314, 0.0164682, -1.95181, 0.0282628, -0.53958, -0.161912, 0.825736
164, 0.0454553, 0.0173171, -1.9498, 0.0280401, -0.545649, -0.1623, 0.821669
165, 0.0440569, 0.0188473, -1.94778, 0.0276099, -0.551798, -0.162868, 0.817454
166, 0.0430995, 0.0218044, -1.9454, 0.0263987, -0.557637, -0.16241, 0.813614
167, 0.0418373, 0.0239782, -1.94424, 0.0260215, -0.563277, -0.161342, 0.809944
168, 0.040382, 0.0255867, -1.94375, 0.02658, -0.568461, -0.160932, 0.806379
169, 0.039104, 0.0267037, -1.94302, 0.0258038, -0.573383, -0.161428, 0.802812
170, 0.0381278, 0.027187, -1.94196, 0.0256807, -0.578522, -0.160926, 0.799222
171, 0.036551, 0.0229441, -1.94098, 0.0253015, -0.583976, -0.161258, 0.79519
172, 0.0350919, 0.0219178, -1.93952, 0.023728, -0.58934, -0.16154, 0.791215
173, 0.0337227, 0.0202306, -1.93808, 0.0213331, -0.594488, -0.161392, 0.787452
174, 0.03274, 0.0198406, -1.93675, 0.0193566, -0.600051, -0.159851, 0.783589
175, 0.031845, 0.0204333, -1.93568, 0.0176017, -0.60602, -0.157995, 0.779402
176, 0.0310151, 0.020892, -1.93541, 0.0155421, -0.611505, -0.156386, 0.775476
177, 0.0303794, 0.0215624, -1.93456, 0.0137288, -0.617561, -0.15427, 0.771123
178, 0.0298764, 0.0223212, -1.93385, 0.0118604, -0.623808, -0.152776, 0.766408
179, 0.0293811, 0.0226111, -1.93339, 0.01019, -0.629986, -0.151241, 0.761669
180, 0.0289897, 0.0230972, -1.9328, 0.00886229, -0.636315, -0.149101, 0.756832
181, 0.0284411, 0.0235175, -1.93261, 0.00710588, -0.642418, -0.147144, 0.752062
182, 0.0279801, 0.0237334, -1.93225, 0.00534499, -0.648541, -0.145176, 0.747188
183, 0.0275856, 0.0238397, -1.93261, 0.00430333, -0.654866, -0.143124, 0.742056
184, 0.0268047, 0.0242591, -1.9327, 0.00212699, -0.668375, -0.139496, 0.730624
185, 0.0265316, 0.0243628, -1.93293, 0.00250891, -0.675524, -0.137556, 0.724389
186, 0.0259831, 0.0246644, -1.932, 0.00230268, -0.682316, -0.136313, 0.718233
187, 0.0256715, 0.0247468, -1.93139, 0.00161947, -0.68878, -0.136417, 0.712018
188, 0.0254819, 0.0249601, -1.92993, 0.000757033, -0.695077, -0.136259, 0.705904
189, 0.0253694, 0.0252624, -1.92901, -0.000662333, -0.701158, -0.137284, 0.699665
190, 0.025452, 0.0252255, -1.92766, -0.00182875, -0.707164, -0.139005, 0.693249
191, 0.0254982, 0.0239338, -1.92545, -0.00091653, -0.713432, -0.13965, 0.686667
192, 0.0259679, 0.0257329, -1.92307, 0.000945417, -0.719735, -0.139506, 0.680088
193, 0.026022, 0.0258162, -1.92147, 0.00079658, -0.725362, -0.140141, 0.67395
194, 0.0261645, 0.0258379, -1.9192, 0.000350385, -0.73064, -0.14072, 0.668104
195, 0.0263629, 0.0259698, -1.91503, 0.000132124, -0.735964, -0.140501, 0.662281
196, 0.0265923, 0.0263941, -1.90848, -0.000225523, -0.740941, -0.140042, 0.656807
197, 0.0264043, 0.0260578, -1.89052, -0.00110118, -0.745711, -0.13955, 0.651491
198, 0.0265211, 0.0259386, -1.87735, -0.00209148, -0.750698, -0.139358, 0.645777
199, 0.0268019, 0.0266784, -1.86077, -0.0023295, -0.755348, -0.138522, 0.640512
200, 0.026969, 0.0270338, -1.8498, -0.00282556, -0.759835, -0.137356, 0.635434
201, 0.0264294, 0.0257394, -1.81221, -0.00444161, -0.764174, -0.136792, 0.630323
202, 0.0265373, 0.0266379, -1.78846, -0.00529635, -0.768523, -0.135689, 0.625247
203, 0.0263943, 0.0263633, -1.77263, -0.0058214, -0.772751, -0.134615, 0.620242
204, 0.0261875, 0.0260593, -1.74707, -0.00626263, -0.777013, -0.133247, 0.615189
205, 0.0256552, 0.0250562, -1.71068, -0.00667181, -0.781113, -0.131845, 0.610274
206, 0.0253119, 0.024805, -1.6757, -0.00719073, -0.78505, -0.130309, 0.605528
207, 0.0246739, 0.0239995, -1.63155, -0.00731457, -0.789265, -0.127951, 0.60053
208, 0.0242619, 0.0240384, -1.59407, -0.00700494, -0.79317, -0.12537, 0.595914
209, 0.0241802, 0.0252866, -1.57072, -0.00761712, -0.796895, -0.122663, 0.591485
210, 0.0236107, 0.0249026, -1.54268, -0.00897956, -0.800489, -0.121217, 0.586892
211, 0.0233897, 0.024667, -1.5199, -0.0101707, -0.803833, -0.120063, 0.582523
212, 0.0231564, 0.0246583, -1.49652, -0.0113075, -0.807051, -0.118502, 0.578358
213, 0.0226664, 0.0239948, -1.46517, -0.0123142, -0.81038, -0.116622, 0.574049
214, 0.0224017, 0.0226421, -1.45891, -0.0133022, -0.813333, -0.115391, 0.570086
215, 0.0223421, 0.0235686, -1.44249, -0.0140605, -0.816097, -0.113906, 0.566403
216, 0.0217134, 0.0220541, -1.41196, -0.0144081, -0.818858, -0.112307, 0.562718
217, 0.0214713, 0.0225176, -1.39555, -0.0146679, -0.821817, -0.110181, 0.558804
218, 0.0210803, 0.0219315, -1.37494, -0.0151021, -0.82479, -0.108024, 0.55482
219, 0.0207238, 0.0214809, -1.35503, -0.015186, -0.827649, -0.105888, 0.550958
220, 0.0199235, 0.0193805, -1.32947, -0.0150405, -0.830541, -0.104136, 0.546928
221, 0.0197446, 0.0197005, -1.31354, -0.014145, -0.83321, -0.101835, 0.543314
222, 0.0194174, 0.020122, -1.29091, -0.0127878, -0.835807, -0.0998199, 0.539721
223, 0.0186766, 0.0185416, -1.27561, -0.0117993, -0.837962, -0.097833, 0.536758
224, 0.0180611, 0.0171751, -1.26539, -0.0114324, -0.840195, -0.0954397, 0.533697
225, 0.017742, 0.0181974, -1.24891, -0.0114812, -0.842524, -0.0927426, 0.530491
226, 0.017149, 0.0176332, -1.22487, -0.0111711, -0.845093, -0.0900623, 0.526861
227, 0.0170945, 0.0171891, -1.24603, -0.0110125, -0.847603, -0.0876997, 0.523219
228, 0.0163687, 0.0169516, -1.2272, -0.0106544, -0.849987, -0.0848791, 0.519812
229, 0.0158487, 0.0170437, -1.21955, -0.0103229, -0.851928, -0.0820203, 0.517093
230, 0.0154719, 0.0171206, -1.22069, -0.0105722, -0.853538, -0.0797707, 0.514779
231, 0.0148045, 0.0165849, -1.2135, -0.010979, -0.855349, -0.0773748, 0.512124
232, 0.0142786, 0.0160566, -1.21031, -0.0106612, -0.85709, -0.0748541, 0.509588
233, 0.0136368, 0.0153687, -1.20944, -0.00969545, -0.858813, -0.0721264, 0.507094
234, 0.0130911, 0.0153993, -1.21395, -0.00850193, -0.860196, -0.0692348, 0.50517
235, 0.0124868, 0.0151559, -1.21564, -0.00718716, -0.86133, -0.0669422, 0.503566
236, 0.0118312, 0.0148582, -1.22116, -0.00555504, -0.862339, -0.0649444, 0.502117
237, 0.0110449, 0.0158078, -1.22344, -0.00481626, -0.86324, -0.0624184, 0.500896
238, 0.00928926, 0.0131309, -1.22525, 0.00160522, 0.864931, 0.0587078, -0.498443
239, 0.00821569, 0.0116506, -1.22973, -0.000299774, 0.865948, 0.0560611, -0.496982
240, 0.00707984, 0.0112807, -1.23146, -0.00236077, 0.867119, 0.0530403, -0.495263
241, 0.00596956, 0.0109021, -1.23294, -0.00466521, 0.86828, 0.0491154, -0.493615
242, 0.00497374, 0.0110006, -1.23468, -0.00712115, 0.869323, 0.0450477, -0.492136
243, 0.00391325, 0.0095934, -1.23659, -0.0093779, 0.870028, 0.0415061, -0.491162
244, 0.00272808, 0.00911409, -1.23838, -0.0111989, 0.8707, 0.0378577, -0.490227
245, 0.00163111, 0.00814127, -1.23977, -0.0122705, 0.871159, 0.0345816, -0.489628
246, 0.000429362, 0.00536677, -1.24118, -0.0124502, 0.87182, 0.0320169, -0.48862
247, -0.000634611, 0.00433736, -1.2431, -0.0128455, 0.872615, 0.0287698, -0.487391
248, -0.00177014, 0.00308994, -1.24457, -0.0134915, 0.873376, 0.0252617, -0.486204
249, -0.00280491, 0.000394307, -1.24634, -0.0146325, 0.87402, 0.0218725, -0.485177
250, -0.00375566, 0.00192, -1.2476, -0.0156559, 0.874753, 0.0180327, -0.48398
251, -0.00478965, 7.0259e-05, -1.25058, -0.0166629, 0.875638, 0.0146784, -0.482457
252, -0.00585029, -0.00171144, -1.25141, -0.0180297, 0.876724, 0.0108997, -0.480532
253, -0.00679463, -0.00162864, -1.25131, -0.020071, 0.877905, 0.00744979, -0.478355
254, -0.00764829, -0.00283589, -1.25387, -0.0220663, 0.879123, 0.00418521, -0.476066
255, -0.00844565, -0.000110263, -1.25672, -0.024226, 0.88027, -5.13382e-05, -0.473855
256, -0.00886595, 0.0202568, -1.2603, -0.0243733, 0.881246, -0.00680779, -0.47198
257, -0.00971854, 0.0223076, -1.2613, -0.0261473, 0.882359, -0.0107018, -0.469727
258, -0.00648418, 0.111551, -1.2721, -0.021541, 0.882692, -0.0277475, -0.468638
259, -0.0118588, -0.00374902, -1.26382, -0.0319786, 0.884788, -0.0113614, -0.464757
260, -0.0116097, 0.0646206, -1.26205, -0.0245578, 0.885462, -0.027261, -0.463261
261, -0.0131482, 0.15534, -1.26721, -0.0175285, 0.886576, -0.0456746, -0.459989
262, -0.0143547, -0.00707576, -1.26407, -0.0361521, 0.88867, -0.0195234, -0.456702
263, -0.0144963, 0.0413656, -1.26397, -0.029828, 0.889454, -0.0326676, -0.45488
264, -0.0144154, 0.080155, -1.26027, -0.0269787, 0.890569, -0.0406352, -0.452226
265, -0.0105922, 0.16724, -1.27346, -0.0221073, 0.890904, -0.0600877, -0.449656
266, -0.0174809, 0.0179799, -1.27279, -0.0387752, 0.894563, -0.0338935, -0.443964
267, -0.0181716, 0.0274931, -1.27847, -0.0382141, 0.895798, -0.0370964, -0.441259
268, -0.0190921, 0.0252496, -1.27976, -0.0395325, 0.897307, -0.0382083, -0.437971
269, -0.0200407, 0.0250367, -1.28179, -0.0410757, 0.898721, -0.0402147, -0.434736
270, -0.0208891, 0.0246621, -1.28313, -0.0427857, 0.899714, -0.0425415, -0.432289
271, -0.0216688, 0.0239032, -1.2854, -0.0437327, 0.9006, -0.0442397, -0.430175
272, -0.0226325, 0.0237609, -1.28694, -0.0437501, 0.90186, -0.0455192, -0.427391
273, -0.0236416, 0.0229903, -1.28905, -0.0438217, 0.903296, -0.047741, -0.424096
274, -0.0244286, 0.0228644, -1.29024, -0.044269, 0.904761, -0.0497898, -0.420678
275, -0.0249378, 0.0226028, -1.29144, -0.0447553, 0.905992, -0.0508889, -0.417834
276, -0.0271356, 0.000780478, -1.29057, -0.0496937, 0.907854, -0.0467275, -0.413699
277, -0.0275988, -0.00279845, -1.29213, -0.0498191, 0.909101, -0.0479137, -0.410802
278, -0.0279275, 0.0068871, -1.29395, -0.0499809, 0.91002, -0.0515852, -0.408294
279, -0.0285915, 0.00781006, -1.29382, -0.0507942, 0.910998, -0.0526942, -0.405865
280, -0.0293716, 0.0103017, -1.2953, -0.0504873, 0.911982, -0.05375, -0.403548
281, -0.0304406, 0.0111242, -1.29441, -0.0507711, 0.913144, -0.0547716, -0.400736
282, -0.0323828, 0.00743458, -1.30073, -0.0519928, 0.914766, -0.0548286, -0.396856
283, -0.0328488, 0.00844548, -1.29902, -0.0517205, 0.9163, -0.055595, -0.393229
284, -0.0333523, 0.00898705, -1.29955, -0.0511532, 0.918018, -0.0559418, -0.389225
285, -0.0342732, 0.00652573, -1.30548, -0.0513078, 0.919967, -0.0554082, -0.384653
286, -0.0350355, 0.00703335, -1.30673, -0.0509649, 0.921814, -0.0554327, -0.380248
287, -0.0360139, 0.00722732, -1.30864, -0.0499734, 0.923671, -0.0554155, -0.375851
288, -0.0370093, 0.00745129, -1.31103, -0.0485369, 0.92559, -0.0556192, -0.37126
289, -0.0388553, 0.00758675, -1.31272, -0.046498, 0.927714, -0.0552645, -0.366239
290, -0.0403256, 0.00752428, -1.31335, -0.0446059, 0.929574, -0.0550665, -0.36176
291, -0.0421004, 0.00753905, -1.31618, -0.0429028, 0.931393, -0.0559572, -0.35712
292, -0.0436465, 0.00827186, -1.31476, -0.0415617, 0.933157, -0.0560965, -0.352623
293, -0.0453243, 0.00859273, -1.31939, -0.0404143, 0.934891, -0.0548509, -0.348334
294, -0.0475983, 0.00857029, -1.32073, -0.0384819, 0.936487, -0.0545644, -0.344288
