853, 0.193401, 0.0159551, -2.59523, -0.0380898, 0.847953, 0.0472108, 0.526588
856, 0.189705, 0.0167385, -2.59018, -0.0421996, 0.837902, 0.04765, 0.542096
859, 0.18601, 0.0188943, -2.58702, -0.0459814, 0.829167, 0.0510846, 0.554759
862, 0.181605, 0.0194977, -2.58254, -0.046442, 0.821554, 0.0514818, 0.565899
865, 0.176404, 0.0195923, -2.57729, -0.0445175, 0.815905, 0.0498898, 0.574307
868, 0.170142, 0.018848, -2.57167, -0.0439479, 0.809767, 0.0491743, 0.583034
871, 0.162815, 0.0177276, -2.56456, -0.0404725, 0.805203, 0.043558, 0.59001
874, 0.154746, 0.0154402, -2.55521, -0.0396757, 0.801315, 0.0443443, 0.595276
877, 0.145981, 0.0129081, -2.55092, -0.0337946, 0.799365, 0.0382172, 0.598676
880, 0.137281, 0.0117631, -2.54412, -0.0336514, 0.795902, 0.0316722, 0.603659
883, 0.12826, 0.0115306, -2.53742, -0.0326655, 0.791098, 0.0251214, 0.6103
886, 0.119761, 0.0113833, -2.52875, -0.034028, 0.785067, 0.0220723, 0.618082
889, 0.11122, 0.0097295, -2.52711, -0.0338294, 0.776439, 0.0230985, 0.62886
