220, 0.0125592, 0.0307692, -1.91012, -0.00868456, -0.830726, -0.100606, 0.547447
223, 0.0120556, 0.0291802, -1.91152, -0.00534058, -0.838136, -0.0946066, 0.537168
226, 0.0111795, 0.0274155, -1.91521, -0.00473452, -0.845202, -0.0870878, 0.527282
229, 0.0100072, 0.0253002, -1.91844, -0.00357719, -0.852015, -0.0795546, 0.517426
232, 0.00852324, 0.0224627, -1.92274, -0.00363872, -0.857233, -0.0729299, 0.509725
235, 0.00669287, 0.0204846, -1.92602, 4.76011e-05, -0.861505, -0.065324, 0.503529
238, 0.00341909, 0.014506, -1.93105, -0.00605852, 0.865042, 0.0579874, -0.498299
241, -3.10391e-05, 0.00544644, -1.93373, -0.0128625, 0.868369, 0.0498366, -0.493241
244, -0.00328095, 0.000769357, -1.93786, -0.019687, 0.870826, 0.0390724, -0.489641
247, -0.00652532, -0.000229333, -1.94293, -0.02095, 0.872748, 0.0292398, -0.486843
250, -0.00949658, -0.000651329, -1.94814, -0.0237717, 0.874912, 0.0181163, -0.483359
253, -0.0123986, -0.00484444, -1.9533, -0.0282102, 0.878056, 0.00771363, -0.477664
256, -0.0149815, -0.00692846, -1.95869, -0.0346003, 0.881505, -0.0030174, -0.470896
259, -0.017569, -0.0097858, -1.96352, -0.039399, 0.88491, -0.0113117, -0.463955
262, -0.0199849, -0.0120673, -1.9687, -0.0435168, 0.888863, -0.0201255, -0.455657
265, -0.0225337, -0.0142154, -1.97368, -0.0470183, 0.893528, -0.0273909, -0.445699
268, -0.0246708, -0.0166325, -1.9786, -0.0506238, 0.897687, -0.031565, -0.436576
271, -0.0272207, -0.0166488, -1.98274, -0.0549461, 0.901035, -0.0377965, -0.428588
274, -0.0297932, -0.0171637, -1.98741, -0.0554587, 0.905236, -0.0433706, -0.419035
277, -0.0317715, -0.0185175, -1.99347, -0.0569625, 0.909158, -0.0466318, -0.409893
280, -0.033777, -0.0191087, -1.99949, -0.0592574, 0.912241, -0.0495829, -0.402302
283, -0.0360623, -0.0200598, -2.00413, -0.0597956, 0.916411, -0.0514722, -0.392384
286, -0.0385511, -0.0205985, -2.00847, -0.0588083, 0.921935, -0.0513622, -0.379394
289, -0.0421676, -0.0194016, -2.01346, -0.0543219, 0.92782, -0.051156, -0.365488
292, -0.0468286, -0.0177884, -2.01839, -0.0493684, 0.933286, -0.0521069, -0.351887
295, -0.0525503, -0.0170273, -2.02314, -0.0446505, 0.938067, -0.0511805, -0.339731
298, -0.0587434, -0.0162469, -2.02746, -0.0430554, 0.942488, -0.0504766, -0.327589
301, -0.0661913, -0.0168039, -2.02994, -0.0390348, 0.947051, -0.0470681, -0.315206
304, -0.0746514, -0.0168098, -2.03308, -0.0356897, 0.951588, -0.0441068, -0.302093
307, -0.0823065, -0.0169536, -2.03726, -0.0366068, 0.955977, -0.0420485, -0.288098
310, -0.0881241, -0.0168664, -2.04368, -0.0381955, 0.959787, -0.0390627, -0.275362
313, -0.0976279, -0.0157645, -2.04627, -0.0372777, 0.964073, -0.038254, -0.26021
316, -0.10448, -0.0139523, -2.04856, -0.0350632, 0.9685, -0.0364205, -0.243829
319, -0.109735, -0.0122384, -2.05144, -0.0343289, 0.971564, -0.0314987, -0.232147
322, -0.115302, -0.0101449, -2.05489, -0.0311418, 0.973893, -0.0297709, -0.222884
325, -0.120981, -0.00794035, -2.05925, -0.0284189, 0.976183, -0.0266231, -0.213426
328, -0.124669, -0.00626441, -2.06354, -0.0268485, 0.977968, -0.0233109, -0.205706
331, -0.129099, -0.00419636, -2.06874, -0.0247239, 0.978884, -0.0200391, -0.201925
334, -0.133359, -0.00258432, -2.07571, -0.0239578, 0.979606, -0.0162967, -0.198827
337, -0.137077, -0.00152852, -2.08345, -0.0244819, 0.979835, -0.00953427, -0.198074
340, -0.142462, -0.00213144, -2.09115, -0.0237249, 0.980678, -0.0052299, -0.194117
343, -0.14557, -0.000574051, -2.0993, -0.024053, 0.981296, -0.00515234, -0.190925
346, -0.147443, -0.000386424, -2.10872, -0.0232337, 0.981693, -0.00234084, -0.189032
349, -0.15293, -0.0004662, -2.11674, -0.022407, 0.982027, -0.00115144, -0.1874
352, -0.15274, 0.0024442, -2.12561, -0.0195054, 0.981995, 0.00178167, -0.18789
355, -0.155219, 0.00306676, -2.13388, -0.0167699, 0.982416, 0.00357302, -0.185915
358, -0.157739, 0.00197843, -2.14083, -0.0134007, 0.983395, 0.00239718, -0.180968
361, -0.158547, 0.00392878, -2.1482, -0.0108289, 0.984594, 0.00314566, -0.174494
364, -0.159884, 0.00550895, -2.15533, -0.0098268, 0.986569, 0.0053454, -0.162963
367, -0.160859, 0.00655646, -2.16185, -0.0108307, 0.988287, 0.00408648, -0.152166
370, -0.161782, 0.00685095, -2.16849, -0.0110502, 0.990274, 0.00639866, -0.138545
373, -0.163303, 0.00565317, -2.17738, -0.00983065, 0.992301, 0.00372733, -0.123403
376, -0.166229, 0.0079811, -2.18374, -0.00809037, 0.993995, -0.00218123, -0.109102
379, -0.166882, 0.00802926, -2.19112, -0.00501058, 0.995133, -0.00644305, -0.0982032
382, -0.168042, 0.00707772, -2.19914, -0.00388782, 0.99623, -0.00726412, -0.0863584
385, -0.170462, 0.0062597, -2.20603, 8.19747e-05, 0.997104, -0.00857235, -0.0755607
388, -0.174378, 0.00471623, -2.21383, 0.00212979, 0.997834, -0.01053, -0.0649021
391, -0.177972, 0.00295512, -2.22109, 0.0021422, 0.9983, -0.0141562, -0.0565046
394, -0.181382, 0.000871811, -2.22832, 0.00297359, 0.998494, -0.0188679, -0.0514318
397, -0.185339, -0.00176196, -2.23593, 0.00460765, 0.998563, -0.0235119, -0.047929
400, -0.189162, -0.00199387, -2.24313, 0.00373474, 0.998719, -0.0276077, -0.0422486
403, -0.192331, -0.0030517, -2.24979, 0.00326752, 0.998842, -0.0331802, -0.0346901
406, -0.193992, -0.0060546, -2.25659, 0.00164614, 0.998811, -0.0401091, -0.0276767
409, -0.19578, -0.00584104, -2.26239, 0.000747361, 0.998671, -0.0463321, -0.0225622
412, -0.197155, -0.00906134, -2.26875, 0.0016019, 0.998529, -0.0513527, -0.0173276
415, -0.198136, -0.00949837, -2.27538, 0.00335964, 0.998417, -0.0545803, -0.0131312
418, -0.200167, -0.0120603, -2.28238, 0.00786036, 0.998239, -0.0584816, -0.00601391
421, -0.201134, -0.0137494, -2.29036, 0.00700988, 0.997809, -0.0657696, -0.00139113
424, -0.201997, -0.0149731, -2.29895, 0.00624205, 0.997522, -0.0700625, -0.00164099
427, -0.201331, -0.0153849, -2.30759, 0.00211952, 0.997154, -0.0751435, -0.00570016
430, -0.20014, -0.0158719, -2.31718, -0.00169176, 0.997035, -0.0762593, -0.0101302
433, -0.201337, -0.0154969, -2.32741, -0.00122667, 0.996747, -0.0797253, -0.011767
436, -0.19873, -0.0197389, -2.33657, 0.000506462, 0.996426, -0.0831866, -0.0146696
439, -0.195003, -0.0206645, -2.3458, -0.00348747, 0.995817, -0.0893753, -0.0186395
442, -0.193436, -0.0210076, -2.35369, -0.0063608, 0.995091, -0.0962966, -0.0218992
445, -0.193142, -0.0213987, -2.36146, -0.00620481, 0.99472, -0.0991853, -0.025609
448, -0.19297, -0.0219261, -2.36918, -0.00638903, 0.994786, -0.0983491, -0.0262147
451, -0.192975, -0.0215717, -2.37902, -0.00444774, 0.99446, -0.101301, -0.0277139
454, -0.193696, -0.0204496, -2.38613, -0.00285717, 0.9938, -0.106914, -0.0303911
457, -0.195312, -0.0223889, -2.39428, -0.00193524, 0.993518, -0.109098, -0.0318754
460, -0.199799, -0.0226609, -2.40307, -0.0023767, 0.992776, -0.115882, -0.0310112
463, -0.20114, -0.0220732, -2.41115, -0.0036632, 0.991928, -0.12281, -0.0313687
466, -0.20329, -0.0228786, -2.41979, -0.00683107, 0.991314, -0.12692, -0.0337968
469, -0.205665, -0.0260186, -2.42863, -0.00700083, 0.990952, -0.128804, -0.0370685
472, -0.208914, -0.029341, -2.43772, -0.009282, 0.989502, -0.138568, -0.0399914
475, -0.214215, -0.0306023, -2.44649, -0.0128981, 0.988071, -0.146836, -0.0445972
478, -0.216446, -0.0363925, -2.45474, -0.0148, 0.9871, -0.152092, -0.0477759
481, -0.219412, -0.038883, -2.46224, -0.0148004, 0.986412, -0.157212, -0.04535
484, -0.22201, -0.0394372, -2.46907, -0.0151892, 0.985556, -0.163518, -0.0413495
487, -0.223115, -0.0412921, -2.47483, -0.0148846, 0.985339, -0.165791, -0.0374128
490, -0.223864, -0.0424091, -2.48085, -0.0141512, 0.984816, -0.170313, -0.0305166
493, -0.225126, -0.043697, -2.48673, -0.0125142, 0.984851, -0.17192, -0.0188762
496, -0.226896, -0.043949, -2.49321, -0.0106162, 0.984349, -0.175827, -0.00544493
499, -0.226498, -0.041932, -2.49879, -0.00957352, 0.983956, -0.178123, 0.00342841
502, -0.22571, -0.0397307, -2.50584, -0.00811512, 0.982905, -0.183583, 0.0113936
505, -0.224554, -0.0424562, -2.51365, -0.00795425, 0.982733, -0.183835, 0.0194207
508, -0.225894, -0.0422284, -2.52151, -0.00403341, 0.982184, -0.185349, 0.030718
511, -0.223517, -0.0432609, -2.52808, -0.000291342, 0.981158, -0.188716, 0.0414036
514, -0.219281, -0.0452389, -2.5367, 0.00414352, 0.980546, -0.190451, 0.0473376
517, -0.212321, -0.0443333, -2.54422, 0.00903324, 0.979807, -0.193285, 0.0503786
520, -0.209588, -0.0452751, -2.55214, 0.0125946, 0.978919, -0.19659, 0.0539511
523, -0.208168, -0.0485057, -2.55927, 0.0154996, 0.978341, -0.197477, 0.0600948
526, -0.20416, -0.0497759, -2.56531, 0.0175507, 0.978383, -0.194508, 0.0680109
529, -0.202231, -0.049276, -2.57078, 0.0238322, 0.978429, -0.189585, 0.0785242
532, -0.200902, -0.0480133, -2.57598, 0.0280288, 0.978795, -0.1826, 0.0885019
535, -0.200017, -0.0457444, -2.58021, 0.0315918, 0.97873, -0.177633, 0.0976553
538, -0.199978, -0.0446961, -2.58428, 0.0341864, 0.978671, -0.1717, 0.107487
541, -0.199169, -0.0432563, -2.58781, 0.0342544, 0.978806, -0.164114, 0.11761
544, -0.198257, -0.0396115, -2.59076, 0.0351226, 0.977851, -0.15932, 0.131113
547, -0.200372, -0.0360327, -2.59383, 0.0359522, 0.976384, -0.152748, 0.148492
550, -0.202863, -0.0310584, -2.59703, 0.0381138, 0.97478, -0.14469, 0.165575
553, -0.204443, -0.0284702, -2.59969, 0.0407855, 0.972699, -0.140219, 0.180368
556, -0.205696, -0.0301716, -2.60247, 0.0410762, 0.970777, -0.13479, 0.194259
559, -0.205574, -0.0277996, -2.60433, 0.0403883, 0.969068, -0.130779, 0.205362
562, -0.206373, -0.0265346, -2.60646, 0.0386177, 0.967626, -0.126646, 0.21487
565, -0.207071, -0.0251358, -2.60821, 0.0368306, 0.966267, -0.121494, 0.224077
568, -0.207471, -0.0239651, -2.60977, 0.0354735, 0.964644, -0.11657, 0.233698
571, -0.20755, -0.0226328, -2.61134, 0.0380073, 0.962958, -0.109644, 0.243405
574, -0.208335, -0.0213815, -2.6139, 0.0406244, 0.960234, -0.103279, 0.256191
577, -0.208246, -0.0189118, -2.61633, 0.0431467, 0.957257, -0.0959842, 0.269415
580, -0.208876, -0.0160963, -2.61867, 0.0427793, 0.954403, -0.0887798, 0.281786
583, -0.204818, -0.0158705, -2.61912, 0.0392112, 0.951519, -0.0821683, 0.293807
586, -0.203646, -0.0149813, -2.61997, 0.0368716, 0.948678, -0.0744163, 0.305145
589, -0.202107, -0.0138551, -2.62021, 0.0357857, 0.945448, -0.067427, 0.316702
592, -0.204976, -0.00928656, -2.62129, 0.0353993, 0.942004, -0.0612837, 0.328053
595, -0.204648, -0.00743503, -2.62139, 0.0349194, 0.939121, -0.0554973, 0.337272
598, -0.204633, -0.00601451, -2.62099, 0.0353653, 0.936282, -0.0501245, 0.345851
601, -0.204625, -0.00310467, -2.62114, 0.0357303, 0.932827, -0.0467285, 0.355489
604, -0.203647, -0.000428632, -2.61981, 0.0362192, 0.929505, -0.0403038, 0.364808
607, -0.203187, 0.00134396, -2.61965, 0.0361309, 0.925398, -0.0374968, 0.375403
610, -0.20293, 0.00409802, -2.61962, 0.0351711, 0.921868, -0.03472, 0.384339
613, -0.201916, 0.00476386, -2.6201, 0.0354953, 0.917606, -0.0312813, 0.394665
616, -0.202932, 0.00724345, -2.62074, 0.0405119, 0.911367, -0.0292452, 0.40855
619, -0.200836, 0.00877762, -2.62039, 0.0393214, 0.906435, -0.022629, 0.419901
622, -0.198823, 0.00910442, -2.62117, 0.0374981, 0.900607, -0.0199586, 0.432553
625, -0.195832, 0.0100705, -2.62081, 0.0349734, 0.896228, -0.0184022, 0.441829
628, -0.19215, 0.0098913, -2.62081, 0.0351948, 0.890986, -0.0168588, 0.45235
631, -0.187373, 0.00997062, -2.62068, 0.0350176, 0.886302, -0.0184047, 0.461416
634, -0.182657, 0.00755375, -2.6201, 0.0340899, 0.881027, -0.018974, 0.471454
637, -0.176171, 0.00798962, -2.6187, 0.0349477, 0.875326, -0.0215797, 0.481786
640, -0.169716, 0.00843083, -2.61741, 0.0348195, 0.87032, -0.0233364, 0.490699
643, -0.162896, 0.00612548, -2.61677, 0.0343966, 0.865887, -0.0244536, 0.498457
646, -0.154986, 0.00716225, -2.61461, 0.0349245, 0.862548, -0.0244654, 0.504175
649, -0.147276, 0.00887953, -2.61212, 0.0350034, 0.859503, -0.0254111, 0.509297
652, -0.139808, 0.00745529, -2.61121, 0.0325643, 0.85721, -0.0251625, 0.51332
655, -0.129804, 0.00648524, -2.60863, 0.0315948, 0.856778, -0.0249353, 0.514112
658, -0.121756, 0.00686395, -2.60632, 0.031545, 0.856641, -0.0243157, 0.514372
661, -0.113557, 0.00738305, -2.60352, 0.0322731, 0.855973, -0.0233498, 0.515484
664, -0.106105, 0.00790694, -2.60166, 0.0303739, 0.856738, -0.0220362, 0.514385
667, -0.098846, 0.0120628, -2.60057, 0.0267491, 0.857401, -0.0181614, 0.513632
670, -0.0921437, 0.0132535, -2.60055, 0.0199274, 0.857261, -0.0143247, 0.514297
673, -0.0853196, 0.0156733, -2.602, 0.013863, 0.857469, -0.010957, 0.514231
676, -0.0776161, 0.0164599, -2.60345, 0.012618, 0.856649, -0.00708218, 0.515697
679, -0.0702264, 0.0171882, -2.60674, 0.011361, 0.854602, -0.00346966, 0.519147
682, -0.0618056, 0.0179877, -2.60988, 0.0154598, 0.849967, -0.00120332, 0.526608
685, -0.0533776, 0.0192788, -2.61371, 0.0193452, 0.846971, -0.000178605, 0.531288
688, -0.0446201, 0.0200597, -2.61915, 0.0163955, 0.847632, 0.00507173, 0.530307
691, -0.0356016, 0.0196347, -2.62605, 0.0133667, 0.848612, 0.00907472, 0.528769
694, -0.0268829, 0.0209114, -2.63265, 0.0110572, 0.849947, 0.00664972, 0.526711
697, -0.0156804, 0.020815, -2.64162, 0.00776735, 0.850626, 0.00919155, 0.525633
700, -0.00675139, 0.0237886, -2.64959, 0.00696261, 0.8527, 0.0129683, 0.522194
703, -0.000506237, 0.0262498, -2.65409, 0.00494819, 0.853455, 0.0195218, 0.520778
706, 0.00575548, 0.028967, -2.65843, 0.00401568, 0.855353, 0.025594, 0.517397
709, 0.0122785, 0.0301332, -2.66358, 0.00245497, 0.856405, 0.0276396, 0.515558
712, 0.0199076, 0.0305697, -2.66517, 0.00179106, 0.8593, 0.0303088, 0.51057
715, 0.0275571, 0.0309648, -2.66741, -0.00296998, 0.863101, 0.0328662, 0.503952
718, 0.0357992, 0.0324889, -2.66766, -0.00310719, 0.868777, 0.030423, 0.494258
721, 0.0450026, 0.0321021, -2.66674, -0.00449857, 0.874548, 0.033383, 0.483767
724, 0.055035, 0.0329436, -2.66487, -0.00275315, 0.880415, 0.0337558, 0.472994
727, 0.0655798, 0.0315804, -2.66275, -0.00421744, 0.885932, 0.0365396, 0.462355
730, 0.0759187, 0.0323019, -2.65939, -0.000300854, 0.891882, 0.0390506, 0.450579
733, 0.0867304, 0.031051, -2.656, 0.00169761, 0.898671, 0.043719, 0.436437
736, 0.0960506, 0.0315026, -2.65278, 0.00255527, 0.905327, 0.0448112, 0.422337
739, 0.103701, 0.0313028, -2.6508, 0.00221529, 0.911541, 0.0469195, 0.408517
742, 0.110744, 0.0308883, -2.64812, -0.00123921, 0.916759, 0.0527862, 0.395935
745, 0.117423, 0.029458, -2.64619, -0.00618452, 0.920852, 0.0557494, 0.385857
748, 0.124914, 0.0291981, -2.64317, -0.00930583, 0.923568, 0.055703, 0.379253
751, 0.130667, 0.02802, -2.64137, -0.0108063, 0.925766, 0.0553752, 0.373864
754, 0.136393, 0.0273268, -2.63986, -0.00767085, 0.929183, 0.0533057, 0.365675
757, 0.141386, 0.0288112, -2.63793, -0.00593134, 0.933981, 0.0544229, 0.353104
760, 0.147313, 0.0276767, -2.63705, -0.00810043, 0.939435, 0.0626621, 0.336851
763, 0.154124, 0.0295697, -2.6358, -0.00470837, 0.944574, 0.070721, 0.320557
766, 0.161144, 0.0286053, -2.63538, -0.00172723, 0.949708, 0.079573, 0.302854
769, 0.167087, 0.0272679, -2.63649, 0.00132343, 0.953922, 0.0844233, 0.28793
772, 0.173419, 0.0273023, -2.6368, 0.00877276, 0.955837, 0.0874231, 0.280458
775, 0.178781, 0.0264541, -2.6376, 0.0119753, 0.955719, 0.0896488, 0.280038
778, 0.18401, 0.0253484, -2.63831, 0.00732634, 0.955112, 0.087081, 0.283064
781, 0.187737, 0.0232273, -2.63955, 0.00307759, 0.953809, 0.0759265, 0.290645
784, 0.191474, 0.0241674, -2.63918, -0.00110753, 0.952739, 0.0643635, 0.29689
787, 0.194592, 0.0225606, -2.63968, -0.000926125, 0.951626, 0.0611176, 0.301119
790, 0.196878, 0.0201479, -2.64065, 0.00104074, 0.951316, 0.0528819, 0.303645
793, 0.199513, 0.0184347, -2.64096, 0.00518771, 0.951072, 0.0430457, 0.305911
796, 0.202873, 0.0144226, -2.6404, 0.00779976, 0.94992, 0.0312644, 0.310827
799, 0.203908, 0.0124465, -2.63988, 0.00816296, 0.947795, 0.0121886, 0.318542
802, 0.205295, 0.012222, -2.63878, 0.00872827, 0.944751, 0.00425883, 0.327646
805, 0.207596, 0.0107952, -2.63697, 0.0109632, 0.940761, -0.000739604, 0.338893
808, 0.210258, 0.00992179, -2.63471, 0.0104684, 0.936845, -0.00374167, 0.349567
811, 0.212525, 0.00993013, -2.63228, 0.00910061, 0.932644, -0.00630047, 0.360628
814, 0.215279, 0.00990555, -2.62934, 0.00714899, 0.927568, -0.0041245, 0.373564
817, 0.218006, 0.00997163, -2.62601, 0.00517649, 0.922419, 0.00185915, 0.386152
820, 0.21979, 0.0111674, -2.6226, 0.00305534, 0.917177, 0.00790164, 0.398389
823, 0.220657, 0.0125091, -2.6191, 0.0011726, 0.912147, 0.015112, 0.409583
826, 0.220353, 0.0139141, -2.61633, -0.00276068, 0.907395, 0.0235719, 0.419608
829, 0.218849, 0.0160377, -2.61427, -0.0077641, 0.903151, 0.0312201, 0.428116
832, 0.217196, 0.0168431, -2.61019, -0.0121923, 0.898542, 0.0354866, 0.43728
835, 0.215413, 0.0170338, -2.60719, -0.0149462, 0.893296, 0.0374079, 0.44766
838, 0.213054, 0.0169555, -2.60369, -0.0189502, 0.887437, 0.0390933, 0.458876
841, 0.209155, 0.0196394, -2.60155, -0.0254919, 0.882908, 0.0408609, 0.46707
844, 0.205378, 0.0211991, -2.59899, -0.0327553, 0.876928, 0.0462861, 0.477265
847, 0.202044, 0.0195833, -2.59686, -0.0370112, 0.869465, 0.0510749, 0.489951
850, 0.198427, 0.0191102, -2.5942, -0.0361863, 0.860097, 0.0504102, 0.506341
853, 0.194156, 0.0211226, -2.59322, -0.038106, 0.847899, 0.0470317, 0.526691
856, 0.190453, 0.0223455, -2.58895, -0.0423675, 0.837807, 0.0473173, 0.54226
859, 0.186665, 0.0244072, -2.58534, -0.0459836, 0.829069, 0.0508216, 0.55493
862, 0.182579, 0.0220946, -2.57868, -0.0462727, 0.82149, 0.0518278, 0.565975
865, 0.177553, 0.0227355, -2.57512, -0.0444939, 0.815857, 0.0500658, 0.574362
868, 0.170552, 0.0228002, -2.56896, -0.0439125, 0.809581, 0.0492288, 0.58329
871, 0.163371, 0.0221355, -2.56203, -0.0404811, 0.805054, 0.043496, 0.590218
874, 0.155426, 0.0203146, -2.55543, -0.0396778, 0.801179, 0.0442228, 0.595468
877, 0.146643, 0.0184345, -2.54871, -0.0338203, 0.799251, 0.0378941, 0.598847
880, 0.13802, 0.0166841, -2.54154, -0.0337801, 0.795785, 0.0314555, 0.603818
883, 0.12897, 0.0156066, -2.5347, -0.0326597, 0.790949, 0.0251177, 0.610494
886, 0.120228, 0.0150552, -2.52918, -0.0339141, 0.784763, 0.0222019, 0.61847
889, 0.111911, 0.014112, -2.52506, -0.0339989, 0.776308, 0.0229444, 0.629018
