76, 0.020085, 0.0114176, -2.17452, -0.00346305, -0.0423756, -0.0610119, 0.997231
79, 0.0248654, 0.0110922, -2.16714, -0.00546172, -0.0528624, -0.0707124, 0.99608
82, 0.0282988, 0.0131991, -2.15995, -0.00621408, -0.065344, -0.0803432, 0.994604
85, 0.0317668, 0.0135924, -2.15194, -0.0105767, -0.0788559, -0.088169, 0.992923
88, 0.0335828, 0.0147531, -2.1438, -0.0110996, -0.0925235, -0.0952988, 0.991077
91, 0.0360248, 0.0149086, -2.1353, -0.00996099, -0.103502, -0.104666, 0.989057
94, 0.0374577, 0.0155398, -2.12596, -0.0112433, -0.114353, -0.110607, 0.9872
97, 0.0391207, 0.0142002, -2.11612, -0.0137693, -0.128878, -0.117257, 0.984607
100, 0.0415752, 0.0123475, -2.10611, -0.0116873, -0.14208, -0.127506, 0.981539
103, 0.0432081, 0.0105362, -2.09634, -0.00540897, -0.155554, -0.134252, 0.978647
106, 0.0453763, 0.00899229, -2.08754, 0.00215006, -0.168965, -0.139743, 0.975663
109, 0.0467328, 0.00765721, -2.07959, 0.00751033, -0.181721, -0.143622, 0.972776
112, 0.0472998, 0.00693816, -2.07208, 0.0147917, -0.199353, -0.142911, 0.969338
115, 0.0473172, 0.00624163, -2.06508, 0.0206995, -0.217428, -0.143299, 0.965278
118, 0.0479884, 0.00627458, -2.05729, 0.0249898, -0.235156, -0.144942, 0.960765
121, 0.048325, 0.00629079, -2.04872, 0.029444, -0.255086, -0.146236, 0.955342
124, 0.0486077, 0.00610814, -2.03965, 0.0335981, -0.274825, -0.149272, 0.949242
127, 0.0493871, 0.00547846, -2.03037, 0.0373607, -0.294174, -0.152176, 0.942819
130, 0.0510414, 0.00594696, -2.0215, 0.040473, -0.311822, -0.156045, 0.936365
133, 0.0529595, 0.00589635, -2.01306, 0.0392512, -0.330286, -0.15884, 0.929592
136, 0.0549292, 0.00721951, -2.00563, 0.0404887, -0.349887, -0.163774, 0.921476
139, 0.0564898, 0.00794835, -1.99866, 0.0388127, -0.370773, -0.16439, 0.913234
142, 0.0563776, 0.00961913, -1.99052, 0.0360612, -0.401923, -0.161515, 0.900594
145, 0.0545796, 0.0108082, -1.986, 0.0329187, -0.423556, -0.158026, 0.891372
148, 0.0525155, 0.0132311, -1.98109, 0.0349519, -0.444811, -0.155885, 0.881261
151, 0.0493981, 0.01491, -1.97568, 0.033721, -0.464856, -0.155816, 0.870915
154, 0.0463404, 0.018287, -1.96876, 0.0351681, -0.485036, -0.15375, 0.860154
157, 0.039894, 0.0193922, -1.9616, 0.0342749, -0.506347, -0.15215, 0.848109
160, 0.0354601, 0.0196213, -1.95529, 0.0330984, -0.524038, -0.153048, 0.837177
163, 0.0304279, 0.0208539, -1.9505, 0.0326564, -0.540075, -0.156645, 0.826266
166, 0.0259673, 0.0222755, -1.94516, 0.0307124, -0.557916, -0.158009, 0.814138
169, 0.0214293, 0.0240323, -1.94128, 0.0294239, -0.574055, -0.157467, 0.802994
172, 0.0181372, 0.0261735, -1.93769, 0.0278186, -0.590046, -0.156306, 0.791606
175, 0.0157093, 0.0306034, -1.93479, 0.0224848, -0.6065, -0.151719, 0.78015
178, 0.0138947, 0.0336039, -1.93235, 0.0168873, -0.624451, -0.146257, 0.767062
181, 0.0120264, 0.032029, -1.93181, 0.0121398, -0.642976, -0.141502, 0.752603
184, 0.0102015, 0.0315943, -1.93085, 0.00719671, -0.669018, -0.134162, 0.731002
187, 0.00900914, 0.0313481, -1.93013, 0.00706114, -0.689324, -0.131631, 0.712359
190, 0.00883586, 0.0318005, -1.92633, 0.00377552, -0.707688, -0.134434, 0.693608
193, 0.0093893, 0.0325141, -1.9208, 0.00656827, -0.725808, -0.13574, 0.674339
196, 0.00973914, 0.033038, -1.89879, 0.00556531, -0.741349, -0.135724, 0.657229
199, 0.0100148, 0.0320907, -1.8776, 0.00340695, -0.755708, -0.134546, 0.64093
202, 0.0112629, 0.0342675, -1.88443, 0.000833474, -0.768957, -0.131513, 0.625627
205, 0.0116619, 0.0338714, -1.88374, -0.000325016, -0.781479, -0.127598, 0.610745
208, 0.0118819, 0.033311, -1.88077, -0.000689146, -0.793473, -0.121107, 0.596434
211, 0.0118963, 0.0331434, -1.88485, -0.00395964, -0.804098, -0.116043, 0.583047
214, 0.0120212, 0.0326445, -1.88716, -0.00696407, -0.813601, -0.111196, 0.570649
217, 0.011845, 0.0316437, -1.89, -0.00845383, -0.822071, -0.106207, 0.559328
220, 0.0116473, 0.0302528, -1.89317, -0.0085553, -0.830799, -0.0999758, 0.547454
223, 0.0111508, 0.0286879, -1.8945, -0.00519292, -0.838203, -0.0939685, 0.537176
226, 0.0102834, 0.0268353, -1.89854, -0.00460998, -0.845262, -0.0864699, 0.527289
229, 0.00911379, 0.0250432, -1.90125, -0.00345707, -0.85206, -0.0788618, 0.517458
232, 0.00768107, 0.0227195, -1.90671, -0.00355333, -0.857298, -0.0721213, 0.509731
235, 0.00553475, 0.0154663, -1.90816, 0.000162966, -0.861581, -0.0656059, 0.503363
238, 0.00231896, 0.0101962, -1.915, -0.00635329, 0.865072, 0.0582035, -0.498219
241, -0.000852004, 0.00929308, -1.92061, -0.0126961, 0.868422, 0.0482876, -0.493305
244, -0.00407089, 0.00508375, -1.92439, -0.019521, 0.870829, 0.0374822, -0.489766
247, -0.00730862, 0.00262058, -1.93011, -0.0208444, 0.872775, 0.0279361, -0.486877
250, -0.0105273, -0.00165734, -1.93499, -0.0237515, 0.874968, 0.0176324, -0.483275
253, -0.013498, -0.00466527, -1.94048, -0.0279396, 0.878107, 0.00694424, -0.477597
256, -0.0161464, -0.00547505, -1.94466, -0.0340987, 0.881504, -0.00409058, -0.470926
259, -0.0185002, -0.00931123, -1.94928, -0.0390913, 0.884899, -0.0121546, -0.46398
262, -0.0208731, -0.0111083, -1.95612, -0.043304, 0.88885, -0.021057, -0.455661
265, -0.0234481, -0.0139498, -1.96216, -0.0468313, 0.893531, -0.0281292, -0.445667
268, -0.025531, -0.0155731, -1.96694, -0.0504446, 0.897669, -0.0325304, -0.436563
271, -0.0277947, -0.0168103, -1.97175, -0.0547387, 0.900979, -0.0384888, -0.428671
274, -0.0301093, -0.0181417, -1.97784, -0.0552671, 0.905148, -0.0438389, -0.419202
277, -0.0325397, -0.0175909, -1.98112, -0.0568183, 0.909096, -0.0476039, -0.409938
