117, 0.321388, 0.0376305, -2.35745, 0.0236897, 0.297613, 0.152891, 0.942067
121, 0.321268, 0.0319063, -2.35879, 0.0303767, 0.298967, 0.147078, 0.942372
125, 0.318491, 0.0209714, -2.35861, 0.0391093, 0.290475, 0.142364, 0.945424
129, 0.315798, 0.0131594, -2.35763, 0.0460061, 0.283259, 0.136568, 0.948154
133, 0.308966, 0.0104652, -2.35239, 0.0488986, 0.274411, 0.130624, 0.951443
137, 0.302267, 0.00384713, -2.3459, 0.0522529, 0.260839, 0.127184, 0.95554
141, 0.292712, -0.00102951, -2.33763, 0.0557044, 0.242566, 0.121206, 0.96092
145, 0.284295, -0.00778345, -2.3314, 0.0568011, 0.226966, 0.117138, 0.965163
149, 0.27348, -0.0109478, -2.32493, 0.0582824, 0.21356, 0.112385, 0.968692
153, 0.258651, -0.0114073, -2.31569, 0.057943, 0.200642, 0.107394, 0.972035
157, 0.24147, -0.0155962, -2.30705, 0.0575519, 0.186047, 0.100818, 0.975659
161, 0.228604, -0.0197356, -2.30065, 0.0564682, 0.171038, 0.0933104, 0.979209
165, 0.212391, -0.0206535, -2.29361, 0.0549335, 0.155451, 0.0867827, 0.98249
169, 0.193864, -0.0205501, -2.28536, 0.0549526, 0.138089, 0.0784917, 0.985774
173, 0.183436, -0.0227263, -2.28162, 0.05406, 0.119681, 0.0701538, 0.988854
177, 0.178415, -0.024784, -2.27884, 0.0522647, 0.100018, 0.0608336, 0.991748
181, 0.170661, -0.0251995, -2.27673, 0.050622, 0.0801345, 0.0515096, 0.994164
185, 0.158362, -0.02685, -2.2749, 0.0502211, 0.0623808, 0.0454008, 0.995754
189, 0.150061, -0.0252226, -2.27244, 0.0508114, 0.0436001, 0.0365638, 0.997086
193, 0.141614, -0.0263221, -2.27086, 0.0499176, 0.0259962, 0.0263111, 0.998068
197, 0.139076, -0.0265447, -2.27092, 0.0485776, 0.00627744, 0.0191643, 0.998616
201, 0.138974, -0.0298666, -2.27116, 0.0464194, -0.0122037, 0.0106341, 0.998791
205, 0.130172, -0.0316638, -2.26909, 0.0448905, -0.0299102, 0.0060521, 0.998526
209, 0.122241, -0.0295581, -2.26408, 0.0436576, -0.0474355, -0.00120664, 0.997919
213, 0.112873, -0.0323807, -2.25972, 0.0427717, -0.0658623, -0.0103341, 0.996858
217, 0.111609, -0.0358954, -2.25323, 0.0400362, -0.0877795, -0.0192191, 0.99515
221, 0.117375, -0.033335, -2.24204, 0.0401237, -0.112621, -0.028251, 0.992426
225, 0.0689931, -0.0283606, -2.25192, 0.0393181, -0.122124, -0.0397074, 0.990941
229, 0.0516866, -0.0298699, -2.25243, 0.0372398, -0.138674, -0.0476181, 0.988491
233, 0.0364972, -0.0306929, -2.25358, 0.0353093, -0.155059, -0.0556721, 0.985703
237, 0.023787, -0.0258905, -2.2552, 0.035391, -0.170802, -0.0648216, 0.982534
241, 0.0123871, -0.0164974, -2.25603, 0.0342882, -0.192156, -0.0754113, 0.977862
245, 0.00561582, -0.0112254, -2.25563, 0.032721, -0.210616, -0.0836381, 0.973435
249, -0.00697503, -0.00314361, -2.2587, 0.030731, -0.22623, -0.0909656, 0.96933
253, -0.0195283, 0.00181989, -2.26289, 0.0266406, -0.238997, -0.0979794, 0.965697
257, -0.0320804, 0.00872005, -2.26606, 0.0232164, -0.253913, -0.106617, 0.961053
261, -0.040275, 0.0145696, -2.2702, 0.0204987, -0.266147, -0.112333, 0.957145
265, -0.0493982, 0.020703, -2.27519, 0.0178071, -0.280837, -0.116887, 0.952445
269, -0.0596634, 0.0269832, -2.28114, 0.0154002, -0.294372, -0.123866, 0.947505
273, -0.0699231, 0.03439, -2.28976, 0.0124255, -0.306352, -0.131706, 0.942681
277, -0.0838528, 0.0460551, -2.30187, 0.00701195, -0.326669, -0.143286, 0.934188
281, -0.0895045, 0.0543909, -2.3059, 0.00395661, -0.337536, -0.149029, 0.929432
285, -0.0940139, 0.060564, -2.31059, 0.00103761, -0.346911, -0.155336, 0.924944
289, -0.0969823, 0.0687212, -2.31344, -0.00231645, -0.354139, -0.159384, 0.921508
293, -0.0989907, 0.075551, -2.3151, -0.00703594, -0.359843, -0.161709, 0.918865
297, -0.0997325, 0.0833278, -2.31673, -0.0137354, -0.36565, -0.164895, 0.915926
301, -0.102705, 0.0927676, -2.32152, -0.0178934, -0.371165, -0.172507, 0.912227
305, -0.108964, 0.100627, -2.33153, -0.0222548, -0.382777, -0.178586, 0.906142
309, -0.114488, 0.108587, -2.33925, -0.024862, -0.394916, -0.185642, 0.899422
313, -0.120008, 0.11317, -2.35005, -0.0252175, -0.408006, -0.191002, 0.89242
317, -0.125083, 0.118003, -2.35863, -0.0232107, -0.419865, -0.196358, 0.885786
321, -0.130845, 0.121504, -2.37126, -0.018831, -0.434615, -0.200545, 0.877803
325, -0.135771, 0.122718, -2.37855, -0.0160055, -0.444116, -0.20336, 0.872439
329, -0.141029, 0.118079, -2.38805, -0.0118642, -0.45063, -0.202255, 0.869416
333, -0.146082, 0.110614, -2.39144, -0.00426893, -0.451481, -0.199509, 0.86968
337, -0.151179, 0.0966501, -2.39663, 0.00802475, -0.450413, -0.194534, 0.871333
341, -0.154714, 0.0866394, -2.39631, 0.0159243, -0.449604, -0.188546, 0.872957
345, -0.159184, 0.0736026, -2.39655, 0.0266058, -0.446882, -0.179952, 0.875903
349, -0.162398, 0.0626009, -2.39678, 0.0351127, -0.444566, -0.175552, 0.877673
353, -0.165323, 0.0497071, -2.39674, 0.0444894, -0.441008, -0.170075, 0.880118
357, -0.167223, 0.035498, -2.39684, 0.0481838, -0.437334, -0.161889, 0.883294
361, -0.168288, 0.0242794, -2.39295, 0.053508, -0.430532, -0.155546, 0.88746
365, -0.168283, 0.0147317, -2.39036, 0.0610376, -0.422092, -0.148582, 0.892208
369, -0.164607, -0.00485331, -2.38175, 0.0684649, -0.404568, -0.138466, 0.901368
373, -0.159156, -0.0161807, -2.37244, 0.0698244, -0.387571, -0.131804, 0.909693
377, -0.152382, -0.0276805, -2.36189, 0.0708296, -0.368558, -0.124644, 0.918483
381, -0.143991, -0.0367647, -2.35354, 0.0732317, -0.350523, -0.117089, 0.926316
385, -0.135141, -0.0415996, -2.34531, 0.0749543, -0.332147, -0.109808, 0.933811
389, -0.124901, -0.0468122, -2.33699, 0.0770641, -0.31289, -0.10222, 0.941123
393, -0.11371, -0.0482284, -2.32717, 0.075845, -0.294684, -0.0956961, 0.947761
397, -0.1015, -0.0517563, -2.31942, 0.0753549, -0.276489, -0.0890189, 0.953914
401, -0.0929118, -0.051825, -2.31557, 0.0747579, -0.255931, -0.0832677, 0.960196
