271, -0.0301437, -0.0136662, -1.97509, -0.0540841, 0.903387, -0.045301, -0.422984
274, -0.0323784, -0.0148597, -1.97986, -0.0552084, 0.907515, -0.0505692, -0.413293
277, -0.0347609, -0.0149418, -1.98552, -0.0574809, 0.91119, -0.0546642, -0.404278
280, -0.0368884, -0.0162145, -1.98974, -0.0588132, 0.91433, -0.0566527, -0.396651
283, -0.0394394, -0.0165478, -1.99533, -0.0589151, 0.919079, -0.0580675, -0.385293
286, -0.0423231, -0.0166434, -2.00064, -0.0573959, 0.924661, -0.0577995, -0.371978
289, -0.0465096, -0.0161836, -2.00548, -0.0519964, 0.930493, -0.0573597, -0.358034
292, -0.0511095, -0.0147937, -2.01113, -0.047835, 0.935721, -0.0571038, -0.344785
295, -0.0571528, -0.0145257, -2.01556, -0.0435336, 0.940263, -0.0576942, -0.33269
298, -0.0638344, -0.0142093, -2.01997, -0.0418139, 0.944684, -0.0553646, -0.320561
301, -0.0710876, -0.014445, -2.02441, -0.0370365, 0.949144, -0.0523504, -0.308243
304, -0.0788301, -0.0145503, -2.02912, -0.0356905, 0.953522, -0.0489854, -0.295165
307, -0.0863454, -0.0144011, -2.03321, -0.0377772, 0.957733, -0.0478751, -0.281121
310, -0.0941578, -0.0143592, -2.0369, -0.0384167, 0.961717, -0.0451786, -0.267552
313, -0.101612, -0.0132948, -2.03999, -0.0364809, 0.965941, -0.0442686, -0.252325
316, -0.108507, -0.0106404, -2.04261, -0.0358774, 0.970013, -0.0415528, -0.236771
319, -0.11486, -0.00943989, -2.04572, -0.0338082, 0.972858, -0.0372344, -0.22587
322, -0.119694, -0.00714741, -2.04932, -0.0303291, 0.974995, -0.0346073, -0.217411
325, -0.124208, -0.00497914, -2.05381, -0.0287001, 0.977215, -0.0316874, -0.207901
328, -0.128838, -0.00321103, -2.05863, -0.0270605, 0.978706, -0.0284606, -0.201474
331, -0.133096, -0.00115242, -2.06435, -0.025023, 0.979571, -0.0250888, -0.197952
334, -0.13703, 0.000890266, -2.07113, -0.0254496, 0.980128, -0.0213039, -0.195569
337, -0.140932, 0.000710036, -2.07955, -0.025314, 0.980493, -0.0140726, -0.19441
340, -0.14503, -0.000192824, -2.08761, -0.0240229, 0.981365, -0.0115902, -0.190291
343, -0.148361, 0.00050408, -2.09614, -0.0246756, 0.981814, -0.00989487, -0.187973
346, -0.15144, 0.000268836, -2.10503, -0.0240802, 0.982317, -0.00844515, -0.185479
349, -0.154036, 0.00136767, -2.11363, -0.0224078, 0.982403, -0.00644418, -0.185312
352, -0.156306, 0.00244098, -2.12231, -0.0194116, 0.982593, -0.00297628, -0.184731
355, -0.15879, 0.00259205, -2.1303, -0.0168172, 0.983141, -0.00253712, -0.182055
358, -0.161022, 0.00301159, -2.13765, -0.0139491, 0.984235, -0.0049889, -0.176242
361, -0.162058, 0.00400745, -2.145, -0.0111534, 0.985722, -0.00205366, -0.167997
364, -0.163406, 0.0047219, -2.15197, -0.010896, 0.98766, 0.000227177, -0.156232
367, -0.164368, 0.00650379, -2.15921, -0.0122424, 0.989359, -0.000813954, -0.144975
370, -0.165831, 0.00532272, -2.16636, -0.0122065, 0.991369, 0.000374718, -0.130534
373, -0.16767, 0.00489545, -2.17445, -0.0109365, 0.99327, -0.004267, -0.115223
376, -0.169706, 0.00458709, -2.18108, -0.00834319, 0.99466, -0.00799847, -0.102561
379, -0.17131, 0.00627842, -2.18915, -0.00662434, 0.995793, -0.0118704, -0.0906182
382, -0.173364, 0.00652953, -2.1964, -0.00425809, 0.996723, -0.0131386, -0.0797009
385, -0.17656, 0.00579034, -2.2042, -0.000935784, 0.997508, -0.0150027, -0.0689352
388, -0.180135, 0.00404149, -2.21175, 0.000104149, 0.998125, -0.0178462, -0.0585416
391, -0.184574, 0.00213977, -2.2189, -3.62073e-05, 0.998464, -0.0218001, -0.0509367
394, -0.188863, 0.000251016, -2.22635, 0.00186537, 0.998591, -0.0259594, -0.0462552
397, -0.192368, -0.000789526, -2.23383, 0.00251011, 0.998571, -0.0319169, -0.0427818
400, -0.195798, -0.00244387, -2.24093, 0.00160251, 0.99871, -0.0355623, -0.0362202
403, -0.198368, -0.00401586, -2.24799, 0.00148182, 0.998707, -0.0417559, -0.0289706
406, -0.201014, -0.00553281, -2.25394, -0.00104932, 0.998552, -0.0489269, -0.0223589
409, -0.202327, -0.0074314, -2.26027, -0.00070224, 0.998455, -0.0528717, -0.0170993
412, -0.203968, -0.00819676, -2.26654, -0.000394811, 0.998175, -0.05913, -0.012237
415, -0.204953, -0.00994249, -2.27341, 0.00286259, 0.998074, -0.0615165, -0.00754429
418, -0.207017, -0.0129856, -2.28098, 0.00583371, 0.997735, -0.0670198, -0.000158743
421, -0.207129, -0.0143434, -2.2891, 0.00462134, 0.997314, -0.0730627, 0.00241049
424, -0.208069, -0.0163629, -2.29788, 0.00332284, 0.996898, -0.0786246, 0.00100787
427, -0.206408, -0.0169501, -2.30706, -0.00152541, 0.996702, -0.0810219, -0.00429088
430, -0.206072, -0.0185151, -2.31682, -0.00369934, 0.996596, -0.0820226, -0.00742949
433, -0.205845, -0.0195472, -2.32616, -0.00276035, 0.996252, -0.0859154, -0.00960283
436, -0.205108, -0.0224564, -2.33569, -0.0022691, 0.995728, -0.0915782, -0.0115843
439, -0.200637, -0.0229185, -2.34472, -0.00662364, 0.995118, -0.0972251, -0.0156213
442, -0.199606, -0.0226478, -2.35251, -0.00857671, 0.994357, -0.103972, -0.0192704
445, -0.199564, -0.0234193, -2.36069, -0.00821884, 0.994251, -0.104493, -0.0218956
448, -0.198547, -0.0229937, -2.3679, -0.00885264, 0.994158, -0.105114, -0.0228792
451, -0.199717, -0.0224327, -2.37784, -0.00575686, 0.993688, -0.109371, -0.0242756
454, -0.200449, -0.0236826, -2.38596, -0.00401325, 0.993278, -0.112456, -0.0271352
457, -0.201106, -0.02421, -2.39388, -0.00363063, 0.992759, -0.116645, -0.0284787
460, -0.204579, -0.0257248, -2.40256, -0.0047728, 0.992021, -0.123013, -0.0271931
463, -0.206124, -0.024366, -2.41045, -0.006681, 0.991043, -0.130362, -0.0282063
466, -0.209547, -0.0273425, -2.41999, -0.0090353, 0.990684, -0.132359, -0.0307369
469, -0.213268, -0.0314498, -2.42955, -0.00854787, 0.990261, -0.134936, -0.0332022
472, -0.215747, -0.0322869, -2.43836, -0.0127608, 0.987985, -0.14927, -0.0379746
475, -0.219987, -0.0357749, -2.44679, -0.0152656, 0.986836, -0.155441, -0.0419513
478, -0.2232, -0.0408995, -2.45499, -0.0160922, 0.986124, -0.159442, -0.0433505
481, -0.226075, -0.0435383, -2.46267, -0.0164645, 0.985444, -0.164449, -0.0398137
484, -0.227388, -0.0436618, -2.46855, -0.0171566, 0.984651, -0.169835, -0.0363827
487, -0.228749, -0.0461232, -2.47486, -0.0158681, 0.984343, -0.172707, -0.0314412
490, -0.229918, -0.0467918, -2.48063, -0.014855, 0.983947, -0.17634, -0.0230688
493, -0.229166, -0.0487704, -2.48656, -0.0138627, 0.983869, -0.178001, -0.0112183
496, -0.231921, -0.0479767, -2.49302, -0.0116928, 0.983137, -0.182481, 0.00235803
499, -0.22797, -0.0472946, -2.49833, -0.0114923, 0.982942, -0.18334, 0.0088851
502, -0.230196, -0.0454066, -2.50673, -0.0104603, 0.981658, -0.189516, 0.0179591
505, -0.229802, -0.0481614, -2.51425, -0.00843628, 0.98155, -0.189105, 0.0269898
508, -0.2291, -0.0464811, -2.52163, -0.00524245, 0.980656, -0.191975, 0.0378437
511, -0.228837, -0.048746, -2.52957, -0.001188, 0.97977, -0.194128, 0.0486094
514, -0.223936, -0.0495799, -2.5383, 0.00366523, 0.979043, -0.196554, 0.0531792
517, -0.215696, -0.0500082, -2.5454, 0.00856244, 0.978267, -0.199546, 0.0556949
520, -0.213477, -0.0516303, -2.55294, 0.0116076, 0.977485, -0.202054, 0.0596942
523, -0.211756, -0.054129, -2.56004, 0.0138867, 0.977011, -0.201947, 0.0668932
526, -0.209981, -0.0552221, -2.56627, 0.0171254, 0.977019, -0.198417, 0.075967
529, -0.208741, -0.0545418, -2.57189, 0.0235497, 0.977126, -0.192659, 0.0869057
532, -0.207127, -0.0530658, -2.57703, 0.0266247, 0.977645, -0.185092, 0.0961364
535, -0.206216, -0.0514112, -2.58137, 0.030931, 0.977336, -0.180834, 0.105622
538, -0.205433, -0.0493295, -2.58509, 0.0317901, 0.977536, -0.173576, 0.115258
541, -0.2058, -0.0474516, -2.58888, 0.0324452, 0.977239, -0.167233, 0.126427
544, -0.207383, -0.0440922, -2.59235, 0.0336593, 0.975826, -0.163095, 0.141527
547, -0.20826, -0.0406848, -2.59559, 0.0329037, 0.974458, -0.154787, 0.159342
550, -0.210363, -0.0359632, -2.59899, 0.0362105, 0.972529, -0.148377, 0.175675
553, -0.212516, -0.0336041, -2.60156, 0.0379139, 0.970647, -0.14257, 0.189947
556, -0.213328, -0.0330881, -2.60439, 0.039037, 0.968376, -0.139321, 0.20326
559, -0.21393, -0.0324837, -2.60674, 0.0364968, 0.967002, -0.134331, 0.213378
562, -0.214434, -0.0307981, -2.60886, 0.0352877, 0.965524, -0.130119, 0.222682
565, -0.215161, -0.029599, -2.61069, 0.0328547, 0.964089, -0.124716, 0.232162
568, -0.216198, -0.0282326, -2.61259, 0.0327591, 0.96242, -0.119084, 0.241855
571, -0.216886, -0.0271699, -2.61461, 0.0347343, 0.960487, -0.11193, 0.252449
574, -0.217099, -0.0252758, -2.61733, 0.0378171, 0.957533, -0.105855, 0.265509
577, -0.21691, -0.0223455, -2.6199, 0.0401086, 0.954559, -0.0981887, 0.278509
580, -0.21714, -0.0199726, -2.62187, 0.0379394, 0.951672, -0.0914228, 0.290729
583, -0.21696, -0.0183143, -2.62391, 0.0351483, 0.948382, -0.0852725, 0.303422
586, -0.21553, -0.0176631, -2.6247, 0.0329715, 0.945454, -0.0772258, 0.314747
589, -0.216009, -0.016636, -2.6258, 0.0316881, 0.942103, -0.0702098, 0.326355
592, -0.2175, -0.0142225, -2.62685, 0.0313634, 0.938864, -0.0633039, 0.336963
595, -0.217005, -0.0120859, -2.62684, 0.0310326, 0.935925, -0.0575605, 0.346077
598, -0.21532, -0.00973968, -2.62612, 0.0316696, 0.932943, -0.0534331, 0.354625
601, -0.214431, -0.00704612, -2.62555, 0.0322041, 0.929575, -0.049065, 0.363932
604, -0.215321, -0.00605755, -2.6254, 0.0320681, 0.925814, -0.0428314, 0.374173
607, -0.214449, -0.00450325, -2.62539, 0.0314135, 0.921954, -0.0407544, 0.383865
610, -0.214693, -0.00206165, -2.62551, 0.0309201, 0.918215, -0.0373646, 0.393101
613, -0.213784, -0.00292154, -2.62598, 0.0326263, 0.913604, -0.0348917, 0.40379
616, -0.214236, 0.000575164, -2.62659, 0.0356138, 0.907345, -0.0308317, 0.41774
619, -0.212917, 4.78634e-05, -2.62783, 0.033518, 0.901902, -0.0236378, 0.429988
622, -0.210257, 0.00163676, -2.62818, 0.0319963, 0.896643, -0.0229498, 0.440999
625, -0.207094, 0.00185289, -2.6283, 0.0297187, 0.891947, -0.02138, 0.450655
628, -0.202717, 0.000811927, -2.62874, 0.0300115, 0.886627, -0.0194071, 0.461103
631, -0.19828, 0.00171664, -2.62826, 0.0291914, 0.881947, -0.0215064, 0.469952
634, -0.192725, 0.000994079, -2.62687, 0.029631, 0.876408, -0.0232725, 0.480092
637, -0.187037, 0.00158636, -2.62618, 0.0301274, 0.870635, -0.0259812, 0.490318
640, -0.17948, 0.000577266, -2.62483, 0.0295806, 0.865884, -0.0269639, 0.498641
643, -0.172322, 0.000576264, -2.62363, 0.0298076, 0.861719, -0.0284511, 0.505709
646, -0.164636, 0.000448197, -2.62183, 0.0296644, 0.858502, -0.027762, 0.511199
649, -0.157142, 0.000788303, -2.61982, 0.0288937, 0.855643, -0.0278978, 0.516006
652, -0.150139, 5.0325e-05, -2.61945, 0.0269005, 0.853411, -0.0283264, 0.519773
655, -0.139242, -0.000431223, -2.61594, 0.0259215, 0.853735, -0.0277093, 0.519324
658, -0.131418, -0.00067767, -2.61409, 0.0264294, 0.852985, -0.0266658, 0.520584
661, -0.123198, -0.000131582, -2.61128, 0.0265812, 0.852779, -0.0254295, 0.520975
664, -0.116188, 0.0031924, -2.60968, 0.0242256, 0.853977, -0.0241993, 0.519183
667, -0.108873, 0.00518201, -2.60861, 0.0196493, 0.854179, -0.0199345, 0.519224
670, -0.10168, 0.00635426, -2.60914, 0.0119327, 0.85431, -0.0162654, 0.519372
673, -0.0942499, 0.00771521, -2.61003, 0.00716753, 0.854316, -0.0115134, 0.519578
676, -0.0864786, 0.00927334, -2.61213, 0.00610236, 0.853225, -0.0088481, 0.521433
679, -0.0786534, 0.00962899, -2.61521, 0.00661404, 0.850393, -0.00500318, 0.526083
682, -0.0706743, 0.00994348, -2.61946, 0.01111, 0.845335, -0.0030815, 0.534112
685, -0.0625114, 0.0127302, -2.62373, 0.0130049, 0.843746, -0.0014159, 0.536583
688, -0.0536099, 0.0129821, -2.6297, 0.0098455, 0.844898, 0.00403928, 0.534822
691, -0.0439078, 0.0113697, -2.63681, 0.00744648, 0.845771, 0.00519585, 0.533469
694, -0.0349958, 0.0128742, -2.64306, 0.00450605, 0.847234, 0.00438238, 0.531183
697, -0.0238257, 0.0135717, -2.65105, 0.00285738, 0.84834, 0.00648725, 0.529405
700, -0.0150967, 0.0159199, -2.65875, 0.0008614, 0.850208, 0.0115069, 0.52632
703, -0.00846261, 0.0177922, -2.66355, -0.000774438, 0.851132, 0.0191501, 0.524601
706, -0.00203808, 0.0199734, -2.66805, -0.0031031, 0.852854, 0.0251033, 0.521537
709, 0.00499795, 0.0220595, -2.67122, -0.0037257, 0.854578, 0.026328, 0.518642
712, 0.0122756, 0.022681, -2.67327, -0.00498976, 0.857909, 0.0283915, 0.512993
715, 0.0208761, 0.020867, -2.67477, -0.00859689, 0.862246, 0.029639, 0.505548
718, 0.0293442, 0.0221066, -2.67445, -0.00846547, 0.868221, 0.0280601, 0.495311
721, 0.0393603, 0.0207539, -2.67322, -0.00884294, 0.874248, 0.0311058, 0.484402
724, 0.0499443, 0.0203569, -2.67025, -0.00800476, 0.880095, 0.0318416, 0.47366
727, 0.0609996, 0.0186267, -2.66723, -0.00861507, 0.885704, 0.0347709, 0.462866
730, 0.0718042, 0.018882, -2.66293, -0.00487373, 0.89217, 0.0389353, 0.449991
733, 0.0823503, 0.0179801, -2.65951, -0.00286713, 0.899159, 0.0421952, 0.435573
736, 0.0914396, 0.0185254, -2.65604, -0.0031446, 0.905638, 0.0433394, 0.421819
739, 0.0995023, 0.0197193, -2.65273, -0.00345561, 0.911795, 0.0455425, 0.408098
742, 0.106918, 0.0189485, -2.64978, -0.00849774, 0.916879, 0.0510735, 0.395794
745, 0.113452, 0.0178858, -2.64787, -0.0122989, 0.920154, 0.0517603, 0.387926
748, 0.121167, 0.0182745, -2.64435, -0.0157214, 0.923016, 0.052607, 0.380825
751, 0.126675, 0.0172567, -2.64281, -0.0158029, 0.925222, 0.0510887, 0.375639
754, 0.132396, 0.0173313, -2.64109, -0.0119843, 0.929344, 0.0494781, 0.365688
757, 0.137837, 0.0184139, -2.63918, -0.0125021, 0.934501, 0.0542845, 0.351576
760, 0.144181, 0.0189748, -2.638, -0.0125451, 0.939887, 0.0616668, 0.335638
763, 0.151871, 0.018987, -2.63649, -0.00826745, 0.94536, 0.0698502, 0.318351
766, 0.159535, 0.0179874, -2.63616, -0.00608495, 0.950572, 0.0776864, 0.300567
769, 0.165595, 0.0171791, -2.63705, -0.00190904, 0.954121, 0.0816798, 0.288058
772, 0.171405, 0.0176691, -2.63756, 0.00562038, 0.955151, 0.0853337, 0.283503
775, 0.17655, 0.0172596, -2.63833, 0.00634556, 0.954816, 0.0848291, 0.284763
778, 0.180928, 0.0154081, -2.63976, 0.000848328, 0.953965, 0.0807124, 0.288852
781, 0.183637, 0.0145634, -2.64077, -0.00435716, 0.952158, 0.067948, 0.297925
784, 0.186814, 0.0150318, -2.64073, -0.00613079, 0.951232, 0.0593956, 0.302643
787, 0.189622, 0.0127974, -2.64155, -0.00513468, 0.950213, 0.0554901, 0.306577
790, 0.192415, 0.0104599, -2.64208, -0.00229963, 0.950247, 0.0449845, 0.308223
793, 0.195101, 0.00811569, -2.6421, 0.00113771, 0.949373, 0.0358146, 0.312102
796, 0.197412, 0.00665989, -2.64111, 0.00340167, 0.947883, 0.0207598, 0.317922
799, 0.198459, 0.00454444, -2.64061, 0.00350058, 0.945461, 0.00473656, 0.325682
802, 0.200551, 0.00351596, -2.63931, 0.00502012, 0.941913, -0.000921726, 0.335819
805, 0.202281, 0.00335957, -2.63763, 0.00699253, 0.937684, -0.00599054, 0.347369
808, 0.204337, 0.00299237, -2.63595, 0.00532313, 0.93379, -0.00841567, 0.357682
811, 0.206356, 0.00341512, -2.63355, 0.00363223, 0.928983, -0.00956546, 0.369981
814, 0.208816, 0.00357002, -2.63081, 0.00129907, 0.923865, -0.00570639, 0.382673
817, 0.210901, 0.00362294, -2.62814, -0.000604725, 0.918592, 0.000571134, 0.395207
820, 0.211795, 0.00424405, -2.62543, -0.00324557, 0.9132, 0.0068329, 0.407441
823, 0.211586, 0.00626702, -2.6227, -0.0049625, 0.908072, 0.0146575, 0.418528
826, 0.211245, 0.00722591, -2.62018, -0.00973125, 0.903482, 0.0229163, 0.427903
829, 0.21002, 0.00819981, -2.61786, -0.0146255, 0.899738, 0.0300216, 0.435151
832, 0.207486, 0.00877294, -2.61477, -0.0189091, 0.894367, 0.033481, 0.445678
835, 0.205327, 0.00909462, -2.61186, -0.0211629, 0.888538, 0.0348351, 0.45699
838, 0.202195, 0.00938116, -2.60995, -0.0268676, 0.882923, 0.0364906, 0.467326
841, 0.198493, 0.0117544, -2.60714, -0.034295, 0.87829, 0.0405606, 0.475168
844, 0.194588, 0.0124722, -2.60521, -0.040368, 0.87152, 0.045539, 0.48657
847, 0.191007, 0.0120754, -2.60298, -0.0431172, 0.863553, 0.0483118, 0.500082
850, 0.187244, 0.0122359, -2.60123, -0.0419171, 0.852835, 0.0465694, 0.518409
853, 0.182907, 0.0125909, -2.6003, -0.0448351, 0.840994, 0.0439573, 0.537389
856, 0.179138, 0.014862, -2.59586, -0.0506579, 0.831305, 0.0465658, 0.551541
859, 0.175506, 0.0164067, -2.59131, -0.0526176, 0.82271, 0.0493028, 0.56387
862, 0.170987, 0.0161507, -2.58689, -0.0524258, 0.815972, 0.0490943, 0.573612
865, 0.16514, 0.0164533, -2.58046, -0.0500774, 0.810024, 0.0475002, 0.58232
868, 0.158383, 0.0132481, -2.57489, -0.0490648, 0.804299, 0.0459922, 0.590407
871, 0.15021, 0.0147247, -2.56716, -0.0461765, 0.799826, 0.0413802, 0.597021
874, 0.141881, 0.0111274, -2.5606, -0.0426724, 0.796642, 0.0401908, 0.601602
877, 0.132755, 0.0102173, -2.55381, -0.038675, 0.794554, 0.0336665, 0.605024
880, 0.123732, 0.00860807, -2.5474, -0.0378832, 0.79028, 0.0260469, 0.611019
883, 0.114773, 0.00731481, -2.54092, -0.038992, 0.78479, 0.0224088, 0.618128
886, 0.105841, 0.00786969, -2.53534, -0.0394298, 0.778264, 0.0199958, 0.626379
