216, 0.0131037, 0.025537, -1.90179, -0.0103027, -0.824154, -0.102651, 0.556891
221, 0.0125167, 0.0236433, -1.90421, -0.0082362, -0.838047, -0.0922922, 0.537673
226, 0.0108188, 0.0212238, -1.90811, -0.0062918, -0.84978, -0.0801724, 0.520967
231, 0.00850041, 0.019025, -1.91326, -0.00546003, -0.85927, -0.0677785, 0.506983
236, 0.00554276, 0.011886, -1.91838, -0.00156363, 0.865239, 0.0570283, -0.498104
241, -0.000691861, 0.00928478, -1.92599, -0.0131111, 0.871232, 0.0389848, -0.489145
246, -0.0061521, 0.00497204, -1.93311, -0.0185144, 0.874404, 0.0222372, -0.484335
251, -0.0113226, -0.00028936, -1.94152, -0.0239667, 0.878464, 0.00428565, -0.477188
256, -0.0160583, -0.0058077, -1.949, -0.0346472, 0.88412, -0.0129199, -0.465794
261, -0.0204354, -0.0100884, -1.9568, -0.0419185, 0.890253, -0.026334, -0.452768
266, -0.0247781, -0.0133325, -1.96488, -0.0482319, 0.897531, -0.0365043, -0.436783
271, -0.028882, -0.0157548, -1.9738, -0.0536445, 0.903505, -0.0450488, -0.422813
276, -0.0328523, -0.0167026, -1.98234, -0.0558605, 0.910257, -0.052843, -0.40684
281, -0.0365254, -0.0179915, -1.99107, -0.0585479, 0.915831, -0.0572473, -0.393127
286, -0.0412254, -0.0190324, -1.99841, -0.057014, 0.924792, -0.057437, -0.371767
291, -0.0482622, -0.0177418, -2.00775, -0.0486556, 0.934151, -0.0579959, -0.348757
296, -0.0582464, -0.0165988, -2.01519, -0.0426914, 0.941852, -0.0573791, -0.32833
301, -0.0700152, -0.0168017, -2.02277, -0.0365859, 0.949257, -0.0520642, -0.307998
306, -0.0826254, -0.017115, -2.03009, -0.0362648, 0.956518, -0.0479638, -0.285409
311, -0.0950279, -0.0159212, -2.03693, -0.0379207, 0.963087, -0.0448614, -0.262704
316, -0.107211, -0.0127314, -2.04122, -0.0353855, 0.970082, -0.041363, -0.236595
321, -0.116678, -0.00947617, -2.0467, -0.0312711, 0.974357, -0.0359426, -0.219908
326, -0.124727, -0.00646375, -2.05414, -0.0277257, 0.977951, -0.0302992, -0.204755
331, -0.131894, -0.00313769, -2.06302, -0.0245238, 0.97963, -0.0249425, -0.197739
336, -0.138118, -0.00160019, -2.07571, -0.0247647, 0.980335, -0.0156171, -0.195154
341, -0.144975, -0.00193077, -2.08889, -0.0239012, 0.981676, -0.0115298, -0.188699
346, -0.149926, -0.00164654, -2.10359, -0.0235817, 0.982362, -0.00831612, -0.185312
351, -0.15428, 0.000602728, -2.11808, -0.0198887, 0.982554, -0.00409995, -0.184866
356, -0.158213, 0.000409218, -2.13156, -0.0149205, 0.983519, -0.00260573, -0.180168
361, -0.160709, 0.00236689, -2.14359, -0.0106897, 0.985764, -0.00195432, -0.167783
366, -0.162708, 0.00406507, -2.15535, -0.0116567, 0.988768, -0.00168711, -0.148996
371, -0.165055, 0.00381862, -2.1679, -0.0114734, 0.992056, -0.000845583, -0.12527
376, -0.168404, 0.00360971, -2.17969, -0.00787254, 0.994686, -0.00802604, -0.102335
381, -0.171164, 0.0049036, -2.19282, -0.00518897, 0.996459, -0.0129547, -0.082914
386, -0.176122, 0.00326457, -2.20549, 0.000193198, 0.997758, -0.015229, -0.0651662
391, -0.181788, -0.00136408, -2.21747, 0.00046971, 0.998478, -0.0214121, -0.0508199
396, -0.189298, -0.00373584, -2.22992, 0.00315148, 0.998585, -0.0293084, -0.0442622
401, -0.195184, -0.00497409, -2.24171, 0.00168796, 0.998761, -0.0369388, -0.0333168
406, -0.199151, -0.00802346, -2.25252, -0.000488927, 0.998564, -0.048742, -0.0222347
411, -0.201445, -0.0103381, -2.26308, 9.05156e-05, 0.998264, -0.0573181, -0.0135209
416, -0.203958, -0.012827, -2.27441, 0.00529724, 0.998012, -0.0626078, -0.00488334
421, -0.205292, -0.0167645, -2.28768, 0.00519764, 0.997322, -0.0729053, 0.00251849
426, -0.205893, -0.0188902, -2.30211, 0.000628087, 0.996737, -0.0807016, -0.0017869
431, -0.203994, -0.0209991, -2.31827, -0.00272957, 0.996501, -0.0831718, -0.00774789
436, -0.202587, -0.0237263, -2.33412, -0.00170578, 0.995721, -0.0916599, -0.0115882
441, -0.197788, -0.0250259, -2.34859, -0.00765813, 0.994602, -0.10191, -0.0179465
446, -0.197853, -0.0265846, -2.36139, -0.00756645, 0.994397, -0.103164, -0.0217699
451, -0.197328, -0.0244126, -2.37607, -0.00515447, 0.993701, -0.109271, -0.0243036
456, -0.19969, -0.0261047, -2.38969, -0.00314738, 0.992981, -0.114903, -0.0278414
461, -0.203206, -0.0272191, -2.4033, -0.00424272, 0.991642, -0.125995, -0.0274344
466, -0.208025, -0.0296801, -2.41863, -0.00837879, 0.990723, -0.132141, -0.0306157
471, -0.213147, -0.0349103, -2.43392, -0.0102606, 0.98887, -0.144021, -0.035892
476, -0.219325, -0.040075, -2.44866, -0.0157249, 0.98655, -0.156928, -0.0429574
481, -0.224895, -0.045924, -2.46155, -0.0157979, 0.985508, -0.164179, -0.0396289
486, -0.226642, -0.0476669, -2.47143, -0.015822, 0.984554, -0.171142, -0.0333799
491, -0.228649, -0.0499913, -2.48172, -0.0136079, 0.98405, -0.17632, -0.0192847
496, -0.346584, -0.0503028, -2.4929, -0.0110921, 0.983184, -0.182274, 0.00153787
501, -0.341609, -0.0465315, -2.50286, -0.00949039, 0.981868, -0.188811, 0.013995
506, -0.459515, -0.0492124, -2.51375, -0.00686041, 0.981373, -0.189899, 0.0282692
511, -0.44373, -0.0509926, -2.52294, -0.00127893, 0.98001, -0.193986, 0.0441385
516, -0.441113, -0.0517073, -2.53927, 0.00721612, 0.97875, -0.198344, 0.0515333
521, -0.437315, -0.0561285, -2.55241, 0.0133176, 0.977494, -0.202153, 0.0588371
526, -0.437697, -0.0576444, -2.56429, 0.0174146, 0.977232, -0.198311, 0.0733958
531, -0.435685, -0.0557385, -2.57348, 0.0262447, 0.977716, -0.187553, 0.0905853
536, -0.434669, -0.0526843, -2.58059, 0.0317192, 0.977499, -0.179324, 0.106456
541, -0.433717, -0.0495981, -2.58664, 0.0329563, 0.977547, -0.167294, 0.123809
546, -0.435499, -0.0439263, -2.59192, 0.0339725, 0.975354, -0.157578, 0.150662
551, -0.438751, -0.0379954, -2.59716, 0.036965, 0.972276, -0.146957, 0.178094
556, -0.440935, -0.0352972, -2.60166, 0.0397185, 0.968877, -0.139422, 0.200654
561, -0.442444, -0.0332084, -2.60557, 0.0363363, 0.966497, -0.131738, 0.217276
566, -0.443277, -0.0314453, -2.60882, 0.0334126, 0.964047, -0.123257, 0.233033
571, -0.444756, -0.0295013, -2.61179, 0.0355977, 0.961096, -0.112015, 0.24996
576, -0.55717, -0.024017, -2.61297, 0.0407549, 0.956545, -0.101403, 0.270331
581, -0.549389, -0.0204384, -2.61363, 0.0373743, 0.952139, -0.0901236, 0.289676
586, -0.544006, -0.0188728, -2.61507, 0.0340875, 0.947275, -0.077745, 0.308974
591, -0.533842, -0.0181821, -2.61229, 0.0322834, 0.942468, -0.0657226, 0.326177
596, -0.532535, -0.0192924, -2.61179, 0.0314626, 0.93788, -0.055109, 0.341107
601, -0.530437, -0.0173495, -2.60894, 0.0320187, 0.932708, -0.0479006, 0.356001
606, -0.52926, -0.0159556, -2.60712, 0.0318661, 0.926583, -0.0400612, 0.372592
611, -0.531471, -0.0130501, -2.61121, 0.0307133, 0.919674, -0.0346807, 0.389942
616, -0.53227, -0.0109125, -2.6141, 0.0353502, 0.910258, -0.0296281, 0.411464
621, -0.52983, -0.0102125, -2.61714, 0.0324247, 0.900969, -0.0220649, 0.432106
626, -0.524924, -0.00907427, -2.61785, 0.0301876, 0.89289, -0.0200179, 0.448815
631, -0.517543, -0.0107409, -2.61828, 0.0290035, 0.884916, -0.0200816, 0.464412
636, -0.507936, -0.0115148, -2.6171, 0.0296484, 0.875477, -0.0233926, 0.481782
641, -0.496735, -0.0111016, -2.61566, 0.029642, 0.867323, -0.0264761, 0.496157
646, -0.48403, -0.0121426, -2.61339, 0.0295038, 0.861624, -0.0262695, 0.506008
651, -0.471786, -0.012259, -2.61166, 0.0271606, 0.857157, -0.0266975, 0.513645
656, -0.455966, -0.0126229, -2.60715, 0.0259709, 0.857025, -0.0261475, 0.513955
661, -0.442564, -0.0122872, -2.60369, 0.0264713, 0.855905, -0.0240443, 0.515895
666, -0.430632, -0.00761395, -2.60158, 0.021311, 0.857343, -0.0196134, 0.513931
671, -0.418915, -0.00457905, -2.60216, 0.0102754, 0.857437, -0.0144746, 0.514282
676, -0.405918, -0.00281272, -2.60496, 0.00606242, 0.856302, -0.00739537, 0.516386
681, -0.392999, -0.00194206, -2.611, 0.00974234, 0.849997, -0.00262109, 0.526691
686, -0.379079, 0.00071269, -2.61877, 0.0116352, 0.847091, 0.00183353, 0.531318
691, -0.363663, -0.000717431, -2.63014, 0.0074748, 0.848909, 0.00657185, 0.528445
696, -0.346322, 0.000805398, -2.64308, 0.00222217, 0.850736, 0.00791874, 0.525529
701, -0.333156, 0.00571474, -2.65361, 0.000186688, 0.853456, 0.015021, 0.520948
706, -0.322229, 0.00761896, -2.66156, -0.00291296, 0.855888, 0.0265544, 0.51647
711, -0.310354, 0.00910427, -2.66649, -0.00353439, 0.859577, 0.0292905, 0.510154
716, -0.296643, 0.00862118, -2.66866, -0.00833807, 0.867168, 0.0300048, 0.497041
721, -0.281137, 0.00694762, -2.66767, -0.0085359, 0.876987, 0.0329473, 0.479308
726, -0.263117, 0.00582299, -2.66252, -0.00904226, 0.88649, 0.03606, 0.461251
731, -0.244801, 0.00510355, -2.65589, -0.0038043, 0.897088, 0.0419645, 0.439839
736, -0.228475, 0.00523386, -2.65015, -0.00285984, 0.908121, 0.0449844, 0.416275
741, -0.215186, 0.00617468, -2.6447, -0.00640122, 0.917671, 0.0514783, 0.39394
746, -0.204659, 0.00643097, -2.64119, -0.011568, 0.923046, 0.0515331, 0.381047
751, -0.192903, 0.00501935, -2.63711, -0.0156114, 0.927442, 0.0524959, 0.369935
756, -0.18345, 0.00663905, -2.6334, -0.0110757, 0.93486, 0.0524404, 0.350948
761, -0.171521, 0.00565939, -2.6304, -0.0113003, 0.943741, 0.0663315, 0.323768
766, -0.157356, 0.00366139, -2.62814, -0.00582213, 0.952535, 0.0794966, 0.293809
771, -0.146837, 0.00471687, -2.62862, 0.00395772, 0.957023, 0.085313, 0.277153
776, -0.138109, 0.00423695, -2.6298, 0.00530831, 0.956548, 0.0854916, 0.278708
781, -0.131771, 0.000711596, -2.63176, -0.00385902, 0.954268, 0.0697697, 0.290671
786, -0.125991, -0.000851572, -2.63142, -0.00566921, 0.952714, 0.0593818, 0.297955
791, -0.120952, -0.00507448, -2.63171, -0.000814845, 0.952598, 0.0441526, 0.30101
796, -0.117121, -0.00948021, -2.63094, 0.00350397, 0.950347, 0.0229921, 0.310321
801, -0.115729, -0.0103979, -2.63049, 0.00411788, 0.945757, 0.00249532, 0.324839
806, -0.11331, -0.0108381, -2.62872, 0.00665509, 0.93897, -0.00480955, 0.3439
811, -0.110798, -0.0101276, -2.62585, 0.0035942, 0.9316, -0.0077666, 0.363384
816, -0.107248, -0.0100088, -2.62172, 0.000163259, 0.923009, 0.00019772, 0.384779
821, -0.106175, -0.00869797, -2.61748, -0.00333764, 0.914225, 0.0107779, 0.40505
826, -0.106903, -0.0065818, -2.61334, -0.00948134, 0.906302, 0.0247403, 0.421799
831, -0.110016, -0.00598561, -2.60895, -0.0176041, 0.898886, 0.0345994, 0.436459
836, -0.114223, -0.00521371, -2.60466, -0.0221819, 0.889373, 0.037502, 0.455101
841, -0.120161, -0.00294615, -2.60094, -0.0339247, 0.88125, 0.0426202, 0.469501
846, -0.126436, -0.00250936, -2.59759, -0.0424893, 0.869541, 0.0502621, 0.489455
851, -0.13342, -0.00239795, -2.59583, -0.0420317, 0.851669, 0.0476578, 0.520214
856, -0.139644, -3.43053e-05, -2.59095, -0.0503001, 0.83462, 0.048692, 0.546359
861, -0.146515, 0.0016544, -2.58323, -0.0518524, 0.821386, 0.0511303, 0.565704
866, -0.155873, 0.00118188, -2.57337, -0.0499056, 0.81136, 0.0499886, 0.580263
871, -0.168524, -0.000559827, -2.56152, -0.0455657, 0.803415, 0.043565, 0.592073
876, -0.182685, -0.00404008, -2.55, -0.0390047, 0.799103, 0.0379415, 0.598726
881, -0.197697, -0.00575575, -2.53847, -0.0373219, 0.792532, 0.0259832, 0.608132
886, -0.212836, -0.005282, -2.52992, -0.038957, 0.78205, 0.0216652, 0.621619
891, -0.225514, -0.00970496, -2.52051, -0.0361274, 0.763122, 0.0241028, 0.644794
896, -0.237833, -0.0117555, -2.51519, -0.0293971, 0.740179, 0.0225981, 0.671387
901, -0.250056, -0.0132358, -2.51085, -0.0249692, 0.716386, 0.0227903, 0.696884
906, -0.26287, -0.0131017, -2.51072, -0.0252708, 0.695979, 0.0197692, 0.717345
911, -0.275917, -0.0133499, -2.51101, -0.0257168, 0.678811, 0.0188986, 0.733619
916, -0.28829, -0.0124429, -2.51117, -0.023992, 0.664161, 0.0160804, 0.747031
921, -0.298023, -0.0136691, -2.51032, -0.0207981, 0.653428, 0.0154867, 0.756544
926, -0.304954, -0.0142337, -2.51033, -0.0136037, 0.645901, 0.0117642, 0.763209
931, -0.309235, -0.0162419, -2.50823, -0.00777619, 0.640258, 0.00514218, 0.768103
936, -0.310948, -0.0166582, -2.50976, 0.000193324, 0.640138, -0.00118969, 0.768259
941, -0.311847, -0.0185534, -2.50728, 0.00356882, 0.642215, -0.00602852, 0.766492
946, -0.311188, -0.0202454, -2.50821, 0.0093162, 0.64442, -0.0122236, 0.764518
951, -0.310361, -0.0214809, -2.5085, 0.0143789, 0.646616, -0.0173718, 0.762483
956, -0.309192, -0.0224284, -2.50948, 0.0187847, 0.648137, -0.0192869, 0.761047
961, -0.307901, -0.0232686, -2.51022, 0.0232556, 0.650191, -0.0172281, 0.759219
