94, 0.0392943, 0.0159251, -2.12207, -0.0132397, -0.11949, -0.11094, 0.986529
97, 0.0415463, 0.0147199, -2.11198, -0.0137914, -0.134092, -0.119271, 0.983668
100, 0.043262, 0.0125525, -2.10178, -0.0106513, -0.147338, -0.128404, 0.980658
103, 0.0451769, 0.0113965, -2.09228, -0.00364598, -0.161528, -0.134221, 0.977691
106, 0.0462603, 0.0107891, -2.08424, 0.0033904, -0.173807, -0.138746, 0.974951
109, 0.0468002, 0.00847124, -2.07619, 0.00878672, -0.187622, -0.141586, 0.971944
112, 0.0474222, 0.00732103, -2.0688, 0.0151375, -0.205948, -0.140941, 0.968242
115, 0.0480182, 0.00693715, -2.0614, 0.0206416, -0.223647, -0.142271, 0.96401
118, 0.0488207, 0.00698788, -2.05328, 0.0251792, -0.242989, -0.142726, 0.959141
121, 0.0491891, 0.00702309, -2.04438, 0.0296811, -0.26264, -0.14578, 0.953356
124, 0.0495985, 0.00624604, -2.03483, 0.0334511, -0.282297, -0.147745, 0.947291
127, 0.050775, 0.00566292, -2.02522, 0.0370217, -0.301107, -0.152011, 0.940668
130, 0.0524967, 0.00629266, -2.01668, 0.0382539, -0.318571, -0.155321, 0.934304
133, 0.0541078, 0.00587602, -2.00809, 0.0374428, -0.337475, -0.158708, 0.927103
136, 0.0560531, 0.00751835, -2.00101, 0.0382802, -0.357853, -0.162569, 0.91872
139, 0.0572574, 0.00864467, -1.99413, 0.0377112, -0.379671, -0.161454, 0.910143
142, 0.0570662, 0.0105325, -1.98596, 0.0337477, -0.41063, -0.157998, 0.897374
145, 0.055403, 0.0110233, -1.98045, 0.0326756, -0.43205, -0.154622, 0.887895
148, 0.0524257, 0.0131896, -1.97535, 0.0333649, -0.45296, -0.153941, 0.877506
151, 0.0494528, 0.0144414, -1.97005, 0.0327853, -0.472436, -0.153199, 0.867329
154, 0.0456877, 0.0157107, -1.96375, 0.0344741, -0.491707, -0.151975, 0.856703
157, 0.0400026, 0.017341, -1.95514, 0.0331919, -0.513445, -0.150065, 0.844247
160, 0.0351137, 0.0178593, -1.94913, 0.0326133, -0.530964, -0.152059, 0.833002
163, 0.0302746, 0.0185541, -1.94375, 0.0312552, -0.547344, -0.155037, 0.821828
166, 0.025754, 0.0191183, -1.93791, 0.0289344, -0.565067, -0.1553, 0.80978
169, 0.0217188, 0.0204957, -1.93339, 0.0279476, -0.580816, -0.154973, 0.798658
172, 0.0185661, 0.0227408, -1.92993, 0.0245416, -0.596593, -0.153746, 0.787297
175, 0.0160217, 0.0246325, -1.92725, 0.0189718, -0.613555, -0.148496, 0.775332
178, 0.0143591, 0.0264331, -1.92472, 0.0135922, -0.63212, -0.143248, 0.761393
181, 0.0128433, 0.0272222, -1.92315, 0.00901188, -0.650692, -0.1374, 0.746753
184, 0.0112843, 0.027688, -1.92166, 0.00630104, -0.677772, -0.129732, 0.723709
187, 0.00987502, 0.0265847, -1.91672, 0.0045066, -0.697363, -0.128703, 0.705053
190, 0.0101567, 0.028071, -1.9137, 0.00349044, -0.715824, -0.131884, 0.685705
193, 0.0104011, 0.0285851, -1.90898, 0.00446482, -0.733041, -0.132993, 0.667041
196, 0.010957, 0.0292761, -1.90536, 0.00315268, -0.748177, -0.131773, 0.650274
199, 0.0115949, 0.0298939, -1.90022, 0.00137865, -0.762295, -0.129624, 0.634116
202, 0.0121138, 0.030198, -1.8997, -0.00143252, -0.77527, -0.126796, 0.618771
205, 0.0122824, 0.0298478, -1.89775, -0.00261688, -0.787488, -0.122284, 0.604072
208, 0.0123324, 0.0297363, -1.8977, -0.0031601, -0.799223, -0.114774, 0.589966
211, 0.0121702, 0.0291187, -1.89847, -0.00680911, -0.809344, -0.110674, 0.576773
214, 0.0121342, 0.0286915, -1.90028, -0.00948711, -0.818387, -0.105995, 0.564727
217, 0.0117823, 0.027534, -1.90158, -0.0105012, -0.827022, -0.100033, 0.553098
220, 0.0114839, 0.0266104, -1.90334, -0.00937676, -0.835461, -0.0936436, 0.541432
223, 0.0106501, 0.0250625, -1.90527, -0.0064133, -0.842333, -0.0871529, 0.531825
226, 0.00962075, 0.0232954, -1.90798, -0.0060108, -0.849668, -0.0798289, 0.521206
229, 0.0083103, 0.0223559, -1.91094, -0.00533079, -0.855565, -0.0722096, 0.512608
232, 0.00660755, 0.0205771, -1.91404, -0.00424779, -0.860881, -0.0646794, 0.50466
235, 0.00462934, 0.0194267, -1.91782, -2.10588e-05, 0.864377, 0.0576454, -0.49953
238, 0.00112431, 0.0173888, -1.92298, -0.00579369, 0.867909, 0.0484784, -0.494318
241, -0.00206687, 0.0134095, -1.92632, -0.0129723, 0.871136, 0.0381237, -0.489387
244, -0.00529125, 0.010888, -1.93058, -0.0180286, 0.872872, 0.0275505, -0.486837
247, -0.00865246, 0.00844216, -1.93561, -0.0190177, 0.875061, 0.017744, -0.483313
250, -0.0117352, 0.00420051, -1.9401, -0.0223601, 0.87726, 0.00743749, -0.479438
253, -0.0145952, 0.00110265, -1.94513, -0.027886, 0.880641, -0.00305102, -0.472953
256, -0.0174855, -0.00134965, -1.94966, -0.0344494, 0.883988, -0.0139413, -0.46603
259, -0.0201805, -0.00428815, -1.95451, -0.0383902, 0.88752, -0.0214507, -0.458665
262, -0.0227409, -0.00660954, -1.95926, -0.042859, 0.891459, -0.0293549, -0.450113
265, -0.0253238, -0.00815412, -1.96392, -0.0472127, 0.896055, -0.0366393, -0.439902
268, -0.0279612, -0.00965867, -1.96877, -0.0506726, 0.900213, -0.0409555, -0.430547
271, -0.0303591, -0.0116329, -1.97384, -0.0535283, 0.903347, -0.0459825, -0.423065
274, -0.0325829, -0.0121384, -1.97971, -0.0546524, 0.907471, -0.0514208, -0.413359
277, -0.034989, -0.0125248, -1.98466, -0.0569342, 0.911141, -0.0554572, -0.404358
280, -0.037144, -0.0138093, -1.98888, -0.0582848, 0.914284, -0.0574421, -0.396721
283, -0.0396823, -0.0142178, -1.99445, -0.0583901, 0.91903, -0.0588494, -0.385371
286, -0.0426347, -0.0142978, -1.99956, -0.0568933, 0.924619, -0.0585958, -0.372034
289, -0.0467883, -0.0139383, -2.00448, -0.0515004, 0.930449, -0.058144, -0.358094
292, -0.0514507, -0.0126319, -2.00942, -0.0473591, 0.935674, -0.0578947, -0.344848
295, -0.0574222, -0.0122407, -2.01497, -0.0430274, 0.940219, -0.0585054, -0.332738
298, -0.0641053, -0.0120505, -2.01888, -0.0413323, 0.944636, -0.0561624, -0.320625
301, -0.0713288, -0.0123462, -2.02363, -0.0365548, 0.949101, -0.05313, -0.3083
304, -0.0790884, -0.0122634, -2.02818, -0.0352492, 0.953481, -0.0498167, -0.295211
307, -0.0861808, -0.0122276, -2.03222, -0.0373072, 0.957651, -0.0487063, -0.281317
310, -0.0943598, -0.0120688, -2.03595, -0.03799, 0.961674, -0.0460239, -0.267622
313, -0.10181, -0.0109455, -2.03906, -0.0360779, 0.965898, -0.0451342, -0.252392
316, -0.108834, -0.00826648, -2.04166, -0.0354918, 0.969982, -0.0424309, -0.236801
319, -0.115066, -0.00705174, -2.04476, -0.0334341, 0.972822, -0.0381222, -0.225932
322, -0.119987, -0.00471218, -2.04839, -0.0299702, 0.974966, -0.0355088, -0.217447
325, -0.124471, -0.00260963, -2.05286, -0.0283385, 0.977187, -0.0325803, -0.207944
328, -0.129107, -0.000841887, -2.05769, -0.0267075, 0.978682, -0.0293582, -0.201511
331, -0.133353, 0.0011562, -2.0634, -0.0246641, 0.979549, -0.0259771, -0.197992
334, -0.137409, 0.00325149, -2.07017, -0.0250985, 0.980115, -0.0222057, -0.19558
337, -0.141239, 0.00302099, -2.07859, -0.0249603, 0.980483, -0.0149663, -0.194439
340, -0.145303, 0.00210018, -2.08665, -0.0236719, 0.981356, -0.0124854, -0.190325
343, -0.148648, 0.00278658, -2.09518, -0.0243237, 0.981808, -0.010791, -0.188005
346, -0.15174, 0.00256172, -2.10406, -0.0237342, 0.982312, -0.00934658, -0.185509
349, -0.154349, 0.00362891, -2.11267, -0.0220607, 0.9824, -0.00734173, -0.185337
352, -0.156613, 0.00469929, -2.12136, -0.019066, 0.982592, -0.0038723, -0.184753
355, -0.159084, 0.00491934, -2.12936, -0.0164644, 0.98314, -0.00344258, -0.182077
358, -0.161389, 0.0054194, -2.1367, -0.0136035, 0.984234, -0.00591407, -0.176246
361, -0.162329, 0.00630418, -2.14404, -0.010815, 0.98572, -0.00296678, -0.16802
364, -0.16377, 0.00698236, -2.15102, -0.0105706, 0.987664, -0.000678368, -0.156232
367, -0.164538, 0.00877819, -2.15826, -0.0119276, 0.989356, -0.00173121, -0.145018
370, -0.165998, 0.00734471, -2.16541, -0.0119088, 0.991367, -0.000506296, -0.130575
373, -0.167853, 0.00706018, -2.17349, -0.0106642, 0.993265, -0.00518117, -0.115259
376, -0.169791, 0.00667138, -2.18012, -0.00808574, 0.994649, -0.00889922, -0.102612
379, -0.171391, 0.00854141, -2.18817, -0.00637808, 0.995778, -0.0128099, -0.0906687
382, -0.173499, 0.00869818, -2.19543, -0.00400553, 0.996708, -0.0140663, -0.0797423
385, -0.176686, 0.00792803, -2.20323, -0.000692084, 0.997491, -0.015931, -0.0689761
388, -0.180254, 0.00616964, -2.21077, 0.000346831, 0.998106, -0.0187788, -0.0585858
391, -0.184708, 0.0041953, -2.21791, 0.00020562, 0.998441, -0.0227218, -0.0509792
394, -0.188969, 0.00223501, -2.22537, 0.00209181, 0.998564, -0.0268693, -0.0463008
397, -0.192489, 0.00123105, -2.23284, 0.00272635, 0.998539, -0.0328409, -0.042824
400, -0.195922, -0.000417918, -2.23994, 0.00180972, 0.998674, -0.0364913, -0.0362626
403, -0.198466, -0.00201424, -2.24698, 0.00168287, 0.998666, -0.0426836, -0.0290202
406, -0.201125, -0.0035225, -2.25293, -0.000851701, 0.998504, -0.0498603, -0.0224125
409, -0.202427, -0.00550596, -2.25926, -0.000516731, 0.998405, -0.0537911, -0.0171529
412, -0.204061, -0.00630941, -2.26552, -0.00021062, 0.99812, -0.0600433, -0.0122939
415, -0.205054, -0.00812331, -2.27238, 0.0030543, 0.998016, -0.062419, -0.00760162
418, -0.206993, -0.0112724, -2.27984, 0.00604293, 0.997673, -0.067916, -0.000249581
421, -0.207138, -0.0128299, -2.28803, 0.00480114, 0.997251, -0.0739098, 0.00233622
424, -0.208134, -0.0146985, -2.29682, 0.00351473, 0.996828, -0.0795077, 0.000939564
427, -0.2065, -0.0152529, -2.30602, -0.00132661, 0.996629, -0.0819153, -0.00435919
430, -0.20612, -0.0167367, -2.31575, -0.00350094, 0.99652, -0.0829396, -0.00751043
433, -0.205936, -0.0179074, -2.32511, -0.00255801, 0.996175, -0.0868034, -0.00967495
436, -0.205051, -0.0210834, -2.33464, -0.00208462, 0.995652, -0.0923877, -0.0116787
439, -0.20071, -0.0213175, -2.34366, -0.00641802, 0.995031, -0.0981064, -0.0157049
442, -0.199654, -0.0210401, -2.35143, -0.00835936, 0.994263, -0.104859, -0.0193645
445, -0.199639, -0.0219228, -2.35961, -0.00799799, 0.99416, -0.105354, -0.021985
448, -0.198666, -0.0214464, -2.36683, -0.00862848, 0.994064, -0.105991, -0.0229636
451, -0.199461, -0.0210688, -2.37666, -0.00554333, 0.993594, -0.1102, -0.02443
454, -0.201056, -0.0238669, -2.38475, -0.00370631, 0.993227, -0.112913, -0.0271412
457, -0.202551, -0.0237481, -2.39288, -0.00321042, 0.992696, -0.117229, -0.0283218
460, -0.204648, -0.0243072, -2.40129, -0.00450258, 0.991914, -0.123861, -0.0272969
463, -0.206388, -0.0229523, -2.40929, -0.00641056, 0.990931, -0.13121, -0.0282716
466, -0.209783, -0.0259341, -2.41882, -0.00876447, 0.99057, -0.133209, -0.0308106
469, -0.213544, -0.0303434, -2.42834, -0.00826336, 0.990157, -0.135699, -0.0332738
472, -0.215944, -0.0308789, -2.43714, -0.012481, 0.987855, -0.150125, -0.0380681
475, -0.220224, -0.0343859, -2.44557, -0.0149817, 0.986702, -0.156291, -0.0420442
478, -0.223506, -0.0395573, -2.45378, -0.0158041, 0.985989, -0.16028, -0.043434
481, -0.226418, -0.0422352, -2.46142, -0.0161779, 0.985307, -0.165277, -0.0398954
484, -0.227692, -0.0423048, -2.46731, -0.0168756, 0.984506, -0.170682, -0.0364717
487, -0.229081, -0.0447505, -2.47361, -0.0155875, 0.984194, -0.173564, -0.0315297
490, -0.230301, -0.0454159, -2.47946, -0.0146091, 0.983797, -0.177188, -0.0231314
493, -0.229002, -0.0470272, -2.48519, -0.0135993, 0.983686, -0.179014, -0.0114138
496, -0.232066, -0.0464439, -2.49164, -0.0114267, 0.982964, -0.183428, 0.00222583
499, -0.228417, -0.0453403, -2.4973, -0.0112062, 0.982732, -0.18448, 0.00887068
502, -0.230407, -0.0438085, -2.50549, -0.0102334, 0.981472, -0.190495, 0.0178622
505, -0.229972, -0.0466397, -2.51301, -0.00821799, 0.981371, -0.190057, 0.026885
508, -0.229294, -0.0449438, -2.52038, -0.0050396, 0.980471, -0.192941, 0.0377417
511, -0.229018, -0.047217, -2.52834, -0.000991741, 0.979582, -0.195099, 0.0485186
514, -0.224121, -0.048063, -2.53705, 0.00385776, 0.978851, -0.197529, 0.0530863
517, -0.216287, -0.0483823, -2.54441, 0.00876659, 0.978055, -0.200573, 0.0556989
520, -0.213753, -0.0500957, -2.55171, 0.0117962, 0.97728, -0.203049, 0.0596223
523, -0.21196, -0.052668, -2.55874, 0.0140664, 0.976812, -0.202922, 0.0668115
526, -0.210175, -0.0536695, -2.56498, 0.0172932, 0.976815, -0.199435, 0.0758899
529, -0.209063, -0.0530479, -2.57066, 0.0237177, 0.976928, -0.193661, 0.0868539
532, -0.207396, -0.0515788, -2.57578, 0.0267845, 0.977455, -0.186099, 0.0960826
535, -0.206496, -0.0498611, -2.58016, 0.0310859, 0.977144, -0.18187, 0.105575
538, -0.205753, -0.0477526, -2.5839, 0.0319448, 0.977349, -0.174625, 0.115219
541, -0.206118, -0.0459448, -2.58767, 0.032586, 0.977063, -0.168262, 0.126387
544, -0.207592, -0.0425904, -2.5911, 0.0337805, 0.975656, -0.16413, 0.141474
547, -0.20841, -0.03926, -2.59432, 0.0330044, 0.974303, -0.155801, 0.159279
550, -0.210481, -0.0352222, -2.5976, 0.0362627, 0.972417, -0.149164, 0.175616
553, -0.212642, -0.0321905, -2.6003, 0.0379732, 0.970507, -0.143583, 0.189892
556, -0.213467, -0.0316577, -2.60313, 0.0390813, 0.968237, -0.140339, 0.20321
559, -0.213879, -0.0309311, -2.60543, 0.0365321, 0.966872, -0.13539, 0.213291
562, -0.21454, -0.0293624, -2.60759, 0.0353052, 0.965398, -0.131144, 0.222626
565, -0.215279, -0.0281613, -2.60942, 0.0328602, 0.963968, -0.125745, 0.232107
568, -0.216308, -0.026868, -2.6113, 0.0327465, 0.962309, -0.120093, 0.241799
571, -0.217054, -0.0258442, -2.61334, 0.0347085, 0.960382, -0.11293, 0.252406
574, -0.21725, -0.0238852, -2.61607, 0.0377798, 0.957432, -0.106876, 0.265468
577, -0.217135, -0.0210444, -2.61866, 0.0400505, 0.954465, -0.0991852, 0.278486
580, -0.21734, -0.0186242, -2.62063, 0.0378673, 0.951586, -0.0924353, 0.290699
583, -0.219057, -0.0170693, -2.62358, 0.0350183, 0.948162, -0.0862629, 0.303843
586, -0.216132, -0.0163527, -2.62363, 0.0328588, 0.945358, -0.0782289, 0.3148
589, -0.216793, -0.015417, -2.6248, 0.031543, 0.942002, -0.0711974, 0.326449
592, -0.217171, -0.0131614, -2.62524, 0.0309668, 0.938894, -0.0643282, 0.336721
595, -0.217176, -0.0114365, -2.62559, 0.030574, 0.935933, -0.0585047, 0.345936
598, -0.215975, -0.00859236, -2.62511, 0.031426, 0.932876, -0.0544234, 0.354673
601, -0.215032, -0.00585758, -2.62456, 0.0319635, 0.929506, -0.0500633, 0.363992
604, -0.215819, -0.00496337, -2.6243, 0.031788, 0.925775, -0.0438101, 0.37418
607, -0.214943, -0.00339881, -2.62428, 0.0311186, 0.921919, -0.0417341, 0.383868
610, -0.215192, -0.000971164, -2.62442, 0.0306127, 0.918182, -0.0383404, 0.393108
613, -0.214295, -0.00183057, -2.62489, 0.0323014, 0.913572, -0.0358631, 0.403803
616, -0.214746, 0.0016518, -2.62551, 0.0352754, 0.907317, -0.0317964, 0.417756
619, -0.213344, 0.00129123, -2.62668, 0.0331869, 0.901895, -0.0246281, 0.429975
622, -0.210756, 0.00278426, -2.62708, 0.0316387, 0.896627, -0.0239153, 0.441006
625, -0.207607, 0.00302074, -2.62723, 0.0293546, 0.891928, -0.0223456, 0.450669
628, -0.203224, 0.00197394, -2.62765, 0.0296365, 0.886613, -0.0203685, 0.461112
631, -0.198784, 0.00289431, -2.62718, 0.0288095, 0.881933, -0.0224645, 0.469957
634, -0.193224, 0.00217352, -2.62577, 0.0292316, 0.876395, -0.0242305, 0.480094
637, -0.187533, 0.00277771, -2.62509, 0.0297154, 0.870618, -0.026934, 0.490322
640, -0.179974, 0.00177126, -2.62371, 0.0291618, 0.865868, -0.027914, 0.498641
643, -0.172817, 0.00177681, -2.62251, 0.0293827, 0.861701, -0.0294016, 0.505711
646, -0.16512, 0.00157437, -2.62065, 0.0292438, 0.858493, -0.0286841, 0.511187
649, -0.15764, 0.0019897, -2.61868, 0.0284658, 0.855627, -0.0288377, 0.516005
652, -0.150527, 0.00149615, -2.61816, 0.02649, 0.853411, -0.0293068, 0.51974
655, -0.139717, 0.000831968, -2.61479, 0.025506, 0.853724, -0.0286456, 0.519312
658, -0.131891, 0.000597587, -2.61294, 0.026015, 0.852974, -0.0276012, 0.520574
661, -0.123668, 0.0011489, -2.61012, 0.0261684, 0.852771, -0.026362, 0.520963
664, -0.116649, 0.00448224, -2.60853, 0.0238206, 0.853972, -0.025131, 0.519166
667, -0.109395, 0.00623631, -2.60756, 0.019232, 0.854166, -0.0208061, 0.519228
670, -0.102208, 0.00735242, -2.60807, 0.0115342, 0.854311, -0.0171106, 0.519352
673, -0.094722, 0.00889183, -2.60886, 0.00676221, 0.854329, -0.01241, 0.519541
676, -0.0869591, 0.0104753, -2.61098, 0.00569011, 0.853238, -0.00976111, 0.5214
679, -0.079222, 0.0107946, -2.61433, 0.00625062, 0.850382, -0.00586533, 0.526097
682, -0.0711638, 0.0110672, -2.61835, 0.0106977, 0.84535, -0.0039563, 0.534091
685, -0.06305, 0.013622, -2.62256, 0.0125967, 0.843757, -0.0022334, 0.536572
688, -0.0541078, 0.014062, -2.62859, 0.00944396, 0.844919, 0.00317416, 0.534802
691, -0.0444017, 0.0124435, -2.63569, 0.00704185, 0.845792, 0.00432781, 0.533448
694, -0.0354821, 0.0139122, -2.64191, 0.00410752, 0.847258, 0.00351734, 0.531153
697, -0.024319, 0.0146081, -2.64994, 0.0024625, 0.848365, 0.00561764, 0.529376
700, -0.0156925, 0.0172771, -2.65794, 0.000545357, 0.850198, 0.0105805, 0.526356
703, -0.00898986, 0.0187969, -2.66253, -0.00112107, 0.85116, 0.0182922, 0.524586
706, -0.0025685, 0.0210481, -2.66704, -0.00346321, 0.852884, 0.0242233, 0.521527
709, 0.00447454, 0.0233098, -2.67021, -0.00409644, 0.854612, 0.025415, 0.51863
712, 0.0116638, 0.0242143, -2.67241, -0.00536088, 0.857925, 0.0274232, 0.513016
715, 0.020292, 0.0222486, -2.67384, -0.00895767, 0.86227, 0.0286922, 0.505555
718, 0.028763, 0.0233834, -2.6735, -0.00879437, 0.868245, 0.0271265, 0.495315
721, 0.0388073, 0.0219174, -2.67224, -0.00915834, 0.87428, 0.0301901, 0.484396
724, 0.0493949, 0.0216309, -2.66927, -0.00834017, 0.880128, 0.0308894, 0.473657
727, 0.0604933, 0.0198718, -2.66616, -0.00894751, 0.885754, 0.0338176, 0.462835
730, 0.0712659, 0.0201365, -2.66191, -0.00518444, 0.892213, 0.0379758, 0.449985
733, 0.0818217, 0.0192936, -2.65848, -0.00316562, 0.899207, 0.0412219, 0.435565
736, 0.0909242, 0.0198267, -2.65498, -0.00343113, 0.905691, 0.0423598, 0.421803
739, 0.0990562, 0.0206702, -2.6515, -0.00361316, 0.911876, 0.0446028, 0.408019
742, 0.106433, 0.0201005, -2.64868, -0.0087195, 0.916947, 0.0501157, 0.395752
745, 0.112949, 0.0191083, -2.64678, -0.0125159, 0.920221, 0.0507899, 0.387888
748, 0.120591, 0.019544, -2.64334, -0.0159253, 0.923072, 0.051627, 0.380814
751, 0.126191, 0.0185099, -2.6417, -0.0160104, 0.925292, 0.0501105, 0.375589
754, 0.131886, 0.0186207, -2.64001, -0.0121817, 0.929407, 0.0484909, 0.365653
757, 0.137331, 0.0197277, -2.63811, -0.0126886, 0.934569, 0.0532923, 0.351539
760, 0.143797, 0.0202895, -2.63683, -0.0127154, 0.939978, 0.0606695, 0.335559
763, 0.15138, 0.020308, -2.63541, -0.00841075, 0.945443, 0.0688526, 0.318318
766, 0.159029, 0.0193133, -2.63509, -0.00621202, 0.95066, 0.0766866, 0.300542
769, 0.165073, 0.0185097, -2.636, -0.00201574, 0.95421, 0.0806795, 0.288045
772, 0.17088, 0.0189907, -2.63651, 0.00551685, 0.95524, 0.0843358, 0.283502
775, 0.176032, 0.018566, -2.63728, 0.0062446, 0.954906, 0.0838364, 0.284758
778, 0.180398, 0.0167379, -2.63871, 0.000745586, 0.954052, 0.0797151, 0.288843
781, 0.183581, 0.015963, -2.63946, -0.00441071, 0.952276, 0.0669581, 0.297772
784, 0.186366, 0.0163617, -2.63964, -0.00623726, 0.951307, 0.0584014, 0.302598
787, 0.189195, 0.0141207, -2.64044, -0.0052553, 0.950285, 0.054495, 0.30653
790, 0.191991, 0.0118029, -2.64096, -0.00242592, 0.95031, 0.0439875, 0.308173
793, 0.194661, 0.00941662, -2.64099, 0.0010103, 0.949425, 0.0348215, 0.312057
796, 0.196764, 0.00676017, -2.64017, 0.00329377, 0.947894, 0.0200113, 0.31794
799, 0.197987, 0.00559767, -2.63953, 0.00333874, 0.945478, 0.00377997, 0.325648
802, 0.200125, 0.00446089, -2.63822, 0.00483321, 0.941929, -0.00186521, 0.335771
805, 0.203073, 0.0033707, -2.63554, 0.006783, 0.937874, -0.00698893, 0.346839
808, 0.204063, 0.00388689, -2.63471, 0.00512003, 0.933826, -0.00938509, 0.357567
811, 0.206058, 0.0043941, -2.63232, 0.00342225, 0.929018, -0.0105387, 0.369868
814, 0.208483, 0.0045763, -2.62961, 0.0010734, 0.923902, -0.00667588, 0.38257
817, 0.210604, 0.00413809, -2.62693, -0.000897427, 0.91865, -0.000275962, 0.395071
820, 0.211401, 0.00536945, -2.62427, -0.00351283, 0.913245, 0.00585694, 0.407353
823, 0.211082, 0.0082584, -2.62165, -0.00515582, 0.90811, 0.0135329, 0.418482
826, 0.21072, 0.0089805, -2.61919, -0.0100082, 0.903522, 0.0218684, 0.427867
829, 0.209535, 0.00975185, -2.61682, -0.014891, 0.899797, 0.0290114, 0.435089
832, 0.206995, 0.0102324, -2.61373, -0.0191752, 0.894431, 0.0324946, 0.445611
835, 0.204774, 0.0105979, -2.61092, -0.0214429, 0.888587, 0.0338285, 0.456955
838, 0.201683, 0.0107338, -2.60894, -0.0271591, 0.882986, 0.0355262, 0.467263
841, 0.197981, 0.0130416, -2.60616, -0.0345949, 0.878357, 0.039613, 0.475102
844, 0.194071, 0.0137967, -2.60424, -0.0406867, 0.871593, 0.0445894, 0.4865
847, 0.190479, 0.0134083, -2.60202, -0.0434494, 0.863628, 0.0473665, 0.500015
850, 0.186732, 0.0133374, -2.60027, -0.0422812, 0.852907, 0.0456776, 0.51834
853, 0.182385, 0.0138709, -2.59936, -0.0452118, 0.841065, 0.0430401, 0.537321
856, 0.178799, 0.0157993, -2.59538, -0.0511538, 0.831368, 0.0457093, 0.551473
859, 0.174876, 0.0174178, -2.59073, -0.0530255, 0.822742, 0.0484601, 0.563857
862, 0.170468, 0.0174324, -2.58603, -0.0528532, 0.816051, 0.0482009, 0.573536
865, 0.164593, 0.0177051, -2.57966, -0.0505152, 0.810092, 0.0466205, 0.58226
868, 0.157778, 0.0147432, -2.57417, -0.0494968, 0.804349, 0.0450736, 0.590373
871, 0.149664, 0.0160861, -2.56635, -0.0466332, 0.799884, 0.0404949, 0.596968
874, 0.141282, 0.0128564, -2.55986, -0.0431091, 0.796693, 0.0392358, 0.601566
877, 0.132189, 0.0115838, -2.55301, -0.0391399, 0.794601, 0.0327946, 0.60498
880, 0.123164, 0.0101446, -2.5466, -0.038355, 0.790319, 0.0251432, 0.610977
883, 0.114211, 0.00886166, -2.54012, -0.0394806, 0.784825, 0.021507, 0.618084
886, 0.105356, 0.00831018, -2.53449, -0.0399561, 0.778295, 0.0193503, 0.626328
889, 0.0972764, 0.00854345, -2.5289, -0.0394894, 0.76828, 0.0207869, 0.638556
