274, -0.0302853, -0.00841628, -1.51534, -0.0587186, 0.907539, -0.0519175, -0.412588
277, -0.0333183, -0.00837623, -1.51961, -0.0611019, 0.911259, -0.0560059, -0.403407
280, -0.0361911, -0.00871672, -1.52369, -0.06256, 0.91446, -0.0581801, -0.395556
283, -0.0396246, -0.00908418, -1.52756, -0.0627654, 0.919284, -0.0595516, -0.383968
286, -0.0429968, -0.00903189, -1.53399, -0.061294, 0.924923, -0.0592856, -0.370466
289, -0.047069, -0.00875284, -1.53916, -0.0558837, 0.930763, -0.0587406, -0.356519
292, -0.0516803, -0.00761335, -1.54451, -0.0517427, 0.935994, -0.0583855, -0.343261
295, -0.0573886, -0.0076065, -1.54972, -0.0474116, 0.940524, -0.0588545, -0.331214
298, -0.0635687, -0.00782348, -1.55475, -0.0456582, 0.944908, -0.0563584, -0.319199
301, -0.0701586, -0.00846261, -1.55985, -0.0408341, 0.949329, -0.0532054, -0.307043
304, -0.0780093, -0.00852925, -1.56315, -0.0395232, 0.953678, -0.0498218, -0.29403
307, -0.0855104, -0.00850431, -1.56743, -0.0416096, 0.957868, -0.0486437, -0.279986
310, -0.0933283, -0.00846546, -1.5712, -0.0422446, 0.961836, -0.0459084, -0.266419
313, -0.100766, -0.00743032, -1.57429, -0.0403008, 0.966051, -0.0449446, -0.2512
316, -0.107596, -0.00479407, -1.57681, -0.0397124, 0.970103, -0.0421775, -0.235677
319, -0.113947, -0.00376547, -1.57997, -0.0376406, 0.972945, -0.0377887, -0.224795
322, -0.119354, -0.00180663, -1.58346, -0.0341779, 0.975119, -0.0350664, -0.216205
325, -0.123712, 0.000173774, -1.588, -0.0325292, 0.977328, -0.0320739, -0.206746
328, -0.128174, 0.00215673, -1.59281, -0.0308937, 0.978805, -0.0288734, -0.200381
331, -0.132469, 0.00409012, -1.59854, -0.0288542, 0.979675, -0.0254685, -0.196867
334, -0.136248, 0.00539324, -1.60533, -0.0292347, 0.980224, -0.0215402, -0.194531
337, -0.140299, 0.0056708, -1.61373, -0.0291341, 0.980588, -0.0144004, -0.193367
340, -0.144428, 0.00466023, -1.62182, -0.0278387, 0.981463, -0.0118884, -0.189246
343, -0.147777, 0.00534512, -1.63035, -0.028484, 0.981908, -0.0101843, -0.186929
346, -0.150852, 0.0051175, -1.63923, -0.0278883, 0.98241, -0.00872837, -0.184439
349, -0.153465, 0.00617469, -1.64785, -0.0262158, 0.982502, -0.00672001, -0.184276
352, -0.155743, 0.00719018, -1.65654, -0.0232193, 0.982701, -0.00324042, -0.183707
355, -0.158785, 0.00795693, -1.66453, -0.0206377, 0.983279, -0.00290497, -0.180909
358, -0.160504, 0.00786121, -1.67188, -0.0177583, 0.98436, -0.00523934, -0.175194
361, -0.161537, 0.00887553, -1.67924, -0.0149753, 0.985848, -0.00227106, -0.166959
364, -0.162929, 0.00969696, -1.68619, -0.0147085, 0.987775, 4.2434e-05, -0.155192
367, -0.163895, 0.0114536, -1.69344, -0.0160577, 0.989457, -0.000958112, -0.14393
370, -0.165579, 0.0104983, -1.70063, -0.0160489, 0.991457, 0.000249439, -0.129445
373, -0.167218, 0.00985809, -1.70867, -0.0147614, 0.993344, -0.00430787, -0.114155
376, -0.169407, 0.0101639, -1.71537, -0.0122113, 0.994733, -0.00808911, -0.101449
379, -0.170806, 0.0114726, -1.72337, -0.0104558, 0.995859, -0.011852, -0.0895303
382, -0.173058, 0.0113961, -1.73063, -0.00801476, 0.99679, -0.0130318, -0.0785802
385, -0.175997, 0.0108941, -1.73842, -0.0047678, 0.997574, -0.014885, -0.067839
388, -0.179481, 0.009157, -1.74596, -0.00373433, 0.998185, -0.0176934, -0.0574429
391, -0.18392, 0.00711712, -1.75314, -0.0038692, 0.998517, -0.0215959, -0.0498148
394, -0.188178, 0.00530786, -1.76059, -0.00196469, 0.998648, -0.0257561, -0.0451189
397, -0.191721, 0.00415204, -1.76808, -0.00131284, 0.99863, -0.0316804, -0.0416168
400, -0.19509, 0.00272005, -1.77516, -0.00222923, 0.998758, -0.0353488, -0.0350446
403, -0.197612, 0.00105164, -1.78223, -0.00234261, 0.99875, -0.0414987, -0.0277743
406, -0.200236, -0.000479214, -1.78818, -0.0048661, 0.99858, -0.048649, -0.0211369
409, -0.201628, -0.00216186, -1.79454, -0.00451292, 0.998479, -0.0526207, -0.0158418
412, -0.203202, -0.00341233, -1.80081, -0.00419157, 0.998203, -0.0587546, -0.0109658
415, -0.204147, -0.00496125, -1.80767, -0.000933063, 0.998108, -0.0611635, -0.00627211
418, -0.20617, -0.0081631, -1.81525, 0.00204308, 0.997777, -0.0666042, 0.00113352
421, -0.206287, -0.00929224, -1.82337, 0.000838405, 0.997347, -0.0726869, 0.00373585
424, -0.207312, -0.0108951, -1.83215, -0.000454672, 0.996923, -0.0783496, 0.00237138
427, -0.205473, -0.0116642, -1.84131, -0.00529832, 0.996718, -0.0807252, -0.00293977
430, -0.205, -0.01312, -1.85103, -0.0074702, 0.996605, -0.0817658, -0.00609163
433, -0.204118, -0.0127415, -1.86019, -0.00649974, 0.996238, -0.0860119, -0.00834677
436, -0.203413, -0.0162364, -1.86993, -0.00606472, 0.995733, -0.0915069, -0.0102858
439, -0.199296, -0.0172051, -1.87888, -0.0103905, 0.995123, -0.0970572, -0.014254
442, -0.197717, -0.0162594, -1.88651, -0.0123151, 0.994339, -0.103999, -0.0179753
445, -0.198103, -0.017591, -1.89482, -0.0119784, 0.994254, -0.104379, -0.0205131
448, -0.196809, -0.0172463, -1.90197, -0.0126164, 0.994161, -0.104979, -0.0215356
451, -0.197792, -0.0168328, -1.91182, -0.00952983, 0.993708, -0.109204, -0.0229603
454, -0.197164, -0.0194722, -1.91968, -0.00777112, 0.993347, -0.111909, -0.0260472
457, -0.200458, -0.0198712, -1.92811, -0.00721414, 0.992842, -0.116142, -0.0268868
460, -0.20255, -0.0204804, -1.93651, -0.00850057, 0.992064, -0.122759, -0.0258294
463, -0.204214, -0.0190442, -1.94449, -0.0104064, 0.991079, -0.13014, -0.0267921
466, -0.207684, -0.0221436, -1.95407, -0.0127577, 0.990719, -0.132116, -0.0292978
469, -0.211361, -0.0264873, -1.96358, -0.012255, 0.99031, -0.134636, -0.0317529
472, -0.213707, -0.0270409, -1.9724, -0.0164576, 0.988015, -0.149081, -0.0364863
475, -0.217937, -0.0305417, -1.98095, -0.0189442, 0.986863, -0.155268, -0.0404303
478, -0.221139, -0.0356735, -1.98927, -0.0197625, 0.986151, -0.159275, -0.0418015
481, -0.224124, -0.0384734, -1.99704, -0.0201115, 0.985478, -0.164218, -0.0382163
484, -0.225563, -0.03837, -2.0031, -0.0207934, 0.98467, -0.169664, -0.034739
487, -0.226945, -0.0409132, -2.00942, -0.0194809, 0.984368, -0.172491, -0.0297869
490, -0.228695, -0.0419008, -2.01531, -0.018405, 0.983986, -0.176007, -0.0213081
493, -0.227736, -0.0436312, -2.02122, -0.0174173, 0.983889, -0.177675, -0.00948303
496, -0.230629, -0.042763, -2.02777, -0.0152201, 0.983147, -0.182134, 0.00412983
499, -0.228065, -0.0416519, -2.03362, -0.0149538, 0.982913, -0.183135, 0.0109137
502, -0.229204, -0.0399713, -2.0416, -0.0139431, 0.981642, -0.189189, 0.0197934
505, -0.228926, -0.0427836, -2.04922, -0.0118979, 0.981537, -0.188713, 0.0288406
508, -0.228873, -0.0411102, -2.05642, -0.00871884, 0.980646, -0.19154, 0.0396283
511, -0.228542, -0.0433666, -2.06466, -0.00459465, 0.979758, -0.193649, 0.0505265
514, -0.224659, -0.0441861, -2.07329, 0.000238164, 0.979049, -0.196044, 0.0550368
517, -0.217001, -0.0447154, -2.0809, 0.00519423, 0.978293, -0.198932, 0.0578115
520, -0.214103, -0.0464019, -2.08822, 0.00831257, 0.977521, -0.201428, 0.0617371
523, -0.212686, -0.0487271, -2.09553, 0.0105657, 0.977036, -0.201323, 0.0689745
526, -0.210871, -0.0498536, -2.1017, 0.0138192, 0.977048, -0.197743, 0.0779999
529, -0.209936, -0.0490316, -2.10744, 0.0202622, 0.977147, -0.19198, 0.088977
532, -0.208138, -0.047533, -2.11253, 0.0233349, 0.977663, -0.184378, 0.0981558
535, -0.207172, -0.0458006, -2.11684, 0.0276395, 0.977353, -0.180097, 0.10762
538, -0.206504, -0.0437454, -2.12057, 0.0285001, 0.97754, -0.172792, 0.117247
541, -0.20689, -0.0417725, -2.12436, 0.029159, 0.977223, -0.166434, 0.128395
544, -0.208462, -0.0383807, -2.12779, 0.0303813, 0.97579, -0.162252, 0.143478
547, -0.209306, -0.035032, -2.13099, 0.0296164, 0.974396, -0.153859, 0.161255
550, -0.211908, -0.0304393, -2.13453, 0.0329142, 0.972429, -0.147328, 0.177744
553, -0.213387, -0.0277928, -2.13691, 0.0346127, 0.970551, -0.14157, 0.191808
556, -0.214166, -0.0273078, -2.13972, 0.0357468, 0.968265, -0.138264, 0.205105
559, -0.21481, -0.0267504, -2.14207, 0.0332104, 0.966867, -0.133229, 0.215209
562, -0.215339, -0.0250902, -2.14418, 0.0320049, 0.965371, -0.128979, 0.224499
565, -0.216123, -0.0239564, -2.146, 0.0295735, 0.963912, -0.123529, 0.233963
568, -0.217107, -0.0227089, -2.14786, 0.029476, 0.962235, -0.11783, 0.243622
571, -0.218029, -0.0213276, -2.15002, 0.0314746, 0.960267, -0.110735, 0.254232
574, -0.21787, -0.0197353, -2.15256, 0.0345468, 0.957334, -0.104519, 0.267195
577, -0.217102, -0.0169665, -2.15536, 0.036838, 0.954337, -0.0967649, 0.280214
580, -0.218013, -0.0144599, -2.1572, 0.034693, 0.951423, -0.0899866, 0.292393
583, -0.213063, -0.0132862, -2.15748, 0.0320131, 0.948375, -0.0836707, 0.304236
586, -0.210881, -0.0136042, -2.15777, 0.0298389, 0.945442, -0.0753574, 0.315549
589, -0.21403, -0.0113667, -2.15982, 0.0285671, 0.941981, -0.0685807, 0.327341
592, -0.214174, -0.00890422, -2.16012, 0.0280202, 0.93887, -0.0617291, 0.337531
595, -0.214547, -0.00751743, -2.16068, 0.0276312, 0.935859, -0.0557998, 0.346829
598, -0.214511, -0.00528352, -2.1605, 0.0281902, 0.932805, -0.0516411, 0.355547
601, -0.214303, -0.00274386, -2.16042, 0.028691, 0.929348, -0.0472196, 0.365046
604, -0.214108, -0.00136623, -2.15967, 0.0287925, 0.925626, -0.0409727, 0.375112
607, -0.213368, 0.000634466, -2.15974, 0.0282071, 0.921738, -0.0389472, 0.384821
610, -0.213652, 0.00323426, -2.15985, 0.0277484, 0.917987, -0.0355518, 0.394038
613, -0.212801, 0.00238196, -2.16038, 0.0294586, 0.91336, -0.0330429, 0.40474
616, -0.213244, 0.00589651, -2.16099, 0.0324662, 0.907096, -0.0289371, 0.418672
619, -0.212046, 0.00609118, -2.16243, 0.0304299, 0.901588, -0.0218421, 0.430971
622, -0.209132, 0.00680362, -2.1624, 0.0289017, 0.896388, -0.0209508, 0.441831
625, -0.205924, 0.00717632, -2.16246, 0.026649, 0.89168, -0.0193713, 0.451466
628, -0.201678, 0.00655294, -2.16309, 0.0269909, 0.886314, -0.0174375, 0.461969
631, -0.197216, 0.00757264, -2.16254, 0.026164, 0.88163, -0.0195324, 0.47081
634, -0.191562, 0.00702162, -2.16106, 0.0266426, 0.876101, -0.0212738, 0.480921
637, -0.185817, 0.00883593, -2.16014, 0.0271856, 0.87033, -0.0241921, 0.491122
640, -0.17838, 0.00641924, -2.15926, 0.0267085, 0.86554, -0.0248088, 0.499511
643, -0.17114, 0.00721933, -2.15768, 0.0269141, 0.861396, -0.0264548, 0.506531
646, -0.163384, 0.00709097, -2.15575, 0.0267952, 0.858195, -0.025718, 0.511978
649, -0.155979, 0.00780188, -2.15378, 0.0260338, 0.855307, -0.0259316, 0.516818
652, -0.148826, 0.00736722, -2.1532, 0.0240722, 0.853089, -0.026401, 0.520541
655, -0.138016, 0.00679169, -2.14981, 0.0231053, 0.853398, -0.0257531, 0.520111
658, -0.130189, 0.00658888, -2.1479, 0.0236277, 0.852652, -0.0247094, 0.52136
661, -0.12197, 0.00732553, -2.14502, 0.0237757, 0.852449, -0.0235114, 0.52174
664, -0.114978, 0.0106837, -2.14339, 0.0214419, 0.853644, -0.0222895, 0.519939
667, -0.107718, 0.012659, -2.14235, 0.0168805, 0.853823, -0.018034, 0.519978
670, -0.10055, 0.0139244, -2.14289, 0.00923094, 0.853928, -0.0143835, 0.520111
673, -0.0930926, 0.015387, -2.14362, 0.00444005, 0.853925, -0.00968581, 0.520286
676, -0.085404, 0.0168609, -2.14589, 0.00339566, 0.852809, -0.00697066, 0.522165
679, -0.0775195, 0.0171372, -2.1489, 0.00387073, 0.849984, -0.00310604, 0.526785
682, -0.0694203, 0.0184024, -2.15268, 0.00833641, 0.844975, -0.00133769, 0.534739
685, -0.0612923, 0.0206789, -2.15714, 0.0102582, 0.843373, 0.000448675, 0.537231
688, -0.0523721, 0.0213143, -2.16302, 0.00708108, 0.84452, 0.00583277, 0.535445
691, -0.0427473, 0.0194822, -2.17039, 0.0047664, 0.845354, 0.00705937, 0.534139
694, -0.0337376, 0.0214082, -2.17634, 0.00175001, 0.846835, 0.00614746, 0.531817
697, -0.0226985, 0.021919, -2.18455, 5.74784e-05, 0.8479, 0.00812524, 0.530094
700, -0.0138028, 0.024393, -2.19176, -0.00189157, 0.849826, 0.0132469, 0.526894
703, -0.00727808, 0.0251937, -2.19673, -0.00338317, 0.850724, 0.0210724, 0.525179
706, -0.000862999, 0.0256668, -2.20116, -0.00561442, 0.852432, 0.0272544, 0.522097
709, 0.00619027, 0.0274113, -2.20443, -0.00628149, 0.854138, 0.0284629, 0.519229
712, 0.0135851, 0.0283489, -2.20605, -0.00756022, 0.857527, 0.0305292, 0.513477
715, 0.0221494, 0.0268273, -2.20762, -0.0111702, 0.861849, 0.0317233, 0.506049
718, 0.0305974, 0.0277528, -2.20731, -0.0109963, 0.867835, 0.0301902, 0.495812
721, 0.0405932, 0.0265476, -2.20629, -0.0113801, 0.873849, 0.0332255, 0.484928
724, 0.0512198, 0.0261618, -2.20313, -0.0105386, 0.879735, 0.0339374, 0.474135
727, 0.0623263, 0.0246706, -2.20005, -0.0111727, 0.88536, 0.0368126, 0.463311
730, 0.0730836, 0.0250373, -2.19583, -0.00744792, 0.891833, 0.0409346, 0.450447
733, 0.0829614, 0.02517, -2.19355, -0.00532829, 0.898674, 0.0440237, 0.43637
736, 0.0926086, 0.0249251, -2.18922, -0.00575437, 0.905291, 0.0452357, 0.422337
739, 0.1006, 0.0260706, -2.18589, -0.00599697, 0.911456, 0.0473898, 0.408615
742, 0.107946, 0.025877, -2.18308, -0.0111891, 0.916507, 0.0527893, 0.396362
745, 0.114438, 0.024927, -2.18121, -0.0149912, 0.919771, 0.0534338, 0.388511
748, 0.122119, 0.0253686, -2.17773, -0.0184368, 0.922621, 0.0542505, 0.381427
751, 0.127717, 0.0244414, -2.17608, -0.0185221, 0.924848, 0.0527078, 0.376211
754, 0.133317, 0.0245925, -2.17447, -0.0147265, 0.928969, 0.0510615, 0.366323
757, 0.138666, 0.0259177, -2.17261, -0.015285, 0.934127, 0.055798, 0.35222
760, 0.145039, 0.0265441, -2.17137, -0.0153357, 0.939531, 0.0631219, 0.336246
763, 0.152514, 0.0266029, -2.17, -0.0110824, 0.945004, 0.0712614, 0.319007
766, 0.160132, 0.0256193, -2.16971, -0.00893514, 0.95023, 0.0790532, 0.301219
769, 0.166143, 0.0248061, -2.17064, -0.00478761, 0.953795, 0.0830221, 0.28872
772, 0.172431, 0.0247771, -2.17097, 0.00253301, 0.95488, 0.0867178, 0.284039
775, 0.177119, 0.0248599, -2.1719, 0.00340494, 0.954517, 0.086176, 0.28541
778, 0.181516, 0.0230652, -2.17333, -0.00208639, 0.953646, 0.0820617, 0.28952
781, 0.18472, 0.0224164, -2.17403, -0.00719536, 0.951868, 0.0693115, 0.298482
784, 0.187503, 0.0229021, -2.1742, -0.0090031, 0.950901, 0.0607558, 0.303341
787, 0.19036, 0.0206995, -2.17499, -0.00799637, 0.949885, 0.0568637, 0.307279
790, 0.193135, 0.0184726, -2.17553, -0.00515301, 0.949928, 0.0463565, 0.308969
793, 0.195801, 0.0162842, -2.17557, -0.00166659, 0.949064, 0.0371987, 0.312876
796, 0.197587, 0.0154312, -2.17486, 0.000718317, 0.947529, 0.0221284, 0.318901
799, 0.198526, 0.0147905, -2.17438, 0.00106611, 0.945099, 0.00595728, 0.326727
802, 0.201293, 0.0122936, -2.1728, 0.00232207, 0.941605, 0.000485864, 0.336711
805, 0.203272, 0.0120288, -2.17098, 0.00439056, 0.937401, -0.00452233, 0.348196
808, 0.20528, 0.0115531, -2.16928, 0.00279377, 0.933491, -0.00691893, 0.358523
811, 0.207463, 0.0123824, -2.16677, 0.00110575, 0.928685, -0.00805917, 0.37078
814, 0.209902, 0.0125239, -2.164, -0.0012238, 0.923549, -0.00417169, 0.383455
817, 0.211984, 0.0127263, -2.16129, -0.00309898, 0.918259, 0.00211094, 0.395962
820, 0.212876, 0.0134408, -2.15855, -0.00572974, 0.91285, 0.00839139, 0.408168
823, 0.212628, 0.0150308, -2.1558, -0.00744835, 0.907703, 0.0163276, 0.419229
826, 0.212429, 0.0160219, -2.15306, -0.0122223, 0.903109, 0.0245318, 0.428535
829, 0.211198, 0.0166981, -2.15069, -0.0171431, 0.899341, 0.0316674, 0.435762
832, 0.208783, 0.0171462, -2.14751, -0.0214346, 0.893963, 0.0351645, 0.446245
835, 0.206596, 0.0174355, -2.1446, -0.0237, 0.888114, 0.0365419, 0.457555
838, 0.203472, 0.0177426, -2.14268, -0.0294123, 0.882472, 0.0382095, 0.467887
841, 0.199726, 0.0199004, -2.13991, -0.0367981, 0.877806, 0.0423347, 0.47572
844, 0.195786, 0.0206589, -2.13802, -0.0428189, 0.871005, 0.0473351, 0.48711
847, 0.192208, 0.0201338, -2.13577, -0.0455426, 0.863021, 0.0501628, 0.500605
850, 0.188476, 0.0200825, -2.13402, -0.0443418, 0.852289, 0.0485065, 0.518925
853, 0.184077, 0.0207075, -2.13318, -0.047244, 0.840417, 0.0458857, 0.537924
856, 0.180595, 0.0226032, -2.12908, -0.0532157, 0.830712, 0.048556, 0.552021
859, 0.176561, 0.024566, -2.12429, -0.0549536, 0.822082, 0.0512736, 0.564386
862, 0.172089, 0.0243081, -2.11988, -0.054755, 0.815347, 0.0510871, 0.57411
865, 0.166278, 0.0245321, -2.11342, -0.0524024, 0.809406, 0.0495261, 0.582806
868, 0.159636, 0.0226258, -2.1075, -0.0514071, 0.803745, 0.0477246, 0.590825
871, 0.151362, 0.0230941, -2.10007, -0.0484823, 0.799223, 0.0433669, 0.597505
874, 0.142967, 0.0200123, -2.09365, -0.0449337, 0.79604, 0.0420876, 0.602104
877, 0.133865, 0.0188411, -2.08679, -0.0409564, 0.793968, 0.0356188, 0.605532
880, 0.124416, 0.0194743, -2.08043, -0.0397028, 0.789666, 0.0277082, 0.611624
883, 0.115581, 0.0183425, -2.07403, -0.0407839, 0.78417, 0.0240697, 0.618736
886, 0.106933, 0.0160752, -2.06843, -0.0415739, 0.77765, 0.022132, 0.626931
889, 0.0988555, 0.0148318, -2.0634, -0.0410904, 0.767564, 0.023929, 0.639206
