319, -0.115184, -0.0072285, -2.04502, -0.0333903, 0.972816, -0.0382121, -0.225951
322, -0.120143, -0.00489979, -2.04867, -0.0299267, 0.974962, -0.0355976, -0.217456
325, -0.124596, -0.00280608, -2.05313, -0.0282976, 0.977182, -0.0326686, -0.20796
328, -0.12922, -0.00104778, -2.05795, -0.0266658, 0.978677, -0.0294444, -0.201529
331, -0.133469, 0.000949402, -2.06367, -0.0246245, 0.979544, -0.0260643, -0.198009
334, -0.137526, 0.00304107, -2.07043, -0.0250577, 0.980111, -0.0222925, -0.195598
337, -0.141354, 0.00282901, -2.07885, -0.0249207, 0.980479, -0.015056, -0.194456
340, -0.145423, 0.0018997, -2.08692, -0.0236335, 0.981353, -0.0125743, -0.19034
343, -0.148772, 0.00258873, -2.09545, -0.0242863, 0.981805, -0.0108803, -0.18802
346, -0.151864, 0.00235971, -2.10432, -0.0236984, 0.982309, -0.00943527, -0.185523
349, -0.154481, 0.00341966, -2.11294, -0.0220259, 0.982398, -0.00742953, -0.18535
352, -0.156793, 0.0045868, -2.12162, -0.0190331, 0.982592, -0.0039787, -0.184755
355, -0.159213, 0.00472766, -2.12962, -0.0164285, 0.983138, -0.0035344, -0.18209
358, -0.161459, 0.00510482, -2.13697, -0.0135674, 0.98423, -0.00598437, -0.176271
361, -0.162451, 0.00609968, -2.14431, -0.0107802, 0.985718, -0.00305736, -0.168033
364, -0.163899, 0.00677323, -2.15129, -0.0105395, 0.987662, -0.000768489, -0.156244
367, -0.164771, 0.0085623, -2.15853, -0.0119004, 0.989357, -0.00182045, -0.145006
370, -0.166315, 0.00740969, -2.16571, -0.0119115, 0.99137, -0.000639315, -0.130547
373, -0.167704, 0.00667342, -2.17374, -0.0106294, 0.993257, -0.00524393, -0.115328
376, -0.169981, 0.00722595, -2.18044, -0.00810615, 0.994646, -0.00912255, -0.102614
379, -0.171527, 0.00846783, -2.18846, -0.00636053, 0.995776, -0.0129297, -0.0906808
382, -0.173618, 0.00862789, -2.19571, -0.00398544, 0.996705, -0.0141886, -0.0797587
385, -0.176788, 0.00776844, -2.20351, -0.000673082, 0.997488, -0.0160353, -0.0689943
388, -0.18041, 0.00612472, -2.21106, 0.000364417, 0.998103, -0.0189041, -0.0585942
391, -0.184832, 0.00409839, -2.2182, 0.000217386, 0.998438, -0.022839, -0.0509912
394, -0.18912, 0.00224786, -2.22565, 0.00209946, 0.99856, -0.0270085, -0.0463079
397, -0.192676, 0.00105233, -2.23314, 0.00274253, 0.998536, -0.0329424, -0.0428269
400, -0.196057, -0.000415322, -2.24021, 0.00181725, 0.998669, -0.03663, -0.036273
403, -0.198563, -0.00196371, -2.24725, 0.00168975, 0.998659, -0.0428329, -0.0290387
406, -0.20126, -0.00357952, -2.25321, -0.000842449, 0.998498, -0.049988, -0.0224234
409, -0.202665, -0.00516873, -2.25956, -0.000511085, 0.998394, -0.054002, -0.0171421
412, -0.204229, -0.00617568, -2.26581, -0.000204612, 0.99811, -0.060213, -0.0122981
415, -0.205245, -0.00784517, -2.27268, 0.00305277, 0.998004, -0.0626197, -0.0075984
418, -0.20711, -0.0108959, -2.28011, 0.00604348, 0.997658, -0.0681349, -0.000258044
421, -0.20738, -0.0122854, -2.28833, 0.00480858, 0.997232, -0.0741671, 0.00234909
424, -0.208297, -0.0144988, -2.2971, 0.00351541, 0.996813, -0.0796897, 0.000937179
427, -0.20667, -0.0150455, -2.3063, -0.0013266, 0.996614, -0.0820993, -0.00436312
430, -0.206278, -0.0165252, -2.31603, -0.00350056, 0.996505, -0.0831261, -0.0075146
433, -0.2061, -0.0178303, -2.32539, -0.00255903, 0.996162, -0.0869572, -0.00967972
436, -0.20523, -0.0209855, -2.33492, -0.00208549, 0.995638, -0.092548, -0.0116803
439, -0.2008, -0.021096, -2.34392, -0.00641684, 0.995012, -0.0982984, -0.0157242
442, -0.199815, -0.0209131, -2.35171, -0.00836162, 0.994245, -0.105029, -0.0193706
445, -0.199799, -0.0218102, -2.35988, -0.00800078, 0.994142, -0.105522, -0.0219915
448, -0.199018, -0.0214795, -2.36716, -0.00863097, 0.994051, -0.106121, -0.0229325
451, -0.199716, -0.0212154, -2.37694, -0.00554073, 0.993582, -0.110305, -0.0244205
454, -0.201274, -0.0215006, -2.38529, -0.00378307, 0.993145, -0.11364, -0.0271172
457, -0.202883, -0.0242672, -2.39317, -0.00320889, 0.992695, -0.117242, -0.0282974
460, -0.204573, -0.0242357, -2.40152, -0.00452649, 0.991892, -0.124026, -0.0273486
463, -0.206461, -0.0229935, -2.40955, -0.00642744, 0.990912, -0.131346, -0.0282936
466, -0.210025, -0.0259737, -2.41912, -0.00877787, 0.990552, -0.133347, -0.0307984
469, -0.213695, -0.0302361, -2.42863, -0.00828415, 0.990131, -0.135883, -0.03328
472, -0.216123, -0.0308871, -2.43742, -0.0124974, 0.987832, -0.150275, -0.0380682
475, -0.2204, -0.0344124, -2.44584, -0.0149986, 0.986679, -0.156436, -0.0420467
478, -0.223643, -0.0395533, -2.45405, -0.0158238, 0.985963, -0.160437, -0.0434424
481, -0.225751, -0.041659, -2.4616, -0.0162146, 0.98524, -0.165636, -0.0400593
484, -0.228057, -0.0422168, -2.46764, -0.0168915, 0.984474, -0.170874, -0.0364356
487, -0.229361, -0.0445383, -2.47387, -0.0155865, 0.984151, -0.173812, -0.0315196
490, -0.230455, -0.0453404, -2.47973, -0.0146347, 0.983762, -0.177378, -0.0231337
493, -0.229753, -0.0474335, -2.48555, -0.0136132, 0.983687, -0.179015, -0.0112932
496, -0.2325, -0.046576, -2.49202, -0.0114674, 0.982945, -0.183526, 0.00228734
499, -0.229746, -0.0453414, -2.49778, -0.0112204, 0.982703, -0.184627, 0.00903685
502, -0.230785, -0.043876, -2.50579, -0.0102607, 0.981446, -0.190627, 0.0178948
505, -0.230429, -0.0466745, -2.51335, -0.00824284, 0.981341, -0.190203, 0.0269322
508, -0.229726, -0.0449868, -2.52072, -0.00506687, 0.980441, -0.193083, 0.0377896
511, -0.229453, -0.0472607, -2.52867, -0.00102124, 0.979552, -0.195242, 0.0485637
514, -0.224546, -0.0481145, -2.53739, 0.00382565, 0.97882, -0.197669, 0.0531345
517, -0.21658, -0.0484943, -2.54471, 0.00873264, 0.978029, -0.200689, 0.0557304
520, -0.214156, -0.0501592, -2.55204, 0.0117648, 0.97725, -0.203184, 0.0596693
523, -0.212376, -0.0527385, -2.55907, 0.0140341, 0.976781, -0.203054, 0.0668616
526, -0.210585, -0.0537952, -2.5653, 0.0172613, 0.976789, -0.199548, 0.0759354
529, -0.209449, -0.0531326, -2.57098, 0.0236797, 0.9769, -0.19379, 0.0868995
532, -0.207795, -0.0516591, -2.57611, 0.0267458, 0.977427, -0.186229, 0.0961258
535, -0.206891, -0.0500044, -2.58046, 0.0310447, 0.977121, -0.181976, 0.105619
538, -0.206165, -0.04791, -2.58421, 0.0319031, 0.977326, -0.174726, 0.115265
541, -0.206513, -0.0460377, -2.58799, 0.0325432, 0.977037, -0.168386, 0.126433
544, -0.207987, -0.0426888, -2.59141, 0.0337346, 0.975631, -0.164252, 0.141518
547, -0.208795, -0.0393547, -2.59464, 0.032956, 0.974278, -0.155925, 0.159322
550, -0.210829, -0.0353357, -2.5979, 0.0362061, 0.972394, -0.149281, 0.175654
553, -0.212859, -0.0321774, -2.60059, 0.0379234, 0.970483, -0.143739, 0.189906
556, -0.213831, -0.0317306, -2.60345, 0.0390271, 0.968212, -0.140468, 0.203249
559, -0.214399, -0.0311276, -2.60579, 0.0364719, 0.966847, -0.135481, 0.213359
562, -0.214899, -0.0294525, -2.60791, 0.0352472, 0.965374, -0.131267, 0.222665
565, -0.215653, -0.0282567, -2.60975, 0.0328015, 0.963945, -0.125866, 0.232148
568, -0.216681, -0.0269642, -2.61163, 0.0326856, 0.962286, -0.120214, 0.241839
571, -0.217412, -0.0259392, -2.61367, 0.0346454, 0.96036, -0.113051, 0.252444
574, -0.217615, -0.0239664, -2.6164, 0.037715, 0.95741, -0.107, 0.265508
577, -0.21749, -0.0211176, -2.61899, 0.0399835, 0.954444, -0.0993103, 0.278523
580, -0.217694, -0.0187016, -2.62096, 0.0377974, 0.951565, -0.0925592, 0.290737
583, -0.219399, -0.0171433, -2.62391, 0.034943, 0.948142, -0.0863883, 0.30388
586, -0.216486, -0.0164191, -2.62397, 0.0327866, 0.945338, -0.0783545, 0.314836
589, -0.217129, -0.0154986, -2.62513, 0.0314672, 0.941984, -0.0713183, 0.32648
592, -0.217495, -0.0131772, -2.62556, 0.0308931, 0.938876, -0.0644634, 0.336751
595, -0.21748, -0.0113802, -2.62592, 0.0305073, 0.935916, -0.0586551, 0.345963
598, -0.216376, -0.00885026, -2.62548, 0.0313413, 0.932857, -0.0545002, 0.354719
601, -0.215375, -0.00589085, -2.62491, 0.03189, 0.929487, -0.0501903, 0.364029
604, -0.216161, -0.00499251, -2.62464, 0.0317095, 0.925758, -0.0439355, 0.374213
607, -0.215286, -0.00342506, -2.62462, 0.03104, 0.921902, -0.0418593, 0.383901
610, -0.215536, -0.00100243, -2.62476, 0.0305337, 0.918166, -0.0384636, 0.39314
613, -0.214648, -0.00186805, -2.62525, 0.0322187, 0.913554, -0.0359852, 0.403839
616, -0.215092, 0.00162993, -2.62586, 0.0351929, 0.907301, -0.0319184, 0.417789
619, -0.213651, 0.00128464, -2.62698, 0.0331095, 0.901886, -0.0247524, 0.429992
622, -0.211094, 0.00275956, -2.62743, 0.0315558, 0.896612, -0.0240342, 0.441037
625, -0.207951, 0.0029908, -2.62758, 0.0292628, 0.891912, -0.0224682, 0.450701
628, -0.203643, 0.00189667, -2.6281, 0.0295334, 0.886579, -0.0204825, 0.46118
631, -0.199145, 0.00285406, -2.62755, 0.0287148, 0.881912, -0.022582, 0.469997
634, -0.193579, 0.00214164, -2.62614, 0.029139, 0.876374, -0.0243443, 0.480132
637, -0.187893, 0.00273763, -2.62546, 0.0296195, 0.870595, -0.0270482, 0.490362
640, -0.180336, 0.00173497, -2.62408, 0.029061, 0.865844, -0.028031, 0.498682
643, -0.173176, 0.00174603, -2.62288, 0.0292826, 0.861677, -0.029518, 0.505751
646, -0.165422, 0.00147286, -2.62097, 0.0291358, 0.858481, -0.0287799, 0.511208
649, -0.157988, 0.00194459, -2.61904, 0.0283668, 0.855606, -0.028944, 0.516039
652, -0.15087, 0.00145569, -2.61851, 0.0263906, 0.853391, -0.0294136, 0.519771
655, -0.140061, 0.000793961, -2.61514, 0.0254043, 0.853703, -0.0287552, 0.519345
658, -0.132359, -1.02511e-05, -2.61342, 0.0258868, 0.852943, -0.0275772, 0.520633
661, -0.124035, 0.00100968, -2.6105, 0.0260635, 0.852749, -0.026444, 0.520999
664, -0.117017, 0.00433856, -2.6089, 0.0237148, 0.85395, -0.0252143, 0.519203
667, -0.109701, 0.00634745, -2.60783, 0.0191403, 0.854158, -0.0209501, 0.519239
670, -0.102494, 0.00758921, -2.60833, 0.0114229, 0.854297, -0.0173055, 0.519371
673, -0.0950475, 0.00887821, -2.60916, 0.00666054, 0.854318, -0.0125277, 0.519558
676, -0.0872991, 0.0104462, -2.6113, 0.0055867, 0.853223, -0.00987535, 0.521423
679, -0.0794706, 0.0107863, -2.61438, 0.00609291, 0.850396, -0.00602725, 0.526073
682, -0.071485, 0.011078, -2.61863, 0.0105849, 0.845341, -0.00408839, 0.534107
685, -0.0633822, 0.0136224, -2.62285, 0.0124811, 0.843744, -0.00236635, 0.536595
688, -0.0544342, 0.0140474, -2.62888, 0.00933113, 0.844909, 0.00304824, 0.53482
691, -0.0447296, 0.0124278, -2.63599, 0.0069296, 0.845783, 0.00420272, 0.533466
694, -0.0358178, 0.0139119, -2.64225, 0.00399891, 0.847245, 0.00339081, 0.531177
697, -0.0246485, 0.0146002, -2.65025, 0.00235309, 0.848354, 0.00549162, 0.529396
700, -0.016021, 0.017277, -2.65824, 0.000429005, 0.850188, 0.0104462, 0.526375
703, -0.00931759, 0.0187845, -2.66284, -0.00123517, 0.851152, 0.0181575, 0.524604
706, -0.00289334, 0.0210701, -2.66733, -0.00357808, 0.852878, 0.0240868, 0.521542
709, 0.00416852, 0.0232772, -2.67045, -0.00421534, 0.854613, 0.0252861, 0.518633
712, 0.0113469, 0.0241965, -2.67269, -0.00547811, 0.857921, 0.0272902, 0.513027
715, 0.0199697, 0.0222393, -2.67412, -0.00906822, 0.862266, 0.0285582, 0.505568
718, 0.0284359, 0.0233726, -2.67379, -0.00890082, 0.86824, 0.0269931, 0.495329
721, 0.0384817, 0.0218931, -2.67253, -0.00926544, 0.874276, 0.0300546, 0.48441
724, 0.0490692, 0.0216065, -2.66956, -0.00844614, 0.880123, 0.0307537, 0.473673
727, 0.0601635, 0.0198475, -2.66646, -0.00905046, 0.885749, 0.0336828, 0.462852
730, 0.0709346, 0.0201036, -2.66222, -0.00528643, 0.892209, 0.03784, 0.450003
733, 0.0814832, 0.0192658, -2.65879, -0.00326265, 0.899202, 0.0410871, 0.435587
736, 0.0905855, 0.0198094, -2.6553, -0.00352745, 0.905687, 0.0422222, 0.421825
739, 0.0987148, 0.0206456, -2.65182, -0.00370702, 0.911872, 0.0444658, 0.408042
742, 0.106087, 0.0200744, -2.64901, -0.00881025, 0.916944, 0.0499796, 0.395776
745, 0.112605, 0.0190864, -2.6471, -0.0126028, 0.920218, 0.0506541, 0.387909
748, 0.120143, 0.0196384, -2.64376, -0.0160028, 0.923052, 0.0514697, 0.380879
751, 0.125829, 0.0185105, -2.64204, -0.0160926, 0.925287, 0.0499709, 0.375617
754, 0.131521, 0.0186129, -2.64034, -0.0122628, 0.929402, 0.0483518, 0.365683
757, 0.136862, 0.0197094, -2.63853, -0.012765, 0.93455, 0.0531561, 0.351608
760, 0.143415, 0.0202615, -2.63718, -0.0127903, 0.939972, 0.0605336, 0.335595
763, 0.150999, 0.0202915, -2.63575, -0.00848347, 0.94544, 0.0687134, 0.318356
766, 0.158654, 0.0192905, -2.63543, -0.00628192, 0.95066, 0.0765481, 0.300577
769, 0.164706, 0.018492, -2.63633, -0.0020839, 0.954212, 0.0805392, 0.288079
772, 0.170515, 0.0189707, -2.63684, 0.00545124, 0.955243, 0.0841969, 0.283536
775, 0.175653, 0.0185338, -2.63761, 0.00617822, 0.954907, 0.0837, 0.284796
778, 0.18003, 0.0167082, -2.63904, 0.000678464, 0.954053, 0.0795783, 0.288877
781, 0.183212, 0.0159391, -2.63979, -0.00447797, 0.952274, 0.0668204, 0.297806
784, 0.186, 0.0163476, -2.63997, -0.00630621, 0.951305, 0.0582621, 0.302631
787, 0.188823, 0.0141124, -2.64077, -0.00532064, 0.950282, 0.0543557, 0.306564
790, 0.191618, 0.0117761, -2.6413, -0.00249031, 0.950304, 0.0438506, 0.308208
793, 0.194289, 0.00939093, -2.64132, 0.000943183, 0.949418, 0.0346845, 0.312093
796, 0.196398, 0.00674427, -2.6405, 0.00322627, 0.947885, 0.0198756, 0.317976
799, 0.197618, 0.00558807, -2.63986, 0.0032692, 0.945465, 0.00364369, 0.325686
802, 0.199759, 0.00445684, -2.63855, 0.00476261, 0.941916, -0.00200026, 0.335808
805, 0.201499, 0.00419136, -2.63685, 0.00675993, 0.937685, -0.007061, 0.347347
808, 0.203509, 0.00402281, -2.63519, 0.00505557, 0.933783, -0.00950692, 0.357677
811, 0.205514, 0.00450107, -2.63279, 0.003353, 0.928974, -0.01066, 0.369976
814, 0.207956, 0.00466856, -2.63008, 0.00100355, 0.923859, -0.00679407, 0.38267
817, 0.210101, 0.00422991, -2.62737, -0.000965854, 0.91861, -0.000392602, 0.395163
820, 0.210929, 0.00547342, -2.62469, -0.00358126, 0.91321, 0.00573776, 0.407432
823, 0.210873, 0.00744698, -2.62178, -0.00537536, 0.908114, 0.0135845, 0.418469
826, 0.21036, 0.00887054, -2.61948, -0.0101056, 0.903507, 0.0217845, 0.4279
829, 0.209122, 0.00946484, -2.61718, -0.0149979, 0.899767, 0.0289603, 0.435151
832, 0.206601, 0.010138, -2.61406, -0.019274, 0.894408, 0.0324037, 0.44566
835, 0.204388, 0.0105325, -2.61124, -0.0215321, 0.888566, 0.033738, 0.457
838, 0.201303, 0.0106582, -2.60926, -0.027256, 0.882965, 0.035434, 0.467306
841, 0.197609, 0.0129406, -2.60646, -0.0346918, 0.878337, 0.0395233, 0.47514
844, 0.193702, 0.0137075, -2.60453, -0.0407856, 0.871573, 0.0444979, 0.486535
847, 0.190118, 0.0133303, -2.6023, -0.0435497, 0.863611, 0.0472738, 0.500046
850, 0.186376, 0.0132647, -2.60054, -0.042381, 0.852889, 0.0455873, 0.518368
853, 0.182034, 0.0138053, -2.59963, -0.0453129, 0.841047, 0.0429514, 0.537347
856, 0.178438, 0.0158005, -2.59565, -0.051252, 0.831349, 0.0456099, 0.5515
859, 0.174514, 0.017371, -2.59101, -0.0531272, 0.822722, 0.0483706, 0.563885
862, 0.170071, 0.0173568, -2.58639, -0.0529538, 0.816019, 0.0481199, 0.573579
865, 0.164223, 0.017665, -2.57996, -0.050619, 0.810069, 0.0465322, 0.58229
868, 0.157288, 0.0138436, -2.57469, -0.0494266, 0.804291, 0.0452455, 0.590445
871, 0.149273, 0.0158036, -2.56665, -0.046706, 0.799853, 0.040474, 0.597006
874, 0.140885, 0.0126187, -2.56018, -0.0431794, 0.796662, 0.0392054, 0.601605
877, 0.131772, 0.0116054, -2.55338, -0.0391969, 0.794568, 0.032713, 0.605025
880, 0.122763, 0.00995702, -2.54694, -0.0384211, 0.790285, 0.0251051, 0.611018
883, 0.113808, 0.00868768, -2.54044, -0.0395479, 0.784791, 0.0214669, 0.618125
886, 0.104922, 0.0091896, -2.53486, -0.0400324, 0.778272, 0.019072, 0.626359
889, 0.0968527, 0.0069869, -2.52968, -0.039563, 0.768185, 0.0210753, 0.638657
