711, -0.320619, 0.0142111, -2.66613, -0.00238074, 0.859108, 0.028054, 0.511019
721, -0.291204, 0.012459, -2.66673, -0.00726122, 0.876658, 0.0316547, 0.480017
731, -0.255203, 0.0102094, -2.6557, -0.00242647, 0.896695, 0.040862, 0.440752
741, -0.225768, 0.011332, -2.64479, -0.00502961, 0.917287, 0.0504332, 0.394987
751, -0.203441, 0.0105937, -2.6371, -0.0142645, 0.927122, 0.0513117, 0.370955
761, -0.182448, 0.0122157, -2.63067, -0.00998346, 0.943452, 0.0649418, 0.324934
771, -0.155297, 0.0103012, -2.62643, 0.00513156, 0.957012, 0.0840932, 0.277542
781, -0.140397, 0.00737629, -2.62978, -0.00273216, 0.954222, 0.0682512, 0.291197
791, -0.130103, 0.00203267, -2.62986, 0.00025788, 0.952465, 0.0425173, 0.301667
801, -0.12471, -0.00304971, -2.62838, 0.00505641, 0.945572, 0.000682451, 0.325374
811, -0.121231, -0.00313576, -2.62527, 0.00469609, 0.931199, -0.00949633, 0.364356
821, -0.116679, -0.00230222, -2.61714, -0.0022559, 0.913803, 0.00920976, 0.406046
831, -0.120263, -0.000209075, -2.60834, -0.0165957, 0.898521, 0.0330513, 0.437369
841, -0.130544, 0.0028348, -2.60044, -0.032877, 0.880875, 0.0410635, 0.470417
851, -0.143805, 0.00337927, -2.5954, -0.0411158, 0.85126, 0.0460293, 0.521102
861, -0.157068, 0.00789103, -2.58289, -0.0510119, 0.820933, 0.0493735, 0.566594
871, -0.179131, 0.00693266, -2.56084, -0.0448483, 0.802954, 0.041512, 0.5929
881, -0.208626, 0.00196138, -2.53806, -0.0364969, 0.791983, 0.0239757, 0.60898
891, -0.236371, -0.00208652, -2.51897, -0.0354218, 0.762546, 0.0221259, 0.645584
901, -0.260988, -0.00514597, -2.50937, -0.024466, 0.715727, 0.0206568, 0.697645
911, -0.286799, -0.00534613, -2.50869, -0.0254248, 0.678123, 0.0166981, 0.734319
921, -0.308957, -0.00529491, -2.50774, -0.0205395, 0.652714, 0.0132851, 0.75721
931, -0.320298, -0.00717875, -2.50571, -0.00774165, 0.639512, 0.0026205, 0.768737
941, -0.322777, -0.0102892, -2.50478, 0.00367187, 0.641399, -0.00827477, 0.767154
951, -0.321333, -0.0130301, -2.50575, 0.01451, 0.645779, -0.0196251, 0.763134
961, -0.31896, -0.0144107, -2.50716, 0.0234624, 0.64936, -0.0195022, 0.759869
971, nan, nan, nan, nan, nan, nan, nan
