145, 0.0526033, 0.00866088, -1.98556, 0.0329004, -0.423403, -0.155944, 0.891812
148, 0.0505314, 0.0110664, -1.98052, 0.0347874, -0.444697, -0.153558, 0.881734
151, 0.0469497, 0.0122371, -1.97595, 0.0335006, -0.464496, -0.153665, 0.871498
154, 0.0433266, 0.0144717, -1.97017, 0.035125, -0.484262, -0.152166, 0.860873
157, 0.0376975, 0.0159359, -1.96146, 0.0343276, -0.506016, -0.150458, 0.848606
160, 0.0331232, 0.018346, -1.95524, 0.0332084, -0.523665, -0.150955, 0.837786
163, 0.0280717, 0.0195412, -1.95026, 0.0328069, -0.539773, -0.154541, 0.826853
166, 0.0235705, 0.0204951, -1.94487, 0.030878, -0.557599, -0.155958, 0.814744
169, 0.0190273, 0.0217866, -1.94051, 0.0295782, -0.573805, -0.155442, 0.803561
172, 0.0156162, 0.0240208, -1.93701, 0.027973, -0.589737, -0.154284, 0.792227
175, 0.0130328, 0.0275792, -1.93418, 0.0223259, -0.606175, -0.149703, 0.780796
178, 0.0110598, 0.0299289, -1.93253, 0.0167215, -0.624025, -0.144499, 0.767745
181, 0.00954186, 0.0311415, -1.93098, 0.0121489, -0.642665, -0.138952, 0.753344
184, 0.00774082, 0.0310536, -1.92962, 0.00726605, -0.668715, -0.131465, 0.731769
187, 0.00653504, 0.031238, -1.92853, 0.00727682, -0.689042, -0.128897, 0.713129
190, 0.00623344, 0.0315865, -1.92321, 0.00395947, -0.70746, -0.131629, 0.694376
193, 0.0067676, 0.0323376, -1.91793, 0.00686711, -0.7256, -0.132952, 0.675115
196, 0.00718459, 0.0328516, -1.89973, 0.00595294, -0.741178, -0.132985, 0.657978
199, 0.00773424, 0.0335473, -1.87867, 0.0040067, -0.755612, -0.131529, 0.641666
202, 0.00836985, 0.0343132, -1.86821, 0.00125537, -0.768824, -0.128731, 0.626368
205, 0.00863445, 0.0338269, -1.85822, 0.000142953, -0.781342, -0.124852, 0.611487
208, 0.00873922, 0.0331963, -1.85035, -0.000159666, -0.793338, -0.118413, 0.597154
211, 0.00844643, 0.032215, -1.84157, -0.00336181, -0.803924, -0.113576, 0.583776
214, 0.00868101, 0.0319099, -1.84806, -0.00630369, -0.81344, -0.108697, 0.571368
217, 0.00842577, 0.0307427, -1.85056, -0.007761, -0.821888, -0.10377, 0.560064
220, 0.00815459, 0.0293269, -1.85392, -0.00785232, -0.830621, -0.0975482, 0.548171
223, 0.00763057, 0.0275597, -1.85534, -0.0044919, -0.837984, -0.0915931, 0.537934
226, 0.00673801, 0.0258488, -1.85915, -0.00387648, -0.845029, -0.0840794, 0.528056
229, 0.0054616, 0.0235862, -1.86186, -0.00272904, -0.851824, -0.0765805, 0.518193
232, 0.00387165, 0.0214374, -1.86637, -0.00290369, -0.85705, -0.0697842, 0.510477
235, 0.0019266, 0.019538, -1.86993, 0.000695224, -0.861319, -0.0621619, 0.504247
238, -0.00119753, 0.0123692, -1.87485, -0.00646543, 0.864956, 0.0549959, -0.498783
241, -0.00476044, 0.0102997, -1.87935, -0.0129908, 0.868162, 0.0454205, -0.494028
244, -0.00783177, 0.00823936, -1.88442, -0.0194946, 0.870683, 0.0341369, -0.490271
247, -0.0114318, 0.00527808, -1.88898, -0.0209232, 0.872491, 0.0247458, -0.487554
250, -0.0146684, 0.00145589, -1.89314, -0.0238978, 0.874648, 0.0143034, -0.483959
253, -0.0177917, -0.00338086, -1.89888, -0.0282631, 0.877803, 0.0039128, -0.478172
256, -0.0206085, -0.00577993, -1.90519, -0.0347037, 0.881247, -0.0067693, -0.471332
259, -0.0230979, -0.00802223, -1.90903, -0.039587, 0.884597, -0.0151456, -0.464426
262, -0.0255977, -0.0106192, -1.91321, -0.0438031, 0.888514, -0.0238728, -0.456129
265, -0.0281559, -0.012637, -1.91792, -0.0473985, 0.893145, -0.0311195, -0.446181
268, -0.0307993, -0.0133812, -1.9183, -0.051073, 0.897326, -0.0356344, -0.436953
271, -0.0340314, -0.0118236, -1.92419, -0.0548764, 0.900606, -0.0427595, -0.429032
274, -0.0355621, -0.0160721, -1.93289, -0.0558785, 0.904773, -0.0470563, -0.419582
277, -0.0380415, -0.0150659, -1.93572, -0.0574036, 0.908706, -0.0509021, -0.410325
280, -0.0399478, -0.0166057, -1.94265, -0.0597763, 0.911768, -0.053653, -0.402775
283, -0.0429743, -0.0173716, -1.94313, -0.0603606, 0.916057, -0.0556168, -0.392559
286, -0.0475961, -0.0156136, -1.94352, -0.0588261, 0.921764, -0.0566014, -0.379062
289, -0.0535567, -0.0129361, -1.94608, -0.0539388, 0.927843, -0.0572982, -0.364574
292, -0.0593866, -0.00978847, -1.94927, -0.0496874, 0.933346, -0.0586484, -0.350651
295, -0.061205, -0.0117827, -1.95257, -0.04539, 0.937932, -0.0561201, -0.339224
298, -0.0668615, -0.012798, -1.96043, -0.0441661, 0.942249, -0.0549309, -0.327411
301, -0.0730227, -0.0128052, -1.96786, -0.0401447, 0.946685, -0.0516121, -0.315456
304, -0.0815514, -0.0129752, -1.97541, -0.0365927, 0.951259, -0.0488684, -0.30229
307, -0.0890842, -0.0136418, -1.98006, -0.037537, 0.955654, -0.0466724, -0.288336
310, -0.0968187, -0.0125284, -1.98304, -0.0392635, 0.959639, -0.0439637, -0.274989
313, -0.103851, -0.0130319, -1.9861, -0.0382924, 0.963698, -0.0427837, -0.260748
316, -0.11152, -0.010111, -1.98896, -0.0361489, 0.968221, -0.0411985, -0.244017
319, -0.117194, -0.00908259, -1.99183, -0.0354566, 0.971353, -0.0361089, -0.232191
322, -0.122387, -0.00717699, -1.99569, -0.0322559, 0.973673, -0.0343671, -0.223023
325, -0.128306, -0.00554731, -2.00027, -0.0295744, 0.975983, -0.0311115, -0.213575
328, -0.131853, -0.00350407, -2.00459, -0.02804, 0.977794, -0.0278641, -0.205805
331, -0.136409, -0.00142445, -2.01013, -0.0259402, 0.978734, -0.024597, -0.201994
334, -0.140433, 0.000173591, -2.01704, -0.0251533, 0.979462, -0.0208418, -0.198965
337, -0.144342, 0.00127373, -2.02477, -0.0257023, 0.979726, -0.0140927, -0.198185
340, -0.148373, 0.00150827, -2.03284, -0.0249194, 0.980518, -0.00997098, -0.194588
343, -0.152777, 0.00244795, -2.04082, -0.0252905, 0.9812, -0.00975601, -0.191078
346, -0.155598, 0.00146654, -2.05014, -0.024529, 0.981657, -0.00671275, -0.188953
349, -0.156629, 0.00370458, -2.05807, -0.0234371, 0.981795, -0.00600522, -0.188394
352, -0.162333, 0.00507961, -2.06745, -0.0207326, 0.982041, -0.00276765, -0.187503
355, -0.16306, 0.00610486, -2.07557, -0.0179185, 0.982395, -0.00106116, -0.185953
358, -0.165581, 0.00455019, -2.08269, -0.0145865, 0.983375, -0.00214054, -0.180986
361, -0.165889, 0.00829292, -2.08998, -0.0120637, 0.984565, -0.00169837, -0.174596
364, -0.168575, 0.00939047, -2.09748, -0.0111692, 0.986602, 0.00059512, -0.162762
367, -0.16911, 0.00952235, -2.10411, -0.0122799, 0.988295, -0.000480927, -0.152056
370, -0.169626, 0.0098114, -2.11073, -0.0125097, 0.990276, 0.00183908, -0.138539
373, -0.171192, 0.0088672, -2.11953, -0.0113528, 0.992294, -0.000860611, -0.123385
376, -0.174147, 0.0121122, -2.12596, -0.00953298, 0.993961, -0.00695364, -0.109093
379, -0.174738, 0.0100411, -2.13345, -0.00646629, 0.995089, -0.0108407, -0.0981773
382, -0.176352, 0.00968276, -2.14146, -0.00531696, 0.996188, -0.0117964, -0.0862616
385, -0.17897, 0.00924396, -2.14836, -0.00138336, 0.997065, -0.0131823, -0.0754094
388, -0.183001, 0.00722635, -2.15629, 0.00068897, 0.99779, -0.0150604, -0.0647189
391, -0.186583, 0.00541946, -2.16346, 0.000709641, 0.998237, -0.0187047, -0.0563323
394, -0.190116, 0.00318741, -2.17072, 0.00159419, 0.998411, -0.0233997, -0.0512431
397, -0.194083, 0.000189254, -2.1784, 0.00318459, 0.998464, -0.0279868, -0.0477032
400, -0.197568, -0.000742892, -2.18561, 0.00234187, 0.998599, -0.0319618, -0.0420982
403, -0.200824, -0.00177783, -2.19232, 0.001865, 0.998697, -0.0375474, -0.0345135
406, -0.202818, -0.00445111, -2.19921, 0.000184604, 0.998631, -0.0445375, -0.0274285
409, -0.205366, -0.00164684, -2.20517, -0.000724422, 0.998435, -0.0513311, -0.0221689
412, -0.20617, -0.00755338, -2.21148, 7.50082e-05, 0.998298, -0.0557832, -0.0170384
415, -0.207115, -0.00904082, -2.21813, 0.00182831, 0.998186, -0.0587949, -0.0128462
418, -0.20916, -0.0109427, -2.22521, 0.00627276, 0.997988, -0.0628396, -0.00569515
421, -0.210039, -0.0130223, -2.23321, 0.00541909, 0.997528, -0.0700573, -0.00109608
424, -0.210874, -0.0151214, -2.24187, 0.00466717, 0.997234, -0.0741694, -0.00135429
427, -0.210534, -0.0162057, -2.25055, 0.000513305, 0.996851, -0.0791177, -0.0053479
430, -0.209392, -0.0168018, -2.26034, -0.00327644, 0.996723, -0.0802357, -0.0097901
433, -0.208873, -0.017855, -2.27016, -0.00280996, 0.996447, -0.0833527, -0.0117712
436, -0.208041, -0.0207391, -2.27982, -0.00107909, 0.996089, -0.0871899, -0.0142898
439, -0.204784, -0.0216913, -2.28922, -0.00504068, 0.995451, -0.0933937, -0.0181754
442, -0.202953, -0.0223514, -2.29723, -0.00789887, 0.994698, -0.100258, -0.0214842
445, -0.202859, -0.0227191, -2.30511, -0.00769646, 0.994315, -0.103181, -0.0251509
448, -0.20249, -0.023655, -2.31264, -0.00788628, 0.994395, -0.10224, -0.0257659
451, -0.202169, -0.0233138, -2.32256, -0.00594724, 0.994055, -0.105223, -0.0273344
454, -0.203152, -0.0221656, -2.32992, -0.00431555, 0.993375, -0.110862, -0.0299438
457, -0.207328, -0.0214916, -2.33916, -0.00332785, 0.993008, -0.113869, -0.0309412
460, -0.207492, -0.0249822, -2.34652, -0.0039069, 0.992321, -0.119708, -0.0308843
463, -0.209916, -0.0241618, -2.35523, -0.00514674, 0.99144, -0.126728, -0.0309989
466, -0.212416, -0.0241734, -2.36392, -0.0082904, 0.990773, -0.131089, -0.0333924
469, -0.215669, -0.0277386, -2.37297, -0.00838181, 0.990428, -0.13286, -0.036473
472, -0.218883, -0.0313024, -2.38218, -0.0106584, 0.98894, -0.142594, -0.0393926
475, -0.224352, -0.0329411, -2.39096, -0.0141904, 0.987491, -0.150759, -0.043962
478, -0.226486, -0.0384641, -2.39931, -0.0160823, 0.986477, -0.156147, -0.0471434
481, -0.229298, -0.0411561, -2.40673, -0.0160808, 0.985774, -0.161216, -0.0447357
484, -0.232238, -0.0418928, -2.4136, -0.0164676, 0.9849, -0.167473, -0.0406645
487, -0.233399, -0.0438383, -2.4195, -0.0161548, 0.984673, -0.169738, -0.0367065
490, -0.233626, -0.0450432, -2.42556, -0.0154414, 0.984128, -0.174241, -0.0299059
493, -0.234567, -0.0464184, -2.43146, -0.0138727, 0.984154, -0.175824, -0.0183059
496, -0.236431, -0.0470467, -2.43784, -0.012016, 0.983656, -0.179593, -0.0048508
499, -0.238364, -0.0445258, -2.44424, -0.0109102, 0.983207, -0.182114, 0.0044505
502, -0.237242, -0.042581, -2.45125, -0.00951388, 0.982145, -0.187477, 0.0123688
505, -0.239522, -0.0452039, -2.46015, -0.00923196, 0.981937, -0.187819, 0.0209669
508, -0.241378, -0.0449524, -2.46824, -0.0053352, 0.981359, -0.18937, 0.0323422
511, -0.237442, -0.0464101, -2.47459, -0.00171285, 0.98035, -0.192556, 0.0428188
514, -0.232572, -0.048475, -2.48284, 0.00268816, 0.979738, -0.19426, 0.0486679
517, -0.225668, -0.0476642, -2.49032, 0.00757184, 0.978994, -0.197068, 0.0517498
520, -0.222423, -0.0487022, -2.49829, 0.0110878, 0.9781, -0.200357, 0.0552742
523, -0.220382, -0.0524444, -2.50526, 0.0139909, 0.977564, -0.201047, 0.0612654
526, -0.217775, -0.0533084, -2.51174, 0.0160408, 0.977556, -0.19825, 0.069454
529, -0.220053, -0.0525991, -2.51843, 0.022444, 0.977541, -0.193437, 0.0805678
532, -0.216349, -0.051627, -2.52296, 0.0265104, 0.977978, -0.186326, 0.0902208
535, -0.216665, -0.049322, -2.52761, 0.0300951, 0.977898, -0.181368, 0.0995772
538, -0.214289, -0.0484686, -2.53105, 0.032579, 0.9779, -0.175376, 0.109055
541, -0.213812, -0.047005, -2.53476, 0.0326553, 0.978043, -0.167787, 0.119222
544, -0.214722, -0.043672, -2.53826, 0.0335347, 0.977058, -0.16286, 0.133078
547, -0.215401, -0.0398151, -2.54099, 0.0342941, 0.975613, -0.156388, 0.150157
550, -0.219762, -0.0346731, -2.54485, 0.0364608, 0.973952, -0.148359, 0.167563
553, -0.219468, -0.0321346, -2.54697, 0.039014, 0.971927, -0.143861, 0.182046
556, -0.219896, -0.0329347, -2.54968, 0.0391861, 0.969996, -0.138679, 0.195809
559, -0.220519, -0.0306641, -2.5518, 0.0384697, 0.968267, -0.134615, 0.20702
562, -0.220922, -0.0294385, -2.55392, 0.0366079, 0.966841, -0.13047, 0.216462
565, -0.22162, -0.0280331, -2.55567, 0.0347862, 0.965489, -0.125307, 0.225651
568, -0.222096, -0.0266911, -2.5573, 0.0333885, 0.963862, -0.120433, 0.23527
571, -0.222682, -0.0250747, -2.55901, 0.0359291, 0.962161, -0.113561, 0.24507
574, -0.222702, -0.024166, -2.56134, 0.0384724, 0.959498, -0.107084, 0.257715
577, -0.222527, -0.021555, -2.56382, 0.0409339, 0.956535, -0.0998027, 0.270932
580, -0.222396, -0.019201, -2.56591, 0.0405028, 0.953754, -0.0924498, 0.283136
583, -0.220444, -0.0179525, -2.56711, 0.037026, 0.950722, -0.086098, 0.295541
586, -0.219939, -0.0167001, -2.56801, 0.0346719, 0.947865, -0.0784194, 0.306921
589, -0.218733, -0.0155031, -2.56816, 0.0334696, 0.944648, -0.0714169, 0.318463
592, -0.218617, -0.0132666, -2.56842, 0.0329952, 0.94144, -0.0646426, 0.329278
595, -0.218356, -0.0118137, -2.56853, 0.0324727, 0.938573, -0.0587362, 0.338492
598, -0.218453, -0.010702, -2.56814, 0.0328797, 0.935748, -0.0532688, 0.347069
601, -0.218163, -0.00770355, -2.56797, 0.0332437, 0.932361, -0.0498658, 0.356526
604, -0.217054, -0.0052975, -2.56656, 0.0337016, 0.92907, -0.0433524, 0.365805
607, -0.216816, -0.00379148, -2.56663, 0.0335597, 0.924947, -0.0404577, 0.376444
610, -0.216632, -0.0017263, -2.56663, 0.0324907, 0.921434, -0.0375288, 0.38535
613, -0.215465, -0.00111394, -2.56694, 0.0327603, 0.917209, -0.0340697, 0.395594
616, -0.21634, 0.00154472, -2.5676, 0.0377832, 0.910989, -0.0320251, 0.409446
619, -0.214505, 0.00297827, -2.56761, 0.0365254, 0.906018, -0.0253643, 0.420896
622, -0.212199, 0.00361095, -2.56844, 0.0347615, 0.900208, -0.0226731, 0.433478
625, -0.208187, 0.00480167, -2.56683, 0.0323781, 0.896054, -0.021088, 0.44226
628, -0.205144, 0.00460208, -2.5679, 0.0324752, 0.890642, -0.0195525, 0.453122
631, -0.200285, 0.0041813, -2.56775, 0.0322677, 0.885983, -0.0209543, 0.462118
634, -0.195149, 0.00288377, -2.56708, 0.0314232, 0.880703, -0.0217432, 0.472125
637, -0.189254, 0.00126301, -2.56607, 0.0320854, 0.874966, -0.0238402, 0.482531
640, -0.182572, 0.00276067, -2.56487, 0.0319895, 0.869929, -0.0258325, 0.49146
643, -0.175033, 0.00213104, -2.56361, 0.0317054, 0.865557, -0.0272901, 0.49906
646, -0.167396, 0.00240714, -2.56176, 0.0321217, 0.862194, -0.0271163, 0.50483
649, -0.15993, 0.0028935, -2.55953, 0.0321235, 0.859143, -0.0277576, 0.509971
652, -0.152627, 0.000768128, -2.55885, 0.0296614, 0.856826, -0.0273042, 0.514027
655, -0.142489, 0.00105557, -2.55625, 0.0287156, 0.856356, -0.0273985, 0.514859
658, -0.134307, 0.00104182, -2.55352, 0.0286256, 0.856284, -0.0266939, 0.51502
661, -0.126302, 0.00117485, -2.55115, 0.0293531, 0.855574, -0.0255968, 0.516214
664, -0.118531, 0.00281648, -2.54905, 0.0275356, 0.856362, -0.0245677, 0.515056
667, -0.111475, 0.00599299, -2.54846, 0.0238546, 0.857021, -0.0204364, 0.514322
670, -0.104704, 0.0073876, -2.54864, 0.0170028, 0.856878, -0.0166084, 0.514971
673, -0.0977804, 0.0100823, -2.55018, 0.0109663, 0.857084, -0.0132981, 0.514888
676, -0.0897013, 0.0108706, -2.55102, 0.00967554, 0.856406, -0.00940361, 0.516127
679, -0.0823338, 0.0106858, -2.55446, 0.00838373, 0.85437, -0.00557131, 0.519567
682, -0.0741609, 0.0115119, -2.55817, 0.0124033, 0.849676, -0.00327744, 0.527149
685, -0.065716, 0.0130009, -2.56191, 0.0164051, 0.846656, -0.00226697, 0.531882
688, -0.0572223, 0.0136378, -2.56751, 0.0134804, 0.847274, 0.00298746, 0.530977
691, -0.0479457, 0.0130982, -2.57448, 0.0104358, 0.848331, 0.00709384, 0.529316
694, -0.0390806, 0.0144607, -2.58116, 0.00811318, 0.849696, 0.00467521, 0.527189
697, -0.0277842, 0.013736, -2.59051, 0.00473623, 0.850392, 0.00742547, 0.526075
700, -0.0186095, 0.016034, -2.59804, 0.0037945, 0.852574, 0.0112393, 0.522471
703, -0.0123552, 0.0192211, -2.60271, 0.0019436, 0.853339, 0.0176751, 0.521053
706, -0.00606106, 0.0221789, -2.60726, 0.00102958, 0.855254, 0.0238308, 0.51766
709, 0.00100535, 0.0233797, -2.61113, -0.0006191, 0.856477, 0.0258771, 0.515535
712, 0.00819444, 0.0245248, -2.614, -0.00114273, 0.859238, 0.0284702, 0.510782
715, 0.0159485, 0.0251305, -2.61629, -0.00584662, 0.863077, 0.0309648, 0.504089
718, 0.0243198, 0.026603, -2.61644, -0.00596873, 0.868764, 0.0284259, 0.494373
721, 0.0335257, 0.0264043, -2.61595, -0.00732041, 0.874536, 0.0312629, 0.483896
724, 0.043797, 0.0262924, -2.61402, -0.00555217, 0.880439, 0.0318558, 0.473056
727, 0.0546043, 0.0255692, -2.61107, -0.00706237, 0.886032, 0.0344727, 0.462288
730, 0.0650973, 0.0260121, -2.60773, -0.0032796, 0.89197, 0.0369477, 0.450571
733, 0.0759126, 0.0252362, -2.60433, -0.00116082, 0.898782, 0.0415532, 0.436421
736, 0.0855042, 0.0262631, -2.60069, -0.00036429, 0.905461, 0.0424426, 0.422302
739, 0.0940026, 0.0264904, -2.59763, -0.000837809, 0.911824, 0.0443568, 0.408176
742, 0.101404, 0.0260783, -2.59452, -0.00424341, 0.917106, 0.0502324, 0.395444
745, 0.108018, 0.025191, -2.59248, -0.00917839, 0.921179, 0.0531319, 0.385386
748, 0.115795, 0.025268, -2.58924, -0.0123421, 0.9239, 0.0530327, 0.37874
751, 0.12157, 0.0240019, -2.5874, -0.013819, 0.926085, 0.0527003, 0.373362
754, 0.126874, 0.0235296, -2.58643, -0.0105573, 0.929419, 0.050608, 0.365387
757, 0.132383, 0.0249415, -2.58408, -0.00872163, 0.934284, 0.051682, 0.352657
760, 0.13905, 0.0249059, -2.58276, -0.0106505, 0.93983, 0.0597687, 0.336206
763, 0.145883, 0.0255942, -2.58173, -0.00750566, 0.944956, 0.0679706, 0.319973
766, 0.153338, 0.0250515, -2.58108, -0.00443243, 0.95014, 0.0767437, 0.3022
769, 0.159188, 0.024912, -2.58222, -0.0012608, 0.954341, 0.0813491, 0.287426
772, 0.165487, 0.0249984, -2.58263, 0.00624999, 0.956275, 0.0843233, 0.279979
775, 0.171006, 0.0236373, -2.5836, 0.00952411, 0.956168, 0.0866908, 0.279531
778, 0.176137, 0.0229054, -2.58435, 0.00490874, 0.955535, 0.0840713, 0.282596
781, 0.180235, 0.0211899, -2.58539, 0.000572963, 0.954206, 0.0728311, 0.290147
784, 0.183337, 0.0208266, -2.58573, -0.0037581, 0.953011, 0.0614806, 0.296609
787, 0.186299, 0.0194647, -2.58622, -0.00355988, 0.951872, 0.0582006, 0.300898
790, 0.188981, 0.0164153, -2.58697, -0.00163739, 0.951578, 0.050089, 0.303295
793, 0.191592, 0.0141173, -2.58742, 0.00251147, 0.951277, 0.0402598, 0.305687
796, 0.193828, 0.0111285, -2.58691, 0.00527532, 0.950005, 0.0282352, 0.310911
799, 0.195156, 0.00803987, -2.58634, 0.00565584, 0.947831, 0.00921855, 0.318589
802, 0.197186, 0.00743108, -2.58513, 0.00632308, 0.944845, 0.00143456, 0.327453
805, 0.199155, 0.0063988, -2.58353, 0.00849558, 0.940813, -0.00351957, 0.338801
808, 0.201058, 0.00601174, -2.58177, 0.00798748, 0.936787, -0.00656122, 0.349747
811, 0.202963, 0.00627191, -2.57965, 0.0065408, 0.932531, -0.00909403, 0.360916
814, 0.205317, 0.00649898, -2.57708, 0.0044863, 0.927408, -0.00689038, 0.373961
817, 0.207587, 0.0056892, -2.57438, 0.00231846, 0.922205, -0.000482817, 0.386695
820, 0.20906, 0.00604694, -2.5714, 0.000206579, 0.916921, 0.00582436, 0.399026
823, 0.209358, 0.00824551, -2.56853, -0.0016679, 0.911796, 0.012879, 0.410438
826, 0.209255, 0.00870408, -2.56583, -0.00551547, 0.907111, 0.0218823, 0.420286
829, 0.207635, 0.01074, -2.56417, -0.0106684, 0.902822, 0.0294328, 0.428873
832, 0.205814, 0.0117155, -2.56051, -0.0151398, 0.898171, 0.0337824, 0.438086
835, 0.203782, 0.012947, -2.55771, -0.0179571, 0.892862, 0.0354713, 0.448571
838, 0.200885, 0.0133775, -2.55512, -0.0219343, 0.886842, 0.037105, 0.460057
841, 0.197281, 0.0155751, -2.5526, -0.0284094, 0.88236, 0.0390258, 0.468093
844, 0.193661, 0.0175898, -2.54988, -0.0357947, 0.876438, 0.0443482, 0.47813
847, 0.190033, 0.0175779, -2.54788, -0.0402681, 0.868922, 0.0487823, 0.490891
850, 0.186486, 0.0171569, -2.54549, -0.0395118, 0.859505, 0.0481696, 0.507317
853, 0.182116, 0.0175056, -2.54494, -0.0409637, 0.847263, 0.0452618, 0.527654
856, 0.178398, 0.0199561, -2.54112, -0.0454624, 0.837153, 0.0453414, 0.543187
859, 0.174807, 0.0217505, -2.53689, -0.0490897, 0.828467, 0.0489563, 0.555731
862, 0.170692, 0.0219385, -2.53159, -0.0496837, 0.820905, 0.0494499, 0.566746
865, 0.165726, 0.0196871, -2.52592, -0.0476052, 0.815265, 0.0484909, 0.575087
868, 0.159438, 0.0207011, -2.51952, -0.0471426, 0.809134, 0.0473868, 0.583811
871, 0.152064, 0.0199185, -2.5123, -0.0436445, 0.804543, 0.0417666, 0.590814
874, 0.144064, 0.0142118, -2.50397, -0.0428654, 0.800601, 0.0433523, 0.596089
877, 0.135366, 0.0132739, -2.49854, -0.0369836, 0.798678, 0.0368665, 0.599488
880, 0.126533, 0.0120195, -2.49167, -0.0366497, 0.795159, 0.0303532, 0.60453
883, 0.11745, 0.0113626, -2.48583, -0.0356718, 0.790312, 0.0239082, 0.611197
886, 0.108801, 0.00988105, -2.48068, -0.0368925, 0.784088, 0.0211592, 0.619191
889, 0.100554, 0.00879511, -2.47339, -0.0370724, 0.775692, 0.0218583, 0.629642
