29, -0.00111358, 0.00150233, -2.24984, -0.00159955, -0.000413623, -0.00354466, 0.999992
30, -0.00130453, 0.00174133, -2.24985, -0.00113615, -0.000287541, -0.00382517, 0.999992
31, -0.00157252, 0.00216526, -2.24988, -0.00102673, -0.000162202, -0.00397217, 0.999992
32, -0.00186131, 0.0019819, -2.24971, -0.0019573, -0.000211252, -0.00443075, 0.999988
33, -0.00235709, 0.00241724, -2.24964, -0.00168829, -0.000163015, -0.00473553, 0.999987
34, -0.00260683, 0.00312785, -2.24986, -0.00171881, 8.55856e-05, -0.00503556, 0.999986
35, -0.00306119, 0.00340265, -2.24988, -0.0024297, 0.000644641, -0.00522635, 0.999983
36, -0.00319689, 0.00307833, -2.24962, -0.002947, 0.00158831, -0.00524902, 0.999981
37, -0.00340986, 0.00357316, -2.24959, -0.0026484, 0.00259344, -0.0052276, 0.999979
38, -0.0040194, 0.00512129, -2.24992, -0.00288509, 0.00385366, -0.00497438, 0.999976
39, -0.00434239, 0.00466479, -2.24949, -0.00501121, 0.00466953, -0.00410026, 0.999968
40, -0.00470044, 0.00355015, -2.24876, -0.00609372, 0.00499718, -0.00304976, 0.999964
41, -0.00534789, 0.00392445, -2.24841, -0.00528687, 0.00537942, -0.00214081, 0.999969
42, -0.0055862, 0.00404139, -2.24786, -0.00517505, 0.00567638, -0.00156488, 0.999969
43, -0.00594061, 0.00369149, -2.2472, -0.00506955, 0.00613027, -0.00130897, 0.999968
44, -0.00628518, 0.00421283, -2.24664, -0.00412287, 0.00695707, -0.00174513, 0.999966
45, -0.00661344, 0.00534425, -2.24608, -0.00372519, 0.00777893, -0.0028042, 0.999959
46, -0.00669368, 0.00567718, -2.24518, -0.00465395, 0.00880308, -0.00407441, 0.999942
47, -0.0070641, 0.00582031, -2.24371, -0.00555297, 0.00981369, -0.00550243, 0.999921
48, -0.00703462, 0.00725725, -2.24268, -0.00578606, 0.0101106, -0.00733459, 0.999905
49, -0.00702123, 0.00788297, -2.24115, -0.00759665, 0.01039, -0.00923173, 0.999875
50, -0.00698443, 0.00779938, -2.23924, -0.00927772, 0.0107006, -0.0109139, 0.99984
51, -0.00643416, 0.00801417, -2.23731, -0.00987088, 0.0104632, -0.012438, 0.999819
52, -0.00609317, 0.00926474, -2.23567, -0.0101248, 0.0100809, -0.0135884, 0.999806
53, -0.00513264, 0.0100123, -2.23387, -0.0115132, 0.00974926, -0.0148528, 0.999776
54, -0.00483088, 0.00981811, -2.23136, -0.0130999, 0.00948426, -0.0156052, 0.999747
55, -0.00433804, 0.00962518, -2.22883, -0.0136963, 0.00822967, -0.0161249, 0.999742
56, -0.00321672, 0.00984525, -2.22642, -0.0136333, 0.00623798, -0.0170053, 0.999743
57, -0.00264134, 0.00887849, -2.22355, -0.0136406, 0.00479817, -0.0181661, 0.99973
58, -0.00130506, 0.00918334, -2.2209, -0.0117791, 0.00306493, -0.0196624, 0.999733
59, -0.000414403, 0.0105969, -2.21849, -0.0102338, 0.00155561, -0.022066, 0.999703
60, 0.000834462, 0.0106127, -2.21556, -0.0102089, 4.71858e-05, -0.0244731, 0.999648
61, 0.00210772, 0.0107243, -2.21264, -0.00978235, -0.00166171, -0.0269325, 0.999588
62, 0.00346203, 0.0114047, -2.20995, -0.00925161, -0.00387798, -0.0291754, 0.999524
63, 0.00505971, 0.0111541, -2.20678, -0.0093042, -0.00641816, -0.0311509, 0.999451
64, 0.00625481, 0.0115727, -2.20393, -0.00896787, -0.00910868, -0.0337972, 0.999347
65, 0.00796991, 0.0126021, -2.20139, -0.00926081, -0.0118144, -0.0370022, 0.999202
66, 0.0100986, 0.0112127, -2.19807, -0.0106136, -0.0146041, -0.0400348, 0.999035
67, 0.0104313, 0.0111063, -2.19521, -0.0087539, -0.0167323, -0.0436784, 0.998867
68, 0.0122622, 0.0118644, -2.19254, -0.00690898, -0.0197956, -0.0466425, 0.998692
69, 0.0137026, 0.0124909, -2.19006, -0.00654241, -0.0227133, -0.0491487, 0.998512
70, 0.0149552, 0.0117508, -2.18702, -0.00704753, -0.0258631, -0.050719, 0.998353
71, 0.0163714, 0.0122158, -2.18435, -0.006418, -0.0291757, -0.0517939, 0.998211
72, 0.0176939, 0.0127882, -2.18188, -0.00669345, -0.0321227, -0.0529014, 0.998061
73, 0.0191859, 0.0119995, -2.17898, -0.00750207, -0.0356183, -0.0543439, 0.997859
74, 0.0205588, 0.0117986, -2.17628, -0.00650046, -0.0392782, -0.0562993, 0.99762
75, 0.0219882, 0.0130146, -2.17409, -0.0049947, -0.0432268, -0.0592087, 0.997297
76, 0.0230794, 0.014133, -2.17199, -0.00545218, -0.0468664, -0.062068, 0.996956
77, 0.0245266, 0.0134943, -2.16915, -0.00699346, -0.0506955, -0.0653924, 0.996546
78, 0.0253544, 0.0133985, -2.16642, -0.0068503, -0.0536697, -0.0685976, 0.996176
79, 0.0264301, 0.0144913, -2.16419, -0.00611739, -0.0573152, -0.0714662, 0.995776
80, 0.0277313, 0.0147319, -2.16166, -0.00693547, -0.0619656, -0.0744962, 0.99527
81, 0.0282817, 0.0150412, -2.15915, -0.00755843, -0.0661348, -0.0776991, 0.994752
82, 0.0293622, 0.0160105, -2.15675, -0.00808974, -0.0707923, -0.0810854, 0.994157
83, 0.0301922, 0.0161383, -2.1542, -0.0100546, -0.0749644, -0.0838996, 0.9936
84, 0.0307393, 0.0157903, -2.15142, -0.0118503, -0.0792717, -0.086371, 0.993034
85, 0.0315469, 0.0159693, -2.14884, -0.0123887, -0.0839411, -0.0887645, 0.992432
86, 0.0323804, 0.0159613, -2.14598, -0.0126349, -0.0886078, -0.0912502, 0.991798
87, 0.0332389, 0.0163072, -2.14321, -0.012417, -0.0929356, -0.0939379, 0.991153
88, 0.0339513, 0.0162552, -2.1403, -0.0125572, -0.0967016, -0.096636, 0.990531
89, 0.0343948, 0.0162977, -2.13733, -0.0121458, -0.100203, -0.0996576, 0.989889
90, 0.0356401, 0.0168613, -2.13432, -0.0111343, -0.104135, -0.102953, 0.989157
91, 0.0361567, 0.0170681, -2.13114, -0.0112094, -0.107391, -0.105827, 0.988505
92, 0.0366371, 0.0176695, -2.1282, -0.0113767, -0.110953, -0.107528, 0.987926
93, 0.0374105, 0.0174988, -2.12501, -0.0124103, -0.115001, -0.10876, 0.987315
94, 0.038229, 0.0177235, -2.12193, -0.01289, -0.11943, -0.110193, 0.986624
95, 0.0391575, 0.0176253, -2.11868, -0.0140386, -0.124506, -0.112174, 0.985758
96, 0.0397316, 0.016179, -2.11503, -0.0149151, -0.129614, -0.115339, 0.984721
97, 0.0403292, 0.0162785, -2.11188, -0.0134226, -0.134012, -0.118633, 0.983762
98, 0.0413882, 0.0163452, -2.10864, -0.0128695, -0.138457, -0.121984, 0.982743
99, 0.04162, 0.0147746, -2.10502, -0.0127177, -0.14281, -0.125231, 0.981713
100, 0.0422148, 0.0143481, -2.10163, -0.0102606, -0.14727, -0.127699, 0.980765
101, 0.042828, 0.0144682, -2.09865, -0.0078701, -0.151593, -0.129743, 0.979859
102, nan, nan, nan, nan, nan, nan, nan
