106, 0.308915, 0.0655652, -2.33994, 0.00435902, 0.284888, 0.158608, 0.945338
109, 0.31516, 0.0621874, -2.345, 0.00906443, 0.291464, 0.158284, 0.943352
112, 0.319236, 0.056109, -2.34928, 0.0151404, 0.294017, 0.158813, 0.942392
115, 0.323396, 0.0492149, -2.35292, 0.0206605, 0.295455, 0.157657, 0.942032
118, 0.325469, 0.0443686, -2.35571, 0.0263886, 0.296277, 0.153626, 0.942296
121, 0.32513, 0.0390807, -2.35668, 0.0308903, 0.297088, 0.149697, 0.942537
124, 0.322673, 0.0306618, -2.35702, 0.0380691, 0.290863, 0.146035, 0.944787
127, 0.320742, 0.0228049, -2.35589, 0.0430771, 0.284932, 0.142396, 0.946933
130, 0.317953, 0.0165286, -2.35403, 0.0482028, 0.280503, 0.137584, 0.948718
133, 0.313407, 0.0136716, -2.35047, 0.0490605, 0.272996, 0.13345, 0.95145
136, 0.30688, 0.00903271, -2.34504, 0.0513986, 0.263726, 0.130659, 0.954325
139, 0.300348, 0.00471347, -2.33902, 0.0547335, 0.249195, 0.126011, 0.958659
142, 0.295284, -0.00296994, -2.33472, 0.0557935, 0.237519, 0.122497, 0.962012
145, 0.288314, -0.00713101, -2.32994, 0.0566896, 0.226009, 0.119471, 0.965108
148, 0.281503, -0.0105386, -2.32546, 0.0576248, 0.215701, 0.11601, 0.96783
151, 0.269986, -0.00982619, -2.31884, 0.0581986, 0.206709, 0.112254, 0.970198
154, 0.259363, -0.0123941, -2.31229, 0.0577006, 0.196023, 0.108078, 0.972916
157, 0.246129, -0.0154918, -2.30552, 0.0574578, 0.185309, 0.103208, 0.975555
160, 0.235697, -0.0184466, -2.30058, 0.0568827, 0.173907, 0.097524, 0.978269
163, 0.224722, -0.0176569, -2.2956, 0.0561888, 0.163576, 0.0919783, 0.980625
166, 0.211651, -0.0184822, -2.28932, 0.0553416, 0.150239, 0.0873087, 0.983231
169, 0.199293, -0.0199094, -2.28378, 0.0551044, 0.137366, 0.0809298, 0.98567
172, 0.189586, -0.0233037, -2.28047, 0.0540206, 0.124231, 0.074816, 0.987953
175, 0.186606, -0.0210969, -2.27803, 0.0537086, 0.109152, 0.0677761, 0.990256
178, 0.181461, -0.0245845, -2.27652, 0.0522411, 0.0947917, 0.0607438, 0.992268
181, 0.17554, -0.0245525, -2.27463, 0.0509938, 0.0796802, 0.0540422, 0.994047
184, 0.168427, -0.0254135, -2.27309, 0.0504999, 0.066072, 0.049261, 0.995318
187, 0.160432, -0.0238272, -2.27189, 0.0510985, 0.0519802, 0.0436507, 0.996384
190, 0.151004, -0.0231415, -2.26946, 0.0513896, 0.0386659, 0.0362094, 0.997273
193, 0.144292, -0.0264843, -2.2686, 0.0503215, 0.0257592, 0.0288557, 0.997984
196, 0.137928, -0.0259451, -2.26883, 0.0496342, 0.0111265, 0.0238226, 0.998421
199, 0.142544, -0.028331, -2.26831, 0.0477984, -0.00387716, 0.0175648, 0.998695
202, 0.136566, -0.0308831, -2.26811, 0.0462941, -0.0164218, 0.0114217, 0.998728
205, 0.12929, -0.0330575, -2.2664, 0.0452026, -0.0296704, 0.00815729, 0.998504
208, 0.122549, -0.0292551, -2.26163, 0.0450565, -0.0424459, 0.0027118, 0.998079
211, 0.113854, -0.0348557, -2.25915, 0.0435822, -0.0553727, -0.00416784, 0.997505
214, 0.108462, -0.0324727, -2.25441, 0.0428926, -0.0700577, -0.0107087, 0.996563
217, 0.107686, -0.036237, -2.24933, 0.0406868, -0.0866318, -0.0174648, 0.995256
220, 0.111742, -0.0329734, -2.24019, 0.0413153, -0.105279, -0.0241523, 0.993291
223, 0.110244, -0.0343625, -2.23459, 0.040719, -0.121381, -0.031811, 0.99126
226, 0.0588486, -0.031903, -2.2489, 0.0388467, -0.124717, -0.0401099, 0.99062
229, 0.0471213, -0.0307297, -2.24863, 0.0378753, -0.13734, -0.0460863, 0.988726
232, 0.0342408, -0.029674, -2.24875, 0.0367094, -0.149453, -0.052038, 0.986716
235, 0.0246584, -0.0296852, -2.25045, 0.0359986, -0.16153, -0.0583024, 0.984486
238, 0.0149191, -0.0223871, -2.25169, 0.0363366, -0.17285, -0.0658076, 0.982075
241, 0.0067199, -0.0167257, -2.25177, 0.0350561, -0.190472, -0.0739946, 0.978272
244, 0.000438977, -0.0133954, -2.24925, 0.0339247, -0.203827, -0.0802667, 0.975121
247, -0.00612217, -0.0142629, -2.25043, 0.0315059, -0.217326, -0.0859337, 0.971798
250, -0.0163485, -0.00938707, -2.25311, 0.0290757, -0.227972, -0.0909474, 0.968975
253, -0.0262508, -0.0049097, -2.25686, 0.0259613, -0.237186, -0.096312, 0.96633
256, -0.0341565, -0.00195615, -2.25865, 0.0231446, -0.246623, -0.101162, 0.963539
259, -0.0433717, 0.00337857, -2.26128, 0.0207394, -0.257695, -0.108084, 0.959938
262, -0.0494941, 0.00680203, -2.26387, 0.0186636, -0.268158, -0.111524, 0.956716
265, -0.0565856, 0.0117777, -2.2672, 0.0166457, -0.279021, -0.115004, 0.953228
268, -0.0647304, 0.0150446, -2.27152, 0.0147011, -0.289228, -0.120062, 0.949588
271, -0.0725319, 0.0192915, -2.27474, 0.0123062, -0.298926, -0.125647, 0.945888
274, -0.0794706, 0.024218, -2.28023, 0.010401, -0.307537, -0.131682, 0.942323
277, -0.0917347, 0.032325, -2.28999, 0.00512408, -0.324947, -0.141311, 0.935101
280, -0.0964688, 0.0301353, -2.28645, 0.00143899, -0.333274, -0.144949, 0.93162
283, -0.100003, 0.0304892, -2.28507, -0.00171589, -0.341413, -0.149205, 0.927994
286, -0.103105, 0.0419405, -2.29268, -0.00291639, -0.347238, -0.154134, 0.925019
289, -0.104472, 0.0416962, -2.29078, -0.00668288, -0.353215, -0.156264, 0.922375
292, -0.106993, 0.0488313, -2.29228, -0.0098954, -0.357145, -0.158781, 0.920401
295, -0.107583, 0.0570512, -2.29054, -0.0140413, -0.362104, -0.160352, 0.918134
298, -0.109222, 0.0577584, -2.28823, -0.0207555, -0.366723, -0.16408, 0.915511
301, -0.111175, 0.0676141, -2.29121, -0.02189, -0.369947, -0.169646, 0.91317
304, -0.115791, 0.0781667, -2.31554, -0.0248467, -0.378589, -0.174602, 0.908607
307, -0.11932, 0.0830904, -2.32112, -0.026727, -0.387435, -0.179384, 0.903881
310, -0.124339, 0.0879083, -2.32912, -0.0284961, -0.396939, -0.184416, 0.898676
313, -0.128261, 0.091661, -2.33594, -0.0283042, -0.406824, -0.18827, 0.893447
316, -0.132047, 0.0947877, -2.34275, -0.0271486, -0.415779, -0.19251, 0.888443
319, -0.137022, 0.0982466, -2.35024, -0.0238018, -0.427898, -0.19594, 0.882011
322, -0.140595, 0.099773, -2.35757, -0.0209538, -0.436061, -0.198403, 0.877524
325, -0.144132, 0.0992872, -2.36571, -0.019392, -0.443098, -0.20038, 0.873577
328, -0.148331, 0.0982595, -2.36655, -0.0163143, -0.44844, -0.199967, 0.871004
331, -0.151896, 0.0921541, -2.37551, -0.0113918, -0.450565, -0.19809, 0.870415
334, -0.156746, 0.0835201, -2.37901, -0.00261058, -0.450407, -0.194695, 0.871333
337, -0.159568, 0.0742917, -2.38162, 0.00482415, -0.449295, -0.191629, 0.872576
340, -0.162268, 0.0689204, -2.38259, 0.0111789, -0.448427, -0.187107, 0.873945
343, -0.165249, 0.0721083, -2.38569, 0.0184966, -0.446768, -0.183754, 0.875381
346, -0.169574, 0.113629, -2.38073, 0.0294526, -0.444019, -0.17804, 0.877657
349, -0.171031, 0.102797, -2.38394, 0.0378908, -0.442074, -0.175598, 0.878806
352, -0.17307, 0.070247, -2.38388, 0.037171, -0.440944, -0.168172, 0.880855
355, -0.174748, 0.0717247, -2.3813, 0.0490492, -0.437071, -0.165355, 0.882735
358, -0.17596, 0.0526527, -2.38487, 0.0475055, -0.434339, -0.157812, 0.885544
361, -0.176538, 0.0495324, -2.38223, 0.0538006, -0.428538, -0.15428, 0.888627
364, -0.176601, 0.0409019, -2.37795, 0.060373, -0.422188, -0.149659, 0.892028
367, -0.175228, 0.0330909, -2.37197, 0.0712132, -0.411988, -0.143847, 0.896941
370, -0.171224, 0.0224566, -2.36706, 0.0777197, -0.397007, -0.138729, 0.903936
373, -0.16722, 0.0128223, -2.36015, 0.0787027, -0.384246, -0.134084, 0.910045
376, -0.162256, 0.00500027, -2.35302, 0.0795529, -0.369666, -0.12948, 0.916653
379, -0.155987, -0.00173088, -2.349, 0.0818421, -0.356309, -0.123479, 0.92255
382, -0.1498, -0.00757754, -2.34393, 0.0835997, -0.342433, -0.117891, 0.92836
385, -0.14293, -0.0138348, -2.33931, 0.0840851, -0.328951, -0.111657, 0.933945
388, -0.134857, -0.0215772, -2.33271, 0.0845052, -0.314873, -0.105237, 0.939489
391, -0.126908, -0.0293976, -2.32608, 0.0828438, -0.300995, -0.0995115, 0.944794
394, -0.117933, -0.0360434, -2.3202, 0.0795505, -0.287847, -0.0936942, 0.949756
397, -0.108428, -0.0401663, -2.31459, 0.0789671, -0.274185, -0.0887147, 0.954315
400, -0.101837, -0.041615, -2.31219, 0.0781056, -0.258806, -0.0839607, 0.959098
403, -0.0963202, -0.0393373, -2.30912, 0.0777928, -0.242698, -0.079564, 0.963699
406, -0.0893482, -0.0414394, -2.30632, 0.0762016, -0.228, -0.0739105, 0.967857
409, -0.0802661, -0.0419594, -2.30194, 0.0736404, -0.214281, -0.0684917, 0.971581
412, -0.0721206, -0.0401907, -2.29733, 0.0704795, -0.200829, -0.0624416, 0.975091
415, -0.0647311, -0.03963, -2.29369, 0.0672173, -0.187636, -0.057698, 0.978236
418, -0.0606406, -0.0396302, -2.29176, 0.0655032, -0.173321, -0.0539745, 0.981201
421, -0.0538773, -0.036625, -2.28749, 0.0625736, -0.161199, -0.0490369, 0.983715
424, -0.0473097, -0.0356559, -2.28436, 0.0586799, -0.148684, -0.0446537, 0.986132
427, -0.0393463, -0.0316789, -2.27935, 0.0549449, -0.137282, -0.0394105, 0.988221
430, -0.0323111, -0.0337885, -2.27603, 0.0522202, -0.126102, -0.0351688, 0.990017
433, -0.0281373, -0.0264031, -2.27188, 0.0520976, -0.11265, -0.0293535, 0.991834
436, -0.0217141, -0.0200632, -2.26799, 0.0484723, -0.100333, -0.0235767, 0.993493
439, -0.0212475, -0.0176222, -2.26518, 0.0452371, -0.0857501, -0.0171977, 0.995141
442, -0.0326975, -0.0127504, -2.26302, 0.0410048, -0.0636914, -0.00822392, 0.997093
445, -0.0386378, -0.00813721, -2.26151, 0.0385193, -0.0500765, -0.00174433, 0.998001
448, -0.0381794, 0.00126261, -2.25765, 0.0361347, -0.0393804, 0.0035387, 0.998564
451, -0.0386029, 0.00763546, -2.25082, 0.0306518, -0.0285793, 0.00692011, 0.999097
454, -0.0361956, 0.0142126, -2.23985, 0.0243923, -0.0206601, 0.0104291, 0.999435
457, -0.0332412, 0.0112079, -2.22729, 0.0169526, -0.0149018, 0.0135837, 0.999653
460, -0.0270612, 0.00709554, -2.2083, 0.0123406, -0.0118626, 0.0157744, 0.999729
463, -0.0212387, 0.000832954, -2.18926, 0.00839398, -0.00842389, 0.0173274, 0.999779
466, -0.00945812, -0.0067187, -2.15009, 0.00478425, -0.00697106, 0.0196131, 0.999772
469, -0.00872159, -0.0114954, -2.11049, 0.00324522, -0.0040215, 0.0216815, 0.999752
472, -0.000355454, -0.0281333, -2.07506, 0.000758462, -0.0048232, 0.0248115, 0.99968
475, 0.0118616, -0.0413538, -2.03981, 0.00154496, -0.00775322, 0.0223757, 0.999718
478, 0.0232875, -0.0564066, -2.00726, -0.000287188, -0.0086161, 0.0197303, 0.999768
481, 0.0287406, -0.0816723, -1.97232, -0.00400744, -0.0107655, 0.0169884, 0.99979
484, 0.0377401, -0.0951737, -1.94161, -0.00410984, -0.0133007, 0.0116383, 0.999835
487, 0.0429322, -0.110918, -1.90719, -0.00996337, -0.0130017, 0.0110543, 0.999805
490, 0.0482107, -0.120662, -1.87705, -0.0135782, -0.0140931, 0.0122225, 0.999734
493, 0.0528052, -0.134685, -1.84613, -0.0130857, -0.0119855, 0.01276, 0.999761
