54, -0.0154672, 0.0274125, -2.19499, -0.00840682, 0.0107602, -0.0147477, 0.999798
55, -0.0141623, 0.0263005, -2.18455, -0.00990562, 0.010645, -0.0155822, 0.999773
56, -0.00960098, 0.0238546, -2.17666, -0.0107187, 0.0089516, -0.0162091, 0.999771
57, -0.00543683, 0.0229377, -2.17159, -0.0107568, 0.00668787, -0.0173465, 0.999769
58, -0.00530759, 0.0193883, -2.16404, -0.010607, 0.00567421, -0.018656, 0.999754
59, -0.00590418, 0.0200203, -2.15398, -0.00860865, 0.00503866, -0.0202503, 0.999745
60, -0.00256955, 0.0239555, -2.14558, -0.00687154, 0.0036222, -0.0228122, 0.99971
61, 0.00179162, 0.0219676, -2.1353, -0.00710005, 0.00226616, -0.0253476, 0.999651
62, 0.011064, 0.0184976, -2.12526, -0.00729682, -0.000406372, -0.0279845, 0.999582
63, 0.0176978, 0.0207245, -2.11575, -0.00648361, -0.00294119, -0.0303891, 0.999513
64, 0.0185941, 0.0195526, -2.10527, -0.00638381, -0.00443831, -0.032583, 0.999439
65, 0.0218428, 0.0187332, -2.09724, -0.0062902, -0.00678334, -0.035471, 0.999328
66, 0.0258137, 0.0212736, -2.08861, -0.00652213, -0.00882754, -0.0388577, 0.999185
67, 0.0318368, 0.0164998, -2.07858, -0.00766361, -0.0111893, -0.0421507, 0.999019
68, 0.0332962, 0.0147726, -2.06978, -0.00580472, -0.0131556, -0.0459854, 0.998839
69, 0.0363403, 0.0162982, -2.05984, -0.00401748, -0.0153999, -0.0491717, 0.998664
70, 0.0423163, 0.0180271, -2.05173, -0.00357208, -0.0182881, -0.0518116, 0.998483
71, 0.0470044, 0.0141764, -2.04253, -0.0042316, -0.0215898, -0.0535881, 0.998321
72, 0.0523309, 0.0150714, -2.03299, -0.00344932, -0.0248997, -0.0550332, 0.998168
73, 0.0576332, 0.0158894, -2.02437, -0.00372642, -0.0279679, -0.0564017, 0.998009
74, 0.0651186, 0.0125633, -2.01422, -0.00446036, -0.0319655, -0.0581801, 0.997784
75, 0.0688971, 0.0100983, -2.00519, -0.00360166, -0.0353407, -0.0605005, 0.997536
76, 0.0727581, 0.0108052, -1.99811, -0.00266094, -0.0388769, -0.0637247, 0.997206
77, 0.0755074, 0.0173243, -1.98963, -0.00226076, -0.0419717, -0.066785, 0.996882
78, 0.0799523, 0.0139182, -1.98122, -0.00390878, -0.045398, -0.0704623, 0.996473
79, 0.0836804, 0.0121679, -1.97306, -0.00380164, -0.0483752, -0.0739003, 0.996084
80, 0.0868768, 0.0175446, -1.96379, -0.00241018, -0.051798, -0.0769485, 0.995686
81, 0.0916027, 0.0142832, -1.95611, -0.00394211, -0.0563682, -0.0804539, 0.995155
82, 0.0926167, 0.0146711, -1.9476, -0.00447958, -0.0600705, -0.0840026, 0.994643
83, 0.0984812, 0.0169256, -1.93956, -0.00494351, -0.0649328, -0.0876839, 0.994018
84, 0.0974225, 0.0187175, -1.92944, -0.00651172, -0.068134, -0.0906713, 0.993526
85, 0.102598, 0.0143437, -1.92152, -0.0087822, -0.0729817, -0.093563, 0.992896
86, 0.104464, 0.0155261, -1.91225, -0.00895869, -0.0771811, -0.0961888, 0.992326
87, 0.109438, 0.0128316, -1.90328, -0.00956376, -0.082012, -0.0991261, 0.991643
88, 0.11047, 0.0144337, -1.89365, -0.00902164, -0.0858703, -0.102038, 0.991026
89, 0.115453, 0.0117189, -1.88432, -0.00950018, -0.0898868, -0.105139, 0.990341
90, 0.115295, 0.0108446, -1.87458, -0.00908088, -0.092745, -0.108413, 0.989728
91, 0.119055, 0.011551, -1.86432, -0.00807329, -0.0965606, -0.111944, 0.988979
92, 0.121109, 0.0109837, -1.8539, -0.00818406, -0.0997385, -0.115042, 0.988307
93, 0.122248, 0.011789, -1.84411, -0.00838143, -0.103074, -0.11704, 0.987728
94, 0.124463, 0.0107002, -1.83323, -0.00932305, -0.106911, -0.11854, 0.987133
95, 0.126723, 0.0106273, -1.82285, -0.0097728, -0.111287, -0.120223, 0.986441
96, 0.130134, 0.00900798, -1.81214, -0.0109831, -0.116143, -0.122634, 0.985572
97, 0.133748, 0.00271528, -1.79982, -0.0119139, -0.121362, -0.1262, 0.984481
98, 0.137093, 0.00154971, -1.78915, -0.0105017, -0.125745, -0.129839, 0.983473
99, 0.139529, 0.000994876, -1.77825, -0.00981155, -0.129784, -0.133493, 0.982466
100, 0.139687, -0.00483615, -1.76663, -0.0095261, -0.133837, -0.137037, 0.981437
101, 0.141568, -0.0091222, -1.75562, -0.0073973, -0.138163, -0.139978, 0.98044
102, 0.143622, -0.00918295, -1.74566, -0.00500453, -0.142338, -0.142288, 0.979525
103, 0.144074, -0.0139147, -1.73461, -0.00351175, -0.146489, -0.144523, 0.978592
104, 0.146127, -0.0153991, -1.72423, -0.000457181, -0.151773, -0.146751, 0.97746
105, 0.147728, -0.0170544, -1.71537, 0.00168183, -0.155502, -0.14892, 0.976545
106, 0.149657, -0.0207733, -1.70515, 0.00386584, -0.159808, -0.150863, 0.975544
107, 0.150463, -0.0198004, -1.69799, 0.00637216, -0.163934, -0.152246, 0.974631
108, 0.150075, -0.0228018, -1.68889, 0.00745258, -0.167759, -0.153931, 0.973708
109, 0.150633, -0.0265153, -1.68014, 0.0092047, -0.172079, -0.155566, 0.972678
110, 0.150351, -0.027676, -1.67171, 0.0119782, -0.176712, -0.155925, 0.97176
111, 0.152012, -0.0295788, -1.66313, 0.0143909, -0.183297, -0.156164, 0.970468
112, 0.15162, -0.0300483, -1.65517, 0.0165743, -0.188696, -0.156187, 0.969394
113, 0.149821, -0.032769, -1.64724, 0.0183632, -0.194234, -0.156763, 0.968174
114, 0.152348, -0.0341863, -1.63873, 0.0207143, -0.201422, -0.157488, 0.966539
115, 0.153216, -0.0346193, -1.63086, 0.0224756, -0.207292, -0.158461, 0.965099
116, 0.152119, -0.0374444, -1.62232, 0.0238071, -0.21267, -0.159819, 0.963671
117, 0.151048, -0.0365636, -1.61452, 0.0255557, -0.217329, -0.160478, 0.962477
118, 0.151629, -0.0386035, -1.60521, 0.0265931, -0.224428, -0.161422, 0.96066
119, 0.151393, -0.0387284, -1.59575, 0.0284266, -0.230764, -0.161846, 0.959034
120, 0.149631, -0.0371879, -1.58704, 0.0304601, -0.236149, -0.16278, 0.957501
121, 0.153024, -0.0413119, -1.5756, 0.0311311, -0.244167, -0.164547, 0.955164
122, 0.150367, -0.0409691, -1.56648, 0.0329041, -0.249602, -0.16653, 0.953354
123, 0.148693, -0.0415304, -1.55691, 0.0341489, -0.25532, -0.167865, 0.95156
124, 0.148802, -0.0427194, -1.54546, 0.035528, -0.26251, -0.168655, 0.949411
125, 0.152223, -0.0474489, -1.53408, 0.0365622, -0.26998, -0.170175, 0.947003
126, 0.149892, -0.0475165, -1.52522, 0.0381471, -0.275112, -0.171601, 0.945204
127, 0.152776, -0.0489268, -1.51301, 0.0391694, -0.282188, -0.173446, 0.942737
128, 0.154584, -0.0522781, -1.50242, 0.0399869, -0.288262, -0.175871, 0.940412
129, 0.153002, -0.051807, -1.4938, 0.0416117, -0.292648, -0.177088, 0.938757
130, 0.157258, -0.0514833, -1.48331, 0.0420461, -0.299254, -0.178706, 0.936346
131, 0.157069, -0.0522827, -1.47512, 0.0410787, -0.304273, -0.180338, 0.934457
132, 0.156552, -0.0546802, -1.46638, 0.0404304, -0.309943, -0.181273, 0.932438
